,indicies
1007,37373
1008,45733
1009,43420
1010,14852
1011,25384
1012,14110
1013,22023
1014,12340
1015,19416
1016,19795
1017,16814
1018,33015
1019,20796
1020,18450
1021,19754
1022,32468
1023,21140
1024,41929
1025,41434
1026,37728
1027,34596
1028,35615
1029,18205
1030,14147
1031,19773
1032,20529
1033,45218
1034,29783
1035,20622
1036,16417
1037,40018
1038,38331
1039,44053
1040,12318
1041,17604
1042,42720
1043,43278
1044,20824
1045,38984
1046,11969
1047,41265
1048,41793
1049,17024
1050,40701
1051,32055
1052,44334
1053,35368
1054,41578
1055,19813
1056,39527
1057,38098
1058,37498
1059,31520
1060,13801
1061,36987
1062,34526
1063,40538
1064,18800
1065,12464
1066,39442
1067,42568
1068,31526
1069,23298
1070,31590
1071,37359
1072,39957
1073,29589
1074,19040
1075,41408
1076,22263
1077,34667
1078,12657
1079,38776
1080,35236
1081,23887
1082,23889
1083,18452
1084,18866
1085,32495
1086,31317
1087,16234
1088,38823
1089,13619
1090,1058
1091,22054
1092,17828
1093,17120
1094,25089
1095,22646
1096,19396
1097,19388
1098,22775
1099,32246
1100,40945
1101,39975
1102,24314
1103,18894
1104,18435
1105,42210
1106,35883
1107,24335
1108,30999
1109,41448
1110,32713
1111,37876
1112,34605
1113,38833
1114,42104
1115,22266
1116,16476
1117,15811
1118,18797
1119,11300
1120,34301
1121,30540
1122,17585
1123,12598
1124,24282
1125,24523
1126,37466
1127,12078
1128,43796
1129,42451
1130,40695
1131,19080
1132,22657
1133,36901
1134,21963
1135,13946
1136,25789
1137,31400
1138,41317
1139,29741
1140,1006
1141,24528
1142,32548
1143,36233
1144,13742
1145,45101
1146,37113
1147,24483
1148,33853
1149,37423
1150,31678
1151,18420
1152,38519
1153,41311
1154,33151
1155,16391
1156,35428
1157,23594
1158,42592
1159,45312
1160,23467
1161,36701
1162,43612
1163,45168
1164,19532
1165,19805
1166,23331
1167,18268
1168,38958
1169,25701
1170,36956
1171,23532
1172,11562
1173,22368
1174,14138
1175,43608
1176,1484
1177,12455
1178,18664
1179,41827
1180,40554
1181,14049
1182,22066
1183,19411
1184,23756
1185,34690
1186,42103
1187,33977
1188,33952
1189,21806
1190,11230
1191,43205
1192,13081
1193,31770
1194,15723
1195,36110
1196,16809
1197,33953
1198,38840
1199,43141
1200,38129
1201,17942
1202,36140
1203,24409
1204,22582
1205,14418
1206,33156
1207,31285
1208,19482
1209,1538
1210,21094
1211,18976
1212,37112
1213,29631
1214,21300
1215,38287
1216,23355
1217,20769
1218,39331
1219,30009
1220,39193
1221,30904
1222,40947
1223,19760
1224,32201
1225,19062
1226,41644
1227,41532
1228,18168
1229,30980
1230,20569
1231,24546
1232,23975
1233,38950
1234,45254
1235,36057
1236,40078
1237,24253
1238,15368
1239,34294
1240,30742
1241,42777
1242,12113
1243,18229
1244,25104
1245,25734
1246,29590
1247,12735
1248,45096
1249,19441
1250,43747
1251,15150
1252,37503
1253,41292
1254,43208
1255,38895
1256,36903
1257,15145
1258,39966
1259,42316
1260,42452
1261,36793
1262,41512
1263,33863
1264,17321
1265,42594
1266,38192
1267,12950
1268,35468
1269,24800
1270,23302
1271,18410
1272,30523
1273,24449
1274,20033
1275,1293
1276,35934
1277,16307
1278,11330
1279,30812
1280,25298
1281,40653
1282,38457
1283,22942
1284,39145
1285,44082
1286,37810
1287,40021
1288,21195
1289,36722
1290,22387
1291,24677
1292,30767
1293,12283
1294,37110
1295,37428
1296,19051
1297,29533
1298,33166
1299,15590
1300,25318
1301,15115
1302,41895
1303,24903
1304,45829
1305,41693
1306,38994
1307,40951
1308,37149
1309,41256
1310,42797
1311,42125
1312,43517
1313,19499
1314,43736
1315,12736
1316,12618
1317,36822
1318,40066
1319,44320
1320,31454
1321,29680
1322,45709
1323,20636
1324,14116
1325,39969
1326,46002
1327,20941
1328,32139
1329,41395
1330,30687
1331,16479
1332,14038
1333,14745
1334,18250
1335,42202
1336,31001
1337,21473
1338,25046
1339,20227
1340,31702
1341,20401
1342,37943
1343,38952
1344,37180
1345,24411
1346,17690
1347,42961
1348,36092
1349,25284
1350,17900
1351,35480
1352,37255
1353,11963
1354,33267
1355,22349
1356,42995
1357,32171
1358,37513
1359,35812
1360,19446
1361,18915
1362,21118
1363,36981
1364,42305
1365,18164
1366,21815
1367,22711
1368,21452
1369,16338
1370,15473
1371,45712
1372,15103
1373,1114
1374,18346
1375,13805
1376,23606
1377,37937
1378,15149
1379,19690
1380,13024
1381,40372
1382,45351
1383,31007
1384,14497
1385,25320
1386,25340
1387,25704
1388,35276
1389,12018
1390,31989
1391,34979
1392,24499
1393,31235
1394,38982
1395,29305
1396,12812
1397,13038
1398,35421
1399,30705
1400,45992
1401,30295
1402,21271
1403,38853
1404,24278
1405,31832
1406,30932
1407,41703
1408,22557
1409,982
1410,43698
1411,42483
1412,17302
1413,21436
1414,21218
1415,24853
1416,18172
1417,29723
1418,17117
1419,16015
1420,39252
1421,40323
1422,21893
1423,41711
1424,11262
1425,41277
1426,12555
1427,18869
1428,36180
1429,12975
1430,39067
1431,41318
1432,12515
1433,29929
1434,14758
1435,40496
1436,14891
1437,21803
1438,31034
1439,43879
1440,36638
1441,37822
1442,18803
1443,38845
1444,24142
1445,32407
1446,43676
1447,41084
1448,20462
1449,20293
1450,39139
1451,37589
1452,41298
1453,16420
1454,41581
1455,18822
1456,43100
1457,12038
1458,17679
1459,37808
1460,32343
1461,43792
1462,38930
1463,29621
1464,32520
1465,39672
1466,35300
1467,18699
1468,38664
1469,31238
1470,40503
1471,42960
1472,21376
1473,31769
1474,12315
1475,31642
1476,15616
1477,40003
1478,20563
1479,45745
1480,35228
1481,43687
1482,22604
1483,43250
1484,12046
1485,15051
1486,24475
1487,30047
1488,12302
1489,25532
1490,45870
1491,31174
1492,19358
1493,13938
1494,34293
1495,38220
1496,12496
1497,22272
1498,36552
1499,19967
1500,20869
1501,22730
1502,19305
1503,29998
1504,42748
1505,39521
1506,18104
1507,32524
1508,17313
1509,12883
1510,39717
1511,17092
1512,36957
1513,19036
1514,40096
1515,37877
1516,39371
1517,19383
1518,15408
1519,19731
1520,32210
1521,25795
1522,24609
1523,38888
1524,21224
1525,35634
1526,46059
1527,21947
1528,30846
1529,16041
1530,33822
1531,31928
1532,23688
1533,20675
1534,45236
1535,12682
1536,40330
1537,44140
1538,38228
1539,20434
1540,45106
1541,34985
1542,41398
1543,38884
1544,29372
1545,44337
1546,17303
1547,31742
1548,37346
1549,19448
1550,21505
1551,36978
1552,40523
1553,12730
1554,18870
1555,13007
1556,32573
1557,22260
1558,31593
1559,14358
1560,31744
1561,21883
1562,31842
1563,42620
1564,24157
1565,42107
1566,31434
1567,31122
1568,43101
1569,12390
1570,16161
1571,38210
1572,39517
1573,32470
1574,30006
1575,45961
1576,15622
1577,31311
1578,41268
1579,13094
1580,42378
1581,14641
1582,17832
1583,45378
1584,36136
1585,30849
1586,11468
1587,31671
1588,24426
1589,36691
1590,17729
1591,16695
1592,17841
1593,17865
1594,38892
1595,32153
1596,11400
1597,31056
1598,30672
1599,34234
1600,14489
1601,29720
1602,39175
1603,39676
1604,39079
1605,45433
1606,36785
1607,17098
1608,13224
1609,29469
1610,32126
1611,24628
1612,23013
1613,18257
1614,43107
1615,39450
1616,19212
1617,21385
1618,39568
1619,33241
1620,13228
1621,45441
1622,35596
1623,41397
1624,41538
1625,19379
1626,43884
1627,31146
1628,24198
1629,39051
1630,20698
1631,14763
1632,13251
1633,18477
1634,19011
1635,37109
1636,40173
1637,39149
1638,38395
1639,41916
1640,42329
1641,23911
1642,43712
1643,14916
1644,42703
1645,30758
1646,40689
1647,22294
1648,21132
1649,35139
1650,41404
1651,22709
1652,34672
1653,32493
1654,24890
1655,36275
1656,22780
1657,38672
1658,32220
1659,42902
1660,30905
1661,19370
1662,43696
1663,19457
1664,25347
1665,29855
1666,31674
1667,29730
1668,20667
1669,37098
1670,19079
1671,14490
1672,12670
1673,22663
1674,13338
1675,38611
1676,42014
1677,20292
1678,40664
1679,30805
1680,21082
1681,14482
1682,31272
1683,30199
1684,36548
1685,39203
1686,16024
1687,999
1688,31068
1689,13803
1690,43350
1691,18146
1692,40056
1693,35916
1694,40180
1695,45649
1696,22626
1697,39812
1698,23872
1699,31665
1700,32186
1701,40800
1702,21834
1703,21002
1704,29922
1705,19620
1706,40169
1707,39720
1708,41833
1709,15935
1710,34507
1711,45653
1712,23596
1713,22446
1714,31397
1715,38223
1716,14813
1717,40361
1718,13031
1719,32463
1720,29511
1721,16133
1722,39111
1723,18962
1724,38456
1725,38247
1726,19886
1727,12358
1728,20660
1729,31294
1730,11978
1731,23903
1732,19710
1733,18457
1734,37248
1735,13334
1736,34589
1737,23307
1738,38668
1739,43544
1740,24036
1741,25539
1742,19039
1743,13674
1744,21231
1745,21885
1746,35560
1747,33115
1748,33004
1749,45458
1750,31443
1751,15536
1752,19942
1753,17268
1754,44089
1755,43539
1756,29932
1757,36872
1758,30695
1759,15928
1760,19748
1761,42818
1762,19736
1763,16332
1764,16256
1765,22651
1766,19564
1767,32553
1768,36169
1769,24676
1770,31224
1771,45446
1772,13039
1773,45241
1774,42124
1775,42895
1776,41907
1777,15746
1778,29739
1779,36572
1780,42900
1781,38520
1782,24247
1783,25045
1784,24050
1785,45869
1786,39251
1787,21671
1788,20298
1789,12417
1790,29624
1791,21983
1792,23965
1793,19460
1794,15834
1795,14816
1796,31190
1797,45548
1798,37916
1799,33975
1800,31757
1801,34595
1802,21324
1803,23450
1804,12351
1805,13341
1806,37061
1807,39726
1808,35156
1809,1004
1810,43299
1811,18685
1812,20003
1813,16216
1814,29377
1815,19747
1816,42706
1817,33954
1818,18867
1819,40497
1820,20607
1821,24751
1822,22055
1823,13704
1824,18199
1825,13234
1826,29327
1827,32156
1828,35910
1829,14094
1830,12472
1831,16690
1832,35165
1833,19500
1834,32561
1835,33986
1836,35599
1837,20665
1838,17385
1839,34626
1840,42579
1841,45519
1842,38246
1843,36603
1844,44944
1845,43344
1846,14711
1847,37946
1848,21853
1849,35180
1850,40670
1851,42930
1852,17084
1853,18204
1854,41362
1855,23361
1856,36564
1857,37520
1858,19133
1859,36748
1860,31949
1861,21134
1862,20086
1863,43042
1864,14695
1865,37292
1866,19491
1867,37933
1868,39811
1869,43218
1870,15203
1871,39073
1872,14505
1873,39402
1874,33118
1875,43298
1876,24047
1877,20846
1878,38868
1879,37360
1880,11334
1881,18971
1882,40584
1883,45266
1884,16070
1885,16200
1886,19536
1887,38174
1888,37330
1889,32668
1890,15529
1891,35789
1892,35214
1893,42833
1894,13776
1895,20566
1896,32255
1897,13655
1898,36719
1899,13093
1900,34308
1901,39707
1902,44175
1903,23753
1904,13680
1905,14872
1906,33973
1907,16310
1908,43564
1909,37229
1910,21512
1911,20842
1912,18147
1913,29568
1914,20084
1915,23983
1916,22552
1917,43284
1918,42196
1919,40563
1920,16204
1921,38181
1922,40072
1923,20546
1924,20799
1925,31077
1926,13036
1927,42481
1928,15157
1929,16016
1930,36817
1931,12309
1932,36654
1933,13814
1934,36931
1935,15528
1936,18627
1937,16099
1938,33826
1939,20737
1940,977
1941,24585
1942,29606
1943,42370
1944,45552
1945,36033
1946,45461
1947,41646
1948,25797
1949,38279
1950,41927
1951,40655
1952,35778
1953,20228
1954,32718
1955,15515
1956,11952
1957,45954
1958,20518
1959,19623
1960,22265
1961,32136
1962,14072
1963,34695
1964,37774
1965,16084
1966,22781
1967,29201
1968,43195
1969,11951
1970,33879
1971,39803
1972,32158
1973,23599
1974,23337
1975,18414
1976,14702
1977,42371
1978,41843
1979,11971
1980,29965
1981,36121
1982,46037
1983,38128
1984,41742
1985,29607
1986,39341
1987,18175
1988,29593
1989,38493
1990,45104
1991,810
1992,41841
1993,30671
1994,19074
1995,23580
1996,38573
1997,32666
1998,16157
1999,20557
2000,20774
2001,12328
2002,40343
2003,40640
2004,19173
2005,11263
2006,16276
2007,41147
2008,33767
2009,24518
2010,1149
2011,38250
2012,30504
2013,16214
2014,45381
2015,12304
2016,37634
2017,30328
2018,32054
2019,36338
2020,17141
2021,18796
2022,35123
2023,12974
2024,45074
2025,22367
2026,35804
2027,39050
2028,30711
2029,25793
2030,31457
2031,25395
2032,19073
2033,45076
2034,41336
2035,39971
2036,30260
2037,45095
2038,25554
2039,35588
2040,17362
2041,20897
2042,38240
2043,36028
2044,14541
2045,13919
2046,21301
2047,25451
2048,36962
2049,30707
2050,21780
2051,31278
2052,19374
2053,14921
2054,12019
2055,34904
2056,11974
2057,20641
2058,38941
2059,11426
2060,15420
2061,22960
2062,36762
2063,20816
2064,37982
2065,39754
2066,32304
2067,42991
2068,12354
2069,16812
2070,38091
2071,20233
2072,15059
2073,46021
2074,38301
2075,36149
2076,20679
2077,32471
2078,31723
2079,21352
2080,20245
2081,30998
2082,39201
2083,35826
2084,39208
2085,37302
2086,35760
2087,33833
2088,15463
2089,36693
2090,40741
2091,30723
2092,22944
2093,19956
2094,18254
2095,45711
2096,11531
2097,32221
2098,45840
2099,21809
2100,40348
2101,34391
2102,13597
2103,43139
2104,43773
2105,25213
2106,31471
2107,43902
2108,14997
2109,15020
2110,38026
2111,13540
2112,42593
2113,15152
2114,29322
2115,18068
2116,33173
2117,31605
2118,37523
2119,37120
2120,15407
2121,31542
2122,37630
2123,34681
2124,29766
2125,44943
2126,38384
2127,21365
2128,39177
2129,34959
2130,13771
2131,45065
2132,12961
2133,40190
2134,29368
2135,41743
2136,31833
2137,20296
2138,40886
2139,41732
2140,34615
2141,11926
2142,29602
2143,19038
2144,19458
2145,29567
2146,33116
2147,17135
2148,16720
2149,24869
2150,39970
2151,25697
2152,12109
2153,15718
2154,14760
2155,29546
2156,43680
2157,39340
2158,16461
2159,34586
2160,44043
2161,24171
2162,44243
2163,40944
2164,37348
2165,13535
2166,31747
2167,39628
2168,39189
2169,25311
2170,42006
2171,14961
2172,36124
2173,21281
2174,40735
2175,34351
2176,30278
2177,24501
2178,20331
2179,21017
2180,44044
2181,24431
2182,11574
2183,35618
2184,43143
2185,14968
2186,35221
2187,46020
2188,34464
2189,18668
2190,19728
2191,19709
2192,43287
2193,36038
2194,12823
2195,43404
2196,16699
2197,41636
2198,23896
2199,30709
2200,23602
2201,23908
2202,37881
2203,45856
2204,12317
2205,25757
2206,14312
2207,43331
2208,22717
2209,11402
2210,43556
2211,30285
2212,31643
2213,35515
2214,43318
2215,36973
2216,39504
2217,30577
2218,23403
2219,20230
2220,20383
2221,33061
2222,15784
2223,38557
2224,33154
2225,39018
2226,20940
2227,40968
2228,15105
2229,42709
2230,30982
2231,15373
2232,17126
2233,20249
2234,20921
2235,17688
2236,19285
2237,12395
2238,31844
2239,14139
2240,39182
2241,11950
2242,39768
2243,31186
2244,13672
2245,30565
2246,30675
2247,18241
2248,13394
2249,41281
2250,18806
2251,22690
2252,15902
2253,41785
2254,40395
2255,25530
2256,29850
2257,32361
2258,32076
2259,17282
2260,30881
2261,19421
2262,19047
2263,11967
2264,33951
2265,43293
2266,19159
2267,21496
2268,15630
2269,33784
2270,36764
2271,43155
2272,32797
2273,37952
2274,23036
2275,17962
2276,19340
2277,31696
2278,14568
2279,36757
2280,19976
2281,29743
2282,18968
2283,13002
2284,25215
2285,1195
2286,40052
2287,20027
2288,23324
2289,20975
2290,18697
2291,34628
2292,11470
2293,38517
2294,24246
2295,1470
2296,24129
2297,36812
2298,45048
2299,29194
2300,35584
2301,29334
2302,16488
2303,20250
2304,38656
2305,44328
2306,37069
2307,20619
2308,33849
2309,37159
2310,20226
2311,35357
2312,30879
2313,13813
2314,41383
2315,41020
2316,45606
2317,22691
2318,18324
2319,42587
2320,19936
2321,34927
2322,13677
2323,16132
2324,25049
2325,20654
2326,32257
2327,22277
2328,37606
2329,14434
2330,31996
2331,32214
2332,35312
2333,12661
2334,17374
2335,20977
2336,21824
2337,25053
2338,23902
2339,19077
2340,36087
2341,20404
2342,36553
2343,32284
2344,12339
2345,20373
2346,12692
2347,30014
2348,36111
2349,14004
2350,16078
2351,29713
2352,41642
2353,39454
2354,13025
2355,20471
2356,24462
2357,18156
2358,36031
2359,35198
2360,31298
2361,15765
2362,32798
2363,45386
2364,37936
2365,45652
2366,19791
2367,42718
2368,29819
2369,41727
2370,12521
2371,37220
2372,16173
2373,43435
2374,20022
2375,45344
2376,19671
2377,12530
2378,18441
2379,31464
2380,36268
2381,42600
2382,37811
2383,29667
2384,36341
2385,24618
2386,36231
2387,13879
2388,12025
2389,33209
2390,42898
2391,32523
2392,11304
2393,34895
2394,18072
2395,16714
2396,24619
2397,34950
2398,22565
2399,20843
2400,24043
2401,17972
2402,19952
2403,30800
2404,11925
2405,31175
2406,33039
2407,18817
2408,23597
2409,43429
2410,41205
2411,25147
2412,43044
2413,16453
2414,24479
2415,34419
2416,30729
2417,36879
2418,15194
2419,19351
2420,42738
2421,34630
2422,33070
2423,32467
2424,11965
2425,32165
2426,18094
2427,12215
2428,35772
2429,45783
2430,29280
2431,18683
2432,33047
2433,14008
2434,29781
2435,29215
2436,34631
2437,38752
2438,37750
2439,43552
2440,20399
2441,29824
2442,34611
2443,32363
2444,12363
2445,23970
2446,19659
2447,14923
2448,19302
2449,40529
2450,36712
2451,36637
2452,16176
2453,38852
2454,14050
2455,24281
2456,19142
2457,31074
2458,42911
2459,18215
2460,43615
2461,29716
2462,38324
2463,12462
2464,24277
2465,17642
2466,17192
2467,25183
2468,37751
2469,40882
2470,15056
2471,43043
2472,33153
2473,34254
2474,32070
2475,12672
2476,18079
2477,15886
2478,43050
2479,38562
2480,41352
2481,41989
2482,40311
2483,18678
2484,38571
2485,36626
2486,30305
2487,1053
2488,35892
2489,34957
2490,40022
2491,21900
2492,40389
2493,41200
2494,16482
2495,12572
2496,19075
2497,24858
2498,17199
