,indicies
277,41208
278,11526
279,22474
280,17976
281,32057
282,43496
283,22499
284,19453
285,33197
286,17631
287,40164
288,16024
289,40145
290,17063
291,40657
292,32664
293,32696
294,30505
295,32764
296,42057
297,29312
298,32790
299,35177
300,13750
301,37950
302,29873
303,37292
304,33094
305,31310
306,24882
307,35161
308,19504
309,42129
310,35647
311,43230
312,23722
313,30057
314,34398
315,32163
316,35560
317,32062
318,42111
319,34643
320,23684
321,43067
322,24346
323,41402
324,11375
325,16209
326,41688
327,44152
328,23782
329,37333
330,20998
331,31605
332,12497
333,40649
334,39072
335,31003
336,37299
337,21882
338,31689
339,38430
340,29955
341,35666
342,14962
343,15342
344,11581
345,19887
346,36234
347,34395
348,37402
349,45080
350,19207
351,1459
352,33029
353,24305
354,19886
355,19974
356,21831
357,19380
358,23445
359,30849
360,25152
361,24682
362,36761
363,1538
364,994
365,30658
366,30984
367,38234
368,34923
369,38523
370,20990
371,19013
372,14414
373,19025
374,23957
375,36705
376,14542
377,15458
378,32227
379,23088
380,12108
381,36932
382,25555
383,34648
384,15827
385,40267
386,22244
387,45233
388,12392
389,33862
390,13953
391,43510
392,38386
393,32610
394,42567
395,32121
396,37160
397,36898
398,20862
399,45779
400,32616
401,36923
402,35481
403,45066
404,19456
405,41069
406,19412
407,19063
408,20297
409,45558
410,24315
411,34414
412,38827
413,30008
414,43162
415,29565
416,12309
417,17973
418,31545
419,45432
420,43696
421,12364
422,35300
423,37235
424,24589
425,33816
426,12270
427,13257
428,41066
429,41581
430,29534
431,18131
432,25916
433,36721
434,19928
435,14892
436,17677
437,42755
438,42018
439,37067
440,16433
441,24676
442,11405
443,15075
444,12413
445,42101
446,30301
447,34235
448,23785
449,22257
450,36726
451,29799
452,14921
453,21133
454,39578
455,18381
456,17330
457,24541
458,18821
459,36698
460,14137
461,31024
462,32018
463,15766
464,15173
465,34590
466,33986
467,1469
468,11161
469,40056
470,30258
471,34947
472,37932
473,23265
474,18200
475,11138
476,37742
477,40962
478,31370
479,35870
480,40531
481,29364
482,39715
483,14084
484,23531
485,35372
486,18473
487,1295
488,15775
489,30588
490,38934
491,16071
492,20078
493,40022
494,45059
495,41045
496,24644
497,36982
498,21679
499,42862
500,776
501,13967
502,39164
503,35556
504,19078
505,22555
506,33079
507,31230
508,12596
509,42201
510,16163
511,30794
512,35464
513,35367
514,23268
515,35856
516,42255
517,31324
518,16730
519,16446
520,34046
521,19774
522,22566
523,30507
524,36093
525,37342
526,31737
527,21004
528,43210
529,11569
530,18940
531,37026
532,41333
533,40741
534,33070
535,16285
536,12046
537,42741
538,43352
539,1179
540,43610
541,45712
542,19875
543,23541
544,24289
545,41337
546,41743
547,30744
548,18327
549,25808
550,24859
551,30711
552,45137
553,35191
554,41020
555,25191
556,18326
557,41644
558,43053
559,43892
560,12904
561,41387
562,19062
563,32255
564,29393
565,14428
566,24745
567,35787
568,11990
569,21171
570,45510
571,37493
572,13333
573,24709
574,21283
575,40264
576,34324
577,41896
578,19639
579,17347
580,12532
581,34297
582,14871
583,43316
584,19885
585,20644
586,20794
587,24641
588,15986
589,13925
590,19355
591,20460
592,36030
593,17583
594,40727
595,18294
596,22391
597,20802
598,33062
599,43254
600,29576
601,40956
602,29267
603,23019
604,957
605,21796
606,22280
607,44949
608,24050
609,17729
610,41398
611,40793
612,13267
613,24798
614,33872
615,31009
616,20467
617,30677
618,43576
619,17851
620,30284
621,29207
622,17099
623,19335
624,32558
625,14003
626,18983
627,35058
628,21259
629,24758
630,17952
631,40596
632,42014
633,37894
634,13651
635,22283
636,33065
637,39947
638,40513
639,39065
640,32295
641,25527
642,21460
643,12555
644,33014
645,15426
646,15884
647,15669
648,12314
649,22238
650,16224
651,22262
652,23369
653,37727
654,30606
655,23601
656,19304
657,21949
658,12660
659,25407
660,43811
661,16256
662,22673
663,33868
664,14431
665,43894
666,40497
667,14487
668,23455
669,36737
670,20470
671,35584
672,11991
673,32500
674,38744
675,42609
676,15175
677,42709
678,36183
679,41279
680,33017
681,29535
682,33223
683,23032
684,22706
685,36846
686,19042
687,15718
688,33100
689,33149
690,43100
691,43146
692,12678
693,12228
694,32849
695,24148
696,37743
697,29778
698,40487
699,36779
700,24529
701,39802
702,24554
703,34464
704,32105
705,31541
706,36290
707,19709
708,22281
709,29208
710,19105
711,23398
712,20800
713,45638
714,15824
715,39327
716,11541
717,18550
718,29656
719,43099
720,43724
721,12472
722,20811
723,29592
724,25214
725,20770
726,1192
727,38502
728,31888
729,23264
730,35624
731,34711
732,17815
733,21519
734,29784
735,14712
736,21672
737,1063
738,19363
739,18346
740,38004
741,23690
742,36153
743,1304
744,20913
745,14896
746,44321
747,45925
748,29941
749,17334
750,31271
751,13596
752,23770
753,12557
754,20469
755,11464
756,31126
757,16155
758,35469
759,1392
760,23473
761,29805
762,24273
763,29680
764,23599
765,43795
766,40458
767,23634
768,39579
769,41681
770,39212
771,40733
772,18045
773,37900
774,34272
775,23426
776,19627
777,45113
778,23472
779,1320
780,43176
781,17856
782,29059
783,38999
784,14491
785,25290
786,34970
787,42379
788,38313
789,22503
790,786
791,35791
792,30682
793,13262
794,22698
795,22288
796,19802
797,22397
798,34243
799,30858
800,24262
801,14690
802,37306
803,42759
804,22946
805,31951
806,32661
807,31006
808,40079
809,21891
810,31022
811,16438
812,19036
813,37122
814,40338
815,32101
816,44058
817,43841
818,31276
819,33124
820,12336
821,17737
822,37111
823,40680
824,22383
825,24632
826,17905
827,30259
828,22598
829,32399
830,37336
831,21290
832,16707
833,16248
834,29372
835,31717
836,33963
837,40548
838,19744
839,24053
840,12407
841,38670
842,13689
843,32034
844,33241
845,45606
846,31615
847,39395
848,14305
849,40672
850,20227
851,19171
852,39016
853,32170
854,40065
855,45282
856,19574
857,14042
858,43683
859,22583
860,22734
861,36026
862,36292
863,40917
864,14135
865,29920
866,31317
867,39177
868,18064
869,45530
870,41672
871,11329
872,36725
873,33105
874,36734
875,34606
876,43196
877,40547
878,25760
879,33191
880,41047
881,40599
882,30506
883,45158
884,22776
885,11958
886,14868
887,29727
888,39173
889,32315
890,14865
891,24619
892,37506
893,34302
894,38948
895,14624
896,22602
897,41595
898,17607
899,42590
900,18293
901,29091
902,34357
903,45309
904,14109
905,12224
906,41043
907,29263
908,16074
909,13025
910,15559
911,31074
912,20797
913,15820
914,39675
915,33046
916,22672
917,31612
918,22667
919,38039
920,20535
921,20848
922,21192
923,29591
924,41265
925,24443
926,46043
927,25197
928,43049
929,20544
930,21451
931,25733
932,14426
933,12397
934,42706
935,43278
936,16422
937,43296
938,36754
939,45104
940,35835
941,25205
942,38509
943,12575
944,44033
945,23292
946,21181
947,23425
948,24171
949,12510
950,37605
951,15980
952,39377
953,19057
954,17641
955,33871
956,22013
957,17114
958,45819
959,11922
960,36606
961,30299
962,20787
963,39572
964,39811
965,20278
966,34386
967,14155
968,37763
969,12536
970,39186
971,23724
972,29857
973,17965
974,39463
975,42925
976,40693
977,19297
978,33113
979,22959
980,39515
981,25229
982,42595
983,16245
984,29326
985,29379
986,36268
987,20773
988,30881
989,33136
990,1544
991,18376
992,32394
993,41322
994,11952
995,37785
996,11964
997,42446
998,40627
999,45646
1000,22721
1001,45060
1002,17700
1003,23672
1004,41589
1005,20439
1006,21095
1007,20569
1008,24464
1009,37428
1010,37161
1011,41125
1012,34602
1013,31743
1014,38212
1015,38700
1016,42194
1017,23524
1018,14050
1019,14299
1020,35930
1021,35127
1022,37222
1023,35587
1024,43047
1025,42197
1026,17014
1027,39526
1028,35552
1029,25528
1030,37781
1031,25242
1032,15749
1033,31908
1034,33150
1035,33271
1036,20015
1037,36847
1038,32785
1039,32195
1040,41703
1041,37952
1042,22806
1043,38397
1044,19528
1045,14485
1046,22590
1047,13605
1048,21257
1049,30706
1050,35919
1051,12470
1052,33839
1053,13348
1054,951
1055,11117
1056,45215
1057,33202
1058,37104
1059,29588
1060,38698
1061,40124
1062,15657
1063,24884
1064,15123
1065,23602
1066,39052
1067,13363
1068,35365
1069,43591
1070,11128
1071,24450
1072,40808
1073,33170
1074,18459
1075,39554
1076,24850
1077,24805
1078,43856
1079,21677
1080,25798
1081,37390
1082,23683
1083,38458
1084,14706
1085,37947
1086,25704
1087,29277
1088,18422
1089,40476
1090,24588
1091,29504
1092,35447
1093,30053
1094,41710
1095,15750
1096,15922
1097,17852
1098,25367
1099,32791
1100,15177
1101,21820
1102,22803
1103,11432
1104,43200
1105,43233
1106,21974
1107,19294
1108,1562
1109,15773
1110,12730
1111,22559
1112,24910
1113,31297
1114,11120
1115,24326
1116,21880
1117,33091
1118,25338
1119,31840
1120,20938
1121,19149
1122,19370
1123,14041
1124,34017
1125,40193
1126,40489
1127,32693
1128,43546
1129,25366
1130,44245
1131,18236
1132,45548
1133,30992
1134,38219
1135,31313
1136,20562
1137,35313
1138,12202
1139,22384
1140,24219
1141,13682
1142,38240
1143,33212
1144,42016
1145,13364
1146,13020
1147,19717
1148,15007
1149,35596
1150,12521
1151,45601
1152,31992
1153,19153
1154,21281
1155,13748
1156,37337
1157,13189
1158,33012
1159,39174
1160,43583
1161,25714
1162,23836
1163,39253
1164,33057
1165,25744
1166,38564
1167,38394
1168,34939
1169,41087
1170,24854
1171,40802
1172,16488
1173,17581
1174,21021
1175,20458
1176,20865
1177,12818
1178,45515
1179,23965
1180,19780
1181,40592
1182,31232
1183,42948
1184,33050
1185,12204
1186,24505
1187,12005
1188,45866
1189,37334
1190,22315
1191,19876
1192,33959
1193,40115
1194,15833
1195,32457
1196,14813
1197,13910
1198,35368
1199,32779
1200,38878
1201,43319
1202,41583
1203,14634
1204,24218
1205,37498
1206,31326
1207,41327
1208,19395
1209,18439
1210,12032
1211,39069
1212,24664
1213,39354
1214,13197
1215,43862
1216,32800
1217,14364
1218,25161
1219,34893
1220,34320
1221,35883
1222,34526
1223,38977
1224,39654
1225,14850
1226,34979
1227,35066
1228,21782
1229,34024
1230,32391
1231,11269
1232,18638
1233,14918
1234,45287
1235,24513
1236,32301
1237,34040
1238,21048
1239,41853
1240,38314
1241,38475
1242,19735
1243,32467
1244,46048
1245,34635
1246,23745
1247,32695
1248,31329
1249,24226
1250,17112
1251,20527
1252,32679
1253,34236
1254,32160
1255,16329
1256,21712
1257,32198
1258,45631
1259,39219
1260,45551
1261,18729
1262,20966
1263,41336
1264,43035
1265,15764
1266,14306
1267,29921
1268,42454
1269,32164
1270,22400
1271,22657
1272,17795
1273,23023
1274,22284
1275,29819
1276,33815
1277,40800
1278,19687
1279,22798
1280,29047
1281,44163
1282,14417
1283,37966
1284,38876
1285,23040
1286,13741
1287,29934
1288,15786
1289,13677
1290,18474
1291,14642
1292,29402
1293,17632
1294,35307
1295,38851
1296,45763
1297,23096
1298,37752
1299,24321
1300,32219
1301,40959
1302,16700
1303,22690
1304,16334
1305,11977
1306,32509
1307,21092
1308,19440
1309,15890
1310,37388
1311,31946
1312,39701
1313,16731
1314,33224
1315,39712
1316,29971
1317,43677
1318,43315
1319,29515
1320,37823
1321,38937
1322,30498
1323,37466
1324,39762
1325,33978
1326,33155
1327,34403
1328,30734
1329,32617
1330,23326
1331,18240
1332,30193
1333,11545
1334,11549
1335,41126
1336,45408
1337,23950
1338,17338
1339,29772
1340,37432
1341,41749
1342,40673
1343,31681
1344,12965
1345,36237
1346,44221
1347,34929
1348,29668
1349,34402
1350,31198
1351,19124
1352,45414
1353,21033
1354,43590
1355,42769
1356,12009
1357,22951
1358,43705
1359,16025
1360,17048
1361,30749
1362,25074
1363,35145
1364,41104
1365,19120
1366,33836
1367,18554
1368,21147
1369,39184
1370,37963
1371,33096
1372,40989
1373,32632
1374,20879
1375,21266
1376,40533
1377,20086
1378,35906
1379,19862
1380,20904
1381,30876
1382,29775
1383,45817
1384,43235
1385,24809
1386,29395
1387,13032
1388,36890
1389,20664
1390,11468
1391,36786
1392,36169
1393,34317
1394,17050
1395,15991
1396,36330
1397,43211
1398,38405
1399,18332
1400,43531
1401,39966
1402,34640
1403,24556
1404,15954
1405,14741
1406,12076
1407,43786
1408,31745
1409,45216
1410,23005
1411,13908
1412,18368
1413,20627
1414,36140
1415,15836
1416,43320
1417,46040
1418,17861
1419,32341
1420,39626
1421,11580
1422,21449
1423,36976
1424,40783
1425,22239
1426,41901
1427,30016
1428,35212
1429,43036
1430,13343
1431,25073
1432,41042
1433,30685
1434,37625
1435,17373
1436,19121
1437,40639
1438,22313
1439,45399
1440,14887
1441,45324
1442,41647
1443,24750
1444,17294
1445,19069
1446,23685
1447,29669
1448,36082
1449,24860
1450,33069
1451,37246
1452,20250
1453,24462
1454,39674
1455,36263
1456,42045
1457,13359
1458,22203
1459,12844
1460,30609
1461,17344
1462,19684
1463,39751
1464,24742
1465,30714
1466,21496
1467,42893
1468,45338
1469,36224
1470,14523
1471,45654
1472,33043
1473,29796
1474,18669
1475,21780
1476,30541
1477,19994
1478,20605
1479,13213
1480,22051
1481,36702
1482,39945
1483,32028
1484,20756
1485,38209
1486,16426
1487,20574
1488,40004
1489,33023
1490,34021
1491,38407
1492,35821
1493,42042
1494,33906
1495,11330
1496,17100
1497,14565
1498,20895
1499,22630
1500,34710
1501,43486
1502,39994
1503,12427
1504,14747
1505,11124
1506,31518
1507,12538
1508,37494
1509,36782
1510,43728
1511,40359
1512,1481
1513,40319
1514,23305
1515,38748
1516,25414
1517,18423
1518,12070
1519,38499
1520,42020
1521,36178
1522,39161
1523,32159
1524,30187
1525,21948
1526,33965
1527,37362
1528,21224
1529,36116
1530,11477
1531,24248
1532,42091
1533,42109
1534,35601
1535,31905
1536,35825
1537,20457
1538,19118
1539,33080
1540,39187
1541,14406
1542,12011
1543,11530
1544,43606
1545,37816
1546,19720
1547,20437
1548,31065
1549,23336
1550,33960
1551,13933
1552,44143
1553,31025
1554,40668
1555,25206
1556,31274
1557,22732
1558,24063
1559,36151
1560,35299
1561,38090
1562,31142
1563,39535
1564,38613
1565,42234
1566,35371
1567,23434
1568,18875
1569,37594
1570,37190
1571,38610
1572,34435
1573,12630
1574,45652
1575,32518
1576,38297
1577,38709
1578,23871
1579,36720
1580,32178
1581,45981
1582,22724
1583,19642
1584,22664
1585,42327
1586,22008
1587,18697
1588,32214
1589,24555
1590,29701
1591,12031
1592,18321
1593,40482
1594,36622
1595,36636
1596,36076
1597,16219
1598,12661
1599,45275
1600,43262
1601,19430
1602,42099
1603,25284
1604,25090
1605,18962
1606,38566
1607,18801
1608,16254
1609,12620
1610,37232
1611,41218
1612,21331
1613,36177
1614,22224
1615,20996
1616,43522
1617,19985
1618,20978
1619,25066
1620,16421
1621,32478
1622,17850
1623,35725
1624,44088
1625,15570
1626,40565
1627,21002
1628,12841
1629,45452
1630,17798
1631,36807
1632,31246
1633,45153
1634,34014
1635,30574
1636,19932
1637,24747
1638,21323
1639,41920
1640,18458
1641,29572
1642,35877
1643,39664
1644,17588
1645,45450
1646,25736
1647,18451
1648,42818
1649,25287
1650,39441
1651,44077
1652,21870
1653,33941
1654,38103
1655,30909
1656,29657
1657,23912
1658,40692
1659,42189
1660,18281
1661,23471
1662,42853
1663,34884
1664,24880
1665,20533
1666,13924
1667,36035
1668,43776
1669,24868
1670,31828
1671,20395
1672,38861
1673,32464
1674,18206
1675,16037
1676,31330
1677,32830
1678,45740
1679,20017
1680,15191
1681,24268
1682,15896
1683,36222
1684,13613
1685,36841
1686,41868
1687,22236
1688,24677
1689,43177
1690,12513
1691,35822
1692,12237
1693,32395
1694,37245
1695,40704
1696,21357
1697,34422
1698,18639
1699,14353
1700,19620
1701,29477
1702,13259
1703,17119
1704,18690
1705,22731
1706,13954
1707,43427
1708,40325
1709,12872
1710,32423
1711,35657
1712,34451
1713,29837
1714,20708
1715,19081
1716,30572
1717,42256
1718,12667
1719,43785
1720,32778
1721,30865
1722,21026
1723,31786
1724,19030
1725,39412
1726,12998
1727,19140
1728,43461
1729,17145
1730,11447
1731,1002
1732,38289
1733,42113
1734,20931
1735,31672
1736,13791
1737,13690
1738,38783
1739,29829
1740,40514
1741,43852
1742,31398
1743,41099
1744,23733
1745,45437
1746,30272
1747,21471
1748,31242
1749,44174
1750,24334
1751,20496
1752,34459
1753,37591
1754,22340
1755,31121
1756,29479
1757,42600
1758,33995
1759,38429
1760,29926
1761,25223
1762,12429
1763,29398
1764,24260
1765,41411
1766,45669
1767,14923
1768,35326
1769,15379
1770,13672
1771,42748
1772,35180
1773,30531
1774,31694
1775,19939
1776,38400
1777,19936
1778,39286
1779,1292
1780,42597
1781,40027
1782,772
1783,25096
1784,41326
1785,35848
1786,45243
1787,30580
1788,17580
1789,15957
1790,13091
1791,36922
1792,43322
1793,14516
1794,41713
1795,36773
1796,25802
1797,30750
1798,18798
1799,36029
1800,22606
1801,36242
1802,35281
1803,12305
1804,36512
1805,29221
1806,13195
1807,43313
1808,23964
1809,42370
1810,45348
1811,41041
1812,46059
1813,43412
1814,35061
1815,41200
1816,24502
1817,21329
1818,13194
1819,29655
1820,40994
1821,15053
1822,18219
1823,42231
1824,13237
1825,43575
1826,29637
1827,13338
1828,21817
1829,33789
1830,1111
1831,23376
1832,34678
1833,36288
1834,12217
1835,17121
1836,42328
1837,44171
1838,38792
1839,36791
1840,18416
1841,40582
1842,39222
1843,38862
1844,34234
1845,38470
1846,30054
1847,18448
1848,22016
1849,33982
1850,25050
1851,20671
1852,13712
1853,30722
1854,37149
1855,20360
1856,41693
1857,31298
1858,42120
1859,25294
1860,15349
1861,11444
1862,36249
1863,36933
1864,41739
1865,12955
1866,41934
1867,37332
1868,32508
1869,42024
1870,24498
1871,34612
1872,35717
1873,12493
1874,19396
1875,35873
1876,21294
1877,18889
1878,30310
1879,22802
1880,37918
1881,41464
1882,32767
1883,13938
1884,38848
1885,1380
1886,13698
1887,30708
1888,45268
1889,17071
1890,19299
1891,12951
1892,25763
1893,17858
1894,40948
1895,36696
1896,17799
1897,32624
1898,31305
1899,45382
1900,35424
1901,18139
1902,16711
1903,29937
1904,13238
1905,32172
1906,37221
1907,35880
1908,32685
1909,38493
1910,19969
1911,15932
1912,41646
1913,41931
1914,40914
1915,24543
1916,41393
1917,37819
1918,14008
1919,43525
1920,38596
1921,20729
1922,19606
1923,29952
1924,11961
1925,31320
1926,31702
1927,34658
1928,29822
1929,31611
1930,45313
1931,40411
1932,32139
1933,38284
1934,30998
1935,1548
1936,32770
1937,24333
1938,13943
1939,19344
1940,18212
1941,39968
1942,37109
1943,40969
1944,43292
1945,42226
1946,33911
1947,15959
1948,29667
1949,37940
1950,20290
1951,41865
1952,18900
1953,14146
1954,32620
1955,29840
1956,1539
1957,20607
1958,18189
1959,23299
1960,22727
1961,41532
1962,38486
1963,30591
1964,15977
1965,12024
1966,35162
1967,16482
1968,25144
1969,40732
1970,29573
1971,35905
1972,32630
1973,19405
1974,33005
1975,21947
1976,16434
1977,33875
1978,30003
1979,19435
1980,36118
1981,20677
1982,39005
1983,24039
1984,34381
1985,38886
1986,39251
1987,19663
1988,45379
1989,43248
1990,32515
1991,35526
1992,22054
1993,39958
1994,19609
1995,41085
1996,38482
1997,36028
1998,11929
1999,40469
2000,23973
2001,29413
2002,19302
2003,38184
2004,33151
2005,45358
2006,39104
2007,17819
2008,12042
2009,37060
2010,24293
2011,45948
2012,17826
2013,11527
2014,30196
2015,41537
2016,12567
2017,43554
2018,12310
2019,40942
2020,41058
2021,12902
2022,29303
2023,18207
2024,22516
2025,21514
2026,45963
2027,35356
2028,22663
2029,41437
2030,25746
2031,16297
2032,34015
2033,41056
2034,46024
2035,19038
2036,32436
2037,12615
2038,12454
2039,35175
2040,39171
2041,18707
2042,20730
2043,40806
2044,12327
2045,34682
2046,41751
2047,40330
2048,29600
2049,18234
2050,37426
2051,21126
2052,22561
2053,23365
2054,22675
2055,17123
2056,24137
2057,12434
2058,24867
2059,20293
2060,31245
2061,40642
2062,25398
2063,13386
2064,32589
2065,25790
2066,14094
2067,38460
2068,30002
2069,20549
2070,32201
2071,29696
2072,17623
2073,19265
2074,30583
2075,18053
2076,16144
2077,39109
2078,16444
2079,38761
2080,45227
2081,13786
2082,29843
2083,36141
2084,45520
2085,35130
2086,12810
2087,42100
2088,20584
2089,43816
2090,16691
2091,31640
2092,36685
2093,15640
2094,38957
2095,31319
2096,21364
2097,36052
2098,23480
2099,33203
2100,29506
2101,40157
2102,20839
2103,36160
2104,45088
2105,34596
2106,20532
2107,15421
2108,23401
2109,43102
2110,45735
2111,20451
2112,14703
2113,12469
2114,42742
2115,13948
2116,39984
2117,31007
2118,25519
2119,25377
2120,15789
2121,33863
2122,37112
2123,41834
2124,39158
2125,17335
2126,11469
2127,32465
2128,29587
2129,12484
2130,14356
2131,40626
2132,34228
2133,16805
2134,36718
2135,39804
2136,29825
2137,1094
2138,23091
2139,13370
2140,21792
2141,17064
2142,23585
2143,38879
2144,34080
2145,20817
2146,24341
2147,40134
2148,30914
2149,30275
2150,36254
2151,42421
2152,23081
2153,20598
2154,13272
2155,36820
2156,42112
2157,33280
2158,43538
2159,29274
2160,18220
2161,30976
2162,43105
2163,40002
2164,33182
2165,41348
2166,19764
2167,18389
2168,32337
2169,24684
2170,38658
2171,31373
2172,20432
2173,34599
2174,37237
2175,29423
2176,39711
2177,35416
2178,18633
2179,40150
2180,20540
2181,36184
2182,38966
2183,40012
2184,15748
2185,25135
2186,43602
2187,19490
2188,31904
2189,32342
2190,43502
2191,42422
2192,39339
2193,37260
2194,43607
2195,36282
2196,12809
2197,13879
2198,23829
2199,19368
2200,25106
2201,11262
2202,17592
2203,29615
2204,18192
2205,31996
2206,17672
2207,13947
2208,31632
2209,20828
2210,43280
2211,37239
2212,40678
2213,34431
2214,40798
2215,11924
2216,41744
2217,36736
2218,19505
2219,41780
2220,17311
2221,22594
2222,34586
2223,19281
2224,35330
2225,20374
2226,20819
2227,42227
2228,38441
2229,44347
2230,32220
2231,13219
2232,39758
2233,20903
2234,35320
2235,14750
2236,21168
2237,15423
2238,29319
2239,11333
2240,20567
2241,36692
2242,14296
2243,19671
2244,41077
2245,39162
2246,41727
2247,31194
2248,35165
2249,41657
2250,14710
2251,34245
2252,24431
2253,15459
2254,17377
2255,25172
2256,42691
2257,38378
2258,35488
2259,12821
2260,41875
2261,43573
2262,37022
2263,43796
2264,37353
2265,14752
2266,25392
2267,39505
2268,37150
2269,18174
2270,11270
2271,42930
2272,21834
2273,43038
2274,16251
2275,37052
2276,23015
2277,24153
2278,39136
2279,23944
2280,17788
2281,38890
2282,21000
2283,35188
2284,21881
2285,18426
2286,20520
2287,38959
2288,20962
2289,25298
2290,36091
2291,42301
2292,21803
2293,29575
2294,40644
2295,16030
2296,29135
2297,32322
2298,32296
2299,35655
2300,31128
2301,45816
2302,29365
2303,30582
2304,41678
2305,18264
2306,41285
2307,35305
2308,19362
2309,42745
2310,45339
2311,33933
2312,19441
2313,37145
2314,18156
2315,33055
2316,24343
2317,16715
2318,45749
2319,39518
2320,18909
2321,35653
2322,20652
2323,38443
2324,37885
2325,21446
2326,31328
2327,40597
2328,15150
2329,43497
2330,40958
2331,38845
2332,35285
2333,31695
2334,41245
2335,40259
2336,32551
2337,35294
2338,43815
2339,24903
2340,19060
2341,19604
2342,12316
2343,36735
2344,39056
2345,43169
2346,22064
2347,20091
2348,42434
2349,39402
2350,20854
2351,20370
2352,34637
2353,37186
2354,32206
2355,11928
2356,42132
2357,22394
2358,43429
2359,24118
2360,45992
2361,22010
2362,37595
2363,41851
2364,20530
2365,42062
2366,45837
2367,39067
2368,16053
2369,21186
2370,43667
2371,15791
2372,14534
2373,32562
2374,34309
2375,31711
2376,21866
2377,38260
2378,15414
2379,38211
2380,41086
2381,25756
2382,13931
2383,17675
2384,32520
2385,20013
2386,45333
2387,25384
2388,13206
2389,41399
2390,24224
2391,42825
2392,16465
2393,29705
2394,13617
2395,21957
2396,44238
2397,30573
2398,16684
2399,1164
2400,24233
2401,12029
2402,36166
2403,16227
2404,43264
2405,12530
2406,37165
2407,38707
2408,14307
2409,19002
2410,11172
2411,12344
2412,45713
2413,21876
2414,15023
2415,22686
2416,19381
2417,43059
2418,32628
2419,14963
2420,22588
2421,34611
2422,31976
2423,42066
2424,31228
2425,41999
2426,31595
2427,15112
2428,45947
2429,17589
2430,36892
2431,42040
2432,39320
2433,45172
2434,31741
2435,33777
2436,38833
2437,45098
2438,19044
2439,15566
2440,42953
2441,42461
2442,19978
2443,13737
2444,29027
2445,32072
2446,43484
2447,36954
2448,40265
2449,42719
2450,42310
2451,42202
2452,40646
2453,45545
2454,29931
2455,31454
2456,30586
2457,15413
2458,44089
2459,19715
2460,36508
2461,41704
2462,22655
2463,42695
2464,17104
2465,42375
2466,38524
2467,42829
2468,17621
2469,13616
2470,17680
2471,40003
2472,29582
2473,43588
2474,32064
2475,22298
2476,37092
2477,29330
2478,36034
2479,13222
2480,18564
2481,42047
2482,11969
2483,23656
2484,40252
2485,31550
2486,35210
2487,43158
2488,18555
2489,19283
2490,39347
2491,38203
2492,24828
2493,42724
2494,30277
2495,21267
2496,32548
2497,11306
2498,22487
