,indicies
518,36058
519,19110
520,39394
521,15924
522,36741
523,29259
524,42213
525,24904
526,37946
527,41569
528,19078
529,45702
530,19106
531,12662
532,31380
533,41410
534,15952
535,14575
536,17576
537,11571
538,24737
539,14357
540,36129
541,18964
542,30519
543,18176
544,22257
545,29766
546,20935
547,29514
548,13599
549,39381
550,18417
551,21304
552,24580
553,40161
554,23585
555,33245
556,20394
557,38221
558,32563
559,19826
560,38752
561,24539
562,43530
563,40343
564,13613
565,29900
566,22058
567,23079
568,831
569,15001
570,21969
571,42729
572,14894
573,19977
574,38864
575,12039
576,24753
577,22440
578,43283
579,37417
580,21852
581,25447
582,30322
583,38183
584,19009
585,18134
586,23769
587,12865
588,45055
589,42058
590,18938
591,45692
592,31463
593,32353
594,20249
595,20757
596,31316
597,16420
598,42830
599,1384
600,37595
601,32794
602,42053
603,38840
604,16715
605,24186
606,38711
607,17345
608,13000
609,30199
610,24219
611,30330
612,24165
613,36158
614,42957
615,30325
616,19264
617,39615
618,23458
619,23093
620,18227
621,17303
622,36166
623,42432
624,23086
625,32690
626,39949
627,24640
628,32602
629,35292
630,32664
631,37398
632,18413
633,23830
634,17648
635,14012
636,12426
637,42210
638,25076
639,41644
640,41217
641,40781
642,25751
643,19350
644,11296
645,19970
646,19055
647,18668
648,21038
649,22793
650,20901
651,45652
652,14428
653,35656
654,32604
655,29385
656,35301
657,44332
658,23723
659,23344
660,42708
661,17388
662,35669
663,13909
664,17620
665,45076
666,44345
667,15910
668,12532
669,24497
670,1476
671,18377
672,20802
673,40534
674,40542
675,39230
676,38506
677,12844
678,29730
679,13028
680,22266
681,14162
682,24674
683,35774
684,19964
685,17733
686,31989
687,42620
688,20309
689,15419
690,31446
691,37812
692,15519
693,40163
694,37960
695,31996
696,36823
697,19063
698,37744
699,35671
700,35425
701,29696
702,12465
703,15589
704,17590
705,29325
706,32298
707,36743
708,20691
709,43267
710,22272
711,31636
712,42232
713,19833
714,30596
715,39175
716,30254
717,31668
718,11124
719,36071
720,33095
721,14821
722,25247
723,42728
724,12713
725,29896
726,34043
727,22709
728,19356
729,24878
730,45594
731,37964
732,14378
733,33795
734,23475
735,12679
736,34396
737,29205
738,21117
739,14637
740,38004
741,41299
742,32362
743,29969
744,34422
745,23829
746,43896
747,33200
748,25154
749,42795
750,16477
751,15572
752,13310
753,36125
754,16013
755,43203
756,45986
757,38740
758,45842
759,45991
760,41742
761,18129
762,40462
763,22708
764,39714
765,34922
766,13690
767,19452
768,37250
769,19611
770,15106
771,12520
772,18160
773,33097
774,12071
775,39141
776,14905
777,12950
778,45673
779,20711
780,21188
781,31064
782,45273
783,31676
784,19277
785,16241
786,12342
787,33790
788,16294
789,18304
790,30251
791,22772
792,31378
793,41402
794,33157
795,960
796,45950
797,35146
798,45930
799,36718
800,33209
801,20045
802,38223
803,21511
804,12626
805,18689
806,20984
807,40313
808,31940
809,41306
810,33935
811,22522
812,25091
813,45776
814,45449
815,23101
816,24717
817,41077
818,11233
819,21352
820,25182
821,30806
822,35129
823,37773
824,13934
825,39318
826,18567
827,35753
828,39185
829,31845
830,42327
831,24901
832,19257
833,42001
834,45553
835,18398
836,14358
837,37883
838,30878
839,39226
840,43214
841,37466
842,1470
843,32497
844,35550
845,41206
846,19973
847,41861
848,42309
849,18925
850,41409
851,18347
852,34313
853,21080
854,31443
855,20014
856,32422
857,17573
858,41636
859,40650
860,36282
861,37103
862,20508
863,23847
864,13754
865,29119
866,43461
867,1090
868,30769
869,29953
870,32659
871,38204
872,18692
873,43272
874,14695
875,22735
876,40583
877,42856
878,33897
879,24453
880,13020
881,16256
882,12413
883,33222
884,41748
885,31933
886,39460
887,30746
888,29930
889,40310
890,42855
891,17379
892,43700
893,21037
894,34590
895,35757
896,45965
897,13879
898,24639
899,36826
900,31588
901,35510
902,18568
903,14335
904,14866
905,43153
906,14147
907,17276
908,29942
909,18274
910,34448
911,37077
912,23459
913,30750
914,1198
915,16173
916,33103
917,38612
918,39541
919,37194
920,18188
921,33821
922,45484
923,42923
924,14865
925,35672
926,29699
927,16102
928,17353
929,32427
930,25376
931,42435
932,18426
933,40214
934,31294
935,12809
936,15992
937,18132
938,21781
939,35334
940,42717
941,17395
942,32295
943,13654
944,37461
945,35472
946,42492
947,33060
948,32263
949,34446
950,41085
951,19980
952,37098
953,20973
954,22592
955,32692
956,38988
957,15892
958,20671
959,25799
960,35684
961,40713
962,20637
963,24184
964,35188
965,40472
966,16094
967,32377
968,25188
969,12218
970,41680
971,13374
972,22954
973,23918
974,12556
975,38325
976,18685
977,35147
978,21890
979,31600
980,37247
981,37821
982,17022
983,40748
984,29420
985,15459
986,20023
987,40345
988,43102
989,20085
990,31143
991,42097
992,20027
993,41015
994,12497
995,17289
996,40153
997,13759
998,34689
999,11433
1000,23081
1001,19503
1002,29199
1003,40474
1004,36686
1005,13385
1006,36563
1007,33952
1008,13711
1009,21512
1010,15660
1011,17834
1012,14000
1013,14139
1014,36547
1015,25690
1016,34528
1017,19690
1018,31629
1019,24308
1020,37343
1021,41750
1022,29578
1023,25287
1024,1433
1025,30582
1026,40521
1027,45230
1028,22248
1029,35065
1030,14617
1031,43780
1032,36963
1033,38466
1034,36960
1035,40088
1036,39660
1037,20878
1038,37776
1039,29701
1040,36075
1041,30012
1042,36333
1043,37628
1044,13608
1045,35461
1046,14096
1047,17298
1048,38862
1049,43269
1050,38734
1051,35311
1052,40959
1053,17900
1054,41523
1055,37295
1056,19291
1057,45145
1058,40591
1059,40519
1060,20597
1061,13543
1062,20301
1063,14407
1064,35890
1065,13015
1066,29949
1067,20029
1068,22665
1069,42906
1070,35617
1071,34715
1072,34714
1073,31300
1074,29704
1075,43383
1076,38854
1077,19760
1078,23669
1079,17596
1080,30566
1081,15016
1082,22951
1083,19332
1084,42214
1085,37092
1086,38197
1087,34594
1088,14293
1089,23844
1090,40477
1091,39986
1092,45405
1093,12544
1094,12738
1095,34673
1096,37061
1097,42985
1098,15485
1099,18665
1100,25206
1101,38187
1102,43747
1103,29324
1104,17292
1105,17668
1106,32207
1107,30518
1108,14827
1109,16688
1110,43703
1111,24679
1112,18484
1113,12585
1114,42613
1115,11160
1116,33082
1117,24540
1118,11467
1119,40156
1120,21384
1121,12404
1122,35846
1123,43263
1124,13605
1125,34670
1126,38436
1127,25088
1128,32641
1129,14547
1130,37728
1131,23356
1132,18545
1133,42262
1134,21851
1135,44945
1136,22059
1137,22578
1138,31226
1139,16212
1140,34561
1141,23950
1142,24652
1143,34019
1144,34939
1145,19944
1146,14525
1147,32344
1148,33100
1149,33129
1150,24156
1151,23625
1152,15829
1153,38993
1154,16143
1155,19505
1156,40740
1157,43736
1158,15752
1159,29712
1160,12816
1161,34015
1162,14366
1163,38464
1164,15462
1165,31713
1166,43687
1167,19840
1168,11175
1169,19639
1170,18743
1171,16071
1172,31322
1173,34949
1174,36986
1175,19949
1176,36249
1177,1539
1178,32575
1179,44090
1180,37192
1181,41531
1182,16813
1183,41271
1184,36760
1185,32652
1186,24230
1187,12076
1188,40995
1189,19585
1190,37345
1191,35454
1192,34462
1193,31010
1194,45202
1195,20978
1196,23757
1197,19433
1198,44079
1199,30580
1200,39380
1201,22282
1202,40649
1203,42742
1204,45249
1205,12416
1206,23381
1207,18367
1208,36788
1209,36615
1210,37592
1211,22252
1212,21974
1213,43270
1214,15004
1215,13382
1216,35602
1217,30690
1218,43413
1219,13773
1220,34605
1221,12596
1222,41511
1223,39725
1224,35442
1225,24065
1226,19282
1227,23871
1228,35168
1229,17581
1230,35777
1231,12403
1232,22299
1233,40244
1234,31693
1235,43408
1236,25365
1237,12435
1238,19940
1239,40073
1240,41340
1241,38960
1242,38657
1243,13396
1244,39170
1245,14625
1246,39348
1247,45751
1248,12688
1249,18694
1250,43210
1251,15595
1252,42611
1253,12202
1254,30018
1255,31705
1256,42229
1257,24535
1258,13183
1259,12835
1260,36924
1261,42015
1262,22771
1263,37074
1264,41731
1265,22677
1266,37901
1267,35790
1268,12408
1269,19666
1270,15341
1271,17071
1272,24440
1273,40359
1274,14820
1275,32299
1276,24116
1277,15897
1278,45788
1279,32024
1280,12436
1281,25208
1282,12248
1283,16065
1284,18054
1285,19609
1286,15895
1287,40159
1288,23879
1289,14328
1290,29266
1291,29787
1292,23702
1293,19174
1294,13978
1295,29661
1296,31745
1297,30670
1298,17831
1299,38468
1300,24132
1301,21828
1302,24888
1303,1514
1304,21287
1305,31992
1306,21059
1307,42294
1308,17326
1309,45440
1310,21706
1311,43514
1312,17965
1313,45385
1314,31529
1315,12340
1316,38034
1317,24559
1318,32618
1319,45148
1320,33993
1321,18127
1322,34619
1323,20697
1324,14536
1325,43740
1326,41714
1327,24262
1328,42912
1329,45740
1330,14496
1331,40798
1332,41661
1333,15894
1334,24244
1335,37825
1336,13961
1337,38531
1338,20877
1339,34887
1340,45787
1341,11960
1342,13356
1343,20440
1344,38674
1345,44161
1346,15715
1347,19777
1348,30500
1349,33276
1350,15926
1351,16219
1352,23874
1353,21784
1354,31233
1355,44222
1356,20013
1357,43059
1358,35124
1359,42986
1360,13078
1361,17978
1362,41666
1363,23905
1364,38424
1365,21380
1366,40648
1367,15828
1368,22275
1369,43295
1370,16211
1371,17103
1372,37786
1373,21167
1374,43039
1375,34635
1376,40413
1377,16201
1378,31523
1379,41671
1380,19402
1381,35324
1382,39664
1383,40106
1384,17052
1385,13038
1386,43230
1387,968
1388,21299
1389,36509
1390,42024
1391,19713
1392,42267
1393,20024
1394,41364
1395,28999
1396,39291
1397,21966
1398,25221
1399,24809
1400,35653
1401,42295
1402,32424
1403,43146
1404,45598
1405,41347
1406,45723
1407,11449
1408,21864
1409,35928
1410,16487
1411,29781
1412,36774
1413,19537
1414,14072
1415,39803
1416,19969
1417,18474
1418,29475
1419,36712
1420,42304
1421,15781
1422,15382
1423,41337
1424,34713
1425,31131
1426,18950
1427,20060
1428,13361
1429,35413
1430,11361
1431,14376
1432,24805
1433,36792
1434,30274
1435,23533
1436,18180
1437,40739
1438,34008
1439,19183
1440,34442
1441,18687
1442,43145
1443,39766
1444,19349
1445,30986
1446,30848
1447,16434
1448,24448
1449,30742
1450,31028
1451,19392
1452,20564
1453,44337
1454,29612
1455,21243
1456,42416
1457,37815
1458,43817
1459,40653
1460,32697
1461,30568
1462,30671
1463,36785
1464,17115
1465,35628
1466,36779
1467,15184
1468,16172
1469,24632
1470,21894
1471,39525
1472,15524
1473,31227
1474,35500
1475,31199
1476,29941
1477,21893
1478,36814
1479,38037
1480,13758
1481,36514
1482,12895
1483,17105
1484,25235
1485,41863
1486,37878
1487,36704
1488,11339
1489,29695
1490,14768
1491,40923
1492,34654
1493,20602
1494,24752
1495,41882
1496,29632
1497,30798
1498,12110
1499,35125
1500,18262
1501,38978
1502,36171
1503,37037
1504,23682
1505,11341
1506,12510
1507,17368
1508,17945
1509,37717
1510,42616
1511,35152
1512,31979
1513,37514
1514,32128
1515,25747
1516,34360
1517,45611
1518,29547
1519,43292
1520,40246
1521,17824
1522,25145
1523,13926
1524,30932
1525,43035
1526,21024
1527,42133
1528,20798
1529,17267
1530,33871
1531,32457
1532,36701
1533,29725
1534,17385
1535,41145
1536,30743
1537,35234
1538,21441
1539,16433
1540,32620
1541,21138
1542,12547
1543,43327
1544,41334
1545,37911
1546,36329
1547,14355
1548,45147
1549,45658
1550,22519
1551,15838
1552,16436
1553,41999
1554,42949
1555,43184
1556,43079
1557,45521
1558,15204
1559,37227
1560,25106
1561,45983
1562,37347
1563,22492
1564,33855
1565,34609
1566,33096
1567,32378
1568,41345
1569,32826
1570,41154
1571,32330
1572,19877
1573,41235
1574,30539
1575,13531
1576,24292
1577,41593
1578,22710
1579,32712
1580,34413
1581,43673
1582,20800
1583,32404
1584,13650
1585,34020
1586,41843
1587,15567
1588,20410
1589,14828
1590,34435
1591,35675
1592,25329
1593,18822
1594,11572
1595,22233
1596,23765
1597,24621
1598,24521
1599,17327
1600,40358
1601,40961
1602,45725
1603,20875
1604,38315
1605,42584
1606,24460
1607,32570
1608,18052
1609,29914
1610,32060
1611,21042
1612,36988
1613,17642
1614,13337
1615,40632
1616,19144
1617,18172
1618,19175
1619,19660
1620,16085
1621,33244
1622,17294
1623,35290
1624,19834
1625,22447
1626,33934
1627,37496
1628,14041
1629,16137
1630,37941
1631,38584
1632,44142
1633,39620
1634,20709
1635,15364
1636,29577
1637,15948
1638,45700
1639,21442
1640,21772
1641,20464
1642,15163
1643,23011
1644,40635
1645,45370
1646,30758
1647,16072
1648,34675
1649,40140
1650,19374
1651,11575
1652,31787
1653,20658
1654,17369
1655,23842
1656,17013
1657,36224
1658,31936
1659,11133
1660,17870
1661,41287
1662,30285
1663,34908
1664,41250
1665,38534
1666,22945
1667,24208
1668,35763
1669,35167
1670,15571
1671,19776
1672,40242
1673,32565
1674,29281
1675,13065
1676,39354
1677,23782
1678,32193
1679,45046
1680,25044
1681,18218
1682,17594
1683,13247
1684,17282
1685,12068
1686,43677
1687,39080
1688,31641
1689,40418
1690,39711
1691,44150
1692,32058
1693,35873
1694,25540
1695,23442
1696,22358
1697,38465
1698,42036
1699,13362
1700,15060
1701,14868
1702,12568
1703,22801
1704,14078
1705,33114
1706,19294
1707,18449
1708,38498
1709,22375
1710,42692
1711,14756
1712,16483
1713,13695
1714,25550
1715,45151
1716,24841
1717,32464
1718,19965
1719,30289
1720,31901
1721,41449
1722,12882
1723,41692
1724,15709
1725,37614
1726,29796
1727,41012
1728,31061
1729,16451
1730,16284
1731,43290
1732,40681
1733,24290
1734,30044
1735,13297
1736,38399
1737,24427
1738,41934
1739,29673
1740,17644
1741,25387
1742,38700
1743,18735
1744,32498
1745,37935
1746,14042
1747,32379
1748,41325
1749,12885
1750,29871
1751,12222
1752,11241
1753,34719
1754,13775
1755,37178
1756,32474
1757,42604
1758,14515
1759,39024
1760,20620
1761,11544
1762,11298
1763,12475
1764,15160
1765,16389
1766,19656
1767,19382
1768,16409
1769,42956
1770,40279
1771,15914
1772,13965
1773,39000
1774,21871
1775,22053
1776,43195
1777,38461
1778,19523
1779,41876
1780,32199
1781,18632
1782,24733
1783,19020
1784,12633
1785,17902
1786,34592
1787,36889
1788,31035
1789,24409
1790,937
1791,21290
1792,15940
1793,37233
1794,43894
1795,24413
1796,20583
1797,15180
1798,17196
1799,11529
1800,43710
1801,29588
1802,36874
1803,41098
1804,34684
1805,41674
1806,13263
1807,19975
1808,19765
1809,12590
1810,45260
1811,23666
1812,31444
1813,19407
1814,41657
1815,13922
1816,20668
1817,24329
1818,35062
1819,19837
1820,15751
1821,15904
1822,25704
1823,11970
1824,42444
1825,39285
1826,32699
1827,39510
1828,24426
1829,21177
1830,33851
1831,16435
1832,36654
1833,14418
1834,18391
1835,19346
1836,23720
1837,41706
1838,1381
1839,44080
1840,33151
1841,19114
1842,11457
1843,30191
1844,32848
1845,25761
1846,39387
1847,23366
1848,31404
1849,19134
1850,40252
1851,32246
1852,35478
1853,30013
1854,43464
1855,39157
1856,30687
1857,16070
1858,45462
1859,19273
1860,19385
1861,23018
1862,31006
1863,41779
1864,20468
1865,31480
1866,19024
1867,32214
1868,45044
1869,19145
1870,1323
1871,17056
1872,41780
1873,19286
1874,32502
1875,19316
1876,43386
1877,45703
1878,14576
1879,17352
1880,43033
1881,37151
1882,23572
1883,13181
1884,33860
1885,15987
1886,13348
1887,23387
1888,35467
1889,24719
1890,37232
1891,24287
1892,19839
1893,43300
1894,15980
1895,40189
1896,31835
1897,22396
1898,14914
1899,41633
1900,24066
1901,23353
1902,38722
1903,36698
1904,32636
1905,23898
1906,35224
1907,43306
1908,45512
1909,12043
1910,37955
1911,24436
1912,39408
1913,15156
1914,14497
1915,40599
1916,22582
1917,16153
1918,17386
1919,15200
1920,13698
1921,32485
1922,42233
1923,45110
1924,12009
1925,34992
1926,29382
1927,1212
1928,37409
1929,12628
1930,21451
1931,36976
1932,17871
1933,20902
1934,41510
1935,31710
1936,41667
1937,29614
1938,30912
1939,45203
1940,40363
1941,30731
1942,42612
1943,22246
1944,39652
1945,39166
1946,32336
1947,35772
1948,23977
1949,32234
1950,40319
1951,31066
1952,35610
1953,12878
1954,16390
1955,20661
1956,43586
1957,22651
1958,25202
1959,40523
1960,30819
1961,16482
1962,20372
1963,32264
1964,36797
1965,21863
1966,17862
1967,34421
1968,41833
1969,37411
1970,34469
1971,14137
1972,24237
1973,30308
1974,34994
1975,36184
1976,42485
1977,21432
1978,16026
1979,43881
1980,41278
1981,41088
1982,24650
1983,12157
1984,36278
1985,36651
1986,14626
1987,32554
1988,18635
1989,17264
1990,19582
1991,22666
1992,31594
1993,41292
1994,41841
1995,29808
1996,40697
1997,13036
1998,13753
1999,36096
2000,25301
2001,21021
2002,20000
2003,38277
2004,938
2005,30304
2006,41690
2007,43536
2008,36279
2009,31450
2010,1089
2011,37014
2012,19788
2013,40117
2014,32623
2015,43748
2016,11439
2017,22941
2018,12457
2019,29805
2020,24582
2021,12902
2022,31519
2023,43845
2024,34301
2025,45131
2026,33133
2027,29660
2028,45640
2029,39574
2030,33164
2031,22626
2032,32645
2033,22494
2034,18947
2035,35819
2036,30875
2037,25547
2038,18214
2039,23914
2040,14519
2041,38271
2042,45397
2043,29929
2044,43659
2045,21907
2046,14046
2047,44235
2048,1418
2049,25087
2050,20448
2051,24444
2052,19306
2053,39207
2054,21246
2055,13666
2056,37502
2057,43428
2058,41249
2059,41806
2060,18698
2061,40062
2062,29867
2063,35619
2064,19105
2065,37594
2066,35559
2067,38196
2068,34522
2069,41343
2070,21700
2071,25222
2072,16194
2073,19817
2074,14074
2075,41527
2076,40342
2077,13182
2078,32222
2079,39996
2080,15378
2081,31122
2082,20808
2083,12862
2084,43316
2085,38445
2086,35368
2087,23398
2088,22017
2089,21799
2090,20398
2091,17689
2092,42212
2093,34016
2094,959
2095,13249
2096,11434
2097,35504
2098,36761
2099,37472
2100,19270
2101,23432
2102,16033
2103,29872
2104,38714
2105,43341
2106,37200
2107,43693
2108,22678
2109,44160
2110,20731
2111,18105
2112,14874
2113,18255
2114,36256
2115,42218
2116,21186
2117,43070
2118,38733
2119,12491
2120,43412
2121,12600
2122,41729
2123,18452
2124,19075
2125,31065
2126,20524
2127,18870
2128,18131
2129,38737
2130,12837
2131,43738
2132,36246
2133,32132
2134,22298
2135,42012
2136,17128
2137,46056
2138,21776
2139,18969
2140,41125
2141,23756
2142,22011
2143,39020
2144,34655
2145,23975
2146,43684
2147,23094
2148,37229
2149,34305
2150,14761
2151,32711
2152,24351
2153,24044
2154,43235
2155,22486
2156,15711
2157,24661
2158,38321
2159,19534
2160,35874
2161,31627
2162,42215
2163,13938
2164,33832
2165,15889
2166,31843
2167,23263
2168,29570
2169,39666
2170,13309
2171,16061
2172,33971
2173,25133
2174,13911
2175,29336
2176,37919
2177,11126
2178,38313
2179,43282
2180,20022
2181,17266
2182,39689
2183,16019
2184,23767
2185,19841
2186,30739
2187,46020
2188,23085
2189,19589
2190,19671
2191,44145
2192,36839
2193,24131
2194,34559
2195,23537
2196,13807
2197,43185
2198,35210
2199,14145
2200,38130
2201,38708
2202,30294
2203,38603
2204,39695
2205,34297
2206,33775
2207,30312
2208,17297
2209,19805
2210,36931
2211,42201
2212,22726
2213,12391
2214,30693
2215,36869
2216,17857
2217,32701
2218,40256
2219,12977
2220,15720
2221,17138
2222,29583
2223,30714
2224,19456
2225,40009
2226,30014
2227,32679
2228,17980
2229,43108
2230,42420
2231,14710
2232,20437
2233,14083
2234,34618
2235,42080
2236,21963
2237,31124
2238,29606
2239,16279
2240,39453
2241,45363
2242,34902
2243,23476
2244,13869
2245,16265
2246,24642
2247,23372
2248,40203
2249,25162
2250,25185
2251,21088
2252,24040
2253,17630
2254,42021
2255,40655
2256,36587
2257,25158
2258,29534
2259,43701
2260,12535
2261,40911
2262,34910
2263,21870
2264,32260
2265,32280
2266,37064
2267,19657
2268,33026
2269,12479
2270,17826
2271,36148
2272,13651
2273,16170
2274,25367
2275,31024
2276,35611
2277,19881
2278,31616
2279,36894
2280,35186
2281,13240
2282,34429
2283,43228
2284,29711
2285,37403
2286,21136
2287,20504
2288,24519
2289,43404
2290,14579
2291,40401
2292,44237
2293,45321
2294,29775
2295,13273
2296,34560
2297,32273
2298,22343
2299,12495
2300,15750
2301,37073
2302,21240
2303,12599
2304,43045
2305,20548
2306,35137
2307,30817
2308,45125
2309,19709
2310,38844
2311,21165
2312,31926
2313,24224
2314,16419
2315,37621
2316,43301
2317,32075
2318,16472
2319,21233
2320,36290
2321,16268
2322,35187
2323,22960
2324,38767
2325,17361
2326,35633
2327,25758
2328,23966
2329,36114
2330,15478
2331,15610
2332,25443
2333,25694
2334,12072
2335,31140
2336,17284
2337,36039
2338,43665
2339,12311
2340,24276
2341,44333
2342,12472
2343,33994
2344,37634
2345,20980
2346,44238
2347,31734
2348,43716
2349,33940
2350,19413
2351,24147
2352,11966
2353,12434
2354,1515
2355,41210
2356,22549
2357,20399
2358,14108
2359,31990
2360,23834
2361,18814
2362,42194
2363,18923
2364,39569
2365,33014
2366,18802
2367,45784
2368,17860
2369,18918
2370,19634
2371,12516
2372,35861
2373,16444
2374,34013
2375,40111
2376,17063
2377,29762
2378,13957
2379,37416
2380,29075
2381,29412
2382,12309
2383,12893
2384,31141
2385,21176
2386,23574
2387,14548
2388,17619
2389,35208
2390,32288
2391,42823
2392,29618
2393,15076
2394,40967
2395,45330
2396,24138
2397,29970
2398,13997
2399,18329
2400,35163
2401,18174
2402,38784
2403,41351
2404,14134
2405,15760
2406,33876
2407,18087
2408,11925
2409,39958
2410,30684
2411,25334
2412,19375
2413,32164
2414,38431
2415,19874
2416,37516
2417,24188
2418,33814
2419,15792
2420,17589
2421,38581
2422,13066
2423,41137
2424,39579
2425,30265
2426,46048
2427,33273
2428,45380
2429,32589
2430,1405
2431,37813
2432,19755
2433,39756
2434,45845
2435,40012
2436,14538
2437,15464
2438,29844
2439,35673
2440,41789
2441,32079
2442,19887
2443,31271
2444,23339
2445,25511
2446,34386
2447,29647
2448,13940
2449,45772
2450,32581
2451,13908
2452,40108
2453,37162
2454,36167
2455,20570
2456,37954
2457,11998
2458,18324
2459,16382
2460,18062
2461,22937
2462,34881
2463,41542
2464,40181
2465,41888
2466,22051
2467,14152
2468,36764
2469,41505
2470,39438
2471,35900
2472,15982
2473,11535
2474,24182
2475,39945
2476,18887
2477,36747
2478,42928
2479,33146
2480,33806
2481,45748
2482,37826
2483,17944
2484,13218
2485,11362
2486,12026
2487,37376
2488,38262
2489,39264
2490,24247
2491,38863
2492,14379
2493,33817
2494,25785
2495,36087
2496,23472
2497,25071
2498,35557
