,indicies
1211,16419
1212,42576
1213,11120
1214,33902
1215,25370
1216,42198
1217,39172
1218,16439
1219,43462
1220,43303
1221,38521
1222,38675
1223,32843
1224,39670
1225,18927
1226,45042
1227,21007
1228,39373
1229,21796
1230,30572
1231,12246
1232,34917
1233,45847
1234,19081
1235,14533
1236,21359
1237,15365
1238,32707
1239,34353
1240,36701
1241,45403
1242,45402
1243,42037
1244,45103
1245,11303
1246,43774
1247,16418
1248,29857
1249,21696
1250,45035
1251,36127
1252,34465
1253,40327
1254,32708
1255,42427
1256,13662
1257,22373
1258,20658
1259,35056
1260,31636
1261,40046
1262,17280
1263,37953
1264,41877
1265,23267
1266,21990
1267,29326
1268,36732
1269,36787
1270,21697
1271,24147
1272,33825
1273,36583
1274,21021
1275,17821
1276,40087
1277,13276
1278,18211
1279,12552
1280,31538
1281,39184
1282,13965
1283,32039
1284,37944
1285,20054
1286,37832
1287,1154
1288,39188
1289,32552
1290,12240
1291,40070
1292,31974
1293,25247
1294,33785
1295,31444
1296,35205
1297,21017
1298,38569
1299,37609
1300,25732
1301,18119
1302,31135
1303,12007
1304,32826
1305,13815
1306,14050
1307,25694
1308,29217
1309,44145
1310,45950
1311,22057
1312,19375
1313,14747
1314,32599
1315,15753
1316,21712
1317,19588
1318,21279
1319,23909
1320,39323
1321,41153
1322,12079
1323,20309
1324,43791
1325,38038
1326,1295
1327,16196
1328,34047
1329,41149
1330,22801
1331,17012
1332,40129
1333,25330
1334,39064
1335,40654
1336,22515
1337,36708
1338,29963
1339,11304
1340,43455
1341,36251
1342,30903
1343,20608
1344,12118
1345,20029
1346,13228
1347,40989
1348,39988
1349,950
1350,40944
1351,38488
1352,42190
1353,20390
1354,12421
1355,30267
1356,15635
1357,36080
1358,35445
1359,20564
1360,29912
1361,24282
1362,17797
1363,12727
1364,45333
1365,29833
1366,37369
1367,14749
1368,12027
1369,21318
1370,13359
1371,40813
1372,36746
1373,45421
1374,46046
1375,12335
1376,14356
1377,13373
1378,38317
1379,18797
1380,17849
1381,43808
1382,30660
1383,34608
1384,45843
1385,22803
1386,45198
1387,13206
1388,40534
1389,22683
1390,19640
1391,20806
1392,36169
1393,13687
1394,31218
1395,11236
1396,24847
1397,37161
1398,38965
1399,41251
1400,34415
1401,37927
1402,31618
1403,23658
1404,40266
1405,11393
1406,45330
1407,23874
1408,1447
1409,22341
1410,32022
1411,38565
1412,29898
1413,12541
1414,11953
1415,12223
1416,14815
1417,12453
1418,31319
1419,23041
1420,21335
1421,16301
1422,32435
1423,22636
1424,40562
1425,40731
1426,25387
1427,39987
1428,41675
1429,22481
1430,40710
1431,38507
1432,24168
1433,25242
1434,14823
1435,41697
1436,12248
1437,12873
1438,19369
1439,35452
1440,12618
1441,41805
1442,40473
1443,14566
1444,34510
1445,39256
1446,19862
1447,37018
1448,42409
1449,42921
1450,12213
1451,21832
1452,41847
1453,28999
1454,42759
1455,18481
1456,24621
1457,44031
1458,14709
1459,30859
1460,35874
1461,37334
1462,40741
1463,43575
1464,41922
1465,18346
1466,37509
1467,30988
1468,38701
1469,35900
1470,31407
1471,20332
1472,33099
1473,21471
1474,29672
1475,22282
1476,23019
1477,43385
1478,21195
1479,12537
1480,36262
1481,37420
1482,31747
1483,29650
1484,15940
1485,30495
1486,39159
1487,24123
1488,15664
1489,32421
1490,20396
1491,13903
1492,20075
1493,44238
1494,35765
1495,22639
1496,35125
1497,14324
1498,19739
1499,14864
1500,16244
1501,19079
1502,13085
1503,38931
1504,43354
1505,23956
1506,30684
1507,41648
1508,45928
1509,44050
1510,35223
1511,17119
1512,19280
1513,14579
1514,21321
1515,40366
1516,12953
1517,19712
1518,34920
1519,22596
1520,14359
1521,15508
1522,33805
1523,42085
1524,42589
1525,43038
1526,33015
1527,16710
1528,31739
1529,21695
1530,36085
1531,40262
1532,32393
1533,37763
1534,12430
1535,14516
1536,31462
1537,32419
1538,18172
1539,17128
1540,1162
1541,23458
1542,15070
1543,33937
1544,12564
1545,29962
1546,16225
1547,39957
1548,41733
1549,15809
1550,31464
1551,43726
1552,40113
1553,35976
1554,30905
1555,41307
1556,33060
1557,35511
1558,45693
1559,34618
1560,42130
1561,40094
1562,25323
1563,12077
1564,14965
1565,39721
1566,11460
1567,21131
1568,24551
1569,30738
1570,39992
1571,13268
1572,20040
1573,40419
1574,29899
1575,15524
1576,45080
1577,42609
1578,13307
1579,14927
1580,19773
1581,16333
1582,21498
1583,19861
1584,34942
1585,45058
1586,41273
1587,32038
1588,15922
1589,40471
1590,15519
1591,39377
1592,12394
1593,42009
1594,12416
1595,36904
1596,21166
1597,38181
1598,36973
1599,40475
1600,31927
1601,12637
1602,17070
1603,30721
1604,38486
1605,13686
1606,23324
1607,33037
1608,45974
1609,31613
1610,30319
1611,40106
1612,29610
1613,30520
1614,35141
1615,43496
1616,21269
1617,22705
1618,12582
1619,20385
1620,24645
1621,29235
1622,40819
1623,42313
1624,12717
1625,43780
1626,32078
1627,31231
1628,41544
1629,31612
1630,20370
1631,12491
1632,34018
1633,38562
1634,40642
1635,812
1636,1392
1637,36782
1638,14305
1639,24625
1640,38656
1641,20088
1642,38590
1643,19966
1644,43708
1645,23522
1646,15566
1647,38428
1648,38883
1649,25346
1650,17130
1651,43181
1652,31982
1653,20642
1654,31731
1655,37603
1656,42703
1657,18638
1658,43854
1659,833
1660,19955
1661,32355
1662,19156
1663,17319
1664,41218
1665,31627
1666,20231
1667,16437
1668,29087
1669,24404
1670,18966
1671,32013
1672,32657
1673,36274
1674,24279
1675,18121
1676,25224
1677,37222
1678,19420
1679,37921
1680,31373
1681,43052
1682,34425
1683,45842
1684,43750
1685,22695
1686,44152
1687,14846
1688,17308
1689,45799
1690,20046
1691,18747
1692,25447
1693,39749
1694,20708
1695,19977
1696,18682
1697,23470
1698,13944
1699,19353
1700,37284
1701,16015
1702,25071
1703,13935
1704,34260
1705,42799
1706,22710
1707,23448
1708,35859
1709,40420
1710,24175
1711,42319
1712,40273
1713,34310
1714,31910
1715,39370
1716,29543
1717,21885
1718,44039
1719,39366
1720,38484
1721,18424
1722,35206
1723,23466
1724,31523
1725,32107
1726,41499
1727,24873
1728,40676
1729,37312
1730,35316
1731,11473
1732,31144
1733,24887
1734,13978
1735,31451
1736,25231
1737,37396
1738,35508
1739,20871
1740,16702
1741,39362
1742,38328
1743,1418
1744,43888
1745,37784
1746,37165
1747,40783
1748,35638
1749,16079
1750,25364
1751,21019
1752,39962
1753,19114
1754,11263
1755,18962
1756,41073
1757,40582
1758,17085
1759,32024
1760,19134
1761,21039
1762,44168
1763,43613
1764,35658
1765,38776
1766,37292
1767,25094
1768,33940
1769,20299
1770,29841
1771,41825
1772,37737
1773,36131
1774,20916
1775,30563
1776,17905
1777,18798
1778,34911
1779,30915
1780,43487
1781,25235
1782,12810
1783,14805
1784,11929
1785,33849
1786,35789
1787,33878
1788,18984
1789,43463
1790,40112
1791,23032
1792,32460
1793,12520
1794,11575
1795,23769
1796,25548
1797,12078
1798,30323
1799,43214
1800,39767
1801,43395
1802,36550
1803,18727
1804,19950
1805,25543
1806,32323
1807,30609
1808,38764
1809,22947
1810,36166
1811,775
1812,40393
1813,30912
1814,24469
1815,42988
1816,13945
1817,18326
1818,30051
1819,25292
1820,42962
1821,21354
1822,32478
1823,16252
1824,18079
1825,45513
1826,35932
1827,29937
1828,40173
1829,39529
1830,23468
1831,34987
1832,35918
1833,13207
1834,39448
1835,22960
1836,23450
1837,30327
1838,17133
1839,19621
1840,40332
1841,36070
1842,21344
1843,35919
1844,32583
1845,29697
1846,1472
1847,36959
1848,41865
1849,19616
1850,20323
1851,43353
1852,42479
1853,29955
1854,30326
1855,20400
1856,37498
1857,24136
1858,19037
1859,13301
1860,11243
1861,13652
1862,34432
1863,19880
1864,41683
1865,14618
1866,29403
1867,45915
1868,14745
1869,43452
1870,37147
1871,18659
1872,29369
1873,16425
1874,18190
1875,19300
1876,40498
1877,39551
1878,43668
1879,31078
1880,18945
1881,42777
1882,15833
1883,35358
1884,45521
1885,15401
1886,14764
1887,41588
1888,43588
1889,19790
1890,42101
1891,36983
1892,17100
1893,24350
1894,18974
1895,18419
1896,25213
1897,17072
1898,21973
1899,45658
1900,37873
1901,20553
1902,22778
1903,37514
1904,31781
1905,41133
1906,38959
1907,14482
1908,45507
1909,22795
1910,32337
1911,17829
1912,35308
1913,19789
1914,42911
1915,18177
1916,12035
1917,29865
1918,32252
1919,13238
1920,20811
1921,45664
1922,36211
1923,35518
1924,12958
1925,23915
1926,31545
1927,46063
1928,20455
1929,11588
1930,43256
1931,18457
1932,24262
1933,37739
1934,13183
1935,33960
1936,45646
1937,33119
1938,1465
1939,30924
1940,36572
1941,31625
1942,18403
1943,19351
1944,40800
1945,13215
1946,29609
1947,41836
1948,32555
1949,39017
1950,22280
1951,40621
1952,33127
1953,13739
1954,18738
1955,16708
1956,13029
1957,21118
1958,23855
1959,40647
1960,16473
1961,45128
1962,35209
1963,34299
1964,24513
1965,43659
1966,32364
1967,30866
1968,19415
1969,37751
1970,43327
1971,25928
1972,39697
1973,22681
1974,39001
1975,25162
1976,21814
1977,21842
1978,31116
1979,30817
1980,40536
1981,35280
1982,11113
1983,37636
1984,19518
1985,31729
1986,23321
1987,25197
1988,40703
1989,13947
1990,43072
1991,35621
1992,40629
1993,15000
1994,11471
1995,43061
1996,40357
1997,32636
1998,38436
1999,20053
2000,39949
2001,35623
2002,38508
2003,42564
2004,40508
2005,45556
2006,24194
2007,1212
2008,36173
2009,20295
2010,45044
2011,19532
2012,21002
2013,21468
2014,24119
2015,45768
2016,45416
2017,30300
2018,29835
2019,33850
2020,41088
2021,21692
2022,13937
2023,41676
2024,40476
2025,24296
2026,15718
2027,15828
2028,43727
2029,33217
2030,15160
2031,22307
2032,43595
2033,14862
2034,12555
2035,35512
2036,41399
2037,20397
2038,31987
2039,45202
2040,19940
2041,18143
2042,39104
2043,24304
2044,30009
2045,22364
2046,39387
2047,34389
2048,25924
2049,38127
2050,33101
2051,41583
2052,42062
2053,14677
2054,38571
2055,38557
2056,39077
2057,29641
2058,35717
2059,34610
2060,25075
2061,40100
2062,21664
2063,14378
2064,20405
2065,37408
2066,24613
2067,25100
2068,41642
2069,15097
2070,35755
2071,15010
2072,19021
2073,22967
2074,29656
2075,41043
2076,37347
2077,35160
2078,34406
2079,44081
2080,13259
2081,14798
2082,21138
2083,41599
2084,13372
2085,19183
2086,16449
2087,35586
2088,20547
2089,42748
2090,38773
2091,15021
2092,936
2093,12017
2094,14037
2095,31376
2096,29603
2097,31821
2098,23578
2099,36747
2100,24174
2101,36230
2102,35757
2103,42426
2104,37305
2105,23549
2106,30256
2107,16465
2108,41910
2109,15474
2110,45489
2111,18875
2112,23343
2113,17693
2114,23316
2115,31779
2116,955
2117,43509
2118,41211
2119,11338
2120,23350
2121,21794
2122,43883
2123,43300
2124,11368
2125,31687
2126,45153
2127,37383
2128,11297
2129,36087
2130,1148
2131,31166
2132,20291
2133,19212
2134,35372
2135,39113
2136,24521
2137,18265
2138,31720
2139,20569
2140,24190
2141,45414
2142,43296
2143,34026
2144,20468
2145,24732
2146,20005
2147,18466
2148,42218
2149,39328
2150,19038
2151,15128
2152,39706
2153,16287
2154,18147
2155,803
2156,41278
2157,19680
2158,33807
2159,14722
2160,20602
2161,12350
2162,15787
2163,16800
2164,14417
2165,38568
2166,17293
2167,22205
2168,39389
2169,20543
2170,31143
2171,39222
2172,18746
2173,21784
2174,33093
2175,25706
2176,41542
2177,35444
2178,20660
2179,30677
2180,33827
2181,33156
2182,29780
2183,21861
2184,41708
2185,22500
2186,25801
2187,38453
2188,42096
2189,32497
2190,43356
2191,31824
2192,32378
2193,14642
2194,37350
2195,34011
2196,35661
2197,42618
2198,24328
2199,31142
2200,25409
2201,34587
2202,32593
2203,19276
2204,33103
2205,34431
2206,43287
2207,23886
2208,30333
2209,31782
2210,24153
2211,34708
2212,37007
2213,32575
2214,33186
2215,40179
2216,17819
2217,17393
2218,18917
2219,43428
2220,41056
2221,40797
2222,42447
2223,17582
2224,37110
2225,42459
2226,29469
2227,42034
2228,11977
2229,32348
2230,43524
2231,39000
2232,12458
2233,25345
2234,20816
2235,19624
2236,17115
2237,17694
2238,43753
2239,11459
2240,39998
2241,15536
2242,21791
2243,40215
2244,11425
2245,42611
2246,20435
2247,13979
2248,40706
2249,15001
2250,19747
2251,31915
2252,22706
2253,45122
2254,38378
2255,13337
2256,46059
2257,43274
2258,12043
2259,41653
2260,16281
2261,40482
2262,35660
2263,32276
2264,13929
2265,23469
2266,39332
2267,35207
2268,21135
2269,32588
2270,30862
2271,29047
2272,36576
2273,21681
2274,23362
2275,18473
2276,38580
2277,21087
2278,32501
2279,20283
2280,41576
2281,34392
2282,40535
2283,19449
2284,37783
2285,41808
2286,23337
2287,35300
2288,16022
2289,22792
2290,45864
2291,22061
2292,29680
2293,33023
2294,21283
2295,29083
2296,15952
2297,41572
2298,20732
2299,23687
2300,42885
2301,38421
2302,20559
2303,43147
2304,45501
2305,35288
2306,39376
2307,35453
2308,45230
2309,34929
2310,20518
2311,18742
2312,22338
2313,40003
2314,21003
2315,40740
2316,40076
2317,19270
2318,29337
2319,19600
2320,31032
2321,22678
2322,34264
2323,23078
2324,16088
2325,45783
2326,41275
2327,32268
2328,12227
2329,18563
2330,25916
2331,37226
2332,20411
2333,24522
2334,16300
2335,24258
2336,38673
2337,22054
2338,19268
2339,19055
2340,33989
2341,13354
2342,29564
2343,23833
2344,43692
2345,1304
2346,39446
2347,19990
2348,21961
2349,22580
2350,32151
2351,45436
2352,13623
2353,37902
2354,32667
2355,40727
2356,12046
2357,20536
2358,34905
2359,42917
2360,14519
2361,45059
2362,35844
2363,32628
2364,29588
2365,18376
2366,37251
2367,23860
2368,24323
2369,44323
2370,16335
2371,38947
2372,16713
2373,38833
2374,15719
2375,42601
2376,45053
2377,15408
2378,19879
2379,30688
2380,45065
2381,14816
2382,31470
2383,22310
2384,18415
2385,13954
2386,14698
2387,43332
2388,33994
2389,21000
2390,19993
2391,18627
2392,34305
2393,38282
2394,19399
2395,15367
2396,35277
2397,14419
2398,31248
2399,39753
2400,25438
2401,42074
2402,20382
2403,15184
2404,36267
2405,24860
2406,40182
2407,29311
2408,23864
2409,43803
2410,36955
2411,40172
2412,14411
2413,23671
2414,24481
2415,17979
2416,41915
2417,20826
2418,24292
2419,21086
2420,41103
2421,31276
2422,42593
2423,40815
2424,32515
2425,14546
2426,31473
2427,22444
2428,15609
2429,43777
2430,31775
2431,40458
2432,20542
2433,13044
2434,13918
2435,22239
2436,29079
2437,36226
2438,14307
2439,42788
2440,39224
2441,41797
2442,22665
2443,25373
2444,20692
2445,32041
2446,19339
2447,32415
2448,24254
2449,13267
2450,18925
2451,34528
2452,43402
2453,29720
2454,33032
2455,15347
2456,15934
2457,12342
2458,19102
2459,15068
2460,11451
2461,35295
2462,22502
2463,23696
2464,32790
2465,12612
2466,11488
2467,11160
2468,42075
2469,17340
2470,16805
2471,17646
2472,25051
2473,33234
2474,13032
2475,13906
2476,20650
2477,32500
2478,18418
2479,39571
2480,11551
2481,24308
2482,32387
2483,30720
2484,29736
2485,35273
2486,35611
2487,38933
2488,36097
2489,14326
2490,33248
2491,39075
2492,14572
2493,18261
2494,41197
2495,31324
2496,35434
2497,38578
2498,12026
