,indicies
363,18726
364,40580
365,40796
366,38518
367,37206
368,39057
369,38577
370,19670
371,37403
372,32506
373,12467
374,39253
375,15910
376,36215
377,35180
378,17675
379,16183
380,37395
381,22807
382,30661
383,31473
384,16068
385,14623
386,45694
387,40465
388,23854
389,42788
390,37197
391,45610
392,20473
393,23637
394,40589
395,19623
396,1451
397,25181
398,36958
399,15723
400,39652
401,20724
402,35551
403,17851
404,31006
405,25406
406,21081
407,12997
408,16019
409,25305
410,36174
411,13805
412,37881
413,23086
414,40515
415,42316
416,24617
417,14330
418,977
419,43141
420,18052
421,25548
422,40324
423,32252
424,33219
425,17946
426,13602
427,36831
428,42322
429,13200
430,40674
431,13770
432,39966
433,25150
434,13751
435,24416
436,32703
437,40572
438,45856
439,30045
440,13790
441,41839
442,30537
443,40257
444,37237
445,35225
446,18076
447,41908
448,37809
449,16811
450,1425
451,17611
452,40469
453,13603
454,22202
455,30884
456,25182
457,38484
458,32612
459,35465
460,40789
461,25246
462,11163
463,43193
464,41349
465,13015
466,23904
467,32267
468,45884
469,19707
470,12241
471,34960
472,45370
473,39748
474,25528
475,25375
476,30983
477,34598
478,29387
479,43282
480,15784
481,41315
482,15523
483,20282
484,1427
485,25324
486,19609
487,19736
488,29706
489,11111
490,25309
491,31943
492,43342
493,23014
494,38849
495,12116
496,35984
497,20284
498,43052
499,32509
500,23727
501,42016
502,20056
503,39288
504,19282
505,22273
506,44944
507,32714
508,41318
509,23657
510,40207
511,29694
512,37372
513,41674
514,16221
515,19392
516,42422
517,42232
518,21279
519,25390
520,12527
521,25694
522,35153
523,20931
524,45559
525,15840
526,46003
527,21493
528,35232
529,24555
530,20760
531,21003
532,33943
533,37782
534,24236
535,23983
536,33775
537,21825
538,36120
539,33872
540,12535
541,20248
542,45382
543,32511
544,11958
545,41449
546,15416
547,37234
548,35448
549,16252
550,29655
551,29740
552,25325
553,20650
554,36032
555,21194
556,35454
557,35887
558,13350
559,18124
560,38739
561,36109
562,35218
563,14827
564,32645
565,36655
566,14916
567,34393
568,38668
569,37836
570,30878
571,15410
572,32677
573,14418
574,18182
575,11584
576,42021
577,14010
578,20539
579,35557
580,32437
581,18203
582,14004
583,19969
584,42313
585,25230
586,42036
587,40008
588,15751
589,29261
590,40133
591,41642
592,39524
593,14432
594,12227
595,19712
596,17619
597,29786
598,24533
599,25238
600,43499
601,12838
602,24537
603,43578
604,22726
605,44229
606,24848
607,23873
608,19732
609,41248
610,37732
611,35411
612,24543
613,34364
614,42044
615,29404
616,35842
617,42116
618,16092
619,23273
620,11132
621,37979
622,32274
623,32421
624,43702
625,40567
626,42743
627,20374
628,30494
629,31593
630,43168
631,43841
632,42074
633,29952
634,32475
635,41676
636,38935
637,45238
638,43273
639,21947
640,31743
641,42100
642,34018
643,11307
644,25404
645,13196
646,18227
647,25099
648,38469
649,39320
650,40909
651,43552
652,12068
653,25210
654,36563
655,39105
656,13386
657,14378
658,34030
659,35813
660,37083
661,39962
662,11581
663,24150
664,35805
665,30804
666,30682
667,33940
668,25332
669,37894
670,37039
671,37874
672,25070
673,25807
674,23442
675,35934
676,45984
677,12972
678,14873
679,13187
680,37093
681,34042
682,40691
683,21708
684,36344
685,22341
686,29228
687,19848
688,14679
689,14309
690,36749
691,13256
692,31907
693,35226
694,40494
695,22659
696,22555
697,41066
698,29367
699,44317
700,40391
701,37826
702,22250
703,11404
704,18968
705,42119
706,18381
707,45709
708,39700
709,31060
710,30524
711,22267
712,20757
713,14755
714,25797
715,24124
716,17313
717,30992
718,34609
719,24120
720,15180
721,35867
722,29091
723,44218
724,37417
725,18140
726,25924
727,14541
728,18060
729,38675
730,14415
731,21519
732,19966
733,31029
734,43732
735,34653
736,24798
737,13206
738,45138
739,17271
740,20381
741,45341
742,36617
743,32605
744,14533
745,37207
746,25284
747,12973
748,45419
749,29622
750,13365
751,36792
752,14314
753,17196
754,1163
755,13085
756,21428
757,20920
758,19841
759,24637
760,22223
761,35450
762,42226
763,41017
764,22446
765,13267
766,30748
767,19449
768,29330
769,13543
770,22567
771,15469
772,20916
773,23949
774,30852
775,45140
776,39414
777,45799
778,23871
779,35126
780,42097
781,29239
782,21509
783,22544
784,18483
785,38133
786,19515
787,44080
788,20255
789,19261
790,20575
791,24186
792,13680
793,35587
794,37631
795,17321
796,20574
797,12628
798,13258
799,33981
800,18175
801,38875
802,37399
803,45509
804,32486
805,32643
806,19626
807,40190
808,23669
809,30683
810,13685
811,45935
812,11568
813,15830
814,23897
815,39536
816,24274
817,18239
818,39324
819,36758
820,23634
821,19404
822,14135
823,45357
824,35982
825,36091
826,45988
827,25333
828,34351
829,19333
830,42819
831,30658
832,17866
833,24474
834,17078
835,43267
836,29787
837,39369
838,32634
839,36265
840,35057
841,13263
842,43354
843,21133
844,41357
845,15623
846,40646
847,23384
848,12590
849,43515
850,11338
851,21297
852,13625
853,18167
854,41518
855,17318
856,23381
857,19537
858,17059
859,29848
860,42024
861,31598
862,20360
863,24757
864,42122
865,18286
866,19678
867,13797
868,38576
869,34013
870,21461
871,15630
872,39704
873,32017
874,39408
875,19302
876,15353
877,45630
878,39003
879,15118
880,40074
881,40538
882,25066
883,32253
884,15720
885,19802
886,17649
887,18735
888,11139
889,18662
890,30195
891,37762
892,32354
893,13773
894,13956
895,43567
896,35977
897,25759
898,35363
899,38386
900,18091
901,24633
902,31770
903,41830
904,15006
905,20573
906,29270
907,19877
908,30699
909,41201
910,36835
911,20027
912,25686
913,15024
914,34655
915,12548
916,37992
917,30562
918,13312
919,14872
920,23033
921,34242
922,803
923,25527
924,21095
925,12110
926,16039
927,15633
928,33197
929,36098
930,38272
931,43668
932,45046
933,24622
934,29262
935,34267
936,38600
937,19566
938,16733
939,36636
940,25800
941,31786
942,36980
943,42189
944,41272
945,37618
946,19721
947,22772
948,45795
949,40799
950,42204
951,30764
952,31401
953,24671
954,14884
955,11995
956,13382
957,23378
958,35187
959,13872
960,29394
961,25538
962,17088
963,40216
964,16708
965,29845
966,15749
967,36707
968,18802
969,30019
970,16253
971,12309
972,45066
973,22641
974,32343
975,42132
976,30186
977,23089
978,13870
979,18456
980,20051
981,39250
982,23550
983,14357
984,15791
985,30209
986,20410
987,40340
988,24294
989,25240
990,32842
991,957
992,20960
993,30660
994,23393
995,13810
996,36220
997,35462
998,32418
999,30042
1000,39976
1001,29995
1002,29183
1003,37808
1004,24039
1005,33121
1006,16702
1007,16270
1008,31551
1009,12529
1010,31439
1011,40495
1012,29541
1013,23363
1014,21776
1015,20037
1016,17651
1017,21816
1018,16383
1019,18634
1020,20855
1021,15425
1022,19032
1023,23698
1024,24262
1025,34652
1026,19310
1027,20671
1028,41364
1029,39023
1030,23107
1031,11331
1032,34007
1033,32313
1034,16159
1035,32466
1036,41737
1037,24545
1038,30818
1039,14160
1040,35675
1041,41241
1042,16212
1043,14630
1044,41361
1045,20979
1046,16096
1047,20040
1048,1235
1049,34463
1050,15644
1051,1481
1052,17671
1053,43844
1054,24272
1055,13273
1056,1562
1057,45699
1058,21062
1059,33784
1060,41351
1061,24332
1062,22350
1063,22711
1064,24608
1065,35425
1066,36759
1067,38260
1068,44047
1069,41742
1070,40921
1071,40056
1072,29713
1073,22521
1074,20976
1075,44030
1076,21365
1077,35897
1078,41843
1079,29652
1080,34639
1081,39514
1082,29384
1083,15465
1084,32604
1085,36976
1086,40177
1087,38596
1088,40095
1089,31466
1090,33041
1091,45810
1092,14856
1093,16415
1094,44946
1095,15458
1096,19018
1097,31009
1098,29201
1099,36628
1100,40066
1101,22524
1102,19154
1103,35162
1104,29937
1105,38726
1106,13677
1107,41934
1108,20402
1109,20619
1110,17393
1111,43207
1112,12283
1113,12597
1114,45444
1115,29791
1116,41536
1117,38786
1118,38248
1119,13871
1120,19734
1121,41285
1122,13971
1123,12809
1124,22579
1125,14507
1126,25450
1127,17332
1128,32824
1129,19607
1130,43283
1131,39526
1132,42777
1133,35166
1134,24629
1135,14809
1136,15823
1137,43406
1138,23919
1139,15625
1140,11526
1141,37025
1142,29197
1143,15654
1144,42987
1145,15947
1146,12538
1147,43269
1148,39385
1149,44320
1150,12202
1151,17728
1152,20041
1153,45384
1154,40643
1155,18116
1156,41692
1157,13380
1158,16150
1159,42930
1160,22205
1161,12821
1162,37361
1163,42064
1164,12863
1165,37605
1166,19016
1167,21289
1168,41644
1169,23787
1170,30212
1171,21818
1172,40050
1173,19845
1174,41072
1175,15019
1176,46040
1177,29777
1178,23839
1179,17252
1180,17614
1181,37208
1182,20465
1183,29167
1184,14859
1185,42603
1186,36598
1187,13387
1188,24839
1189,31541
1190,37604
1191,30814
1192,45734
1193,40372
1194,12519
1195,40006
1196,19178
1197,23359
1198,18868
1199,37930
1200,24043
1201,32571
1202,19210
1203,19791
1204,19017
1205,40160
1206,22495
1207,22546
1208,12671
1209,19875
1210,15564
1211,30051
1212,20981
1213,44170
1214,43188
1215,29997
1216,30302
1217,34713
1218,31192
1219,22657
1220,14049
1221,21140
1222,40948
1223,35865
1224,21895
1225,31245
1226,38929
1227,38650
1228,20964
1229,39505
1230,12156
1231,32790
1232,22071
1233,30698
1234,18437
1235,31125
1236,16417
1237,30971
1238,21433
1239,37907
1240,18058
1241,40088
1242,37221
1243,13363
1244,39755
1245,22206
1246,23576
1247,34453
1248,41514
1249,21387
1250,34065
1251,14962
1252,17091
1253,40128
1254,17907
1255,41883
1256,24313
1257,23421
1258,30287
1259,12274
1260,18187
1261,30265
1262,43513
1263,37633
1264,25517
1265,34631
1266,40682
1267,35278
1268,38602
1269,36884
1270,23907
1271,37383
1272,18943
1273,22261
1274,45646
1275,22337
1276,18798
1277,38891
1278,33246
1279,38830
1280,36604
1281,11585
1282,42374
1283,30871
1284,31142
1285,15572
1286,24621
1287,32831
1288,38855
1289,12244
1290,37052
1291,17302
1292,30530
1293,25228
1294,22527
1295,31710
1296,35665
1297,35186
1298,30749
1299,18122
1300,12243
1301,30708
1302,25299
1303,11341
1304,18095
1305,17278
1306,32208
1307,22676
1308,35798
1309,41806
1310,15108
1311,41401
1312,39763
1313,43150
1314,11399
1315,14896
1316,32822
1317,41211
1318,13193
1319,37591
1320,40348
1321,23541
1322,31020
1323,24118
1324,22593
1325,14354
1326,42994
1327,38884
1328,18564
1329,11120
1330,30672
1331,34047
1332,13228
1333,41727
1334,15931
1335,40094
1336,13092
1337,40403
1338,25444
1339,40269
1340,39322
1341,31286
1342,21359
1343,43817
1344,17198
1345,32635
1346,12639
1347,13947
1348,14156
1349,39502
1350,45631
1351,20333
1352,38663
1353,36616
1354,39999
1355,15352
1356,18173
1357,22264
1358,16303
1359,43258
1360,33931
1361,35775
1362,20778
1363,18446
1364,34234
1365,29955
1366,22965
1367,30252
1368,20025
1369,36587
1370,40813
1371,35446
1372,24126
1373,37730
1374,24559
1375,29011
1376,29971
1377,12303
1378,37308
1379,44052
1380,41713
1381,36651
1382,17970
1383,20933
1384,42704
1385,32461
1386,43241
1387,22371
1388,35128
1389,20670
1390,43321
1391,35330
1392,16173
1393,32191
1394,25214
1395,19844
1396,30563
1397,16257
1398,24309
1399,39988
1400,25539
1401,11972
1402,22629
1403,31904
1404,41389
1405,36035
1406,20842
1407,44220
1408,45707
1409,38296
1410,23373
1411,31010
1412,13343
1413,31072
1414,12490
1415,39762
1416,30269
1417,35732
1418,41342
1419,14538
1420,45648
1421,14151
1422,33901
1423,22021
1424,20447
1425,16714
1426,32287
1427,18821
1428,1134
1429,29411
1430,14879
1431,29031
1432,41074
1433,34309
1434,19039
1435,29736
1436,23469
1437,13381
1438,16423
1439,11952
1440,19102
1441,39556
1442,38121
1443,16231
1444,35858
1445,15356
1446,42908
1447,37509
1448,22957
1449,23777
1450,29427
1451,37814
1452,29696
1453,12810
1454,20674
1455,24116
1456,24863
1457,32027
1458,40956
1459,24647
1460,37012
1461,29584
1462,23701
1463,33194
1464,37899
1465,24164
1466,21840
1467,37811
1468,45797
1469,1352
1470,13616
1471,24507
1472,32302
1473,15191
1474,16340
1475,31982
1476,12812
1477,25369
1478,12721
1479,40046
1480,39450
1481,12663
1482,24260
1483,22575
1484,41787
1485,21715
1486,29238
1487,25158
1488,43792
1489,16016
1490,25787
1491,18106
1492,35811
1493,25203
1494,37876
1495,45210
1496,22452
1497,14570
1498,40658
1499,16079
1500,45545
1501,35844
1502,41996
1503,20816
1504,16226
1505,41225
1506,25711
1507,19182
1508,17859
1509,44341
1510,45725
1511,37021
1512,41151
1513,13949
1514,23356
1515,29267
1516,32117
1517,22303
1518,12308
1519,36023
1520,38215
1521,18397
1522,13016
1523,32413
1524,23842
1525,33059
1526,13390
1527,17724
1528,12045
1529,30664
1530,15073
1531,19793
1532,22443
1533,22017
1534,45820
1535,45745
1536,36552
1537,41599
1538,30910
1539,19346
1540,39191
1541,33057
1542,32276
1543,23475
1544,40968
1545,43230
1546,44090
1547,41677
1548,22954
1549,33036
1550,18874
1551,25448
1552,32848
1553,21273
1554,38737
1555,14918
1556,36695
1557,11973
1558,18697
1559,13203
1560,31198
1561,24578
1562,36037
1563,40526
1564,45650
1565,12588
1566,17588
1567,36876
1568,20623
1569,29103
1570,29611
1571,39525
1572,29998
1573,35498
1574,36223
1575,18168
1576,42992
1577,38198
1578,41746
1579,45146
1580,23864
1581,38699
1582,24905
1583,41861
1584,45531
1585,16424
1586,18950
1587,18378
1588,12245
1589,31370
1590,24437
1591,45858
1592,42307
1593,42314
1594,43667
1595,16437
1596,38173
1597,41284
1598,18701
1599,31120
1600,38181
1601,32715
1602,12599
1603,17333
1604,45218
1605,39203
1606,40322
1607,13593
1608,36873
1609,32761
1610,13342
1611,32665
1612,25439
1613,14622
1614,21333
1615,17826
1616,12571
1617,19885
1618,15179
1619,13014
1620,37941
1621,31199
1622,41712
1623,42115
1624,34264
1625,21666
1626,19365
1627,32291
1628,16700
1629,19812
1630,37944
1631,22638
1632,19532
1633,17975
1634,31839
1635,24045
1636,29858
1637,37927
1638,39682
1639,45977
1640,32683
1641,45232
1642,25786
1643,36846
1644,45088
1645,23890
1646,30501
1647,42087
1648,38657
1649,19181
1650,40007
1651,12980
1652,43875
1653,37624
1654,18217
1655,17825
1656,41510
1657,37018
1658,39366
1659,45840
1660,45237
1661,38974
1662,35436
1663,15477
1664,31300
1665,19329
1666,16306
1667,36600
1668,43540
1669,35196
1670,31692
1671,39377
1672,36141
1673,11162
1674,38770
1675,45692
1676,31911
1677,30324
1678,31896
1679,45123
1680,37745
1681,22692
1682,43211
1683,14975
1684,16704
1685,15514
1686,19676
1687,40479
1688,34238
1689,39186
1690,41837
1691,39346
1692,12322
1693,14573
1694,34397
1695,31138
1696,40888
1697,43236
1698,14799
1699,45845
1700,29779
1701,30601
1702,18148
1703,25341
1704,32013
1705,19729
1706,34919
1707,45163
1708,43491
1709,24459
1710,20915
1711,14086
1712,42560
1713,29331
1714,12024
1715,14111
1716,20278
1717,17306
1718,43887
1719,33201
1720,14638
1721,38102
1722,24745
1723,24530
1724,33203
1725,24609
1726,38837
1727,45609
1728,13671
1729,31517
1730,24674
1731,22552
1732,31519
1733,38876
1734,44949
1735,32500
1736,22346
1737,45638
1738,15948
1739,39805
1740,36754
1741,24420
1742,17140
1743,41705
1744,42923
1745,18709
1746,18890
1747,22265
1748,18640
1749,21964
1750,13657
1751,23631
1752,17089
1753,38451
1754,16380
1755,17642
1756,38590
1757,32161
1758,29846
1759,13065
1760,43686
1761,11539
1762,36599
1763,1088
1764,12623
1765,45618
1766,15049
1767,13950
1768,42618
1769,19397
1770,18326
1771,36172
1772,29536
1773,36618
1774,33973
1775,11142
1776,19371
1777,11931
1778,32238
1779,22234
1780,20828
1781,35206
1782,37805
1783,43556
1784,12580
1785,14515
1786,32553
1787,25044
1788,21817
1789,13914
1790,13221
1791,24731
1792,36560
1793,23328
1794,14708
1795,29343
1796,39220
1797,13261
1798,20395
1799,43223
1800,30862
1801,15610
1802,39985
1803,45665
1804,38416
1805,39723
1806,42235
1807,13911
1808,21222
1809,29605
1810,21438
1811,36984
1812,19263
1813,16195
1814,21238
1815,40967
1816,42823
1817,13339
1818,36155
1819,31070
1820,36717
1821,18445
1822,20034
1823,39008
1824,39212
1825,20939
1826,25542
1827,13243
1828,39258
1829,40113
1830,33047
1831,39181
1832,23008
1833,38712
1834,20016
1835,40350
1836,37248
1837,25051
1838,18636
1839,25223
1840,19038
1841,12067
1842,18220
1843,39543
1844,41869
1845,42061
1846,14752
1847,19831
1848,20409
1849,32174
1850,45859
1851,25084
1852,33802
1853,36626
1854,20735
1855,37877
1856,31763
1857,30605
1858,32375
1859,18962
1860,21886
1861,45633
1862,18256
1863,25405
1864,45403
1865,43679
1866,43107
1867,45889
1868,31595
1869,23607
1870,18269
1871,15381
1872,42035
1873,23911
1874,18255
1875,37158
1876,36168
1877,18732
1878,32845
1879,45584
1880,15531
1881,31447
1882,13957
1883,40913
1884,37384
1885,19967
1886,29914
1887,36022
1888,40309
1889,20756
1890,38455
1891,40077
1892,39745
1893,35510
1894,1351
1895,18046
1896,37242
1897,18048
1898,24523
1899,1460
1900,41799
1901,25790
1902,12899
1903,35550
1904,37720
1905,22634
1906,15957
1907,17074
1908,11992
1909,37757
1910,20428
1911,33777
1912,37239
1913,18344
1914,23850
1915,31280
1916,34316
1917,19057
1918,23837
1919,22570
1920,42094
1921,36027
1922,15612
1923,43609
1924,31895
1925,35627
1926,38264
1927,35200
1928,35171
1929,41147
1930,34066
1931,37503
1932,38381
1933,18083
1934,24861
1935,33114
1936,11330
1937,38613
1938,41589
1939,24450
1940,45055
1941,37202
1942,32055
1943,30738
1944,40488
1945,24527
1946,30926
1947,31946
1948,19580
1949,11583
1950,24860
1951,18117
1952,38938
1953,17620
1954,42753
1955,34005
1956,24334
1957,16038
1958,13741
1959,41399
1960,40004
1961,36811
1962,21716
1963,35931
1964,20881
1965,21091
1966,18412
1967,40214
1968,33010
1969,18731
1970,41918
1971,32636
1972,11130
1973,44049
1974,19889
1975,11268
1976,43867
1977,20845
1978,15941
1979,30914
1980,33051
1981,17079
1982,40482
1983,32708
1984,17682
1985,34245
1986,29224
1987,38818
1988,12877
1989,45345
1990,20291
1991,18428
1992,40389
1993,25753
1994,19132
1995,45505
1996,13701
1997,41744
1998,37896
1999,32377
2000,32390
2001,40645
2002,43786
2003,24719
2004,35055
2005,36784
2006,24424
2007,11445
2008,32192
2009,25709
2010,24833
2011,13812
2012,42912
2013,43076
2014,11984
2015,34896
2016,12464
2017,13906
2018,20338
2019,46014
2020,31644
2021,34918
2022,21082
2023,24843
2024,22448
2025,19952
2026,22207
2027,11133
2028,43158
2029,32672
2030,38752
2031,37386
2032,35652
2033,15668
2034,44217
2035,16384
2036,25554
2037,30688
2038,29207
2039,36694
2040,12736
2041,43162
2042,1479
2043,21025
2044,17668
2045,40272
2046,955
2047,37346
2048,43333
2049,45494
2050,38604
2051,45841
2052,12107
2053,34988
2054,17816
2055,40408
2056,20550
2057,15173
2058,35846
2059,37370
2060,37008
2061,43155
2062,20874
2063,42773
2064,37041
2065,22299
2066,34249
2067,43102
2068,13710
2069,39357
2070,45721
2071,41678
2072,22656
2073,17959
2074,19565
2075,20605
2076,37434
2077,22771
2078,34305
2079,17255
2080,19636
2081,35131
2082,45366
2083,15114
2084,36077
2085,33151
2086,25209
2087,21854
2088,36175
2089,31641
2090,35064
2091,24241
2092,37188
2093,21658
2094,36099
2095,37235
2096,16267
2097,34623
2098,21330
2099,36076
2100,30982
2101,32826
2102,45072
2103,29263
2104,41394
2105,32386
2106,12478
2107,15367
2108,40598
2109,32067
2110,14816
2111,29764
2112,18983
2113,29408
2114,23828
2115,24829
2116,34949
2117,45561
2118,39018
2119,21668
2120,38930
2121,31128
2122,29306
2123,15472
2124,32520
2125,13066
2126,20565
2127,15487
2128,34474
2129,45693
2130,33860
2131,39726
2132,30333
2133,34909
2134,32266
2135,11435
2136,21508
2137,43712
2138,17369
2139,15470
2140,20897
2141,810
2142,15640
2143,22235
2144,39694
2145,42257
2146,36782
2147,39227
2148,12871
2149,24179
2150,22253
2151,20701
2152,37882
2153,18694
2154,24146
2155,32576
2156,41302
2157,35911
2158,22301
2159,12617
2160,37746
2161,19303
2162,14695
2163,45649
2164,22019
2165,32109
2166,38290
2167,31642
2168,40769
2169,17339
2170,21044
2171,45839
2172,29546
2173,20813
2174,41152
2175,21332
2176,29816
2177,40804
2178,16104
2179,44140
2180,34649
2181,14545
2182,42446
2183,11442
2184,32546
2185,43234
2186,45938
2187,20689
2188,31771
2189,19275
2190,22646
2191,42060
2192,23477
2193,1449
2194,18431
2195,19508
2196,42780
2197,14361
2198,19405
2199,18427
2200,25529
2201,33214
2202,13902
2203,40954
2204,21950
2205,33275
2206,20777
2207,25810
2208,15616
2209,12305
2210,31937
2211,22572
2212,43669
2213,24041
2214,38534
2215,14079
2216,35907
2217,11395
2218,15919
2219,38427
2220,24495
2221,15188
2222,35515
2223,20475
2224,1111
2225,17681
2226,24122
2227,40093
2228,19341
2229,44081
2230,42055
2231,42583
2232,12473
2233,18899
2234,45226
2235,30600
2236,38591
2237,45782
2238,42214
2239,17734
2240,21344
2241,45147
2242,33234
2243,40251
2244,31031
2245,32722
2246,1437
2247,17896
2248,31053
2249,31526
2250,40880
2251,20667
2252,32239
2253,39332
2254,22936
2255,43805
2256,39355
2257,24442
2258,23318
2259,25692
2260,41919
2261,31927
2262,33875
2263,16310
2264,14100
2265,32225
2266,40995
2267,11543
2268,38203
2269,32318
2270,1306
2271,12065
2272,41912
2273,15658
2274,35563
2275,33159
2276,38850
2277,35780
2278,17947
2279,42375
2280,39292
2281,43138
2282,34600
2283,13754
2284,25403
2285,36622
2286,45960
2287,38424
2288,23847
2289,20010
2290,22554
2291,32344
2292,43713
2293,18356
2294,15922
2295,15101
2296,45330
2297,35327
2298,43675
2299,39349
2300,43494
2301,36590
2302,16220
2303,18133
2304,39112
2305,36248
2306,41288
2307,18824
2308,45730
2309,36897
2310,40267
2311,17194
2312,40129
2313,19830
2314,13711
2315,43427
2316,19690
2317,32125
2318,13232
2319,23370
2320,43665
2321,23774
2322,35871
2323,14908
2324,21237
2325,36591
2326,45377
2327,31083
2328,42488
2329,11332
2330,35482
2331,45387
2332,42405
2333,32212
2334,45819
2335,15930
2336,22506
2337,22049
2338,21830
2339,40254
2340,45669
2341,35423
2342,45349
2343,16029
2344,19799
2345,39458
2346,24136
2347,45103
2348,35825
2349,38977
2350,36247
2351,23101
2352,17107
2353,16056
2354,12596
2355,12026
2356,33021
2357,37975
2358,29693
2359,45127
2360,38379
2361,37775
2362,32106
2363,45822
2364,24232
2365,24413
2366,12008
2367,35172
2368,25702
2369,25757
2370,24467
2371,42425
2372,12578
2373,31299
2374,29265
2375,19388
2376,14367
2377,13788
2378,17847
2379,18232
2380,22349
2381,31121
2382,36685
2383,11431
2384,16342
2385,11361
2386,33787
2387,41099
2388,17850
2389,22630
2390,41751
2391,25551
2392,1382
2393,42321
2394,31145
2395,45075
2396,42198
2397,29492
2398,20791
2399,29300
2400,22558
2401,30692
2402,38303
2403,38939
2404,34260
2405,40638
2406,12672
2407,30014
2408,31938
2409,14486
2410,12470
2411,43813
2412,19667
2413,35182
2414,763
2415,31376
2416,14420
2417,19533
2418,43339
2419,24189
2420,39341
2421,22383
2422,30697
2423,45606
2424,37596
2425,45534
2426,38104
2427,32493
2428,19148
2429,39759
2430,33189
2431,34312
2432,37215
2433,45753
2434,36104
2435,43789
2436,40510
2437,37632
2438,40100
2439,40072
2440,19305
2441,19958
2442,36594
2443,32770
2444,33116
2445,21875
2446,29725
2447,32775
2448,13214
2449,43104
2450,15338
2451,23315
2452,24455
2453,29783
2454,25143
2455,37769
2456,1456
2457,17307
2458,45116
2459,42045
2460,35621
2461,25160
2462,38566
2463,24659
2464,17804
2465,16206
2466,44242
2467,37786
2468,23339
2469,11975
2470,15476
2471,42207
2472,25928
2473,32808
2474,15786
2475,12432
2476,17846
2477,20900
2478,41009
2479,18886
2480,15597
2481,11591
2482,16026
2483,19807
2484,20906
2485,25163
2486,31007
2487,45736
2488,16108
2489,41335
2490,21171
2491,34567
2492,39073
2493,23971
2494,16301
2495,17338
2496,41853
2497,20517
2498,38960
