,indicies
959,30265
960,45653
961,36847
962,19270
963,19185
964,15900
965,33214
966,36112
967,22303
968,14883
969,37896
970,38575
971,36558
972,1482
973,38892
974,19309
975,1106
976,40745
977,17184
978,14635
979,24533
980,15524
981,36047
982,18059
983,41211
984,25132
985,11361
986,42731
987,24750
988,14695
989,19774
990,29621
991,13029
992,44244
993,40270
994,23664
995,15520
996,20036
997,45700
998,29625
999,24804
1000,24050
1001,12273
1002,39741
1003,15512
1004,45262
1005,16085
1006,37918
1007,40178
1008,21189
1009,42791
1010,41657
1011,32196
1012,14886
1013,20407
1014,19328
1015,35622
1016,32808
1017,18961
1018,33167
1019,17583
1020,31192
1021,19860
1022,19161
1023,44146
1024,33168
1025,12495
1026,38448
1027,34535
1028,23912
1029,32344
1030,44329
1031,36983
1032,42423
1033,35453
1034,32363
1035,24914
1036,17853
1037,29495
1038,40050
1039,24253
1040,21092
1041,19829
1042,16309
1043,29723
1044,35844
1045,42708
1046,37523
1047,37916
1048,22666
1049,42603
1050,33194
1051,39562
1052,38323
1053,13910
1054,22285
1055,17124
1056,20739
1057,35519
1058,32798
1059,40094
1060,24854
1061,43507
1062,15763
1063,15381
1064,32354
1065,30735
1066,39407
1067,23033
1068,39542
1069,14621
1070,11142
1071,43464
1072,25215
1073,40101
1074,35825
1075,38129
1076,41832
1077,12628
1078,14157
1079,42719
1080,38292
1081,37235
1082,32166
1083,16028
1084,12158
1085,21708
1086,23603
1087,22576
1088,13028
1089,21665
1090,23672
1091,21689
1092,12721
1093,23888
1094,16385
1095,43518
1096,40453
1097,31221
1098,30806
1099,31527
1100,1161
1101,42421
1102,19513
1103,16052
1104,40945
1105,23009
1106,38752
1107,37817
1108,30281
1109,23296
1110,25375
1111,23091
1112,15373
1113,24157
1114,45282
1115,40963
1116,14628
1117,17387
1118,20253
1119,14479
1120,1194
1121,32522
1122,30208
1123,24054
1124,18630
1125,45482
1126,14809
1127,30792
1128,21010
1129,15053
1130,11957
1131,29805
1132,31442
1133,20736
1134,23550
1135,23992
1136,30584
1137,31728
1138,12960
1139,12421
1140,18158
1141,34899
1142,15791
1143,45745
1144,11468
1145,42559
1146,43214
1147,13213
1148,32137
1149,22065
1150,29327
1151,15958
1152,13880
1153,32502
1154,19662
1155,951
1156,13785
1157,11430
1158,23527
1159,31280
1160,12493
1161,32802
1162,43043
1163,38524
1164,16411
1165,25325
1166,14331
1167,15432
1168,41787
1169,24139
1170,37615
1171,11968
1172,17688
1173,31731
1174,18410
1175,32851
1176,13067
1177,35162
1178,31822
1179,37255
1180,37903
1181,30211
1182,36651
1183,21793
1184,18948
1185,41059
1186,16103
1187,14295
1188,13738
1189,35234
1190,968
1191,13272
1192,23865
1193,18274
1194,24298
1195,16036
1196,15645
1197,19424
1198,19564
1199,35365
1200,15827
1201,19969
1202,42563
1203,30327
1204,21860
1205,36072
1206,15594
1207,20816
1208,39210
1209,40060
1210,23860
1211,45351
1212,25218
1213,32261
1214,41777
1215,42215
1216,41726
1217,25243
1218,29546
1219,15173
1220,23013
1221,34638
1222,19934
1223,39003
1224,33968
1225,25209
1226,31779
1227,14908
1228,17673
1229,1163
1230,12590
1231,43898
1232,13915
1233,1175
1234,32129
1235,42257
1236,11999
1237,15638
1238,32419
1239,22967
1240,13786
1241,22641
1242,41023
1243,30710
1244,17573
1245,1230
1246,29663
1247,13222
1248,33133
1249,45066
1250,30532
1251,38436
1252,45518
1253,18454
1254,15357
1255,18093
1256,13043
1257,42397
1258,45997
1259,43494
1260,35664
1261,12471
1262,14637
1263,17961
1264,41655
1265,33982
1266,17730
1267,23867
1268,20855
1269,14137
1270,22549
1271,24167
1272,39406
1273,34689
1274,31619
1275,22660
1276,38516
1277,29401
1278,24503
1279,41542
1280,1182
1281,15711
1282,42081
1283,19384
1284,32650
1285,30867
1286,19117
1287,38753
1288,38494
1289,37935
1290,29954
1291,21270
1292,45707
1293,17254
1294,41049
1295,40249
1296,20497
1297,18060
1298,36562
1299,35371
1300,21834
1301,24877
1302,20764
1303,25154
1304,31635
1305,37437
1306,22307
1307,21317
1308,14896
1309,32689
1310,18538
1311,43183
1312,36100
1313,23678
1314,33007
1315,25224
1316,32399
1317,38414
1318,42328
1319,31672
1320,30542
1321,30700
1322,25303
1323,40344
1324,13085
1325,29657
1326,39175
1327,19891
1328,37097
1329,12027
1330,38995
1331,33127
1332,23581
1333,35983
1334,25377
1335,20840
1336,32123
1337,40952
1338,13020
1339,14535
1340,29661
1341,45539
1342,40684
1343,23046
1344,41091
1345,22253
1346,32370
1347,23006
1348,42573
1349,39160
1350,15360
1351,19304
1352,12338
1353,13957
1354,45924
1355,36225
1356,45847
1357,19945
1358,21185
1359,35616
1360,21698
1361,15906
1362,19409
1363,15377
1364,38616
1365,20924
1366,15934
1367,15153
1368,42492
1369,11407
1370,19379
1371,19504
1372,15055
1373,17587
1374,38270
1375,46003
1376,45076
1377,36890
1378,41075
1379,11950
1380,41665
1381,41845
1382,19750
1383,31194
1384,35346
1385,36071
1386,39327
1387,45086
1388,39808
1389,42830
1390,45286
1391,40574
1392,45664
1393,21277
1394,34980
1395,33279
1396,18819
1397,31965
1398,18687
1399,41932
1400,29652
1401,11360
1402,23976
1403,24850
1404,40777
1405,41862
1406,39207
1407,45612
1408,22245
1409,30513
1410,37096
1411,21131
1412,20064
1413,36571
1414,43389
1415,37085
1416,29326
1417,24168
1418,35560
1419,23965
1420,41750
1421,21957
1422,13975
1423,19376
1424,35459
1425,42742
1426,15079
1427,24615
1428,22601
1429,39392
1430,13758
1431,23902
1432,16174
1433,19576
1434,42895
1435,36042
1436,24715
1437,43158
1438,22308
1439,18112
1440,18331
1441,34585
1442,29766
1443,25072
1444,21522
1445,43097
1446,39257
1447,19722
1448,12415
1449,24853
1450,45429
1451,41669
1452,20671
1453,34901
1454,13765
1455,20931
1456,35865
1457,21355
1458,13663
1459,18438
1460,13207
1461,44042
1462,41070
1463,20085
1464,19768
1465,25159
1466,17859
1467,23687
1468,16466
1469,38185
1470,23523
1471,23080
1472,40655
1473,18806
1474,20461
1475,34532
1476,11994
1477,31299
1478,24479
1479,41531
1480,38862
1481,16053
1482,35756
1483,29656
1484,40557
1485,38198
1486,45381
1487,24199
1488,15599
1489,17027
1490,37079
1491,13195
1492,36692
1493,29323
1494,19838
1495,43062
1496,40052
1497,36149
1498,39699
1499,32265
1500,18202
1501,40214
1502,20797
1503,13772
1504,12156
1505,43794
1506,36693
1507,29497
1508,40169
1509,20437
1510,41863
1511,23968
1512,18445
1513,42748
1514,29666
1515,38667
1516,35212
1517,20522
1518,45236
1519,34661
1520,44335
1521,29737
1522,37835
1523,37618
1524,19317
1525,35191
1526,38460
1527,31589
1528,21262
1529,43198
1530,25369
1531,44043
1532,779
1533,23332
1534,38452
1535,35674
1536,42705
1537,32274
1538,17960
1539,45952
1540,34619
1541,15949
1542,25192
1543,37397
1544,15401
1545,23265
1546,43748
1547,43140
1548,19639
1549,23478
1550,20336
1551,34422
1552,19759
1553,38836
1554,38202
1555,37727
1556,23101
1557,18745
1558,34996
1559,18298
1560,25101
1561,32825
1562,29499
1563,21056
1564,14846
1565,25696
1566,42008
1567,18392
1568,35146
1569,41536
1570,36130
1571,29601
1572,43220
1573,46056
1574,19667
1575,16072
1576,36133
1577,1430
1578,34557
1579,32236
1580,41299
1581,45361
1582,17376
1583,40147
1584,33105
1585,43327
1586,20885
1587,34886
1588,31225
1589,38332
1590,25199
1591,13809
1592,21988
1593,45321
1594,16099
1595,31743
1596,18864
1597,23851
1598,43493
1599,19607
1600,42450
1601,35636
1602,41733
1603,12951
1604,35208
1605,13747
1606,23428
1607,37785
1608,31891
1609,15759
1610,13904
1611,18432
1612,31710
1613,45440
1614,16337
1615,17973
1616,19769
1617,39993
1618,45665
1619,14043
1620,40589
1621,34352
1622,12591
1623,19665
1624,43266
1625,21853
1626,22236
1627,43454
1628,44168
1629,40923
1630,18824
1631,32303
1632,20645
1633,35158
1634,41256
1635,15191
1636,17852
1637,20460
1638,36703
1639,42751
1640,20590
1641,45782
1642,32555
1643,12208
1644,31368
1645,21802
1646,17692
1647,24288
1648,13018
1649,21290
1650,22495
1651,13348
1652,35342
1653,24525
1654,13792
1655,1058
1656,18705
1657,15156
1658,24617
1659,30592
1660,12228
1661,45593
1662,25414
1663,39995
1664,40743
1665,15187
1666,45077
1667,21666
1668,30576
1669,24477
1670,42211
1671,13541
1672,22377
1673,41004
1674,14763
1675,45869
1676,40813
1677,17821
1678,45814
1679,14799
1680,1451
1681,22251
1682,36758
1683,36978
1684,20567
1685,32054
1686,29686
1687,24061
1688,15179
1689,16331
1690,42482
1691,41589
1692,42701
1693,40269
1694,19386
1695,40491
1696,33014
1697,16102
1698,21985
1699,45747
1700,35718
1701,14038
1702,23594
1703,21693
1704,15757
1705,42050
1706,34587
1707,43306
1708,36650
1709,38878
1710,19767
1711,23302
1712,42735
1713,30213
1714,22637
1715,33030
1716,828
1717,30730
1718,40069
1719,18483
1720,41744
1721,33246
1722,45944
1723,36741
1724,21265
1725,15110
1726,16693
1727,40409
1728,12345
1729,34038
1730,24279
1731,1440
1732,40268
1733,17855
1734,35509
1735,18744
1736,43658
1737,16341
1738,40568
1739,30295
1740,34627
1741,37369
1742,1088
1743,12079
1744,31983
1745,38609
1746,33017
1747,23756
1748,1009
1749,32482
1750,16248
1751,45710
1752,45691
1753,36215
1754,38580
1755,35562
1756,24066
1757,32780
1758,13239
1759,15779
1760,38974
1761,24256
1762,38249
1763,15011
1764,20920
1765,39751
1766,42562
1767,19986
1768,31529
1769,45432
1770,41844
1771,40639
1772,34395
1773,31648
1774,43891
1775,39396
1776,31371
1777,34556
1778,43584
1779,12575
1780,25792
1781,32617
1782,34356
1783,31929
1784,42299
1785,31694
1786,19602
1787,38863
1788,15721
1789,41222
1790,22246
1791,25183
1792,31896
1793,20942
1794,12563
1795,33042
1796,32217
1797,12732
1798,17330
1799,40520
1800,45348
1801,37296
1802,42713
1803,35065
1804,22310
1805,19405
1806,35482
1807,13597
1808,36699
1809,39193
1810,31768
1811,31080
1812,34592
1813,17365
1814,17981
1815,22956
1816,45341
1817,39290
1818,15353
1819,35062
1820,35222
1821,39960
1822,34985
1823,11988
1824,22374
1825,19587
1826,17849
1827,14769
1828,24756
1829,22951
1830,45099
1831,15669
1832,15664
1833,25372
1834,32696
1835,13385
1836,11121
1837,23979
1838,39263
1839,20815
1840,21170
1841,22367
1842,41284
1843,20534
1844,32547
1845,24326
1846,34465
1847,38611
1848,25515
1849,11583
1850,45561
1851,34977
1852,12351
1853,31066
1854,32842
1855,21117
1856,24555
1857,41351
1858,20637
1859,25527
1860,37201
1861,20008
1862,43717
1863,30736
1864,32197
1865,40272
1866,38279
1867,30190
1868,19577
1869,17197
1870,34302
1871,39021
1872,40259
1873,17262
1874,33774
1875,34078
1876,29813
1877,18217
1878,22482
1879,30718
1880,45725
1881,43221
1882,19011
1883,37772
1884,29969
1885,36985
1886,40061
1887,13390
1888,17951
1889,16043
1890,19072
1891,33190
1892,19621
1893,39507
1894,18661
1895,31840
1896,35525
1897,41320
1898,45350
1899,25554
1900,35199
1901,34625
1902,39340
1903,39462
1904,15002
1905,18058
1906,29582
1907,19968
1908,40888
1909,25071
1910,23551
1911,40411
1912,35653
1913,15506
1914,33909
1915,43710
1916,37396
1917,775
1918,23667
1919,18442
1920,19048
1921,16430
1922,20504
1923,17318
1924,1306
1925,35165
1926,32218
1927,21259
1928,23572
1929,14410
1930,38239
1931,45288
1932,23448
1933,16288
1934,16166
1935,33987
1936,13271
1937,36045
1938,35219
1939,37808
1940,12812
1941,18970
1942,21314
1943,35654
1944,32369
1945,40876
1946,15367
1947,29337
1948,18250
1949,31613
1950,12586
1951,24322
1952,987
1953,16212
1954,18462
1955,22473
1956,23542
1957,21840
1958,19297
1959,24628
1960,45274
1961,23638
1962,36877
1963,35726
1964,24745
1965,20722
1966,42124
1967,29961
1968,43192
1969,14298
1970,13183
1971,45437
1972,39688
1973,40010
1974,40146
1975,19967
1976,31118
1977,30321
1978,35064
1979,29207
1980,15984
1981,35435
1982,43110
1983,11528
1984,38235
1985,18569
1986,40548
1987,30303
1988,12550
1989,18640
1990,35409
1991,32401
1992,17697
1993,45875
1994,39198
1995,14577
1996,19616
1997,41101
1998,21040
1999,29903
2000,21991
2001,18671
2002,32109
2003,35480
2004,20055
2005,35623
2006,42571
2007,41523
2008,31008
2009,14918
2010,16477
2011,40366
2012,45696
2013,32376
2014,36780
2015,13954
2016,24174
2017,11982
2018,22478
2019,42820
2020,30973
2021,43189
2022,41219
2023,23081
2024,14040
2025,12461
2026,43162
2027,13539
2028,32173
2029,19482
2030,20921
2031,37050
2032,41867
2033,15653
2034,42884
2035,20283
2036,42753
2037,30705
2038,32396
2039,17332
2040,45767
2041,41391
2042,36061
2043,20630
2044,41635
2045,33267
2046,23461
2047,41283
2048,35918
2049,23329
2050,14541
2051,16705
2052,30283
2053,17634
2054,33793
2055,34905
2056,31977
2057,18232
2058,17648
2059,16388
2060,35156
2061,15611
2062,34679
2063,15163
2064,21447
2065,38591
2066,43802
2067,23836
2068,31142
2069,40261
2070,38938
2071,32315
2072,31446
2073,22772
2074,45088
2075,43510
2076,13346
2077,45942
2078,15527
2079,15017
2080,22938
2081,17731
2082,29312
2083,19826
2084,13670
2085,34652
2086,20234
2087,14882
2088,42449
2089,22590
2090,13876
2091,36218
2092,29175
2093,38761
2094,20963
2095,15830
2096,32304
2097,36036
2098,17982
2099,41395
2100,39153
2101,24346
2102,40629
2103,13066
2104,36338
2105,14579
2106,37350
2107,18209
2108,36664
2109,41205
2110,19172
2111,38456
2112,19955
2113,41385
2114,20674
2115,41149
2116,1465
2117,41842
2118,44143
2119,19640
2120,13341
2121,23923
2122,41865
2123,31748
2124,29826
2125,19798
2126,30209
2127,19457
2128,19843
2129,19773
2130,18188
2131,24554
2132,20272
2133,20825
2134,29489
2135,43293
2136,29414
2137,29419
2138,11454
2139,19538
2140,35197
2141,40798
2142,35229
2143,39693
2144,20242
2145,14966
2146,833
2147,15823
2148,25156
2149,39987
2150,18939
2151,11585
2152,38820
2153,11536
2154,32641
2155,33080
2156,29406
2157,35768
2158,19067
2159,30865
2160,35196
2161,15884
2162,34270
2163,29870
2164,21440
2165,43452
2166,35216
2167,17084
2168,31246
2169,19422
2170,34967
2171,34007
2172,23455
2173,25704
2174,36879
2175,45287
2176,37359
2177,13748
2178,999
2179,14488
2180,43357
2181,30288
2182,40248
2183,45510
2184,43049
2185,37285
2186,24873
2187,24502
2188,36089
2189,19430
2190,23086
2191,40968
2192,40812
2193,13024
2194,41127
2195,12105
2196,35803
2197,41543
2198,15023
2199,40626
2200,12629
2201,19389
2202,45536
2203,37366
2204,22060
2205,24301
2206,17618
2207,12834
2208,16425
2209,35681
2210,39667
2211,37334
2212,20440
2213,43225
2214,40341
2215,40024
2216,17610
2217,15720
2218,41316
2219,22633
2220,45423
2221,19021
2222,43728
2223,42590
2224,40365
2225,39620
2226,23368
2227,34027
2228,19102
2229,31119
2230,38530
2231,19143
2232,36513
2233,36850
2234,23310
2235,18420
2236,33241
2237,1352
2238,39974
2239,20399
2240,18381
2241,29593
2242,35328
2243,33834
2244,15814
2245,12112
2246,21471
2247,14088
2248,13035
2249,36838
2250,36602
2251,29722
2252,32350
2253,17892
2254,39137
2255,45369
2256,18163
2257,43060
2258,41328
2259,25326
2260,35775
2261,36852
2262,1459
2263,24872
2264,19375
2265,11330
2266,19688
2267,11570
2268,37301
2269,35725
2270,23952
2271,33204
2272,18066
2273,38455
2274,41663
2275,40014
2276,37254
2277,19258
2278,32824
2279,39806
2280,14378
2281,30515
2282,23895
2283,12678
2284,17055
2285,40681
2286,33173
2287,42107
2288,19125
2289,38338
2290,12552
2291,45935
2292,15600
2293,40678
2294,45562
2295,42921
2296,20730
2297,15422
2298,41749
2299,23874
2300,23399
2301,33077
2302,21800
2303,40966
2304,25413
2305,33910
2306,31703
2307,30916
2308,16051
2309,38732
2310,33835
2311,31966
2312,31539
2313,23782
2314,15418
2315,36340
2316,32620
2317,23357
2318,14514
2319,38831
2320,22639
2321,19878
2322,21986
2323,14970
2324,25182
2325,34687
2326,37298
2327,20517
2328,45873
2329,23897
2330,12714
2331,25212
2332,32848
2333,42915
2334,16230
2335,29498
2336,39758
2337,42595
2338,43385
2339,20981
2340,41838
2341,19936
2342,37069
2343,20367
2344,19930
2345,37439
2346,35886
2347,38726
2348,19442
2349,30840
2350,37338
2351,35827
2352,14617
2353,14887
2354,23669
2355,44346
2356,32468
2357,23335
2358,36829
2359,30186
2360,21670
2361,43811
2362,12410
2363,35676
2364,38986
2365,19074
2366,17575
2367,1116
2368,30713
2369,45225
2370,13254
2371,42911
2372,14002
2373,35917
2374,38089
2375,17279
2376,15590
2377,37466
2378,21895
2379,32459
2380,45959
2381,37604
2382,20878
2383,37114
2384,19792
2385,20668
2386,35466
2387,40462
2388,11161
2389,12974
2390,45439
2391,13080
2392,18679
2393,19711
2394,35363
2395,39404
2396,22800
2397,11522
2398,35443
2399,19853
2400,17316
2401,42619
2402,13303
2403,44150
2404,45832
2405,41138
2406,20276
2407,33822
2408,43791
2409,35791
2410,40717
2411,44949
2412,24912
2413,19332
2414,19436
2415,17728
2416,22387
2417,39382
2418,23914
2419,18047
2420,30919
2421,45597
2422,34018
2423,37006
2424,36084
2425,29194
2426,44082
2427,39685
2428,33801
2429,17307
2430,45596
2431,16139
2432,32160
2433,14865
2434,41350
2435,19487
2436,19078
2437,19300
2438,25710
2439,16039
2440,17636
2441,32241
2442,29566
2443,30594
2444,38615
2445,14723
2446,37524
2447,18245
2448,19341
2449,38299
2450,32281
2451,18374
2452,12420
2453,13379
2454,17625
2455,32185
2456,30586
2457,24204
2458,21235
2459,32647
2460,37617
2461,37429
2462,25284
2463,35722
2464,24556
2465,39744
2466,41135
2467,40662
2468,45512
2469,20084
2470,17302
2471,22563
2472,19647
2473,21521
2474,29569
2475,20893
2476,20507
2477,17629
2478,45111
2479,18098
2480,45954
2481,18934
2482,29943
2483,18373
2484,43190
2485,18680
2486,24249
2487,31690
2488,16094
2489,45749
2490,34695
2491,32207
2492,43163
2493,12354
2494,43328
2495,37984
2496,25160
2497,22647
2498,19729
