,indicies
269,38438
270,39715
271,45050
272,37745
273,15986
274,25391
275,21035
276,24800
277,17907
278,23377
279,1306
280,39453
281,31028
282,43534
283,13198
284,37977
285,29573
286,14365
287,18067
288,33863
289,36169
290,23667
291,24502
292,25511
293,31678
294,17592
295,16698
296,23402
297,43244
298,13922
299,15621
300,39517
301,19050
302,36820
303,12688
304,23782
305,33785
306,40650
307,15422
308,23631
309,11168
310,35515
311,23314
312,45121
313,14294
314,20337
315,35978
316,39201
317,21021
318,12028
319,45123
320,30605
321,41150
322,36040
323,32197
324,19116
325,20559
326,32013
327,40137
328,18299
329,19688
330,31740
331,38787
332,44149
333,1440
334,38089
335,19330
336,32776
337,32274
338,19433
339,32524
340,32838
341,20695
342,35599
343,32686
344,42985
345,1054
346,45167
347,13596
348,20465
349,23365
350,16706
351,12592
352,35721
353,35897
354,12331
355,11977
356,20429
357,13602
358,16159
359,29578
360,19416
361,20066
362,41222
363,18279
364,39955
365,44986
366,22600
367,14113
368,39692
369,19134
370,12863
371,34943
372,13196
373,42780
374,22650
375,18054
376,34959
377,34313
378,41777
379,33076
380,19592
381,22337
382,29701
383,33011
384,18949
385,35209
386,31298
387,25526
388,12525
389,17842
390,16477
391,14966
392,17959
393,37994
394,21003
395,39173
396,17360
397,30666
398,14928
399,31328
400,42259
401,31309
402,20434
403,30055
404,45919
405,17649
406,32271
407,19289
408,31056
409,11527
410,32794
411,42956
412,11523
413,25543
414,19666
415,43428
416,30696
417,13661
418,39565
419,36933
420,39512
421,17281
422,12597
423,33202
424,25701
425,20254
426,20063
427,38300
428,21462
429,36652
430,18066
431,14572
432,14818
433,24054
434,34270
435,39984
436,17189
437,16204
438,36693
439,18968
440,33830
441,45443
442,40644
443,45789
444,32228
445,21086
446,40097
447,23733
448,39381
449,36286
450,14578
451,21257
452,17367
453,17947
454,43877
455,40331
456,13697
457,42987
458,29783
459,45542
460,36143
461,13800
462,24287
463,32058
464,40095
465,16327
466,25916
467,32505
468,32284
469,18361
470,12871
471,43414
472,37396
473,20383
474,16391
475,13884
476,15618
477,18631
478,14366
479,15937
480,19357
481,12346
482,23000
483,13079
484,11272
485,12468
486,41707
487,41319
488,40508
489,11468
490,40632
491,19358
492,22687
493,43549
494,13071
495,22658
496,36120
497,41501
498,18321
499,21906
500,35863
501,43815
502,38317
503,13806
504,34590
505,24233
506,20362
507,45510
508,31893
509,29633
510,14045
511,18246
512,38650
513,32147
514,30812
515,31127
516,36687
517,22209
518,39657
519,42135
520,20678
521,29501
522,20229
523,16245
524,44232
525,31682
526,40360
527,22374
528,40060
529,36793
530,23426
531,14907
532,23529
533,19218
534,34454
535,39195
536,16444
537,32806
538,14976
539,36745
540,41804
541,12201
542,43319
543,40276
544,23392
545,37437
546,21902
547,39436
548,35524
549,40585
550,38857
551,43595
552,41882
553,40712
554,42988
555,33775
556,12200
557,32164
558,1088
559,41445
560,31948
561,17675
562,29111
563,15401
564,37112
565,40128
566,25190
567,17100
568,41358
569,25325
570,15412
571,20462
572,23308
573,35437
574,43665
575,16300
576,34505
577,12720
578,40004
579,37813
580,19524
581,22554
582,18429
583,17967
584,32485
585,39107
586,40130
587,33967
588,31982
589,21377
590,15889
591,17793
592,33852
593,24474
594,30674
595,21504
596,30197
597,44943
598,23485
599,40702
600,24282
601,11293
602,39560
603,29227
604,13301
605,25397
606,38769
607,24549
608,34532
609,33777
610,11567
611,32763
612,34387
613,22487
614,45344
615,12332
616,33064
617,19880
618,17307
619,18077
620,39051
621,12830
622,24886
623,38874
624,21473
625,35874
626,40076
627,24156
628,36809
629,18227
630,41249
631,30056
632,29625
633,15071
634,15600
635,37099
636,33075
637,25101
638,23093
639,15356
640,24301
641,20844
642,19158
643,14975
644,21897
645,32153
646,41800
647,34671
648,11452
649,41324
650,20660
651,19730
652,29903
653,12952
654,39538
655,19510
656,35147
657,39540
658,14377
659,30704
660,25801
661,20226
662,25347
663,30252
664,16244
665,20336
666,16257
667,24141
668,18057
669,19454
670,14164
671,32359
672,23367
673,18752
674,37924
675,18977
676,37234
677,31624
678,20730
679,25247
680,31832
681,21169
682,42022
683,43808
684,14750
685,35876
686,39616
687,22686
688,35134
689,39016
690,31268
691,19135
692,32678
693,15669
694,45460
695,32176
696,11243
697,32604
698,35869
699,20035
700,41446
701,23971
702,21452
703,41247
704,34266
705,24837
706,22547
707,15474
708,18160
709,39063
710,14762
711,31924
712,23638
713,29320
714,39348
715,40158
716,45438
717,20009
718,19536
719,19582
720,35584
721,32120
722,38935
723,17863
724,37165
725,38220
726,40909
727,33822
728,17026
729,42821
730,20699
731,34360
732,37229
733,40333
734,1426
735,21040
736,23873
737,18193
738,42773
739,19270
740,29071
741,14635
742,13250
743,35193
744,12019
745,41916
746,15819
747,33003
748,13003
749,38501
750,19300
751,20849
752,23092
753,37017
754,41353
755,38136
756,44167
757,14700
758,38496
759,15105
760,24325
761,37245
762,19633
763,18267
764,19505
765,29222
766,25332
767,42483
768,45887
769,29131
770,39744
771,17849
772,22652
773,40453
774,35684
775,41917
776,21515
777,14419
778,35479
779,18164
780,19486
781,19673
782,23077
783,40670
784,12344
785,41527
786,33036
787,45813
788,43788
789,42486
790,23457
791,13607
792,36117
793,45751
794,32048
795,37609
796,19005
797,25708
798,18815
799,43340
800,32723
801,33046
802,31472
803,20916
804,35856
805,16302
806,20670
807,18940
808,18742
809,12511
810,21983
811,41363
812,1304
813,36594
814,21707
815,35455
816,16468
817,20091
818,38592
819,13745
820,18372
821,24668
822,25049
823,40170
824,32352
825,16206
826,42754
827,41989
828,23944
829,20651
830,41364
831,18931
832,14757
833,18169
834,35982
835,34312
836,23482
837,20939
838,23844
839,38779
840,21708
841,45709
842,23675
843,44324
844,29626
845,18343
846,24348
847,20877
848,36785
849,39563
850,34923
851,29927
852,18078
853,14103
854,13390
855,37042
856,30214
857,42558
858,37404
859,23629
860,43433
861,12348
862,22444
863,29328
864,45624
865,29394
866,30970
867,37122
868,38331
869,18369
870,30679
871,22721
872,37786
873,13376
874,45816
875,12725
876,43882
877,15111
878,36154
879,40136
880,45824
881,13065
882,11397
883,33209
884,39181
885,15571
886,15056
887,39259
888,14159
889,44323
890,20544
891,15402
892,44140
893,33112
894,40496
895,42710
896,32306
897,43536
898,19368
899,44217
900,12113
901,31598
902,30853
903,42312
904,31479
905,36034
906,40996
907,14481
908,12526
909,15065
910,45102
911,41575
912,13801
913,42066
914,22527
915,19065
916,36080
917,42303
918,34409
919,22941
920,30804
921,25155
922,16279
923,21862
924,40347
925,13044
926,24295
927,45822
928,34525
929,16189
930,45412
931,29778
932,38488
933,1178
934,18242
935,19501
936,32059
937,38179
938,18234
939,45488
940,24834
941,18344
942,40874
943,45781
944,35182
945,45151
946,36155
947,12667
948,22054
949,24436
950,11401
951,17638
952,38750
953,31691
954,40395
955,14849
956,18341
957,39747
958,13749
959,21870
960,43043
961,45478
962,30682
963,41798
964,19306
965,38870
966,24288
967,21181
968,30524
969,15762
970,13345
971,37430
972,40965
973,42764
974,20608
975,36573
976,40480
977,17860
978,19613
979,30912
980,19107
981,21351
982,42609
983,25409
984,30816
985,34894
986,19177
987,35771
988,24500
989,18692
990,24438
991,43167
992,37386
993,25226
994,22722
995,25438
996,45397
997,11551
998,37082
999,32627
1000,18130
1001,36773
1002,34530
1003,23310
1004,13761
1005,35486
1006,34295
1007,12282
1008,19816
1009,12354
1010,42819
1011,22953
1012,20566
1013,21245
1014,15982
1015,42398
1016,29763
1017,16079
1018,15747
1019,38943
1020,38493
1021,43156
1022,37627
1023,19502
1024,41434
1025,45126
1026,35372
1027,38654
1028,19841
1029,13069
1030,17724
1031,45811
1032,14318
1033,19020
1034,33221
1035,42765
1036,11929
1037,30259
1038,29830
1039,11993
1040,42268
1041,41569
1042,38393
1043,42767
1044,29261
1045,33163
1046,22707
1047,11586
1048,13209
1049,11302
1050,31694
1051,34427
1052,40019
1053,42378
1054,32620
1055,42419
1056,34362
1057,29607
1058,22571
1059,29779
1060,29907
1061,22045
1062,36623
1063,17055
1064,20926
1065,14150
1066,45712
1067,31137
1068,32610
1069,32317
1070,1518
1071,41264
1072,39501
1073,14617
1074,18336
1075,41741
1076,16158
1077,1095
1078,34303
1079,32173
1080,18127
1081,19369
1082,45586
1083,41990
1084,24492
1085,34294
1086,44240
1087,41893
1088,15885
1089,31927
1090,42904
1091,34356
1092,38104
1093,22366
1094,37237
1095,22233
1096,42763
1097,39435
1098,35311
1099,38752
1100,38869
1101,24142
1102,20907
1103,25237
1104,34992
1105,35586
1106,20843
1107,36756
1108,20970
1109,31610
1110,35793
1111,32101
1112,17983
1113,32436
1114,18984
1115,21023
1116,22946
1117,11988
1118,19106
1119,13067
1120,36036
1121,15364
1122,18213
1123,41014
1124,16296
1125,18872
1126,32135
1127,14156
1128,33936
1129,17950
1130,40283
1131,15017
1132,32127
1133,14380
1134,32049
1135,15769
1136,19426
1137,35808
1138,21384
1139,19297
1140,810
1141,34039
1142,32773
1143,15075
1144,25211
1145,36807
1146,32648
1147,15363
1148,29833
1149,40023
1150,40678
1151,36165
1152,14643
1153,21081
1154,21378
1155,38449
1156,15404
1157,38767
1158,38967
1159,31666
1160,43429
1161,39751
1162,19544
1163,37635
1164,20464
1165,30295
1166,14693
1167,45707
1168,40404
1169,17053
1170,38403
1171,37966
1172,37285
1173,39613
1174,34352
1175,11953
1176,32233
1177,17107
1178,12453
1179,39627
1180,42567
1181,41210
1182,25183
1183,43402
1184,21342
1185,22016
1186,18120
1187,25147
1188,15128
1189,34440
1190,17384
1191,1544
1192,35969
1193,39392
1194,23848
1195,22960
1196,36184
1197,43268
1198,30716
1199,18966
1200,39349
1201,38264
1202,42605
1203,40796
1204,43566
1205,17604
1206,31951
1207,39577
1208,29788
1209,18247
1210,42007
1211,18401
1212,38695
1213,41789
1214,41854
1215,45832
1216,18187
1217,20511
1218,29019
1219,24671
1220,25794
1221,24224
1222,16088
1223,29393
1224,30841
1225,37015
1226,11923
1227,19038
1228,21465
1229,43524
1230,12658
1231,40092
1232,35679
1233,37911
1234,24911
1235,13670
1236,23948
1237,35730
1238,1437
1239,22392
1240,34607
1241,35335
1242,12566
1243,18541
1244,19806
1245,30570
1246,29936
1247,18626
1248,24747
1249,18368
1250,43896
1251,34026
1252,42777
1253,22677
1254,39533
1255,16040
1256,12558
1257,17326
1258,43563
1259,25698
1260,41911
1261,16804
1262,46028
1263,31235
1264,31840
1265,34241
1266,13739
1267,43435
1268,36255
1269,14134
1270,13919
1271,15900
1272,19658
1273,37823
1274,37772
1275,19023
1276,19375
1277,23950
1278,39645
1279,25231
1280,25241
1281,36247
1282,24661
1283,40541
1284,31734
1285,40049
1286,37434
1287,38978
1288,17868
1289,37192
1290,43284
1291,31243
1292,17127
1293,19326
1294,22287
1295,40274
1296,41782
1297,20274
1298,21522
1299,35124
1300,11375
1301,30996
1302,45240
1303,33058
1304,12223
1305,36209
1306,33121
1307,1089
1308,24139
1309,15351
1310,21795
1311,32549
1312,15938
1313,29925
1314,36929
1315,13659
1316,23297
1317,32225
1318,38558
1319,24278
1320,21303
1321,12432
1322,15106
1323,17123
1324,37158
1325,18286
1326,18089
1327,23388
1328,16218
1329,32018
1330,12188
1331,35132
1332,33070
1333,34314
1334,12834
1335,37224
1336,13623
1337,18189
1338,36725
1339,40020
1340,36749
1341,42460
1342,18731
1343,22297
1344,33127
1345,29765
1346,21435
1347,13870
1348,25096
1349,12248
1350,36126
1351,37978
1352,39963
1353,18546
1354,14623
1355,18972
1356,14429
1357,33779
1358,45353
1359,19581
1360,21243
1361,42074
1362,13041
1363,37476
1364,33811
1365,33906
1366,20551
1367,43193
1368,19638
1369,22402
1370,35176
1371,34382
1372,21010
1373,38340
1374,19140
1375,18245
1376,42563
1377,34419
1378,21294
1379,20653
1380,30993
1381,32797
1382,36830
1383,33227
1384,23601
1385,38833
1386,22603
1387,17800
1388,40114
1389,22340
1390,18157
1391,39676
1392,29514
1393,30721
1394,39289
1395,40320
1396,31936
1397,20450
1398,35899
1399,13998
1400,38884
1401,18250
1402,41512
1403,36283
1404,12463
1405,1427
1406,12317
1407,36983
1408,11165
1409,33933
1410,32138
1411,36064
1412,37061
1413,13593
1414,36081
1415,32291
1416,1154
1417,15755
1418,38446
1419,21237
1420,38495
1421,34247
1422,36171
1423,37426
1424,25221
1425,12657
1426,40992
1427,33095
1428,32186
1429,30215
1430,13367
1431,34067
1432,1250
1433,31232
1434,14006
1435,29272
1436,39145
1437,21118
1438,14875
1439,15469
1440,37744
1441,20790
1442,42859
1443,23722
1444,32247
1445,39527
1446,13235
1447,16487
1448,39166
1449,45593
1450,24545
1451,24286
1452,22712
1453,41683
1454,39143
1455,29003
1456,38848
1457,43149
1458,23525
1459,19305
1460,17135
1461,19059
1462,23784
1463,17894
1464,24039
1465,23695
1466,40953
1467,31274
1468,37465
1469,15066
1470,23678
1471,35647
1472,35231
1473,22226
1474,37214
1475,41261
1476,11564
1477,21318
1478,34883
1479,31669
1480,38559
1481,32141
1482,41022
1483,37727
1484,45584
1485,23573
1486,41590
1487,30708
1488,37950
1489,44088
1490,30923
1491,1149
1492,42002
1493,32474
1494,40954
1495,23978
1496,13871
1497,29692
1498,45648
1499,46058
1500,14710
1501,37466
1502,37302
1503,21004
1504,40944
1505,23382
1506,15468
1507,17581
1508,35924
1509,33133
1510,24904
1511,21796
1512,45637
1513,41930
1514,42079
1515,21276
1516,45117
1517,45225
1518,16226
1519,15884
1520,45725
1521,19350
1522,41867
1523,29719
1524,41908
1525,23331
1526,12068
1527,36728
1528,24046
1529,40807
1530,13675
1531,23967
1532,30669
1533,35511
1534,22781
1535,41138
1536,41288
1537,38766
1538,43276
1539,29712
1540,16434
1541,45042
1542,11563
1543,32221
1544,15076
1545,41511
1546,19936
1547,17258
1548,23977
1549,45880
1550,24683
1551,13768
1552,31192
1553,12902
1554,13373
1555,37725
1556,20884
1557,19420
1558,42421
1559,37284
1560,40583
1561,29375
1562,31402
1563,35491
1564,34690
1565,39155
1566,17378
1567,33930
1568,13204
1569,18866
1570,17619
1571,29007
1572,37420
1573,19851
1574,38703
1575,32111
1576,25532
1577,37787
1578,16456
1579,11575
1580,45448
1581,35814
1582,20593
1583,14355
1584,45958
1585,24410
1586,20227
1587,43338
1588,20827
1589,45328
1590,45130
1591,43795
1592,34970
1593,15203
1594,41016
1595,22795
1596,43432
1597,32163
1598,29636
1599,40942
1600,43065
1601,43209
1602,42691
1603,38535
1604,23033
1605,20817
1606,15660
1607,42413
1608,37162
1609,39185
1610,19521
1611,11541
1612,40970
1613,18383
1614,12903
1615,37370
1616,11545
1617,32517
1618,19263
1619,33841
1620,25713
1621,12482
1622,11961
1623,18270
1624,13753
1625,33131
1626,30573
1627,42113
1628,15750
1629,17631
1630,42204
1631,21193
1632,41510
1633,21143
1634,18942
1635,45861
1636,24836
1637,36840
1638,45403
1639,14742
1640,43612
1641,32711
1642,20397
1643,39169
1644,42820
1645,42055
1646,21127
1647,35299
1648,41855
1649,41245
1650,20583
1651,39410
1652,32616
1653,34036
1654,40563
1655,44235
1656,39554
1657,17688
1658,11962
1659,37075
1660,21444
1661,37992
1662,32417
1663,19532
1664,37238
1665,41024
1666,19769
1667,22663
1668,36708
1669,29309
1670,36111
1671,19123
1672,15917
1673,29688
1674,15814
1675,12474
1676,40159
1677,36823
1678,43076
1679,41348
1680,31967
1681,36175
1682,42577
1683,35770
1684,19078
1685,30792
1686,12546
1687,37960
1688,23771
1689,45358
1690,36655
1691,32312
1692,41682
1693,11922
1694,40117
1695,25415
1696,36662
1697,34905
1698,42749
1699,15357
1700,20841
1701,16063
1702,41900
1703,16387
1704,39374
1705,21788
1706,43718
1707,14613
1708,38751
1709,34903
1710,1227
1711,19565
1712,29327
1713,13338
1714,38896
1715,34554
1716,20001
1717,42990
1718,18186
1719,34465
1720,43211
1721,35585
1722,36581
1723,12389
1724,31644
1725,34418
1726,25748
1727,1288
1728,24533
1729,37418
1730,37308
1731,23770
1732,12595
1733,40326
1734,33139
1735,12456
1736,13691
1737,37818
1738,45505
1739,23009
1740,18384
1741,32608
1742,21948
1743,12017
1744,11446
1745,18829
1746,30918
1747,39579
1748,15840
1749,39655
1750,11119
1751,14104
1752,23957
1753,20852
1754,45139
1755,42709
1756,43874
1757,13811
1758,45745
1759,38452
1760,38289
1761,29961
1762,21358
1763,22599
1764,19047
1765,21718
1766,31175
1767,39534
1768,16727
1769,43111
1770,34363
1771,16049
1772,13234
1773,40345
1774,24900
1775,24042
1776,34029
1777,32669
1778,37757
1779,45172
1780,11267
1781,36330
1782,813
1783,19056
1784,18754
1785,31276
1786,40641
1787,45653
1788,15941
1789,41737
1790,18874
1791,16224
1792,13683
1793,22594
1794,18155
1795,34528
1796,15006
1797,37069
1798,45907
1799,16228
1800,17131
1801,14079
1802,31747
1803,41396
1804,24495
1805,19401
1806,35424
1807,38460
1808,35883
1809,24687
1810,45825
1811,31717
1812,31143
1813,21222
1814,38837
1815,43278
1816,45999
1817,30263
1818,33082
1819,34521
1820,34032
1821,45083
1822,17077
1823,23992
1824,38877
1825,23696
1826,13952
1827,23044
1828,35860
1829,41723
1830,17575
1831,24678
1832,13930
1833,21890
1834,20372
1835,31055
1836,16263
1837,17635
1838,23846
1839,31841
1840,16476
1841,24052
1842,41061
1843,32280
1844,29690
1845,17284
1846,33219
1847,37012
1848,13210
1849,33214
1850,38527
1851,22685
1852,23346
1853,33796
1854,45338
1855,12721
1856,12240
1857,18565
1858,34881
1859,11990
1860,32192
1861,11362
1862,32070
1863,39060
1864,15126
1865,25163
1866,16133
1867,17096
1868,42481
1869,14576
1870,43155
1871,41359
1872,35641
1873,24851
1874,37336
1875,43659
1876,19763
1877,29847
1878,42399
1879,25134
1880,36182
1881,19792
1882,15649
1883,38098
1884,12710
1885,30934
1886,13246
1887,38741
1888,12548
1889,43260
1890,23443
1891,25091
1892,37236
1893,39399
1894,13363
1895,17088
1896,20570
1897,43600
1898,44160
1899,37067
1900,35752
1901,15777
1902,30751
1903,35795
1904,45075
1905,40666
1906,32208
1907,40197
1908,31300
1909,39761
1910,45691
1911,42909
1912,31679
1913,12631
1914,34684
1915,32571
1916,44045
1917,31438
1918,936
1919,43537
1920,44942
1921,19722
1922,30862
1923,45814
1924,42326
1925,12506
1926,34501
1927,12518
1928,19153
1929,32337
1930,41151
1931,43434
1932,13764
1933,45747
1934,20231
1935,42619
1936,18093
1937,767
1938,29873
1939,14724
1940,16336
1941,40122
1942,13799
1943,14092
1944,40512
1945,19435
1946,42288
1947,36631
1948,39802
1949,1292
1950,18475
1951,30262
1952,40264
1953,20596
1954,30967
1955,44162
1956,16484
1957,20044
1958,13038
1959,38821
1960,21782
1961,13779
1962,15614
1963,30814
1964,35858
1965,21691
1966,11239
1967,40680
1968,11959
1969,21139
1970,41305
1971,11547
1972,43901
1973,46050
1974,21283
1975,37914
1976,19332
1977,12590
1978,17586
1979,13026
1980,41049
1981,32652
1982,20629
1983,31767
1984,12682
1985,16205
1986,14752
1987,12115
1988,34948
1989,43306
1990,37289
1991,45132
1992,38178
1993,29478
1994,1562
1995,21121
1996,40334
1997,21125
1998,37511
1999,43580
2000,43196
2001,24150
2002,29507
2003,11328
2004,11578
2005,37296
2006,34311
2007,30562
2008,18083
2009,29631
2010,15338
2011,31706
2012,41749
2013,25538
2014,18285
2015,19770
2016,13238
2017,42229
2018,38569
2019,18289
2020,42951
2021,21135
2022,12831
2023,45592
2024,45095
2025,21171
2026,31761
2027,35279
2028,37251
2029,29508
2030,30565
2031,783
2032,37301
2033,31471
2034,43666
2035,21179
2036,1230
2037,37413
2038,29301
2039,43701
2040,43681
2041,12500
2042,19390
2043,22771
2044,31897
2045,30914
2046,11453
2047,29864
2048,38944
2049,35594
2050,45489
2051,43197
2052,41104
2053,17970
2054,40695
2055,23527
2056,42928
2057,14888
2058,20996
2059,16340
2060,43693
2061,21843
2062,41087
2063,37090
2064,20280
2065,31647
2066,12677
2067,15405
2068,17138
2069,22446
2070,38497
2071,31738
2072,32065
2073,11548
2074,29570
2075,21798
2076,22210
2077,41289
2078,24796
2079,11987
2080,36122
2081,1146
2082,22253
2083,43258
2084,25531
2085,43789
2086,18914
2087,32363
2088,24736
2089,34950
2090,31146
2091,19835
2092,40048
2093,44055
2094,16162
2095,42952
2096,16289
2097,14705
2098,36874
2099,31376
2100,36044
2101,36605
2102,44161
2103,42596
2104,42120
2105,12009
2106,34674
2107,37496
2108,30052
2109,12884
2110,42253
2111,17949
2112,19113
2113,17730
2114,41086
2115,21496
2116,17116
2117,24255
2118,42215
2119,45387
2120,16136
2121,19304
2122,24524
2123,40037
2124,29322
2125,17389
2126,23298
2127,12534
2128,41018
2129,30326
2130,31626
2131,39814
2132,17680
2133,16062
2134,16024
2135,18224
2136,30677
2137,41648
2138,29801
2139,12403
2140,39368
2141,19794
2142,32693
2143,33818
2144,42480
2145,45357
2146,17869
2147,33108
2148,31067
2149,42792
2150,14575
2151,15194
2152,35233
2153,32578
2154,45805
2155,25153
2156,45340
2157,38822
2158,40516
2159,25506
2160,15834
2161,18955
2162,38615
2163,40077
2164,32683
2165,45381
2166,45815
2167,13676
2168,30713
2169,38613
2170,15354
2171,23038
2172,41999
2173,12006
2174,29576
2175,13388
2176,14901
2177,40791
2178,18640
2179,24620
2180,40256
2181,17268
2182,21433
2183,17102
2184,30768
2185,33277
2186,20409
2187,23910
2188,22050
2189,20636
2190,14417
2191,43856
2192,18974
2193,40405
2194,25076
2195,12045
2196,34625
2197,29369
2198,11433
2199,12109
2200,39056
2201,31454
2202,40544
2203,18275
2204,20452
2205,36092
2206,12472
2207,36273
2208,23659
2209,17733
2210,19331
2211,23907
2212,31197
2213,40103
2214,41095
2215,17109
2216,34421
2217,42586
2218,23845
2219,1163
2220,35145
2221,33235
2222,13182
2223,1159
2224,35362
2225,40698
2226,17106
2227,38217
2228,19163
2229,12166
2230,31550
2231,13699
2232,21958
2233,33860
2234,43062
2235,11172
2236,29593
2237,32416
2238,24242
2239,24223
2240,34257
2241,32601
2242,18923
2243,42612
2244,19258
2245,15374
2246,14896
2247,30513
2248,24426
2249,31400
2250,22396
2251,1234
2252,45383
2253,25079
2254,22499
2255,42198
2256,15930
2257,36549
2258,20799
2259,41920
2260,18290
2261,24662
2262,35149
2263,20818
2264,12901
2265,38210
2266,33979
2267,37013
2268,38556
2269,42191
2270,35925
2271,40876
2272,20053
2273,29127
2274,41268
2275,42194
2276,25318
2277,42427
2278,19719
2279,20469
2280,37033
2281,45753
2282,14409
2283,32112
2284,43487
2285,23595
2286,35625
2287,23461
2288,32055
2289,18637
2290,34407
2291,23301
2292,43871
2293,15167
2294,42104
2295,31436
2296,44043
2297,45333
2298,13354
2299,14330
2300,36124
2301,21510
2302,32067
2303,24225
2304,19319
2305,36505
2306,32826
2307,41453
2308,34609
2309,41646
2310,23838
2311,12033
2312,24507
2313,31292
2314,31602
2315,23984
2316,12203
2317,23870
2318,43533
2319,37077
2320,29716
2321,1092
2322,29479
2323,30286
2324,40536
2325,43575
2326,35367
2327,25201
2328,29267
2329,18204
2330,40309
2331,42423
2332,12554
2333,14569
2334,22590
2335,18133
2336,19950
2337,43865
2338,15711
2339,23430
2340,34076
2341,37780
2342,45404
2343,20400
2344,25073
2345,41993
2346,23084
2347,11928
2348,18322
2349,43240
2350,34682
2351,18381
2352,29342
2353,45553
2354,13782
2355,20375
2356,20681
2357,32172
2358,36121
2359,17353
2360,42608
2361,39986
2362,23781
2363,32656
2364,31287
2365,44053
2366,12563
2367,36981
2368,987
2369,20792
2370,11969
2371,14139
2372,43303
2373,12527
2374,32282
2375,23686
2376,40017
2377,23015
2378,14158
2379,38037
2380,24257
2381,32795
2382,34955
2383,12533
2384,21456
2385,15380
2386,35607
2387,17379
2388,34972
2389,19039
2390,23327
2391,23632
2392,40481
2393,36792
2394,25378
2395,36968
2396,43404
2397,18148
2398,16306
2399,17585
2400,17056
2401,37330
2402,19781
2403,40771
2404,22395
2405,31603
2406,25784
2407,39696
2408,36709
2409,18876
2410,29708
2411,43271
2412,43853
2413,19708
2414,32500
2415,29860
2416,39007
2417,12873
2418,35353
2419,20619
2420,13233
2421,18104
2422,25072
2423,43552
2424,20933
2425,21853
2426,38443
2427,21032
2428,41907
2429,24179
2430,42452
2431,32251
2432,44048
2433,21277
2434,18899
2435,1396
2436,24583
2437,34226
2438,31024
2439,37893
2440,35830
2441,35346
2442,22553
2443,32644
2444,19176
2445,43608
2446,37947
2447,29284
2448,30595
2449,38737
2450,40107
2451,19797
2452,12619
2453,40739
2454,25157
2455,24234
2456,18423
2457,45609
2458,29612
2459,45767
2460,39520
2461,36551
2462,20589
2463,43499
2464,41729
2465,15952
2466,41517
2467,16074
2468,25193
2469,43460
2470,15671
2471,40394
2472,16692
2473,42031
2474,16151
2475,34639
2476,40366
2477,43239
2478,45445
2479,23779
2480,41586
2481,30601
2482,38417
2483,12436
2484,41142
2485,43165
2486,35605
2487,19179
2488,42409
2489,30987
2490,19064
2491,43811
2492,32581
2493,41208
2494,13760
2495,24134
2496,17824
2497,20864
2498,18477
