,indicies
1011,38244
1012,39410
1013,29589
1014,25319
1015,32703
1016,34400
1017,13276
1018,31671
1019,43404
1020,40808
1021,24514
1022,40654
1023,40077
1024,40819
1025,41782
1026,19739
1027,19883
1028,35675
1029,17696
1030,16288
1031,17829
1032,12573
1033,40457
1034,25410
1035,12213
1036,15671
1037,38237
1038,15653
1039,20289
1040,29894
1041,17849
1042,16083
1043,35823
1044,13958
1045,18898
1046,12522
1047,17607
1048,13239
1049,14048
1050,39699
1051,37305
1052,32398
1053,29823
1054,15051
1055,20831
1056,19119
1057,38457
1058,21296
1059,12517
1060,37290
1061,15658
1062,42863
1063,23743
1064,20052
1065,39412
1066,39673
1067,12591
1068,37074
1069,44223
1070,24609
1071,21093
1072,14717
1073,23884
1074,19148
1075,19840
1076,31028
1077,25149
1078,32659
1079,25519
1080,18220
1081,16461
1082,42013
1083,45425
1084,15351
1085,17734
1086,45238
1087,35173
1088,32606
1089,17975
1090,32662
1091,15364
1092,20278
1093,35425
1094,24715
1095,36652
1096,12066
1097,29204
1098,34263
1099,29192
1100,43857
1101,30706
1102,33072
1103,40071
1104,35323
1105,36288
1106,23724
1107,18236
1108,20059
1109,38842
1110,32404
1111,35858
1112,14565
1113,12520
1114,42050
1115,20231
1116,12460
1117,38935
1118,35671
1119,40577
1120,40405
1121,18333
1122,24711
1123,32229
1124,29796
1125,34321
1126,37189
1127,31926
1128,40129
1129,1006
1130,20502
1131,34359
1132,14487
1133,43352
1134,17622
1135,29835
1136,42981
1137,35172
1138,13709
1139,17068
1140,32022
1141,45414
1142,32068
1143,12394
1144,43192
1145,20533
1146,14095
1147,41447
1148,35683
1149,14571
1150,38302
1151,14102
1152,36060
1153,40525
1154,31034
1155,18863
1156,17092
1157,43033
1158,31900
1159,12357
1160,1394
1161,33870
1162,25404
1163,45999
1164,22504
1165,19392
1166,25233
1167,21508
1168,35128
1169,18399
1170,24719
1171,30209
1172,14894
1173,18267
1174,45505
1175,39628
1176,30023
1177,15515
1178,32258
1179,17843
1180,20989
1181,41238
1182,18687
1183,39297
1184,11551
1185,14073
1186,34676
1187,44048
1188,38387
1189,40801
1190,36631
1191,32371
1192,12114
1193,21778
1194,23011
1195,18802
1196,33019
1197,21960
1198,12724
1199,40153
1200,42027
1201,39545
1202,19393
1203,40800
1204,29726
1205,37892
1206,18285
1207,24483
1208,19038
1209,31675
1210,42827
1211,17861
1212,42410
1213,1559
1214,15655
1215,29874
1216,41803
1217,42859
1218,40338
1219,17123
1220,13379
1221,38437
1222,37077
1223,11522
1224,43217
1225,35182
1226,38962
1227,20996
1228,35297
1229,38565
1230,25212
1231,38315
1232,40052
1233,23047
1234,24718
1235,22248
1236,42097
1237,42206
1238,11958
1239,37628
1240,19431
1241,34531
1242,36594
1243,12810
1244,23422
1245,45041
1246,46056
1247,31288
1248,11990
1249,19394
1250,40643
1251,37499
1252,39448
1253,44242
1254,23625
1255,11535
1256,30512
1257,37188
1258,20582
1259,38664
1260,42006
1261,33218
1262,29763
1263,14900
1264,43656
1265,18925
1266,25327
1267,23472
1268,22496
1269,39564
1270,30989
1271,42076
1272,42400
1273,36598
1274,32439
1275,33905
1276,36281
1277,14763
1278,24845
1279,38313
1280,33830
1281,37098
1282,20940
1283,32073
1284,38389
1285,13005
1286,23426
1287,25072
1288,23078
1289,36149
1290,37475
1291,25173
1292,24628
1293,23547
1294,36824
1295,41412
1296,20667
1297,35286
1298,17277
1299,31271
1300,13814
1301,24798
1302,35234
1303,33199
1304,17333
1305,1556
1306,33971
1307,37924
1308,39962
1309,38741
1310,32391
1311,30970
1312,36123
1313,32287
1314,22571
1315,24653
1316,14928
1317,38693
1318,29995
1319,18278
1320,16230
1321,24610
1322,21132
1323,39532
1324,23272
1325,23982
1326,18208
1327,11260
1328,40941
1329,15941
1330,11243
1331,40706
1332,1443
1333,19428
1334,39157
1335,34625
1336,32701
1337,33169
1338,39195
1339,32254
1340,19987
1341,36795
1342,29867
1343,23045
1344,34034
1345,42122
1346,12546
1347,31598
1348,12456
1349,13367
1350,17381
1351,40953
1352,13351
1353,39527
1354,43687
1355,11121
1356,42699
1357,21516
1358,37166
1359,40913
1360,41241
1361,828
1362,39384
1363,35919
1364,43411
1365,43807
1366,18421
1367,15181
1368,36273
1369,40580
1370,35460
1371,22556
1372,15900
1373,21036
1374,15714
1375,18174
1376,42218
1377,23046
1378,29903
1379,34259
1380,38617
1381,17730
1382,12464
1383,23540
1384,18468
1385,31185
1386,29111
1387,31987
1388,14871
1389,36169
1390,24591
1391,25387
1392,42902
1393,29389
1394,34470
1395,32664
1396,17306
1397,15944
1398,45284
1399,40815
1400,14291
1401,12577
1402,24448
1403,14854
1404,39558
1405,43269
1406,45693
1407,43797
1408,40562
1409,24494
1410,23952
1411,38215
1412,43246
1413,19865
1414,17898
1415,12354
1416,1100
1417,33025
1418,18346
1419,22495
1420,18248
1421,31065
1422,23449
1423,45536
1424,33269
1425,25151
1426,45539
1427,30590
1428,37751
1429,17378
1430,32025
1431,12067
1432,33827
1433,36520
1434,15712
1435,37757
1436,20575
1437,24255
1438,24872
1439,39967
1440,16193
1441,40666
1442,19718
1443,38994
1444,22236
1445,21780
1446,35225
1447,36170
1448,36775
1449,43139
1450,31312
1451,12277
1452,12245
1453,19105
1454,36036
1455,14010
1456,45405
1457,39205
1458,12906
1459,21514
1460,36241
1461,15514
1462,45924
1463,30494
1464,31984
1465,34235
1466,18980
1467,14875
1468,34009
1469,15458
1470,29027
1471,17892
1472,25238
1473,20310
1474,37414
1475,24637
1476,32594
1477,21042
1478,22392
1479,17095
1480,14716
1481,15641
1482,42227
1483,16102
1484,18955
1485,25323
1486,35227
1487,31374
1488,42120
1489,22215
1490,13760
1491,36284
1492,40809
1493,16379
1494,32291
1495,12715
1496,38865
1497,35831
1498,38854
1499,21792
1500,40472
1501,41519
1502,43432
1503,13203
1504,17869
1505,32372
1506,37993
1507,11960
1508,982
1509,19366
1510,1427
1511,18227
1512,25172
1513,20641
1514,37429
1515,32063
1516,45646
1517,30718
1518,44175
1519,36339
1520,24542
1521,37366
1522,21867
1523,43508
1524,25322
1525,32213
1526,40586
1527,33131
1528,32243
1529,29785
1530,41077
1531,22384
1532,44239
1533,15828
1534,21877
1535,11366
1536,34304
1537,13655
1538,14151
1539,43452
1540,30193
1541,36730
1542,21666
1543,36021
1544,37830
1545,38393
1546,18682
1547,19937
1548,11579
1549,42962
1550,11361
1551,30277
1552,39136
1553,16014
1554,37097
1555,36332
1556,17602
1557,30765
1558,41779
1559,43546
1560,12327
1561,19367
1562,25758
1563,30685
1564,42713
1565,13026
1566,42419
1567,43877
1568,21326
1569,12572
1570,13209
1571,32395
1572,42110
1573,23044
1574,13966
1575,11433
1576,25240
1577,17985
1578,40191
1579,45214
1580,34027
1581,14799
1582,39346
1583,31468
1584,20472
1585,22642
1586,45112
1587,17671
1588,25046
1589,21270
1590,33842
1591,21350
1592,38231
1593,1182
1594,21216
1595,12435
1596,20814
1597,36732
1598,23027
1599,11240
1600,13091
1601,41074
1602,22064
1603,40149
1604,12399
1605,29815
1606,41461
1607,15910
1608,34069
1609,21879
1610,39199
1611,32570
1612,29666
1613,22273
1614,20574
1615,11429
1616,14968
1617,34682
1618,30201
1619,22525
1620,29397
1621,29320
1622,36080
1623,36061
1624,19439
1625,43355
1626,45942
1627,45116
1628,24829
1629,22649
1630,25303
1631,24468
1632,14623
1633,21842
1634,23676
1635,38596
1636,41888
1637,29761
1638,29786
1639,16427
1640,41282
1641,20900
1642,21818
1643,35925
1644,29198
1645,24177
1646,12967
1647,35162
1648,29673
1649,40702
1650,33220
1651,32840
1652,21449
1653,36247
1654,33983
1655,23335
1656,41235
1657,29969
1658,39401
1659,42696
1660,41580
1661,32431
1662,15359
1663,22599
1664,11464
1665,29707
1666,19419
1667,45283
1668,11462
1669,40407
1670,37590
1671,17303
1672,18731
1673,34913
1674,14757
1675,36276
1676,16053
1677,29323
1678,21224
1679,36110
1680,25198
1681,18367
1682,43381
1683,25759
1684,43720
1685,32323
1686,34884
1687,20892
1688,11989
1689,12194
1690,34031
1691,41499
1692,13599
1693,29418
1694,38933
1695,15507
1696,13025
1697,23689
1698,16027
1699,41291
1700,12589
1701,35351
1702,14297
1703,17270
1704,36599
1705,42397
1706,23033
1707,36660
1708,14044
1709,42912
1710,32501
1711,45835
1712,20652
1713,23765
1714,30607
1715,12166
1716,36290
1717,33066
1718,32392
1719,45596
1720,37752
1721,23538
1722,32715
1723,41498
1724,22067
1725,17117
1726,41268
1727,31245
1728,37075
1729,20034
1730,38323
1731,36119
1732,25698
1733,41127
1734,29869
1735,34406
1736,36818
1737,38378
1738,38096
1739,45068
1740,43870
1741,40251
1742,13346
1743,38855
1744,20321
1745,23768
1746,39670
1747,40689
1748,34977
1749,40250
1750,40529
1751,33964
1752,39203
1753,46048
1754,21437
1755,32470
1756,45887
1757,18427
1758,11116
1759,20309
1760,31519
1761,19600
1762,40109
1763,20043
1764,1106
1765,14497
1766,32799
1767,36724
1768,42789
1769,37898
1770,37199
1771,14324
1772,12413
1773,32459
1774,12043
1775,38820
1776,21660
1777,41451
1778,18969
1779,18327
1780,32717
1781,19151
1782,21959
1783,22483
1784,14690
1785,25742
1786,20938
1787,21144
1788,41259
1789,13340
1790,19668
1791,21988
1792,12872
1793,29325
1794,44332
1795,19510
1796,20568
1797,39547
1798,15380
1799,38101
1800,31436
1801,11395
1802,38875
1803,13359
1804,18482
1805,22711
1806,43076
1807,17284
1808,43190
1809,43537
1810,17376
1811,24472
1812,30284
1813,33990
1814,17387
1815,17614
1816,35752
1817,19219
1818,29651
1819,30755
1820,33080
1821,45630
1822,25414
1823,14154
1824,11273
1825,15754
1826,29327
1827,30680
1828,11471
1829,24059
1830,35469
1831,33068
1832,19050
1833,35362
1834,32807
1835,29239
1836,37155
1837,22357
1838,43066
1839,19523
1840,34257
1841,1464
1842,21387
1843,29895
1844,14926
1845,12519
1846,24648
1847,14573
1848,36122
1849,22341
1850,40272
1851,34515
1852,37461
1853,37769
1854,38288
1855,32678
1856,32680
1857,40968
1858,46061
1859,41665
1860,17070
1861,29257
1862,38289
1863,29692
1864,14964
1865,31685
1866,38243
1867,33826
1868,24493
1869,15023
1870,34883
1871,16705
1872,45911
1873,45933
1874,45780
1875,18900
1876,12107
1877,34907
1878,18466
1879,21032
1880,20008
1881,45654
1882,30531
1883,20868
1884,42365
1885,23603
1886,24250
1887,19970
1888,42734
1889,22589
1890,11472
1891,37738
1892,20886
1893,43160
1894,38341
1895,12425
1896,42956
1897,35670
1898,45735
1899,41911
1900,37099
1901,18964
1902,43873
1903,36753
1904,18378
1905,39529
1906,19794
1907,34632
1908,21004
1909,11562
1910,41647
1911,25692
1912,21823
1913,11241
1914,12395
1915,33109
1916,36754
1917,13201
1918,13929
1919,36141
1920,33910
1921,34528
1922,43061
1923,41125
1924,17864
1925,30867
1926,18475
1927,23786
1928,31668
1929,19887
1930,24874
1931,18210
1932,45120
1933,17091
1934,43710
1935,46029
1936,29047
1937,40747
1938,18191
1939,13002
1940,15522
1941,25071
1942,38940
1943,18362
1944,1384
1945,34036
1946,40812
1947,40399
1948,41672
1949,45778
1950,31846
1951,21461
1952,15815
1953,18668
1954,16465
1955,21882
1956,31451
1957,35524
1958,29482
1959,39804
1960,41859
1961,42558
1962,38891
1963,18908
1964,12578
1965,21058
1966,23749
1967,19807
1968,39456
1969,35773
1970,23968
1971,21344
1972,19820
1973,21864
1974,12529
1975,14877
1976,35149
1977,39400
1978,42982
1979,13666
1980,19008
1981,33987
1982,32472
1983,14579
1984,20237
1985,34991
1986,29275
1987,37247
1988,19815
1989,43284
1990,45126
1991,35481
1992,38340
1993,39287
1994,40208
1995,19041
1996,42088
1997,41584
1998,34916
1999,32368
2000,38344
2001,34562
2002,41289
2003,35725
2004,13306
2005,35121
2006,21701
2007,41990
2008,23481
2009,37437
2010,42926
2011,34437
2012,35422
2013,17363
2014,45139
2015,20063
2016,21131
2017,30801
2018,20577
2019,19570
2020,39338
2021,15418
2022,20584
2023,40673
2024,40873
2025,1085
2026,38825
2027,45634
2028,13356
2029,38593
2030,29790
2031,23849
2032,25191
2033,32557
2034,17075
2035,17942
2036,21142
2037,42727
2038,12630
2039,34639
2040,35677
2041,30202
2042,21880
2043,24507
2044,43466
2045,30866
2046,40212
2047,29206
2048,41931
2049,32200
2050,34684
2051,19401
2052,34268
2053,39646
2054,35183
2055,14993
2056,13229
2057,24341
2058,30757
2059,41075
2060,32171
2061,37462
2062,40631
2063,45930
2064,37222
2065,40284
2066,39700
2067,32285
2068,20092
2069,40672
2070,19376
2071,38949
2072,11133
2073,33879
2074,18388
2075,23602
2076,35970
2077,31233
2078,29374
2079,16805
2080,38433
2081,18730
2082,35833
2083,42980
2084,30934
2085,20537
2086,24802
2087,24586
2088,40493
2089,24669
2090,16058
2091,12555
2092,33082
2093,39399
2094,17146
2095,23314
2096,41861
2097,21139
2098,42461
2099,32064
2100,32020
2101,42075
2102,19849
2103,21679
2104,16073
2105,24189
2106,30752
2107,25447
2108,41635
2109,25744
2110,34427
2111,36133
2112,20656
2113,18918
2114,25184
2115,37232
2116,17059
2117,45132
2118,45663
2119,13370
2120,33186
2121,42039
2122,37631
2123,38499
2124,31012
2125,43174
2126,16692
2127,36688
2128,43035
2129,22643
2130,36763
2131,43509
2132,43101
2133,13344
2134,34028
2135,12557
2136,34914
2137,38028
2138,18394
2139,40560
2140,45088
2141,33018
2142,42399
2143,41709
2144,41231
2145,20971
2146,32410
2147,39158
2148,29015
2149,32789
2150,15517
2151,34467
2152,13774
2153,43584
2154,40402
2155,24234
2156,21234
2157,19759
2158,19015
2159,16701
2160,38337
2161,19289
2162,45249
2163,1303
2164,35667
2165,18386
2166,25176
2167,34636
2168,43747
2169,22340
2170,15191
2171,23028
2172,36718
2173,16224
2174,30871
2175,41502
2176,42036
2177,42033
2178,20062
2179,45647
2180,18465
2181,25222
2182,43099
2183,15839
2184,18177
2185,31026
2186,17574
2187,43204
2188,41260
2189,36634
2190,21119
2191,36760
2192,13208
2193,40340
2194,43898
2195,17377
2196,19396
2197,42123
2198,19631
2199,40876
2200,13747
2201,22792
2202,13086
2203,38745
2204,14684
2205,34002
2206,18238
2207,32510
2208,15982
2209,36696
2210,45601
2211,21381
2212,33209
2213,24616
2214,30794
2215,17834
2216,14714
2217,30504
2218,35133
2219,29857
2220,31058
2221,45252
2222,34414
2223,17617
2224,23657
2225,23523
2226,32299
2227,25188
2228,13601
2229,17850
2230,39145
2231,29680
2232,20396
2233,41927
2234,31322
2235,33031
2236,12332
2237,33775
2238,11122
2239,30705
2240,35510
2241,29814
2242,40559
2243,25054
2244,22231
2245,36799
2246,23597
2247,35794
2248,36813
2249,39155
2250,12156
2251,13300
2252,42690
2253,16134
2254,40409
2255,39755
2256,29574
2257,11141
2258,21716
2259,25048
2260,30880
2261,36130
2262,41840
2263,39528
2264,24886
2265,41842
2266,12515
2267,34309
2268,37368
2269,20451
2270,38609
2271,39354
2272,23265
2273,16382
2274,21806
2275,21871
2276,23665
2277,15206
2278,41361
2279,41317
2280,18188
2281,34566
2282,17134
2283,37093
2284,40502
2285,29832
2286,29487
2287,20924
2288,23372
2289,12668
2290,32336
2291,18457
2292,34048
2293,17859
2294,41134
2295,22660
2296,45437
2297,42604
2298,15778
2299,35464
2300,14620
2301,32832
2302,37611
2303,38965
2304,16693
2305,29970
2306,32294
2307,35879
2308,22729
2309,33227
2310,13596
2311,36518
2312,34930
2313,24799
2314,35423
2315,15755
2316,16240
2317,36805
2318,29658
2319,32808
2320,41356
2321,45517
2322,14904
2323,1538
2324,35221
2325,20251
2326,22733
2327,14311
2328,34240
2329,29681
2330,33901
2331,36814
2332,31939
2333,16054
2334,42729
2335,18794
2336,39012
2337,16080
2338,38714
2339,31006
2340,16160
2341,23443
2342,29768
2343,37744
2344,18334
2345,20372
2346,39567
2347,21786
2348,19688
2349,45610
2350,13237
2351,23532
2352,17114
2353,17279
2354,40119
2355,14749
2356,34261
2357,32493
2358,43550
2359,19949
2360,38498
2361,25223
2362,39394
2363,45516
2364,36165
2365,19349
2366,43686
2367,21390
2368,35154
2369,31195
2370,16377
2371,40660
2372,30673
2373,13920
2374,30976
2375,37954
2376,13776
2377,19292
2378,20876
2379,31767
2380,34564
2381,19954
2382,30586
2383,31331
2384,17866
2385,17619
2386,20040
2387,33158
2388,21226
2389,13072
2390,39815
2391,22059
2392,21805
2393,18907
2394,15506
2395,30811
2396,24480
2397,17901
2398,45889
2399,18385
2400,35563
2401,34672
2402,21463
2403,33174
2404,13953
2405,24444
2406,20562
2407,29789
2408,38823
2409,21287
2410,42570
2411,31147
2412,46000
2413,35789
2414,24559
2415,16453
2416,42371
2417,24797
2418,23480
2419,31627
2420,25142
2421,45960
2422,43899
2423,36737
2424,45104
2425,32556
2426,31062
2427,22778
2428,1440
2429,33201
2430,39263
2431,42901
2432,40807
2433,36071
2434,31021
2435,43678
2436,31967
2437,30762
2438,39446
2439,43521
2440,43513
2441,35650
2442,25441
2443,1212
2444,31602
2445,39147
2446,42103
2447,23919
2448,19932
2449,43882
2450,11566
2451,37084
2452,29905
2453,18458
2454,36621
2455,15780
2456,15402
2457,25058
2458,38668
2459,32653
2460,20804
2461,19753
2462,29271
2463,39663
2464,17673
2465,36895
2466,39968
2467,31268
2468,21956
2469,12499
2470,22560
2471,41076
2472,15406
2473,43358
2474,29423
2475,16482
2476,13809
2477,17289
2478,21676
2479,18679
2480,19755
2481,16057
2482,41012
2483,42253
2484,43561
2485,24258
2486,35358
2487,14116
2488,12554
2489,21868
2490,39991
2491,25527
2492,16150
2493,38423
2494,35603
2495,41126
2496,16293
2497,21281
2498,41255
