,indicies
339,24614
340,39021
341,41904
342,25232
343,30988
344,35336
345,15409
346,19887
347,13655
348,30844
349,24293
350,31684
351,20081
352,40466
353,41237
354,36562
355,25738
356,39509
357,44321
358,29909
359,13380
360,35422
361,29943
362,15572
363,14079
364,15362
365,37344
366,39146
367,36661
368,23755
369,38412
370,24275
371,40049
372,31673
373,18123
374,35488
375,24758
376,37980
377,43355
378,16416
379,20725
380,29087
381,17057
382,30925
383,40586
384,15107
385,42790
386,18397
387,23477
388,43804
389,45133
390,23461
391,19137
392,42739
393,15007
394,12357
395,33871
396,39254
397,33970
398,15343
399,21283
400,18062
401,20601
402,23949
403,34986
404,32702
405,41899
406,25711
407,12879
408,32281
409,16267
410,29904
411,25221
412,24849
413,43052
414,21781
415,22277
416,34240
417,31693
418,34926
419,18051
420,12461
421,11435
422,21431
423,38669
424,38861
425,38697
426,38295
427,23657
428,31199
429,34553
430,15109
431,45937
432,24409
433,29996
434,20894
435,36780
436,23361
437,39725
438,45842
439,24477
440,20933
441,35617
442,42581
443,16436
444,35823
445,36037
446,18747
447,18908
448,37808
449,15657
450,37899
451,21870
452,24684
453,12514
454,18963
455,19129
456,22512
457,32474
458,24126
459,21387
460,29715
461,41071
462,41208
463,15906
464,39182
465,32487
466,38435
467,33975
468,42769
469,40626
470,15913
471,29910
472,35469
473,22203
474,14818
475,34460
476,29821
477,30725
478,37636
479,35161
480,37723
481,21653
482,14162
483,36516
484,13245
485,12153
486,23763
487,19610
488,22012
489,42315
490,14526
491,22231
492,23748
493,30573
494,20807
495,36343
496,12549
497,39462
498,39758
499,40056
500,23021
501,36739
502,31454
503,38335
504,38606
505,1303
506,25810
507,17310
508,13189
509,37783
510,36799
511,36653
512,24278
513,38243
514,30508
515,34017
516,16072
517,14859
518,31179
519,45507
520,30523
521,17974
522,40256
523,24502
524,24519
525,38989
526,45932
527,35451
528,17738
529,45766
530,19272
531,33076
532,23427
533,19617
534,16191
535,38607
536,19292
537,35519
538,25143
539,39521
540,20551
541,41573
542,19798
543,20055
544,43151
545,33039
546,24636
547,24626
548,25695
549,42124
550,34971
551,31691
552,37123
553,20317
554,18413
555,20324
556,18064
557,37115
558,40311
559,19282
560,15826
561,29809
562,29852
563,21033
564,31600
565,43255
566,31368
567,23082
568,29139
569,43724
570,32672
571,22023
572,32496
573,32714
574,21333
575,41151
576,13679
577,21438
578,24615
579,20607
580,12541
581,24298
582,30848
583,30812
584,37219
585,45381
586,29788
587,29658
588,38595
589,11576
590,45339
591,16281
592,38604
593,45122
594,33158
595,29582
596,31986
597,38177
598,31611
599,15357
600,17027
601,35801
602,15666
603,45443
604,32669
605,41586
606,38276
607,37040
608,17977
609,18693
610,41450
611,24208
612,19261
613,20338
614,16473
615,20230
616,33136
617,12832
618,24723
619,33936
620,32224
621,16136
622,11529
623,19067
624,38033
625,25525
626,35211
627,45730
628,33897
629,17943
630,21000
631,22230
632,39546
633,33002
634,35591
635,31712
636,24517
637,35601
638,29819
639,14115
640,12225
641,31457
642,39524
643,25504
644,44147
645,39169
646,13236
647,29832
648,22802
649,43589
650,33181
651,42332
652,12403
653,19218
654,42913
655,17699
656,31946
657,11166
658,36899
659,20083
660,41018
661,40037
662,35654
663,25187
664,37900
665,29095
666,17645
667,16100
668,23687
669,15670
670,42699
671,22496
672,15637
673,13705
674,38818
675,42894
676,12638
677,35355
678,38482
679,44045
680,18744
681,18294
682,12975
683,24906
684,19102
685,1152
686,37060
687,1480
688,21813
689,40730
690,11297
691,17015
692,16408
693,14355
694,34311
695,22554
696,35638
697,38711
698,29651
699,30739
700,37247
701,19686
702,33953
703,14514
704,12626
705,11573
706,14039
707,25689
708,32040
709,43687
710,41011
711,23339
712,1562
713,22664
714,24157
715,19214
716,38766
717,39196
718,44333
719,30661
720,20403
721,40208
722,14377
723,23392
724,14898
725,43105
726,21988
727,29539
728,32240
729,14821
730,22040
731,22242
732,999
733,24910
734,21886
735,19103
736,19020
737,37888
738,31326
739,13083
740,30189
741,14634
742,17644
743,25177
744,32677
745,31028
746,45317
747,41778
748,15163
749,12237
750,20797
751,16019
752,20990
753,31476
754,14105
755,17114
756,30712
757,30867
758,23602
759,22254
760,20068
761,45275
762,45457
763,19050
764,24460
765,23681
766,22552
767,21451
768,45144
769,19734
770,40455
771,19279
772,20733
773,41440
774,29234
775,19659
776,14814
777,17639
778,16706
779,45209
780,35836
781,34688
782,45555
783,23693
784,19172
785,41015
786,37496
787,15535
788,35299
789,41455
790,40522
791,36272
792,37720
793,23529
794,39989
795,35831
796,19268
797,20883
798,25378
799,34970
800,18260
801,39073
802,24236
803,22064
804,13029
805,12114
806,45788
807,23838
808,37963
809,23742
810,36921
811,14638
812,43794
813,35061
814,29624
815,38481
816,19155
817,45906
818,14103
819,43692
820,42318
821,13028
822,29368
823,43196
824,32514
825,11263
826,29850
827,13299
828,17259
829,23583
830,25697
831,18089
832,19003
833,21361
834,31786
835,35754
836,22486
837,35181
838,41398
839,40645
840,15077
841,38590
842,45882
843,40812
844,31705
845,32807
846,21184
847,42039
848,18063
849,34267
850,25085
851,31220
852,12474
853,13795
854,21001
855,21167
856,19393
857,36276
858,23691
859,29995
860,20051
861,19932
862,15627
863,42824
864,39514
865,31127
866,39204
867,31717
868,38890
869,31200
870,35137
871,41298
872,20232
873,42322
874,37144
875,20728
876,23455
877,42564
878,41734
879,35584
880,35297
881,45994
882,16815
883,45889
884,23375
885,29301
886,36062
887,38405
888,25339
889,19845
890,29968
891,39399
892,42486
893,14744
894,35678
895,20828
896,19863
897,38328
898,40460
899,34642
900,42752
901,39338
902,23888
903,15338
904,13709
905,40342
906,41227
907,30187
908,22585
909,41288
910,34633
911,40575
912,35438
913,37726
914,30047
915,19037
916,35900
917,35778
918,42287
919,24458
920,34655
921,37429
922,13973
923,1435
924,12431
925,20619
926,24846
927,25542
928,23260
929,23549
930,34396
931,14753
932,14762
933,37405
934,39814
935,20690
936,17950
937,31054
938,31223
939,40695
940,15714
941,34954
942,24232
943,30673
944,33094
945,17689
946,19594
947,45280
948,13770
949,30872
950,30708
951,42317
952,18701
953,37165
954,32719
955,38386
956,23828
957,15564
958,13543
959,15646
960,31643
961,40362
962,18203
963,39009
964,45909
965,13213
966,13755
967,45722
968,34066
969,36578
970,11952
971,32590
972,18367
973,31189
974,45805
975,32712
976,16258
977,45045
978,18546
979,45954
980,12897
981,24741
982,36232
983,42076
984,21026
985,19318
986,40698
987,31524
988,38889
989,35183
990,31195
991,16275
992,41100
993,19760
994,16229
995,45230
996,36029
997,19156
998,18691
999,39187
1000,22633
1001,39008
1002,41888
1003,22803
1004,13660
1005,1294
1006,24842
1007,31718
1008,32064
1009,34980
1010,37403
1011,42060
1012,11953
1013,13237
1014,42715
1015,39747
1016,43530
1017,18753
1018,29773
1019,37068
1020,39755
1021,15108
1022,12066
1023,32243
1024,41700
1025,14902
1026,12508
1027,34419
1028,43152
1029,29966
1030,38583
1031,41155
1032,40009
1033,42827
1034,30296
1035,40545
1036,43221
1037,37169
1038,38210
1039,29570
1040,42453
1041,44145
1042,16188
1043,35612
1044,24678
1045,38712
1046,23859
1047,24722
1048,21882
1049,15763
1050,34032
1051,22375
1052,29483
1053,25699
1054,45703
1055,16380
1056,19768
1057,22704
1058,30533
1059,35066
1060,12072
1061,37435
1062,29732
1063,34469
1064,39176
1065,38406
1066,43840
1067,24202
1068,22603
1069,41738
1070,19506
1071,19511
1072,24286
1073,12413
1074,35479
1075,40048
1076,42195
1077,24882
1078,42797
1079,11364
1080,43517
1081,23359
1082,12563
1083,24498
1084,34912
1085,45560
1086,35649
1087,35138
1088,17602
1089,35349
1090,42406
1091,37919
1092,11996
1093,21969
1094,17374
1095,31851
1096,13620
1097,31938
1098,19423
1099,25310
1100,18628
1101,20916
1102,15776
1103,45641
1104,19053
1105,31073
1106,17335
1107,13086
1108,30686
1109,40658
1110,15152
1111,11590
1112,12480
1113,17067
1114,40499
1115,31271
1116,42601
1117,12686
1118,40164
1119,45887
1120,39396
1121,34651
1122,22771
1123,12467
1124,23545
1125,19714
1126,31836
1127,21465
1128,30691
1129,20760
1130,20580
1131,30198
1132,38722
1133,30305
1134,42263
1135,38244
1136,30663
1137,45109
1138,36156
1139,40244
1140,25400
1141,45458
1142,25324
1143,44039
1144,29804
1145,37764
1146,41531
1147,43293
1148,32177
1149,37758
1150,22339
1151,45325
1152,36563
1153,32721
1154,22046
1155,25740
1156,40951
1157,21301
1158,29394
1159,45871
1160,14050
1161,13259
1162,21699
1163,42437
1164,29775
1165,31411
1166,31136
1167,45342
1168,38988
1169,32398
1170,41678
1171,32836
1172,35307
1173,44150
1174,40802
1175,37829
1176,14627
1177,41327
1178,36225
1179,34567
1180,33773
1181,33943
1182,45865
1183,22484
1184,31517
1185,37933
1186,29318
1187,43694
1188,18669
1189,19113
1190,16271
1191,23702
1192,36730
1193,22452
1194,17809
1195,31886
1196,31123
1197,23664
1198,20007
1199,40727
1200,33101
1201,40139
1202,19291
1203,19674
1204,16104
1205,29854
1206,38301
1207,39347
1208,42310
1209,42097
1210,17858
1211,25144
1212,25319
1213,14434
1214,38765
1215,17590
1216,38727
1217,24346
1218,41021
1219,40005
1220,32205
1221,14504
1222,24739
1223,25916
1224,23004
1225,18152
1226,41126
1227,17384
1228,45438
1229,42444
1230,40591
1231,12362
1232,32015
1233,37937
1234,13032
1235,15840
1236,20582
1237,24640
1238,37440
1239,32553
1240,17145
1241,18129
1242,24516
1243,15982
1244,12898
1245,14566
1246,37170
1247,11466
1248,30974
1249,32378
1250,22577
1251,29686
1252,37224
1253,23670
1254,39263
1255,25342
1256,13950
1257,14375
1258,38718
1259,32485
1260,45041
1261,21298
1262,13239
1263,15352
1264,19280
1265,17302
1266,41362
1267,41518
1268,25396
1269,29742
1270,11967
1271,20935
1272,17191
1273,45852
1274,41783
1275,24280
1276,35453
1277,12344
1278,33192
1279,41847
1280,40371
1281,21957
1282,15051
1283,19614
1284,29935
1285,22062
1286,23445
1287,1102
1288,41679
1289,36689
1290,20457
1291,35585
1292,45273
1293,18697
1294,40957
1295,29818
1296,31140
1297,37078
1298,17624
1299,21180
1300,15460
1301,20013
1302,31462
1303,13238
1304,32823
1305,31977
1306,43613
1307,12350
1308,19221
1309,42267
1310,41403
1311,36596
1312,36281
1313,12670
1314,38894
1315,41439
1316,20558
1317,45123
1318,13937
1319,23984
1320,37296
1321,25789
1322,25704
1323,40360
1324,38935
1325,16238
1326,32845
1327,23779
1328,34316
1329,12269
1330,40075
1331,44054
1332,11977
1333,43359
1334,29725
1335,18821
1336,20282
1337,14407
1338,23991
1339,24251
1340,24435
1341,25794
1342,24641
1343,40204
1344,15748
1345,17828
1346,24442
1347,35313
1348,29263
1349,32667
1350,30562
1351,25364
1352,41535
1353,22069
1354,25315
1355,29822
1356,43427
1357,37890
1358,36756
1359,19260
1360,35460
1361,39810
1362,19657
1363,19015
1364,29705
1365,13007
1366,40409
1367,30057
1368,25330
1369,20361
1370,42064
1371,42458
1372,24059
1373,24915
1374,24416
1375,24735
1376,44245
1377,14413
1378,22065
1379,29733
1380,32108
1381,25384
1382,34516
1383,34705
1384,36699
1385,995
1386,38000
1387,38726
1388,38414
1389,24297
1390,20858
1391,37475
1392,32650
1393,36560
1394,39346
1395,25338
1396,20640
1397,20020
1398,29323
1399,44047
1400,37088
1401,37773
1402,15953
1403,31370
1404,43843
1405,40600
1406,36120
1407,41513
1408,25244
1409,20242
1410,29075
1411,31129
1412,37812
1413,20327
1414,16426
1415,32488
1416,37293
1417,13027
1418,30268
1419,18184
1420,18703
1421,13391
1422,42481
1423,33139
1424,31930
1425,32039
1426,45449
1427,19767
1428,45608
1429,41898
1430,20241
1431,36686
1432,13599
1433,43143
1434,21182
1435,13697
1436,17865
1437,34587
1438,19127
1439,45883
1440,17574
1441,30216
1442,37426
1443,40489
1444,36075
1445,25064
1446,19448
1447,43053
1448,29476
1449,38600
1450,24531
1451,41361
1452,37345
1453,38783
1454,13010
1455,11966
1456,31847
1457,22239
1458,17188
1459,18054
1460,32196
1461,38213
1462,33910
1463,43356
1464,38188
1465,21267
1466,11980
1467,12234
1468,38556
1469,45424
1470,30306
1471,14360
1472,44247
1473,39167
1474,15049
1475,45446
1476,34995
1477,20967
1478,1337
1479,22625
1480,15942
1481,35549
1482,14516
1483,36292
1484,13927
1485,12074
1486,18485
1487,45961
1488,36602
1489,38223
1490,16032
1491,31770
1492,39520
1493,31740
1494,21388
1495,23346
1496,14151
1497,33111
1498,15884
1499,978
1500,24060
1501,32427
1502,21178
1503,17840
1504,46025
1505,37032
1506,13261
1507,16069
1508,39510
1509,32840
1510,40667
1511,13070
1512,37815
1513,24235
1514,41442
1515,35916
1516,32232
1517,21054
1518,20387
1519,1235
1520,40637
1521,32603
1522,16418
1523,40278
1524,763
1525,35515
1526,40738
1527,38705
1528,19517
1529,25441
1530,24048
1531,41633
1532,17143
1533,21494
1534,42409
1535,14419
1536,45866
1537,35456
1538,38383
1539,32666
1540,38703
1541,38851
1542,20522
1543,15009
1544,13251
1545,31226
1546,33044
1547,38779
1548,16111
1549,29227
1550,41665
1551,23855
1552,25316
1553,43182
1554,13342
1555,25174
1556,31984
1557,30578
1558,18540
1559,14848
1560,36116
1561,41688
1562,38554
1563,40324
1564,16276
1565,34322
1566,16144
1567,23345
1568,17856
1569,21822
1570,42049
1571,18240
1572,35419
1573,15981
1574,39569
1575,23043
1576,32710
1577,35913
1578,32223
1579,38608
1580,43068
1581,19826
1582,32027
1583,41274
1584,38424
1585,35771
1586,37155
1587,45081
1588,22446
1589,32389
1590,36709
1591,17647
1592,41721
1593,32554
1594,38709
1595,41240
1596,25329
1597,20886
1598,35067
1599,15566
1600,34910
1601,29297
1602,45156
1603,22370
1604,44057
1605,36836
1606,16109
1607,39742
1608,15711
1609,29393
1610,42759
1611,22685
1612,15644
1613,25757
1614,24740
1615,43097
1616,18726
1617,38330
1618,31688
1619,19860
1620,30019
1621,36594
1622,21355
1623,39342
1624,23854
1625,14846
1626,22768
1627,33071
1628,43106
1629,40273
1630,38286
1631,20329
1632,35681
1633,13310
1634,23674
1635,37991
1636,31769
1637,37979
1638,41905
1639,18964
1640,32648
1641,19708
1642,41019
1643,20440
1644,20801
1645,39197
1646,37062
1647,31266
1648,40504
1649,24347
1650,33802
1651,15888
1652,43719
1653,25546
1654,21030
1655,39005
1656,43351
1657,32768
1658,23628
1659,29947
1660,32422
1661,29628
1662,45732
1663,39685
1664,16251
1665,37394
1666,42255
1667,41794
1668,18163
1669,21349
1670,36741
1671,42209
1672,20915
1673,25047
1674,38617
1675,17596
1676,39663
1677,21299
1678,21778
1679,40408
1680,25102
1681,39956
1682,14644
1683,43387
1684,20401
1685,20525
1686,36166
1687,34923
1688,30277
1689,11473
1690,45615
1691,45784
1692,36221
1693,22008
1694,42718
1695,17808
1696,18153
1697,43887
1698,40175
1699,35696
1700,23573
1701,33091
1702,34467
1703,19801
1704,42420
1705,13275
1706,39705
1707,17287
1708,30916
1709,31541
1710,29312
1711,19662
1712,43192
1713,17606
1714,15360
1715,21311
1716,38937
1717,38532
1718,13653
1719,19460
1720,18252
1721,13816
1722,16237
1723,29412
1724,24303
1725,14761
1726,20897
1727,25387
1728,23639
1729,18412
1730,25805
1731,19401
1732,22940
1733,19741
1734,40319
1735,15010
1736,33170
1737,32101
1738,30689
1739,43586
1740,13622
1741,42109
1742,20810
1743,12201
1744,29471
1745,29336
1746,14802
1747,42890
1748,20648
1749,22600
1750,42572
1751,38411
1752,34590
1753,45862
1754,38529
1755,20454
1756,30801
1757,39696
1758,11447
1759,11395
1760,30985
1761,23307
1762,44175
1763,37757
1764,34249
1765,13210
1766,24405
1767,25105
1768,42295
1769,44347
1770,30050
1771,36923
1772,45631
1773,16489
1774,20094
1775,19578
1776,29595
1777,35793
1778,11300
1779,45421
1780,16698
1781,13813
1782,42763
1783,41514
1784,30194
1785,15614
1786,41152
1787,11978
1788,34353
1789,41715
1790,43047
1791,771
1792,41667
1793,29868
1794,37425
1795,41453
1796,23604
1797,25052
1798,43197
1799,42092
1800,21322
1801,45725
1802,20281
1803,14914
1804,23005
1805,24751
1806,21962
1807,45042
1808,35807
1809,12999
1810,15663
1811,25203
1812,40705
1813,41914
1814,15643
1815,20517
1816,24167
1817,35228
1818,38313
1819,40495
1820,15200
1821,32365
1822,39973
1823,12233
1824,21976
1825,21092
1826,15175
1827,44227
1828,38503
1829,33124
1830,45962
1831,19850
1832,29952
1833,22215
1834,29673
1835,36107
1836,11546
1837,34246
1838,14008
1839,31405
1840,17079
1841,15645
1842,21091
1843,34925
1844,12397
1845,23025
1846,40209
1847,19445
1848,36609
1849,33065
1850,43779
1851,44172
1852,13377
1853,18451
1854,16484
1855,14705
1856,19208
1857,1149
1858,14680
1859,36341
1860,43785
1861,19832
1862,40684
1863,32409
1864,31675
1865,34455
1866,21899
1867,20073
1868,21143
1869,30814
1870,21984
1871,41225
1872,31767
1873,23596
1874,38133
1875,30675
1876,43249
1877,41680
1878,12325
1879,21028
1880,35978
1881,19690
1882,12206
1883,13763
1884,45044
1885,43212
1886,43462
1887,23540
1888,21320
1889,32120
1890,16277
1891,15510
1892,35662
1893,11999
1894,40654
1895,19138
1896,41918
1897,36331
1898,13234
1899,41065
1900,20431
1901,13082
1902,21672
1903,23896
1904,36791
1905,39986
1906,18980
1907,43232
1908,36787
1909,11585
1910,22381
1911,21124
1912,33869
1913,23976
1914,37922
1915,32607
1916,12958
1917,43044
1918,14500
1919,35684
1920,33796
1921,30600
1922,20689
1923,34696
1924,32416
1925,15418
1926,25220
1927,15665
1928,19007
1929,23766
1930,16721
1931,23450
1932,12466
1933,18361
1934,17109
1935,35304
1936,45333
1937,41353
1938,17283
1939,31550
1940,35765
1941,29015
1942,37288
1943,15011
1944,40559
1945,43344
1946,14001
1947,35893
1948,12166
1949,45440
1950,34559
1951,36891
1952,12491
1953,29231
1954,1225
1955,16036
1956,30607
1957,19673
1958,22245
1959,43504
1960,34621
1961,45345
1962,13958
1963,31452
1964,11439
1965,31030
1966,36929
1967,37258
1968,32587
1969,21982
1970,25691
1971,22295
1972,23776
1973,16437
1974,16697
1975,29706
1976,37143
1977,12464
1978,17296
1979,20229
1980,14426
1981,19397
1982,32296
1983,25190
1984,21809
1985,14524
1986,33909
1987,42299
1988,33899
1989,1106
1990,39174
1991,35980
1992,25081
1993,34271
1994,36505
1995,31192
1996,35824
1997,33153
1998,34501
1999,11537
2000,16095
2001,30512
2002,11581
2003,35440
2004,38952
2005,15815
2006,17643
2007,25800
2008,39411
2009,17078
2010,18421
2011,37248
2012,20432
2013,35583
2014,21376
2015,37396
2016,764
2017,30009
2018,13962
2019,41283
2020,39656
2021,19484
2022,31130
2023,24424
2024,20244
2025,40672
2026,39300
2027,16801
2028,20550
2029,21224
2030,40177
2031,12002
2032,34931
2033,31245
2034,38657
2035,18467
2036,41246
2037,35431
2038,38733
2039,31319
2040,29785
2041,36103
2042,24661
2043,31758
2044,42947
2045,11455
2046,43070
2047,23767
2048,32849
2049,14547
2050,24180
2051,43460
2052,18558
2053,25097
2054,22607
2055,15894
2056,43248
2057,14422
2058,29927
2059,17325
2060,38962
2061,42727
2062,32267
2063,37982
2064,43601
2065,33820
2066,18196
2067,15980
2068,43581
2069,13918
2070,11483
2071,23764
2072,24166
2073,29784
2074,16694
2075,23107
2076,32765
2077,43238
2078,36101
2079,12456
2080,32257
2081,18826
2082,40595
2083,40883
2084,34356
2085,1161
2086,36085
2087,29782
2088,16151
2089,25158
2090,35210
2091,16227
2092,31965
2093,40733
2094,35215
2095,19437
2096,43096
2097,40148
2098,29543
2099,23909
2100,1407
2101,19398
2102,33009
2103,34528
2104,41523
2105,37385
2106,45579
2107,38603
2108,42112
2109,18554
2110,34450
2111,12040
2112,21796
2113,22954
2114,45990
2115,29831
2116,20506
2117,41863
2118,20961
2119,43229
2120,40307
2121,14478
2122,36287
2123,23878
2124,31279
2125,18466
2126,37087
2127,29932
2128,13914
2129,25548
2130,33202
2131,31441
2132,43813
2133,20785
2134,31734
2135,11340
2136,34048
2137,35865
2138,21873
2139,29111
2140,30873
2141,37228
2142,21047
2143,31142
2144,17831
2145,30541
2146,23009
2147,33001
2148,37960
2149,23397
2150,18755
2151,29307
2152,22605
2153,38781
2154,25293
2155,40500
2156,20661
2157,31995
2158,34360
2159,21831
2160,14703
2161,11970
2162,32413
2163,16076
2164,31942
2165,42776
2166,20629
2167,33978
2168,41238
2169,14633
2170,43175
2171,29569
2172,42303
2173,24881
2174,1352
2175,20014
2176,16425
2177,17635
2178,43730
2179,19135
2180,38987
2181,29663
2182,21231
2183,40677
2184,33851
2185,13215
2186,40104
2187,24869
2188,11366
2189,23344
2190,24242
2191,40471
2192,20441
2193,32436
2194,15751
2195,21449
2196,20982
2197,17066
2198,18077
2199,23378
2200,41024
2201,32275
2202,30250
2203,41781
2204,21230
2205,34637
2206,45781
2207,38614
2208,44949
2209,32486
2210,39515
2211,42734
2212,42292
2213,24609
2214,31371
2215,36342
2216,32829
2217,32145
2218,41213
2219,42599
2220,13226
2221,42027
2222,29581
2223,46060
2224,19974
2225,23884
2226,33988
2227,32724
2228,32222
2229,36092
2230,20682
2231,34072
2232,39723
2233,21038
2234,20930
2235,43298
2236,21862
2237,14873
2238,32584
2239,31317
2240,19525
2241,18207
2242,23342
2243,16451
2244,20795
2245,30217
2246,19354
2247,40518
2248,37784
2249,36820
2250,16279
2251,33215
2252,25801
2253,18962
2254,43518
2255,32577
2256,12003
2257,36087
2258,30884
2259,24867
2260,25451
2261,16163
2262,45480
2263,34417
2264,39804
2265,21329
2266,31694
2267,18658
2268,39805
2269,18394
2270,15408
2271,14806
2272,29479
2273,46028
2274,13367
2275,35132
2276,31637
2277,18685
2278,31843
2279,11570
2280,12048
2281,18162
2282,13929
2283,42113
2284,13224
2285,15369
2286,39438
2287,32720
2288,23698
2289,16082
2290,14858
2291,39327
2292,31722
2293,44174
2294,45147
2295,42432
2296,41690
2297,18745
2298,37416
2299,30331
2300,33038
2301,32382
2302,18930
2303,23582
2304,39112
2305,20786
2306,25245
2307,18922
2308,31021
2309,43067
2310,40555
2311,11441
2312,43713
2313,31735
2314,32033
2315,18709
2316,36127
2317,20730
2318,43864
2319,14913
2320,12334
2321,37419
2322,33854
2323,32600
2324,19853
2325,30668
2326,45691
2327,41648
2328,36027
2329,32271
2330,19943
2331,12241
2332,37442
2333,43207
2334,18704
2335,34936
2336,33267
2337,38872
2338,38282
2339,45640
2340,34653
2341,39748
2342,18278
2343,42304
2344,11126
2345,36873
2346,31459
2347,25536
2348,41235
2349,31706
2350,43870
2351,33769
2352,19967
2353,19378
2354,33238
2355,38204
2356,19942
2357,16714
2358,18243
2359,38332
2360,13806
2361,21989
2362,16031
2363,40781
2364,12836
2365,23007
2366,36282
2367,34265
2368,35300
2369,17020
2370,39580
2371,17100
2372,15767
2373,34639
2374,43575
2375,12276
2376,38476
2377,43334
2378,18200
2379,15817
2380,22720
2381,15883
2382,43722
2383,24887
2384,40076
2385,17137
2386,19529
2387,39529
2388,16066
2389,20871
2390,42131
2391,31703
2392,38135
2393,41286
2394,24141
2395,40728
2396,37814
2397,24838
2398,39153
2399,12187
2400,42108
2401,12559
2402,20868
2403,19837
2404,41050
2405,34020
2406,34427
2407,39952
2408,44318
2409,28991
2410,43195
2411,17120
2412,45238
2413,29364
2414,45647
2415,41733
2416,18959
2417,14966
2418,12838
2419,12213
2420,16300
2421,25079
2422,18202
2423,45638
2424,39061
2425,33148
2426,21702
2427,38456
2428,33015
2429,11580
2430,43176
2431,29632
2432,20008
2433,35821
2434,34638
2435,43056
2436,31478
2437,38939
2438,30599
2439,11566
2440,15777
2441,19797
2442,12167
2443,36556
2444,45958
2445,19687
2446,11306
2447,46045
2448,15424
2449,38417
2450,31601
2451,22278
2452,19171
2453,31003
2454,37437
2455,19134
2456,34079
2457,37285
2458,12405
2459,33237
2460,20570
2461,22364
2462,25702
2463,23329
2464,29938
2465,18423
2466,40058
2467,16134
2468,34266
2469,11405
2470,20466
2471,22451
2472,14770
2473,24273
2474,36263
2475,22208
2476,29767
2477,29723
2478,38217
2479,35722
2480,19352
2481,14358
2482,45835
2483,36217
2484,29376
2485,25331
2486,37349
2487,25109
2488,20388
2489,18688
2490,35174
2491,40510
2492,19076
2493,22963
2494,20873
2495,13752
2496,15110
2497,39144
2498,21275
