,indicies
583,42436
584,43352
585,39562
586,39954
587,13672
588,38860
589,23545
590,45167
591,43217
592,39667
593,35837
594,37260
595,38188
596,24345
597,35811
598,43453
599,40460
600,41874
601,37394
602,40286
603,15816
604,40623
605,13651
606,23434
607,21511
608,44164
609,15006
610,13765
611,18408
612,31053
613,29742
614,35652
615,24549
616,19825
617,31144
618,18947
619,36965
620,44219
621,42893
622,11462
623,32176
624,33780
625,1381
626,22606
627,12614
628,23047
629,24829
630,25446
631,41640
632,31787
633,45994
634,24875
635,16420
636,37464
637,43587
638,29119
639,20711
640,20367
641,13752
642,29398
643,37012
644,20288
645,19624
646,22314
647,30296
648,40947
649,15813
650,41142
651,21224
652,12040
653,20327
654,37242
655,43496
656,20531
657,44051
658,18322
659,34428
660,46029
661,45858
662,22505
663,13676
664,24590
665,45720
666,12629
667,29306
668,25301
669,23097
670,19390
671,29784
672,19029
673,41363
674,12545
675,41653
676,22602
677,13685
678,17633
679,31289
680,35775
681,35623
682,24500
683,29868
684,16433
685,16478
686,32554
687,40944
688,37468
689,39756
690,17737
691,42034
692,14517
693,12622
694,17281
695,13229
696,29705
697,13929
698,40778
699,29912
700,41513
701,45716
702,16431
703,13033
704,41074
705,19070
706,19408
707,33000
708,19102
709,38560
710,14522
711,42913
712,12581
713,43060
714,34934
715,14069
716,19417
717,16687
718,24629
719,32402
720,38597
721,21000
722,21085
723,24614
724,12894
725,25347
726,24165
727,30839
728,37154
729,41578
730,15821
731,20385
732,41644
733,15902
734,42890
735,19569
736,43342
737,41804
738,24221
739,22769
740,12339
741,43156
742,31083
743,12342
744,45928
745,11536
746,32212
747,21428
748,25207
749,22204
750,36661
751,29699
752,21452
753,44165
754,18982
755,41597
756,40959
757,37027
758,13302
759,31074
760,31823
761,32804
762,34982
763,23104
764,19637
765,20272
766,41320
767,43673
768,34638
769,16141
770,36280
771,19324
772,32475
773,33783
774,21777
775,38957
776,32118
777,23384
778,42739
779,12420
780,37227
781,37769
782,22399
783,42083
784,14761
785,24799
786,44243
787,15901
788,14534
789,29717
790,29271
791,32023
792,39737
793,21133
794,34418
795,44317
796,25111
797,23684
798,20982
799,35330
800,35326
801,16429
802,15050
803,20928
804,43388
805,20009
806,31066
807,38649
808,12552
809,31691
810,29511
811,15909
812,12245
813,37248
814,23948
815,18640
816,34553
817,11364
818,36069
819,42418
820,39016
821,29379
822,40187
823,31665
824,17597
825,34536
826,39112
827,23524
828,31681
829,30217
830,13544
831,25528
832,31900
833,41917
834,20984
835,21869
836,36651
837,19439
838,21219
839,12463
840,22214
841,35881
842,20680
843,21366
844,13256
845,41384
846,25784
847,43553
848,42594
849,36591
850,40520
851,19433
852,39761
853,36805
854,18435
855,39543
856,33788
857,18956
858,19943
859,33796
860,18631
861,41906
862,30930
863,13683
864,33976
865,16286
866,15422
867,36601
868,38451
869,45136
870,17091
871,12481
872,39534
873,30302
874,20058
875,19436
876,15916
877,38970
878,41450
879,32276
880,31995
881,22231
882,24324
883,33054
884,45333
885,40629
886,12999
887,39691
888,31768
889,35785
890,41500
891,13218
892,32849
893,14377
894,18390
895,44333
896,12632
897,41834
898,33082
899,20729
900,45127
901,39063
902,32523
903,17574
904,16264
905,33880
906,38178
907,31464
908,43277
909,23968
910,36795
911,41853
912,24748
913,37348
914,32717
915,25208
916,36165
917,24495
918,37900
919,43061
920,14802
921,17112
922,40205
923,38521
924,17832
925,43208
926,41208
927,38868
928,37371
929,19346
930,38394
931,18288
932,23037
933,31191
934,30918
935,31245
936,38500
937,29276
938,42599
939,13619
940,15486
941,23031
942,32408
943,19730
944,29947
945,19638
946,17079
947,36790
948,40393
949,37810
950,40063
951,34461
952,36773
953,39077
954,41498
955,22286
956,38250
957,30286
958,39018
959,23532
960,44173
961,24672
962,20971
963,31688
964,31965
965,43265
966,40726
967,38961
968,42128
969,39445
970,36184
971,31171
972,41339
973,37235
974,42031
975,31669
976,21164
977,20800
978,30905
979,24450
980,38606
981,23835
982,15460
983,24738
984,35878
985,35687
986,18482
987,12230
988,37894
989,38186
990,42326
991,18559
992,22589
993,33778
994,19427
995,39178
996,29494
997,20936
998,22473
999,32593
1000,40918
1001,14160
1002,25337
1003,15820
1004,17948
1005,43732
1006,17862
1007,43870
1008,21007
1009,39984
1010,20253
1011,42369
1012,23533
1013,37993
1014,41220
1015,30911
1016,21386
1017,14151
1018,42425
1019,41440
1020,36095
1021,20801
1022,31929
1023,15073
1024,34071
1025,15783
1026,16685
1027,38746
1028,36253
1029,30044
1030,12312
1031,18282
1032,45237
1033,23431
1034,25191
1035,20814
1036,31705
1037,29864
1038,40640
1039,19543
1040,37440
1041,12902
1042,30507
1043,12637
1044,37090
1045,19840
1046,25206
1047,39747
1048,42125
1049,14073
1050,16303
1051,42578
1052,45519
1053,41598
1054,20579
1055,29894
1056,31221
1057,39378
1058,21878
1059,23632
1060,29786
1061,38981
1062,34642
1063,14570
1064,15599
1065,32827
1066,43078
1067,29386
1068,35451
1069,43276
1070,14101
1071,29971
1072,41266
1073,11236
1074,36557
1075,40011
1076,23546
1077,25529
1078,29909
1079,45308
1080,23528
1081,25545
1082,34909
1083,30908
1084,30845
1085,40267
1086,1562
1087,32136
1088,19772
1089,43461
1090,41779
1091,41733
1092,40130
1093,36770
1094,43566
1095,14905
1096,35280
1097,19715
1098,15613
1099,18355
1100,18247
1101,43725
1102,29059
1103,25135
1104,20593
1105,21453
1106,20498
1107,19679
1108,14544
1109,41777
1110,30922
1111,13970
1112,25366
1113,35424
1114,17979
1115,43289
1116,21298
1117,23341
1118,22637
1119,15749
1120,32303
1121,43346
1122,36179
1123,18212
1124,31064
1125,34076
1126,38420
1127,20364
1128,30569
1129,40669
1130,23267
1131,40594
1132,12025
1133,37305
1134,41849
1135,22393
1136,29711
1137,14718
1138,23600
1139,21055
1140,40496
1141,20007
1142,31948
1143,34640
1144,36733
1145,40136
1146,21669
1147,23893
1148,11526
1149,11483
1150,23322
1151,41686
1152,32241
1153,36840
1154,24326
1155,35425
1156,32395
1157,37187
1158,42568
1159,43713
1160,39191
1161,42003
1162,32609
1163,17255
1164,21136
1165,17673
1166,29651
1167,30258
1168,23661
1169,45052
1170,16688
1171,42690
1172,35370
1173,32392
1174,31472
1175,45168
1176,25514
1177,35128
1178,31021
1179,23983
1180,12069
1181,24156
1182,32610
1183,18359
1184,37421
1185,14680
1186,30862
1187,34431
1188,20499
1189,16099
1190,37600
1191,41148
1192,31023
1193,12214
1194,17603
1195,22313
1196,16016
1197,12476
1198,12410
1199,31822
1200,35868
1201,31125
1202,11429
1203,19031
1204,21433
1205,24530
1206,38419
1207,18415
1208,34975
1209,18222
1210,39740
1211,24189
1212,39068
1213,15412
1214,29019
1215,37994
1216,18756
1217,34652
1218,11953
1219,22797
1220,29733
1221,22687
1222,23575
1223,36637
1224,20737
1225,17982
1226,41099
1227,23344
1228,19063
1229,38748
1230,18681
1231,42728
1232,21170
1233,17337
1234,32203
1235,23304
1236,18897
1237,31643
1238,40748
1239,18687
1240,12213
1241,40554
1242,13800
1243,15516
1244,19133
1245,19729
1246,42865
1247,22648
1248,13711
1249,40018
1250,15513
1251,15761
1252,13026
1253,30050
1254,29718
1255,13602
1256,40485
1257,12967
1258,16412
1259,23549
1260,21033
1261,34468
1262,40338
1263,38663
1264,19566
1265,12973
1266,33860
1267,15150
1268,17393
1269,25187
1270,45204
1271,20619
1272,19119
1273,42607
1274,37151
1275,14538
1276,13390
1277,1472
1278,12197
1279,41135
1280,12208
1281,36066
1282,30731
1283,31724
1284,14568
1285,17312
1286,43185
1287,24263
1288,29627
1289,39755
1290,43572
1291,40457
1292,14483
1293,36098
1294,41456
1295,30574
1296,40717
1297,23921
1298,23759
1299,38876
1300,30016
1301,31164
1302,43345
1303,36211
1304,14765
1305,31543
1306,39134
1307,15375
1308,39289
1309,24040
1310,39662
1311,39461
1312,24482
1313,22663
1314,19938
1315,32591
1316,29545
1317,18917
1318,43674
1319,40026
1320,24219
1321,18551
1322,35867
1323,45121
1324,39443
1325,41401
1326,34983
1327,25443
1328,20627
1329,34988
1330,32312
1331,29195
1332,25920
1333,12513
1334,18268
1335,19623
1336,33165
1337,21295
1338,35456
1339,43066
1340,40812
1341,16049
1342,25077
1343,19518
1344,32272
1345,20091
1346,11455
1347,41341
1348,14138
1349,31009
1350,29568
1351,23367
1352,39293
1353,21262
1354,18543
1355,41342
1356,32506
1357,43679
1358,31327
1359,41201
1360,37617
1361,17115
1362,25303
1363,38197
1364,42854
1365,38387
1366,24496
1367,34316
1368,21517
1369,29966
1370,40414
1371,29709
1372,13655
1373,16142
1374,15193
1375,29862
1376,24559
1377,17347
1378,23984
1379,23473
1380,30989
1381,20664
1382,40307
1383,35826
1384,21323
1385,24338
1386,41923
1387,13650
1388,25387
1389,13979
1390,36085
1391,40101
1392,1464
1393,46050
1394,19599
1395,19387
1396,20693
1397,36826
1398,38411
1399,35802
1400,31189
1401,40181
1402,23394
1403,41071
1404,35759
1405,45879
1406,40395
1407,39348
1408,20020
1409,42988
1410,41083
1411,35213
1412,15351
1413,19050
1414,19777
1415,14480
1416,40155
1417,36953
1418,37155
1419,44175
1420,36565
1421,45114
1422,39177
1423,17600
1424,25176
1425,45959
1426,38702
1427,12363
1428,17738
1429,45431
1430,20804
1431,38841
1432,38713
1433,16232
1434,11575
1435,37601
1436,31230
1437,23969
1438,31271
1439,35521
1440,19750
1441,23682
1442,14827
1443,23658
1444,37474
1445,37975
1446,32214
1447,41447
1448,39964
1449,32663
1450,36547
1451,40583
1452,33194
1453,16435
1454,39022
1455,38442
1456,16148
1457,29575
1458,24870
1459,17610
1460,11924
1461,19511
1462,18172
1463,31603
1464,22679
1465,25374
1466,16100
1467,32696
1468,31915
1469,35344
1470,12211
1471,22048
1472,21834
1473,41688
1474,23582
1475,45616
1476,43806
1477,36341
1478,38283
1479,18188
1480,29635
1481,18463
1482,42701
1483,21704
1484,36961
1485,25082
1486,24220
1487,21131
1488,35845
1489,29616
1490,18077
1491,23320
1492,24831
1493,42451
1494,43136
1495,43076
1496,20935
1497,20442
1498,36685
1499,14043
1500,20530
1501,42899
1502,18125
1503,12600
1504,31538
1505,19978
1506,30534
1507,19516
1508,13758
1509,41318
1510,17788
1511,43779
1512,20841
1513,30713
1514,40885
1515,40635
1516,18164
1517,25141
1518,40091
1519,19853
1520,23270
1521,11360
1522,11529
1523,34070
1524,37757
1525,38574
1526,29644
1527,24447
1528,19540
1529,41526
1530,33204
1531,21081
1532,40731
1533,35224
1534,14405
1535,45322
1536,42561
1537,20574
1538,1482
1539,17978
1540,15934
1541,23022
1542,38874
1543,18801
1544,20225
1545,20794
1546,38226
1547,19017
1548,37065
1549,38887
1550,31899
1551,33233
1552,21906
1553,17199
1554,32114
1555,13764
1556,22366
1557,24908
1558,35549
1559,13625
1560,37923
1561,43700
1562,15957
1563,32145
1564,43228
1565,21977
1566,42485
1567,32289
1568,22706
1569,31167
1570,11370
1571,30811
1572,23720
1573,25811
1574,13244
1575,13250
1576,11995
1577,12972
1578,20689
1579,41665
1580,34225
1581,41041
1582,25760
1583,43545
1584,17069
1585,11238
1586,14742
1587,31406
1588,15828
1589,40584
1590,12403
1591,19982
1592,42400
1593,19268
1594,13334
1595,21462
1596,29785
1597,23368
1598,40372
1599,37630
1600,18549
1601,38207
1602,13090
1603,38290
1604,35725
1605,42016
1606,34521
1607,36832
1608,45380
1609,29265
1610,13531
1611,41382
1612,45869
1613,12027
1614,31723
1615,33108
1616,11537
1617,23756
1618,35153
1619,41636
1620,15192
1621,39947
1622,37239
1623,32622
1624,39991
1625,32370
1626,38575
1627,35604
1628,34595
1629,25137
1630,41835
1631,14496
1632,34893
1633,15358
1634,42461
1635,20040
1636,40024
1637,16696
1638,18635
1639,20503
1640,34713
1641,21340
1642,32582
1643,22556
1644,37249
1645,39376
1646,25807
1647,45833
1648,34885
1649,1058
1650,16077
1651,35622
1652,37311
1653,21828
1654,12889
1655,37021
1656,38477
1657,41064
1658,40506
1659,24286
1660,29331
1661,20534
1662,25076
1663,21142
1664,43499
1665,40102
1666,42056
1667,37968
1668,21165
1669,43260
1670,23525
1671,14695
1672,38651
1673,12323
1674,34078
1675,38219
1676,14923
1677,15791
1678,13969
1679,23308
1680,32780
1681,31063
1682,12739
1683,30214
1684,12584
1685,40493
1686,32476
1687,18368
1688,34016
1689,21861
1690,30049
1691,37784
1692,38520
1693,1072
1694,20960
1695,30676
1696,19828
1697,41051
1698,16154
1699,18691
1700,24137
1701,16191
1702,20328
1703,23445
1704,39363
1705,20648
1706,43797
1707,34648
1708,31002
1709,45532
1710,32059
1711,14630
1712,18467
1713,32553
1714,24427
1715,33803
1716,34916
1717,33157
1718,43295
1719,38886
1720,20827
1721,29933
1722,14085
1723,17259
1724,18450
1725,45148
1726,41744
1727,20018
1728,35876
1729,16176
1730,39711
1731,45608
1732,36936
1733,29395
1734,37762
1735,15658
1736,40502
1737,40946
1738,36556
1739,23366
1740,35229
1741,32555
1742,17972
1743,20718
1744,33088
1745,17894
1746,39012
1747,19736
1748,40049
1749,30004
1750,15156
1751,31719
1752,13337
1753,39766
1754,45753
1755,36900
1756,38124
1757,34012
1758,42957
1759,19397
1760,43393
1761,24733
1762,15627
1763,23844
1764,17368
1765,20675
1766,40459
1767,30666
1768,33876
1769,15023
1770,13796
1771,29373
1772,23089
1773,1435
1774,35885
1775,22545
1776,45820
1777,22568
1778,29404
1779,36703
1780,32788
1781,12037
1782,19413
1783,37237
1784,19658
1785,45460
1786,31187
1787,39580
1788,24408
1789,25405
1790,32660
1791,22383
1792,20076
1793,21659
1794,34462
1795,38986
1796,31625
1797,29942
1798,39331
1799,33867
1800,32233
1801,25160
1802,43684
1803,39157
1804,15768
1805,32575
1806,16063
1807,14710
1808,31321
1809,42254
1810,29335
1811,35525
1812,22253
1813,14624
1814,30536
1815,14505
1816,36892
1817,37205
1818,21002
1819,37973
1820,22303
1821,42417
1822,19575
1823,13346
1824,33051
1825,24339
1826,41991
1827,22580
1828,36578
1829,18421
1830,21019
1831,45165
1832,36247
1833,42788
1834,37929
1835,25411
1836,36182
1837,18908
1838,18672
1839,32147
1840,20894
1841,25316
1842,25806
1843,12335
1844,16424
1845,31941
1846,13206
1847,21862
1848,36515
1849,11464
1850,16724
1851,24131
1852,31978
1853,42713
1854,29721
1855,37622
1856,16307
1857,12007
1858,35641
1859,40075
1860,22563
1861,45402
1862,45588
1863,19308
1864,30605
1865,30328
1866,20710
1867,24679
1868,34610
1869,1150
1870,31909
1871,30665
1872,25791
1873,45130
1874,39654
1875,30671
1876,39505
1877,39101
1878,38932
1879,45112
1880,21432
1881,36089
1882,35284
1883,18199
1884,13657
1885,39017
1886,20696
1887,39754
1888,38818
1889,40589
1890,32126
1891,35143
1892,12425
1893,24579
1894,20764
1895,17860
1896,20509
1897,16130
1898,19345
1899,33985
1900,13022
1901,21506
1902,20394
1903,17015
1904,32253
1905,18728
1906,35146
1907,39559
1908,35638
1909,42796
1910,40093
1911,29571
1912,19075
1913,13017
1914,36690
1915,32789
1916,43817
1917,39393
1918,21705
1919,45436
1920,13810
1921,31839
1922,24038
1923,15779
1924,14003
1925,29225
1926,41791
1927,43513
1928,32202
1929,46051
1930,16415
1931,32633
1932,17111
1933,43191
1934,17852
1935,20641
1936,32596
1937,21229
1938,34309
1939,36149
1940,40057
1941,36082
1942,25398
1943,11428
1944,19577
1945,40361
1946,43898
1947,40137
1948,40707
1949,37177
1950,40677
1951,36151
1952,15780
1953,34527
1954,11949
1955,25304
1956,29839
1957,43159
1958,31532
1959,16189
1960,18633
1961,31527
1962,37290
1963,18671
1964,12421
1965,45788
1966,17061
1967,34515
1968,41319
1969,19811
1970,18101
1971,20366
1972,24321
1973,30602
1974,45658
1975,25541
1976,16253
1977,37518
1978,39457
1979,36246
1980,24834
1981,41600
1982,40211
1983,45137
1984,41302
1985,35420
1986,43814
1987,18795
1988,21029
1989,32822
1990,40175
1991,19314
1992,12725
1993,34400
1994,38754
1995,40882
1996,16092
1997,16463
1998,44945
1999,29688
2000,41670
2001,41893
2002,23483
2003,16037
2004,45070
2005,25538
2006,35287
2007,42017
2008,43813
2009,32604
2010,14330
2011,39569
2012,12068
2013,32587
2014,43232
2015,14970
2016,29299
2017,18442
2018,37195
2019,14071
2020,20589
2021,31471
2022,12724
2023,35789
2024,19573
2025,35872
2026,29906
2027,20333
2028,33217
2029,43497
2030,32570
2031,18357
2032,29732
2033,45344
2034,25506
2035,41995
2036,36609
2037,41069
2038,16093
2039,32429
2040,13253
2041,37500
2042,32156
2043,21047
2044,22051
2045,43422
2046,20370
2047,32619
2048,31599
2049,21090
2050,14088
2051,32830
2052,23674
2053,24441
2054,42035
2055,40651
2056,18901
2057,38581
2058,19713
2059,36216
2060,14814
2061,19640
2062,17636
2063,13351
2064,30679
2065,42108
2066,39572
2067,37917
2068,39162
2069,13075
2070,42300
2071,43460
2072,17696
2073,40801
2074,22571
2075,19614
2076,38845
2077,20676
2078,19601
2079,41211
2080,19396
2081,35290
2082,40779
2083,42192
2084,45909
2085,37088
2086,33150
2087,15148
2088,39149
2089,12658
2090,39527
2091,29818
2092,19042
2093,29198
2094,23994
2095,30658
2096,15818
2097,11971
2098,11975
2099,35976
2100,40038
2101,19533
2102,19832
2103,39651
2104,43743
2105,19051
2106,14716
2107,16454
2108,16136
2109,13341
2110,43718
2111,13091
2112,32766
2113,32240
2114,40537
2115,31635
2116,40002
2117,22552
2118,15663
2119,30321
2120,37115
2121,36664
2122,41385
2123,31833
2124,31116
2125,15526
2126,38576
2127,43298
2128,43229
2129,14334
2130,14421
2131,14900
2132,29011
2133,42776
2134,32257
2135,35618
2136,31176
2137,33768
2138,32381
2139,39187
2140,20230
2141,35798
2142,29283
2143,41221
2144,43530
2145,37190
2146,15480
2147,14972
2148,39060
2149,12486
2150,17592
2151,13347
2152,39455
2153,42764
2154,31701
2155,43238
2156,31597
2157,17194
2158,39338
2159,14915
2160,38600
2161,34929
2162,19443
2163,37408
2164,30326
2165,36127
2166,36240
2167,31838
2168,45225
2169,17805
2170,11131
2171,12867
2172,32571
2173,1430
2174,31027
2175,45817
2176,42060
2177,43355
2178,17800
2179,45986
2180,34656
2181,36798
2182,24171
2183,46037
2184,22945
2185,34913
2186,17103
2187,40316
2188,24850
2189,40722
2190,32548
2191,13365
2192,25732
2193,43108
2194,13096
2195,19653
2196,43231
2197,15667
2198,23464
2199,43724
2200,14432
2201,12224
2202,15112
2203,15339
2204,40037
2205,39255
2206,31718
2207,18394
2208,19055
2209,21989
2210,24534
2211,18734
2212,13689
2213,39451
2214,31140
2215,959
2216,33242
2217,42319
2218,29809
2219,40553
2220,14519
2221,14574
2222,34524
2223,37939
2224,35478
2225,23761
2226,40199
2227,30325
2228,17293
2229,29537
2230,24063
2231,23044
2232,18696
2233,19800
2234,18052
2235,45264
2236,41024
2237,41799
2238,23903
2239,15881
2240,22349
2241,13311
2242,18223
2243,37403
2244,41728
2245,17965
2246,41279
2247,39981
2248,41691
2249,24877
2250,14636
2251,22264
2252,42983
2253,40796
2254,36809
2255,37629
2256,15162
2257,31707
2258,35669
2259,34415
2260,14762
2261,30290
2262,21174
2263,19500
2264,15379
2265,15174
2266,17984
2267,29788
2268,18165
2269,17184
2270,41203
2271,37070
2272,37719
2273,24859
2274,34009
2275,30319
2276,14136
2277,42982
2278,18341
2279,32846
2280,19780
2281,37043
2282,34272
2283,41858
2284,34690
2285,17611
2286,41207
2287,32306
2288,23748
2289,41094
2290,24127
2291,38485
2292,42906
2293,42019
2294,14376
2295,38531
2296,42428
2297,42089
2298,44220
2299,38694
2300,32054
2301,41355
2302,35794
2303,32148
2304,38202
2305,12710
2306,41309
2307,39561
2308,13538
2309,40013
2310,35056
2311,23760
2312,43190
2313,42189
2314,31368
2315,12028
2316,32075
2317,39692
2318,41306
2319,18752
2320,24634
2321,19541
2322,24665
2323,38596
2324,20763
2325,29628
2326,35584
2327,40213
2328,34259
2329,42797
2330,35498
2331,42914
2332,31404
2333,960
2334,35490
2335,34241
2336,31670
2337,31668
2338,43348
2339,12032
2340,39676
2341,16055
2342,38418
2343,24468
2344,12301
2345,17796
2346,45750
2347,20248
2348,11116
2349,31976
2350,40876
2351,24675
2352,24303
2353,31458
2354,34319
2355,15637
2356,32551
2357,22671
2358,22482
2359,40596
2360,19622
2361,36160
2362,31890
2363,16432
2364,19786
2365,12821
2366,13203
2367,18626
2368,21673
2369,12952
2370,12075
2371,32354
2372,29415
2373,32327
2374,22770
2375,15524
2376,36269
2377,22592
2378,45461
2379,32474
2380,23448
2381,1380
2382,21671
2383,12349
2384,12332
2385,19538
2386,15185
2387,45642
2388,43218
2389,29336
2390,42897
2391,38722
2392,32262
2393,24648
2394,25787
2395,15103
2396,19276
2397,29914
2398,43892
2399,18971
2400,28999
2401,38700
2402,36973
2403,20245
2404,17695
2405,18344
2406,40545
2407,14314
2408,32436
2409,23311
2410,25142
2411,24273
2412,40698
2413,22293
2414,39221
2415,25445
2416,30522
2417,22653
2418,24271
2419,22964
2420,37256
2421,39657
2422,18219
2423,38341
2424,45244
2425,31732
2426,34694
2427,22340
2428,19957
2429,36139
2430,45651
2431,32398
2432,43329
2433,18092
2434,34357
2435,24868
2436,38386
2437,14152
2438,18641
2439,17333
2440,20064
2441,38774
2442,38463
2443,31737
2444,23378
2445,24504
2446,37604
2447,24708
2448,42227
2449,43526
2450,33037
2451,42919
2452,45407
2453,35683
2454,24846
2455,38839
2456,18161
2457,12974
2458,29477
2459,33854
2460,35597
2461,38674
2462,21889
2463,45489
2464,38885
2465,12618
2466,42714
2467,12814
2468,34707
2469,19605
2470,43685
2471,29857
2472,42118
2473,21949
2474,40366
2475,15154
2476,40708
2477,31742
2478,29341
2479,38175
2480,24120
2481,45138
2482,19484
2483,19015
2484,22560
2485,43733
2486,15364
2487,42712
2488,23872
2489,40346
2490,22768
2491,24405
2492,20326
2493,15377
2494,42769
2495,35684
2496,37402
2497,41878
