,indicies
543,33811
544,34921
545,24166
546,16143
547,32844
548,32332
549,44318
550,17621
551,11550
552,15349
553,43042
554,36798
555,18326
556,37162
557,12209
558,45310
559,21895
560,42767
561,22206
562,14916
563,15116
564,32657
565,31730
566,1518
567,18090
568,40802
569,21709
570,13349
571,39347
572,41633
573,20605
574,12567
575,21665
576,39080
577,18872
578,14636
579,43344
580,20450
581,33115
582,22518
583,39054
584,42706
585,19773
586,39398
587,25152
588,40563
589,14329
590,38570
591,25231
592,29783
593,33280
594,37333
595,20768
596,37462
597,46044
598,25295
599,40586
600,13816
601,19045
602,42581
603,31380
604,32361
605,20056
606,31332
607,22393
608,969
609,45641
610,32507
611,16330
612,39382
613,21378
614,30258
615,45216
616,33126
617,21134
618,17346
619,19565
620,21449
621,16242
622,38186
623,37897
624,44043
625,833
626,33833
627,22048
628,11521
629,42288
630,20054
631,35857
632,44339
633,37955
634,16094
635,22051
636,44160
637,37940
638,17691
639,21904
640,19378
641,33972
642,11468
643,43521
644,45336
645,44238
646,43804
647,11122
648,15117
649,33854
650,19992
651,21663
652,15913
653,17955
654,14411
655,16457
656,34993
657,38506
658,33118
659,44058
660,13193
661,42907
662,45836
663,35604
664,15104
665,16026
666,43386
667,24633
668,15468
669,34071
670,33066
671,24504
672,21835
673,17614
674,32197
675,22265
676,22296
677,41222
678,19341
679,36923
680,25157
681,33016
682,32431
683,22517
684,45751
685,41684
686,38784
687,21692
688,30768
689,37230
690,19485
691,15531
692,17125
693,24748
694,37607
695,35972
696,23743
697,13093
698,31725
699,17957
700,13748
701,23426
702,35464
703,37513
704,32057
705,14748
706,12222
707,35058
708,23783
709,14634
710,24525
711,38329
712,40086
713,14772
714,25048
715,30859
716,45128
717,37099
718,36880
719,41409
720,23768
721,23576
722,34944
723,36781
724,17333
725,19971
726,25322
727,34599
728,43884
729,17095
730,42797
731,12419
732,23296
733,12902
734,35681
735,39755
736,13371
737,20551
738,17800
739,14422
740,12043
741,11448
742,16696
743,25396
744,20243
745,19350
746,38609
747,29922
748,29971
749,41142
750,43782
751,31186
752,37301
753,42088
754,35551
755,24470
756,32212
757,23632
758,23921
759,41707
760,14487
761,20867
762,18050
763,45275
764,20401
765,34881
766,25407
767,40023
768,46039
769,45909
770,20604
771,39433
772,18293
773,36878
774,17374
775,39449
776,36610
777,44041
778,32593
779,30882
780,33068
781,20641
782,31375
783,29805
784,31885
785,32178
786,31544
787,15370
788,46043
789,20997
790,34460
791,12312
792,34007
793,13978
794,40244
795,43194
796,24557
797,12599
798,11549
799,35519
800,41580
801,38291
802,14899
803,43749
804,21218
805,24435
806,41405
807,34639
808,29370
809,34958
810,18300
811,40370
812,11461
813,15050
814,29801
815,35897
816,14161
817,16733
818,17348
819,13754
820,16059
821,25742
822,20321
823,17360
824,40920
825,31894
826,16269
827,17644
828,24206
829,43163
830,40794
831,31821
832,24276
833,12359
834,40411
835,34407
836,12473
837,34567
838,29685
839,12543
840,41390
841,11299
842,29502
843,32654
844,14114
845,25329
846,18825
847,21273
848,32047
849,21327
850,19175
851,19761
852,11990
853,45673
854,29139
855,12111
856,30818
857,22268
858,20402
859,18639
860,16735
861,13663
862,22955
863,37402
864,12395
865,32806
866,21655
867,19655
868,17678
869,18125
870,39958
871,45457
872,13798
873,43177
874,21343
875,36596
876,41455
877,29421
878,20557
879,16723
880,20403
881,37208
882,35489
883,41594
884,24796
885,17016
886,18394
887,31616
888,45609
889,23394
890,36814
891,17353
892,15342
893,13075
894,17906
895,14859
896,17328
897,35557
898,21444
899,30704
900,21124
901,15339
902,34648
903,39332
904,20531
905,33108
906,20996
907,41898
908,42570
909,22651
910,39998
911,13030
912,46040
913,30658
914,44032
915,19890
916,37431
917,35758
918,32418
919,17140
920,36329
921,35674
922,40198
923,45710
924,29824
925,37974
926,39520
927,18343
928,41441
929,14423
930,21037
931,17109
932,41221
933,43785
934,21669
935,31232
936,38003
937,12678
938,42128
939,44174
940,38099
941,45951
942,40179
943,37052
944,15748
945,21950
946,19830
947,16473
948,42107
949,29380
950,18194
951,13802
952,32722
953,38593
954,24622
955,12668
956,15474
957,18078
958,30538
959,13307
960,18982
961,20240
962,40643
963,38715
964,35346
965,32229
966,20509
967,32785
968,23838
969,15343
970,45068
971,35650
972,43410
973,14695
974,31690
975,40783
976,36898
977,38290
978,36722
979,20831
980,13934
981,17615
982,39810
983,15894
984,38875
985,38777
986,38217
987,23025
988,39217
989,29863
990,38525
991,11336
992,37308
993,14111
994,16808
995,40597
996,43407
997,30707
998,22677
999,22391
1000,45054
1001,13708
1002,25320
1003,38935
1004,46027
1005,41868
1006,32573
1007,42001
1008,38729
1009,14521
1010,23990
1011,37076
1012,43180
1013,38667
1014,15002
1015,24803
1016,35276
1017,15945
1018,34919
1019,31626
1020,24859
1021,33996
1022,15352
1023,16058
1024,41216
1025,20404
1026,14545
1027,43047
1028,25333
1029,29473
1030,1401
1031,31925
1032,13356
1033,18266
1034,32685
1035,45145
1036,20052
1037,16182
1038,37104
1039,14407
1040,13796
1041,31234
1042,25140
1043,20932
1044,23665
1045,35433
1046,15613
1047,13264
1048,23780
1049,33841
1050,35065
1051,43516
1052,1294
1053,18540
1054,24684
1055,29095
1056,45624
1057,21006
1058,39143
1059,32313
1060,16104
1061,40518
1062,31668
1063,31706
1064,21885
1065,38320
1066,13308
1067,40682
1068,15647
1069,13607
1070,15951
1071,32148
1072,35751
1073,31459
1074,35919
1075,31123
1076,39448
1077,19029
1078,32071
1079,25535
1080,15183
1081,43704
1082,39726
1083,35639
1084,39666
1085,29047
1086,42112
1087,32709
1088,44346
1089,41089
1090,22654
1091,45647
1092,29927
1093,12457
1094,39760
1095,29760
1096,31291
1097,40135
1098,41347
1099,21440
1100,23777
1101,14536
1102,18098
1103,32310
1104,21244
1105,36977
1106,19102
1107,11363
1108,43684
1109,38303
1110,29690
1111,25230
1112,42100
1113,29321
1114,29866
1115,37895
1116,37983
1117,44083
1118,37403
1119,29542
1120,31309
1121,16803
1122,38040
1123,22781
1124,15991
1125,42365
1126,39516
1127,29975
1128,23358
1129,29689
1130,36848
1131,44220
1132,41675
1133,11365
1134,29167
1135,31458
1136,39573
1137,19951
1138,11930
1139,42990
1140,14541
1141,42324
1142,32505
1143,21062
1144,42739
1145,37944
1146,22479
1147,18376
1148,33063
1149,31586
1150,30982
1151,32106
1152,22040
1153,44175
1154,41712
1155,37250
1156,19303
1157,37371
1158,14415
1159,20535
1160,45981
1161,31736
1162,45619
1163,33121
1164,30501
1165,11959
1166,19710
1167,11445
1168,24439
1169,13701
1170,1146
1171,31122
1172,42131
1173,41299
1174,45917
1175,19979
1176,29384
1177,18693
1178,25080
1179,43299
1180,37977
1181,39337
1182,12619
1183,40628
1184,17905
1185,41660
1186,23386
1187,37806
1188,15810
1189,21475
1190,30308
1191,11114
1192,45152
1193,39368
1194,34034
1195,17597
1196,18272
1197,37410
1198,13335
1199,18389
1200,24471
1201,36773
1202,23907
1203,35884
1204,15596
1205,19950
1206,30884
1207,19030
1208,22290
1209,40309
1210,23772
1211,20242
1212,41726
1213,35656
1214,42326
1215,20007
1216,45233
1217,15058
1218,35808
1219,15837
1220,24135
1221,19425
1222,31676
1223,37720
1224,36184
1225,20670
1226,43671
1227,20043
1228,41574
1229,16139
1230,34444
1231,31218
1232,16488
1233,19578
1234,37749
1235,33189
1236,14578
1237,12544
1238,40681
1239,16425
1240,38887
1241,18897
1242,16722
1243,43810
1244,24126
1245,41783
1246,32580
1247,34923
1248,36705
1249,29709
1250,38378
1251,44247
1252,14113
1253,15487
1254,39191
1255,32372
1256,32409
1257,17343
1258,31175
1259,40703
1260,35905
1261,32307
1262,37876
1263,45044
1264,36036
1265,30854
1266,39655
1267,22286
1268,15667
1269,42295
1270,25148
1271,18257
1272,24743
1273,23402
1274,40623
1275,29767
1276,31704
1277,22778
1278,22291
1279,39699
1280,18387
1281,45920
1282,23785
1283,31643
1284,23949
1285,12880
1286,40403
1287,1397
1288,19842
1289,23039
1290,35929
1291,17951
1292,21049
1293,39076
1294,32228
1295,22714
1296,16728
1297,16251
1298,36778
1299,37504
1300,40196
1301,32318
1302,12433
1303,39577
1304,41210
1305,39506
1306,23318
1307,25144
1308,19051
1309,978
1310,21223
1311,38201
1312,38605
1313,40004
1314,43213
1315,31001
1316,39380
1317,38610
1318,15558
1319,41528
1320,12032
1321,23992
1322,16700
1323,20456
1324,38600
1325,40020
1326,20712
1327,25066
1328,38274
1329,24555
1330,39170
1331,19133
1332,38940
1333,18450
1334,20250
1335,32550
1336,19587
1337,43429
1338,13344
1339,32242
1340,37289
1341,32711
1342,23774
1343,40152
1344,29925
1345,19503
1346,21497
1347,29492
1348,29855
1349,17673
1350,43466
1351,39521
1352,31301
1353,17145
1354,35287
1355,40725
1356,40581
1357,20408
1358,13000
1359,40775
1360,35500
1361,35603
1362,32639
1363,29280
1364,42035
1365,24541
1366,31711
1367,12958
1368,15510
1369,21136
1370,37779
1371,37385
1372,30568
1373,36838
1374,37039
1375,13022
1376,43724
1377,22474
1378,36827
1379,31453
1380,23606
1381,43390
1382,41463
1383,39289
1384,45543
1385,18421
1386,18256
1387,35503
1388,38280
1389,30977
1390,36140
1391,12566
1392,29234
1393,22734
1394,45416
1395,44054
1396,24119
1397,24040
1398,30695
1399,20799
1400,19380
1401,25184
1402,23664
1403,43865
1404,18864
1405,38395
1406,42135
1407,13980
1408,22371
1409,38293
1410,41913
1411,38455
1412,14435
1413,29545
1414,42617
1415,45488
1416,1089
1417,38532
1418,38185
1419,20648
1420,18219
1421,12167
1422,20440
1423,31299
1424,11983
1425,35218
1426,44237
1427,23892
1428,30815
1429,30576
1430,25103
1431,15119
1432,15422
1433,35846
1434,21268
1435,22232
1436,43840
1437,24132
1438,41846
1439,13710
1440,11362
1441,35688
1442,24584
1443,31849
1444,35791
1445,13786
1446,11298
1447,22522
1448,34708
1449,31127
1450,40470
1451,31898
1452,36708
1453,41314
1454,17899
1455,12318
1456,18561
1457,18058
1458,23981
1459,39945
1460,21286
1461,43168
1462,35609
1463,22629
1464,40094
1465,36033
1466,18276
1467,39158
1468,13345
1469,37516
1470,16727
1471,36157
1472,45207
1473,40881
1474,23863
1475,13655
1476,1251
1477,41641
1478,31278
1479,40390
1480,29682
1481,33015
1482,40164
1483,18554
1484,35277
1485,36337
1486,36291
1487,13757
1488,32117
1489,37178
1490,42409
1491,36180
1492,20919
1493,38292
1494,45324
1495,34916
1496,13084
1497,22772
1498,36639
1499,1519
1500,41336
1501,31669
1502,31004
1503,20394
1504,35813
1505,14426
1506,13950
1507,15367
1508,45555
1509,19778
1510,20460
1511,39112
1512,17284
1513,39964
1514,15404
1515,20968
1516,42106
1517,45928
1518,19326
1519,43815
1520,40503
1521,18417
1522,14491
1523,17972
1524,29718
1525,43574
1526,37993
1527,23684
1528,40350
1529,12025
1530,24853
1531,44155
1532,32406
1533,34014
1534,39339
1535,19436
1536,13065
1537,22062
1538,12510
1539,19264
1540,11527
1541,29931
1542,16724
1543,36699
1544,15351
1545,17198
1546,29934
1547,40062
1548,35582
1549,19041
1550,37177
1551,24053
1552,20759
1553,24057
1554,15187
1555,33801
1556,21288
1557,33010
1558,24469
1559,24663
1560,38986
1561,33031
1562,32470
1563,33099
1564,40720
1565,34315
1566,19608
1567,44245
1568,31608
1569,12342
1570,30522
1571,18680
1572,20838
1573,11979
1574,41043
1575,44151
1576,19798
1577,40313
1578,40484
1579,40089
1580,41699
1581,38535
1582,18092
1583,38335
1584,14798
1585,39658
1586,41830
1587,15789
1588,37205
1589,12871
1590,21430
1591,42763
1592,29426
1593,30591
1594,12485
1595,38845
1596,40114
1597,35362
1598,34638
1599,22966
1600,21009
1601,32269
1602,16804
1603,34009
1604,30971
1605,21902
1606,13256
1607,34449
1608,12976
1609,45665
1610,13272
1611,42768
1612,38299
1613,11433
1614,39181
1615,40559
1616,20653
1617,23734
1618,29581
1619,38288
1620,37007
1621,36240
1622,23332
1623,19304
1624,43152
1625,771
1626,12517
1627,43675
1628,18974
1629,45621
1630,29632
1631,19048
1632,19322
1633,21953
1634,32649
1635,32438
1636,17275
1637,45869
1638,25306
1639,18968
1640,33176
1641,42136
1642,38659
1643,13956
1644,36723
1645,12692
1646,19686
1647,24416
1648,44045
1649,42327
1650,1427
1651,19574
1652,20285
1653,41500
1654,12336
1655,16192
1656,34225
1657,32300
1658,13685
1659,30876
1660,29544
1661,30594
1662,14860
1663,19619
1664,42897
1665,37183
1666,38754
1667,36732
1668,31765
1669,30309
1670,20654
1671,42573
1672,33206
1673,37745
1674,38323
1675,12339
1676,13976
1677,29379
1678,17349
1679,32020
1680,38028
1681,37503
1682,16156
1683,21450
1684,39177
1685,37474
1686,41436
1687,37916
1688,21810
1689,18067
1690,35348
1691,40948
1692,41932
1693,40156
1694,34684
1695,43285
1696,37948
1697,40807
1698,35323
1699,23968
1700,36552
1701,24846
1702,32260
1703,19379
1704,11476
1705,22455
1706,42858
1707,40476
1708,43693
1709,35293
1710,35685
1711,17340
1712,37066
1713,21386
1714,22441
1715,41895
1716,17133
1717,20446
1718,43308
1719,35361
1720,37600
1721,18672
1722,35456
1723,40943
1724,32149
1725,35509
1726,42490
1727,32575
1728,12425
1729,38408
1730,36585
1731,43709
1732,14707
1733,24493
1734,36165
1735,40529
1736,34382
1737,35332
1738,45504
1739,37726
1740,16065
1741,16702
1742,14361
1743,39989
1744,12732
1745,20089
1746,40814
1747,15511
1748,38128
1749,14513
1750,22660
1751,42580
1752,19939
1753,29896
1754,38699
1755,37164
1756,23447
1757,23006
1758,22683
1759,43345
1760,16202
1761,16152
1762,23265
1763,20247
1764,21442
1765,21139
1766,19288
1767,32204
1768,16465
1769,24324
1770,17796
1771,42298
1772,15520
1773,25232
1774,30731
1775,23852
1776,35730
1777,40660
1778,36139
1779,20882
1780,24653
1781,31330
1782,45697
1783,30567
1784,35900
1785,14997
1786,14803
1787,40801
1788,22657
1789,36986
1790,16295
1791,14378
1792,45163
1793,12662
1794,23450
1795,31199
1796,15347
1797,39960
1798,17648
1799,39059
1800,31279
1801,41100
1802,43046
1803,29854
1804,25203
1805,37090
1806,21699
1807,38711
1808,30590
1809,12274
1810,32524
1811,42712
1812,42962
1813,38216
1814,12872
1815,24171
1816,18438
1817,35765
1818,23986
1819,38671
1820,37358
1821,31541
1822,12463
1823,19605
1824,41829
1825,37761
1826,14863
1827,40952
1828,38325
1829,16244
1830,39150
1831,21017
1832,38502
1833,12591
1834,14633
1835,29583
1836,20925
1837,23024
1838,43381
1839,20294
1840,19970
1841,23370
1842,45149
1843,17387
1844,12233
1845,36953
1846,19292
1847,38708
1848,19391
1849,19440
1850,12868
1851,21674
1852,34080
1853,34930
1854,42980
1855,29324
1856,23669
1857,23483
1858,12349
1859,40513
1860,19820
1861,29660
1862,38207
1863,39182
1864,34360
1865,35718
1866,38788
1867,38102
1868,42909
1869,33960
1870,18220
1871,30007
1872,34078
1873,35233
1874,45515
1875,43507
1876,12352
1877,14974
1878,15344
1879,41137
1880,19275
1881,41086
1882,1559
1883,12508
1884,17582
1885,33167
1886,35525
1887,35358
1888,29909
1889,34992
1890,36821
1891,31141
1892,38844
1893,1502
1894,43748
1895,20763
1896,36160
1897,24499
1898,34563
1899,37604
1900,38574
1901,15986
1902,21840
1903,17612
1904,43232
1905,15567
1906,21977
1907,22068
1908,11172
1909,38790
1910,13376
1911,37154
1912,24452
1913,37199
1914,15208
1915,42192
1916,13596
1917,34618
1918,18104
1919,45781
1920,20814
1921,22229
1922,17946
1923,35225
1924,40540
1925,23551
1926,31921
1927,34074
1928,20935
1929,11328
1930,31531
1931,34005
1932,34713
1933,20847
1934,18166
1935,39722
1936,11295
1937,29942
1938,15001
1939,31029
1940,38233
1941,18977
1942,29573
1943,15787
1944,24804
1945,32399
1946,37144
1947,18661
1948,17322
1949,35719
1950,41722
1951,36764
1952,29404
1953,21443
1954,41848
1955,16166
1956,37249
1957,11455
1958,32614
1959,45824
1960,31625
1961,31974
1962,33034
1963,37719
1964,40491
1965,25733
1966,30662
1967,39261
1968,24548
1969,35185
1970,24610
1971,31845
1972,24232
1973,33072
1974,31604
1975,43284
1976,16486
1977,19216
1978,11477
1979,11450
1980,24615
1981,38964
1982,38617
1983,38675
1984,41995
1985,43260
1986,29949
1987,15184
1988,21851
1989,34235
1990,35695
1991,42189
1992,36074
1993,19687
1994,29788
1995,19733
1996,23357
1997,31005
1998,35199
1999,36736
2000,42046
2001,17337
2002,38248
2003,39228
2004,19780
2005,40048
2006,22590
2007,20767
2008,45203
2009,42765
2010,19018
2011,45218
2012,30333
2013,19257
2014,1438
2015,29734
2016,38405
2017,30877
2018,37593
2019,41728
2020,16014
2021,29738
2022,42215
2023,12661
2024,18943
2025,11918
2026,42304
2027,24687
2028,41899
2029,24121
2030,14376
2031,41710
2032,20709
2033,33864
2034,45452
2035,35492
2036,36734
2037,39104
2038,31784
2039,45116
2040,20361
2041,33940
2042,21046
2043,16812
2044,22693
2045,34073
2046,12596
2047,33967
2048,41254
2049,40782
2050,12498
2051,16306
2052,30580
2053,34446
2054,21220
2055,38225
2056,15925
2057,15890
2058,25439
2059,18976
2060,32797
2061,19657
2062,35188
2063,36281
2064,34530
2065,34669
2066,24906
2067,15609
2068,43202
2069,45598
2070,15512
2071,25219
2072,29774
2073,29943
2074,13922
2075,11537
2076,32019
2077,37614
2078,24297
2079,32202
2080,35209
2081,37063
2082,13382
2083,45209
2084,45913
2085,11167
2086,43204
2087,30306
2088,22938
2089,41573
2090,41337
2091,38039
2092,30867
2093,37776
2094,35170
2095,30575
2096,13907
2097,38695
2098,43402
2099,29636
2100,37202
2101,32643
2102,18071
2103,43541
2104,32179
2105,23840
2106,17391
2107,23828
2108,12208
2109,32515
2110,35211
2111,32650
2112,25233
2113,14314
2114,23037
2115,32049
2116,33931
2117,30534
2118,14040
2119,14544
2120,17942
2121,40997
2122,12586
2123,19818
2124,45643
2125,39715
2126,33033
2127,40186
2128,36100
2129,33807
2130,19678
2131,42448
2132,21954
2133,43613
2134,14478
2135,37724
2136,38429
2137,41141
2138,31401
2139,25713
2140,39526
2141,19014
2142,31743
2143,19317
2144,23945
2145,40415
2146,18373
2147,19366
2148,16480
2149,20845
2150,21847
2151,15829
2152,37419
2153,21906
2154,19931
2155,40565
2156,35420
2157,41881
2158,31592
2159,33168
2160,18155
2161,22061
2162,45490
2163,1469
2164,45610
2165,45110
2166,45651
2167,41686
2168,37954
2169,17584
2170,35771
2171,20504
2172,29771
2173,34019
2174,18744
2175,15992
2176,45438
2177,30332
2178,24434
2179,29921
2180,18400
2181,1480
2182,40691
2183,17867
2184,36038
2185,1163
2186,16183
2187,17645
2188,42791
2189,15073
2190,14094
2191,35675
2192,987
2193,16385
2194,12311
2195,36235
2196,13975
2197,25213
2198,42267
2199,36652
2200,40469
2201,25083
2202,21193
2203,41054
2204,24539
2205,29591
2206,24513
2207,23980
2208,31302
2209,22213
2210,17054
2211,17359
2212,22960
2213,39946
2214,36107
2215,33169
2216,15782
2217,12348
2218,33767
2219,45103
2220,36254
2221,38749
2222,14332
2223,16105
2224,19363
2225,18380
2226,36039
2227,38471
2228,12187
2229,19787
2230,14493
2231,43588
2232,43347
2233,32022
2234,20655
2235,43556
2236,22645
2237,44324
2238,43075
2239,30987
2240,21381
2241,29427
2242,19526
2243,32253
2244,39227
2245,43287
2246,19289
2247,22297
2248,37160
2249,32789
2250,17627
2251,41253
2252,18145
2253,24313
2254,38000
2255,17296
2256,40472
2257,43206
2258,21978
2259,41600
2260,40599
2261,21787
2262,34242
2263,12539
2264,40748
2265,31947
2266,12245
2267,40669
2268,18742
2269,32123
2270,32360
2271,12185
2272,29789
2273,42202
2274,21144
2275,17184
2276,33102
2277,31071
2278,35659
2279,17142
2280,24063
2281,39999
2282,31140
2283,18409
2284,14534
2285,19346
2286,40504
2287,22718
2288,28999
2289,42130
2290,21024
2291,31783
2292,32804
2293,39669
2294,40171
2295,45562
2296,36763
2297,24187
2298,16383
2299,17583
2300,40331
2301,1326
2302,36109
2303,20319
2304,12682
2305,11466
2306,31240
2307,44076
2308,12478
2309,20528
2310,12558
2311,16230
2312,31891
2313,30268
2314,40151
2315,18873
2316,24721
2317,21363
2318,22655
2319,34896
2320,31724
2321,32329
2322,22277
2323,11591
2324,11394
2325,37930
2326,11584
2327,17131
2328,32344
2329,40324
2330,42321
2331,37233
2332,31400
2333,42824
2334,36043
2335,29408
2336,15384
2337,37933
2338,24407
2339,40100
2340,35763
2341,22707
2342,21362
2343,43196
2344,30505
2345,45419
2346,32284
2347,43551
2348,36826
2349,18970
2350,36650
2351,16692
2352,41059
2353,30712
2354,13779
2355,29501
2356,23472
2357,17393
2358,40404
2359,40998
2360,24159
2361,18473
2362,33134
2363,41311
2364,24642
2365,15601
2366,41292
2367,23779
2368,43586
2369,18356
2370,45235
2371,43321
2372,39728
2373,20772
2374,40658
2375,32275
2376,31842
2377,40680
2378,25250
2379,40456
2380,19745
2381,17313
2382,13771
2383,29850
2384,19714
2385,40664
2386,31376
2387,20621
2388,23469
2389,29845
2390,23843
2391,29836
2392,24735
2393,12964
2394,36787
2395,19457
2396,19576
2397,11443
2398,45215
2399,43509
2400,43746
2401,23909
2402,23088
2403,24849
2404,41861
2405,31011
2406,35316
2407,14710
2408,20577
2409,39534
2410,31903
2411,45542
2412,33241
2413,13370
2414,21441
2415,15472
2416,43387
2417,20292
2418,15193
2419,43732
2420,13089
2421,42986
2422,34465
2423,44084
2424,15516
2425,40344
2426,12235
2427,29665
2428,21190
2429,18268
2430,23875
2431,41133
2432,24590
2433,17699
2434,22624
2435,20301
2436,37286
2437,41270
2438,37928
2439,36737
2440,41094
2441,20651
2442,45799
2443,31200
2444,42948
2445,22662
2446,42825
2447,32013
2448,41230
2449,18330
2450,29908
2451,43502
2452,30279
2453,15944
2454,34641
2455,24036
2456,20636
2457,15154
2458,42885
2459,19043
2460,45501
2461,12002
2462,19683
2463,40792
2464,37747
2465,13029
2466,32039
2467,19040
2468,23013
2469,42585
2470,16707
2471,23041
2472,35318
2473,42919
2474,36739
2475,39435
2476,45330
2477,31739
2478,32605
2479,32485
2480,17851
2481,31399
2482,19936
2483,35679
2484,42594
2485,1456
2486,13019
2487,14078
2488,15189
2489,35979
2490,30993
2491,1440
2492,40050
2493,12953
2494,20578
2495,15361
2496,40800
2497,39066
2498,34712
