,indicies
254,20700
255,42797
256,45588
257,12246
258,24496
259,40132
260,30604
261,17794
262,39526
263,20466
264,38994
265,36897
266,22022
267,16064
268,42699
269,42207
270,36966
271,14686
272,17276
273,31008
274,18931
275,17904
276,40136
277,16427
278,45919
279,30596
280,24141
281,40270
282,22044
283,31228
284,38443
285,43893
286,41640
287,36748
288,30808
289,45990
290,41362
291,40049
292,12361
293,21139
294,13361
295,33805
296,24351
297,41324
298,16234
299,17986
300,11521
301,24179
302,16037
303,24433
304,39994
305,18361
306,25146
307,1472
308,20838
309,14427
310,45045
311,15903
312,11116
313,44035
314,30814
315,25077
316,18144
317,38945
318,14088
319,36713
320,18397
321,37235
322,13811
323,18945
324,20528
325,35610
326,41250
327,41711
328,33824
329,15160
330,1390
331,30673
332,44949
333,41436
334,17701
335,24584
336,41839
337,42885
338,38334
339,17252
340,19821
341,19306
342,21016
343,11522
344,45641
345,43793
346,15017
347,45870
348,11531
349,30769
350,14541
351,12588
352,15718
353,42902
354,21266
355,17941
356,14799
357,15763
358,19933
359,31271
360,15357
361,29928
362,33115
363,14573
364,40574
365,18741
366,38716
367,13810
368,38569
369,12435
370,38249
371,16021
372,19185
373,44240
374,32822
375,15616
376,36050
377,14894
378,22698
379,14805
380,29222
381,41440
382,25340
383,34667
384,40910
385,42583
386,12668
387,960
388,36935
389,34445
390,20408
391,30967
392,41274
393,30794
394,29914
395,32274
396,45146
397,16074
398,44036
399,19812
400,36878
401,21001
402,20088
403,16237
404,18056
405,41145
406,14533
407,45661
408,41800
409,34426
410,23104
411,29233
412,33910
413,19814
414,13618
415,35507
416,37911
417,35283
418,38247
419,15659
420,20777
421,40944
422,16699
423,33243
424,14767
425,17735
426,31772
427,45748
428,32477
429,42989
430,32136
431,42293
432,29183
433,39182
434,32070
435,43040
436,24834
437,14485
438,16080
439,1562
440,35466
441,45441
442,18869
443,17896
444,13872
445,35866
446,45521
447,20965
448,16814
449,19587
450,43209
451,29735
452,35158
453,41297
454,21658
455,18114
456,23745
457,31013
458,21862
459,20036
460,31368
461,41847
462,17810
463,20977
464,42022
465,34686
466,45445
467,34075
468,43549
469,30727
470,39012
471,13195
472,43600
473,15536
474,20255
475,40521
476,38407
477,20801
478,16227
479,18754
480,22721
481,41898
482,35972
483,39052
484,12619
485,42218
486,31189
487,31682
488,39050
489,14326
490,19629
491,42700
492,43864
493,38752
494,31438
495,13308
496,20496
497,35214
498,15432
499,19151
500,21713
501,21191
502,20647
503,40038
504,29408
505,11175
506,40253
507,19538
508,13272
509,20231
510,39646
511,15172
512,44040
513,41360
514,36893
515,33059
516,45207
517,21310
518,42775
519,19397
520,43336
521,32151
522,23392
523,40702
524,34996
525,32322
526,35758
527,44226
528,21881
529,41732
530,41208
531,12324
532,12881
533,41709
534,25082
535,13919
536,36750
537,30863
538,31196
539,34638
540,13350
541,14115
542,21245
543,23584
544,30302
545,38468
546,31937
547,20983
548,41312
549,36764
550,13767
551,42005
552,32155
553,30495
554,43170
555,17680
556,13268
557,24217
558,41804
559,41539
560,43892
561,36331
562,43458
563,15379
564,39564
565,11529
566,45499
567,38216
568,30256
569,38421
570,35217
571,16040
572,18239
573,38461
574,40213
575,17332
576,18565
577,34914
578,41660
579,29383
580,12119
581,30270
582,36267
583,36574
584,35491
585,1430
586,45958
587,18976
588,15650
589,19271
590,32105
591,12717
592,20699
593,11125
594,14416
595,17674
596,33154
597,42226
598,24659
599,17108
600,31244
601,36143
602,29873
603,41197
604,36783
605,45777
606,38647
607,24283
608,38747
609,40274
610,14162
611,25414
612,45405
613,31305
614,25515
615,39348
616,23910
617,17055
618,29595
619,23398
620,38942
621,20313
622,12836
623,23835
624,29669
625,16694
626,38201
627,42785
628,30917
629,19995
630,14926
631,34646
632,17364
633,23977
634,33969
635,22797
636,32106
637,16707
638,39017
639,22341
640,17965
641,36546
642,15948
643,11169
644,37049
645,32803
646,42987
647,37951
648,20806
649,38749
650,34077
651,18940
652,43737
653,24236
654,39761
655,41914
656,30704
657,12515
658,40947
659,31127
660,39988
661,23703
662,23834
663,19332
664,23592
665,43210
666,41059
667,39965
668,36251
669,1443
670,20501
671,39287
672,42918
673,41350
674,39077
675,14814
676,20665
677,20548
678,31769
679,40957
680,38735
681,33802
682,11165
683,15183
684,18105
685,39385
686,31711
687,20247
688,39110
689,37094
690,19804
691,39560
692,42331
693,13676
694,30192
695,44328
696,24915
697,29713
698,41723
699,1433
700,43525
701,31312
702,33958
703,42132
704,11932
705,18742
706,14916
707,20018
708,29258
709,18143
710,22726
711,38328
712,31233
713,19323
714,14641
715,31924
716,31681
717,45772
718,39153
719,41697
720,24869
721,37073
722,35726
723,30730
724,29969
725,37758
726,43513
727,30325
728,43255
729,13785
730,21829
731,17296
732,39684
733,22514
734,15460
735,23912
736,29107
737,40173
738,45845
739,19312
740,32499
741,14699
742,39338
743,36815
744,19292
745,33132
746,45363
747,11571
748,37335
749,34402
750,13270
751,12536
752,35597
753,43860
754,37070
755,20058
756,24463
757,18210
758,20979
759,24590
760,22628
761,35347
762,25518
763,39719
764,17835
765,25246
766,42709
767,32598
768,44342
769,40478
770,19739
771,20095
772,1212
773,36985
774,21261
775,32833
776,22718
777,20650
778,42690
779,18273
780,20842
781,38723
782,18402
783,17188
784,45729
785,39351
786,45534
787,20534
788,33865
789,18665
790,13298
791,38207
792,39532
793,22285
794,22520
795,36697
796,22448
797,39714
798,23829
799,25759
800,16065
801,45653
802,38414
803,22345
804,30768
805,25200
806,19299
807,40558
808,41666
809,32783
810,35054
811,35854
812,14895
813,34428
814,19684
815,29721
816,13599
817,38313
818,23551
819,40419
820,13365
821,25155
822,14800
823,20787
824,17078
825,17699
826,1134
827,37006
828,19176
829,38584
830,22625
831,38836
832,14823
833,43164
834,40200
835,21314
836,41687
837,29328
838,36093
839,23352
840,30512
841,15893
842,23594
843,24230
844,19597
845,29370
846,32849
847,14353
848,24800
849,23586
850,30968
851,45977
852,21849
853,12547
854,23079
855,37151
856,29625
857,16309
858,39404
859,37514
860,25709
861,42285
862,36066
863,32150
864,11294
865,40795
866,21850
867,1420
868,25307
869,15643
870,18701
871,17898
872,31824
873,29764
874,32785
875,22271
876,29500
877,34469
878,45409
879,25108
880,29510
881,35789
882,24669
883,15667
884,31366
885,40909
886,19666
887,15059
888,12598
889,30282
890,35764
891,21170
892,13036
893,34071
894,42702
895,32695
896,45737
897,33772
898,14695
899,16265
900,19006
901,25310
902,24125
903,23339
904,13041
905,31021
906,39257
907,34449
908,14157
909,45513
910,40456
911,19427
912,42993
913,34655
914,44245
915,37345
916,41339
917,18983
918,29205
919,32724
920,19112
921,38575
922,19455
923,41224
924,40769
925,17694
926,17585
927,25528
928,19598
929,24456
930,38592
931,25189
932,19887
933,29871
934,28991
935,25202
936,1318
937,15750
938,18048
939,33994
940,11266
941,14769
942,32687
943,39652
944,41668
945,31026
946,23903
947,40473
948,45959
949,42125
950,30709
951,12819
952,17123
953,33972
954,18559
955,24151
956,21828
957,15899
958,45463
959,34695
960,15652
961,43595
962,22014
963,35426
964,29546
965,14409
966,32552
967,16287
968,35122
969,13999
970,39369
971,17600
972,38867
973,42581
974,36181
975,31635
976,37010
977,11137
978,30331
979,45906
980,32015
981,42620
982,14765
983,24229
984,12302
985,30991
986,22214
987,12596
988,37616
989,23600
990,20804
991,16164
992,29613
993,43528
994,41352
995,32282
996,14687
997,45094
998,20672
999,38872
1000,23659
1001,45654
1002,22302
1003,12566
1004,13921
1005,17384
1006,39716
1007,37961
1008,17190
1009,23343
1010,20524
1011,20727
1012,41300
1013,32639
1014,38240
1015,13671
1016,31758
1017,19025
1018,41135
1019,34920
1020,12330
1021,42047
1022,38502
1023,16693
1024,13928
1025,33061
1026,38260
1027,31634
1028,39368
1029,37596
1030,39323
1031,21675
1032,24121
1033,38514
1034,31732
1035,42018
1036,42369
1037,13383
1038,37746
1039,36242
1040,37009
1041,31369
1042,23573
1043,22709
1044,43586
1045,31455
1046,20778
1047,33114
1048,43571
1049,15651
1050,29208
1051,25084
1052,31630
1053,12716
1054,12516
1055,24423
1056,40191
1057,43744
1058,19261
1059,13544
1060,18804
1061,1444
1062,38985
1063,19936
1064,17365
1065,37287
1066,43609
1067,37404
1068,12737
1069,38674
1070,31406
1071,18408
1072,14362
1073,40246
1074,30506
1075,21352
1076,13082
1077,34270
1078,35881
1079,14373
1080,43531
1081,45370
1082,38787
1083,34536
1084,38288
1085,13300
1086,16203
1087,38002
1088,31218
1089,36569
1090,24339
1091,32573
1092,45114
1093,31716
1094,21665
1095,22277
1096,29694
1097,17128
1098,34719
1099,40248
1100,40880
1101,45342
1102,31174
1103,20960
1104,21040
1105,15770
1106,29851
1107,12002
1108,38510
1109,21475
1110,31846
1111,20002
1112,32433
1113,12568
1114,42098
1115,22340
1116,32354
1117,35319
1118,29475
1119,14092
1120,41410
1121,39815
1122,36594
1123,36272
1124,25056
1125,23043
1126,41703
1127,39363
1128,35832
1129,42078
1130,23731
1131,31131
1132,33836
1133,12589
1134,29974
1135,17969
1136,21661
1137,42433
1138,19075
1139,16475
1140,21440
1141,36688
1142,40341
1143,32043
1144,29305
1145,29902
1146,39713
1147,31909
1148,20031
1149,15187
1150,22474
1151,40479
1152,31456
1153,35721
1154,32766
1155,29302
1156,38030
1157,42862
1158,31676
1159,20457
1160,25738
1161,29499
1162,38460
1163,30805
1164,21830
1165,13677
1166,44076
1167,24204
1168,14772
1169,13620
1170,45745
1171,30852
1172,41249
1173,34352
1174,30289
1175,40873
1176,41840
1177,36032
1178,37019
1179,42103
1180,32834
1181,38000
1182,18462
1183,36631
1184,44345
1185,40346
1186,20607
1187,19049
1188,33083
1189,12426
1190,40182
1191,15200
1192,33184
1193,40458
1194,21256
1195,20618
1196,19954
1197,35124
1198,29724
1199,16084
1200,31625
1201,40148
1202,40275
1203,22207
1204,33795
1205,37393
1206,37402
1207,21351
1208,42089
1209,19626
1210,34614
1211,14354
1212,25314
1213,17374
1214,15559
1215,19651
1216,17386
1217,17268
1218,12281
1219,30693
1220,41634
1221,31947
1222,39343
1223,18095
1224,42483
1225,45231
1226,21446
1227,13740
1228,45717
1229,37165
1230,18091
1231,37339
1232,19417
1233,21189
1234,41826
1235,34304
1236,39019
1237,18102
1238,32365
1239,11525
1240,21681
1241,24674
1242,17574
1243,14997
1244,41694
1245,12409
1246,25220
1247,12562
1248,24208
1249,15424
1250,45366
1251,32556
1252,17142
1253,18198
1254,30022
1255,36984
1256,29976
1257,36511
1258,15654
1259,12495
1260,19351
1261,35639
1262,41400
1263,40528
1264,21509
1265,32710
1266,43508
1267,19823
1268,24735
1269,36820
1270,23351
1271,25198
1272,15759
1273,38397
1274,22291
1275,23403
1276,18354
1277,33030
1278,41077
1279,17144
1280,42054
1281,35199
1282,31248
1283,31636
1284,29894
1285,14095
1286,38649
1287,14634
1288,16195
1289,24908
1290,12044
1291,43721
1292,17099
1293,33831
1294,15417
1295,21369
1296,38486
1297,22251
1298,31719
1299,46056
1300,31722
1301,37047
1302,22670
1303,15125
1304,31479
1305,43711
1306,35225
1307,22498
1308,45505
1309,18827
1310,31405
1311,14332
1312,24149
1313,31448
1314,29639
1315,32258
1316,42297
1317,32142
1318,40542
1319,21033
1320,37189
1321,19392
1322,31701
1323,40269
1324,40326
1325,41434
1326,42417
1327,24248
1328,18875
1329,40597
1330,45573
1331,29365
1332,29998
1333,14080
1334,13302
1335,41897
1336,11365
1337,40147
1338,40459
1339,38266
1340,32233
1341,37090
1342,21130
1343,13997
1344,37337
1345,19003
1346,14893
1347,32357
1348,18191
1349,12879
1350,31468
1351,1403
1352,34242
1353,17966
1354,41591
1355,38780
1356,42443
1357,43057
1358,12485
1359,29469
1360,16110
1361,15569
1362,34941
1363,40092
1364,36176
1365,32204
1366,16239
1367,35692
1368,42194
1369,30579
1370,40735
1371,42021
1372,36136
1373,46028
1374,16247
1375,39014
1376,39286
1377,25144
1378,22735
1379,17871
1380,20765
1381,31175
1382,13964
1383,24861
1384,41316
1385,18155
1386,13248
1387,40176
1388,38577
1389,1402
1390,30585
1391,37243
1392,1236
1393,38319
1394,19358
1395,40010
1396,38873
1397,40020
1398,42046
1399,36661
1400,33939
1401,15118
1402,39718
1403,41044
1404,1392
1405,30669
1406,22649
1407,15365
1408,46062
1409,17731
1410,38875
1411,42219
1412,37476
1413,31943
1414,24457
1415,33024
1416,17977
1417,38720
1418,38127
1419,42449
1420,23372
1421,18416
1422,31911
1423,22706
1424,40673
1425,31595
1426,25217
1427,31927
1428,25138
1429,1192
1430,15058
1431,11580
1432,42717
1433,34079
1434,35859
1435,45736
1436,32403
1437,1380
1438,11464
1439,31617
1440,21062
1441,12810
1442,31178
1443,43511
1444,40583
1445,38529
1446,17336
1447,19868
1448,40672
1449,45800
1450,21428
1451,41701
1452,14721
1453,45592
1454,20896
1455,34955
1456,42288
1457,31637
1458,35803
1459,32382
1460,23394
1461,25367
1462,23443
1463,39565
1464,24260
1465,45937
1466,19928
1467,30978
1468,45110
1469,33168
1470,41576
1471,17075
1472,17576
1473,45374
1474,16425
1475,1200
1476,12546
1477,13801
1478,39961
1479,37918
1480,11544
1481,25192
1482,11980
1483,20368
1484,41870
1485,42571
1486,36041
1487,15477
1488,18249
1489,41658
1490,23676
1491,19339
1492,33000
1493,12599
1494,42762
1495,13755
1496,40714
1497,29862
1498,19519
1499,30200
1500,21241
1501,35643
1502,37811
1503,38769
1504,12841
1505,20506
1506,19541
1507,42461
1508,32021
1509,18118
1510,32147
1511,37761
1512,24518
1513,17906
1514,12459
1515,12612
1516,39067
1517,22342
1518,21501
1519,37605
1520,30501
1521,13673
1522,21365
1523,23966
1524,13971
1525,21031
1526,38252
1527,16143
1528,40045
1529,42228
1530,44172
1531,31469
1532,38297
1533,31936
1534,25057
1535,24038
1536,16157
1537,1193
1538,15981
1539,25549
1540,39065
1541,19843
1542,41696
1543,16170
1544,19853
1545,35801
1546,43385
1547,24262
1548,17691
1549,36283
1550,20566
1551,18946
1552,37440
1553,17621
1554,14859
1555,13256
1556,39377
1557,44155
1558,43181
1559,38385
1560,45122
1561,45776
1562,18912
1563,40150
1564,32611
1565,39695
1566,21134
1567,13968
1568,41269
1569,43889
1570,32102
1571,38003
1572,23036
1573,20499
1574,23637
1575,40661
1576,19755
1577,23481
1578,41283
1579,16235
1580,40477
1581,44223
1582,15154
1583,12193
1584,30705
1585,37765
1586,14826
1587,36141
1588,30742
1589,37776
1590,22212
1591,29936
1592,41405
1593,16190
1594,14971
1595,14039
1596,37747
1597,29972
1598,17641
1599,12412
1600,34531
1601,41010
1602,30598
1603,19297
1604,34317
1605,39554
1606,31434
1607,32604
1608,29308
1609,19579
1610,44323
1611,24247
1612,40648
1613,20280
1614,43392
1615,29341
1616,41385
1617,37820
1618,25239
1619,34229
1620,39016
1621,30318
1622,41227
1623,41851
1624,13593
1625,23469
1626,23449
1627,22663
1628,39211
1629,34295
1630,31139
1631,32582
1632,22400
1633,32422
1634,24875
1635,14311
1636,35420
1637,45636
1638,14801
1639,12006
1640,37219
1641,13942
1642,29797
1643,43538
1644,37014
1645,12905
1646,43541
1647,24196
1648,38855
1649,17354
1650,25174
1651,29480
1652,29812
1653,37387
1654,30724
1655,13930
1656,22015
1657,25513
1658,18248
1659,25713
1660,34675
1661,35163
1662,41253
1663,39715
1664,32188
1665,38503
1666,1476
1667,45884
1668,18268
1669,20782
1670,32362
1671,24240
1672,31441
1673,11270
1674,15015
1675,34708
1676,19004
1677,16804
1678,41203
1679,13903
1680,40517
1681,14824
1682,42565
1683,12526
1684,33172
1685,39079
1686,15603
1687,24882
1688,19621
1689,30933
1690,41656
1691,31062
1692,24547
1693,13245
1694,22583
1695,42599
1696,44039
1697,786
1698,43342
1699,16188
1700,46036
1701,30000
1702,20080
1703,39458
1704,11271
1705,12479
1706,30324
1707,17952
1708,34025
1709,40319
1710,11292
1711,45157
1712,39763
1713,23904
1714,19511
1715,43174
1716,39383
1717,36904
1718,32779
1719,19415
1720,40272
1721,42044
1722,13310
1723,34294
1724,17012
1725,40367
1726,45673
1727,40084
1728,45642
1729,22482
1730,41883
1731,20625
1732,20336
1733,1203
1734,31725
1735,20620
1736,21234
1737,19446
1738,35581
1739,32415
1740,16417
1741,38442
1742,23362
1743,21434
1744,19426
1745,41262
1746,15472
1747,40647
1748,33200
1749,18350
1750,21137
1751,40271
1752,17321
1753,12837
1754,23013
1755,12483
1756,34390
1757,41596
1758,45436
1759,15382
1760,42561
1761,24127
1762,12663
1763,11160
1764,13797
1765,29099
1766,34930
1767,37520
1768,36558
1769,34441
1770,22946
1771,35523
1772,22684
1773,21983
1774,36145
1775,35935
1776,43516
1777,20316
1778,33877
1779,18866
1780,43591
1781,24057
1782,42742
1783,39295
1784,35226
1785,12008
1786,22715
1787,42861
1788,19744
1789,31994
1790,34692
1791,40048
1792,24857
1793,14539
1794,13933
1795,19707
1796,21237
1797,959
1798,39511
1799,21350
1800,19127
1801,16466
1802,32203
1803,34950
1804,29840
1805,19128
1806,23473
1807,14918
1808,16483
1809,35593
1810,23293
1811,37120
1812,29372
1813,15954
1814,45612
1815,43672
1816,32602
1817,24905
1818,21654
1819,12336
1820,24612
1821,24753
1822,19055
1823,42901
1824,35820
1825,40013
1826,30595
1827,45787
1828,21260
1829,39060
1830,35193
1831,20658
1832,11231
1833,24430
1834,36146
1835,25075
1836,15369
1837,21059
1838,22263
1839,31889
1840,44037
1841,12531
1842,19122
1843,35918
1844,34319
1845,42491
1846,21164
1847,31616
1848,31611
1849,35410
1850,13093
1851,20845
1852,37147
1853,20901
1854,30574
1855,13808
1856,20894
1857,21456
1858,19523
1859,12523
1860,32657
1861,14904
1862,37936
1863,41226
1864,38402
1865,29412
1866,810
1867,20314
1868,15839
1869,34403
1870,20016
1871,23862
1872,40532
1873,37635
1874,41857
1875,38967
1876,37257
1877,11526
1878,21860
1879,16210
1880,29624
1881,34904
1882,13018
1883,1306
1884,23754
1885,23390
1886,13975
1887,40686
1888,13905
1889,19844
1890,23858
1891,36662
1892,13778
1893,21445
1894,38395
1895,19482
1896,18561
1897,38863
1898,45637
1899,992
1900,42604
1901,25916
1902,30564
1903,42693
1904,25096
1905,15193
1906,14963
1907,32418
1908,18466
1909,18221
1910,17344
1911,38325
1912,16327
1913,24244
1914,41731
1915,32716
1916,45425
1917,40671
1918,18919
1919,25163
1920,45080
1921,42857
1922,31375
1923,35316
1924,19451
1925,20079
1926,40639
1927,39949
1928,35981
1929,37057
1930,45106
1931,36065
1932,17192
1933,831
1934,24328
1935,19742
1936,36845
1937,1175
1938,32685
1939,41586
1940,31935
1941,35170
1942,43033
1943,41698
1944,45288
1945,43308
1946,21318
1947,21853
1948,12971
1949,35678
1950,22312
1951,31267
1952,42829
1953,37973
1954,15926
1955,45864
1956,30589
1957,36023
1958,36612
1959,41045
1960,20900
1961,39544
1962,42721
1963,32189
1964,45652
1965,12326
1966,24162
1967,11541
1968,45493
1969,19883
1970,29536
1971,21889
1972,24512
1973,19328
1974,36843
1975,41080
1976,13193
1977,18564
1978,40135
1979,21141
1980,40808
1981,35617
1982,41853
1983,38579
1984,12575
1985,22059
1986,31465
1987,24303
1988,18324
1989,12304
1990,17187
1991,29860
1992,31923
1993,45820
1994,42927
1995,16224
1996,22567
1997,43575
1998,25141
1999,22369
2000,25091
2001,36241
2002,19983
2003,18706
2004,14082
2005,44318
2006,15896
2007,17350
2008,12550
2009,22233
2010,43673
2011,30907
2012,14094
2013,42619
2014,21051
2015,29051
2016,20724
2017,21981
2018,42120
2019,36265
2020,45129
2021,38828
2022,29801
2023,37885
2024,20530
2025,45284
2026,38743
2027,40659
2028,42424
2029,12072
2030,31838
2031,29507
2032,36745
2033,38854
2034,37991
2035,35053
2036,36101
2037,41398
2038,18922
2039,36749
2040,20893
2041,18165
2042,31070
2043,35411
2044,31707
2045,19119
2046,38513
2047,24538
2048,12513
2049,34417
2050,19363
2051,31890
2052,18977
2053,13739
2054,13880
2055,25225
2056,24183
2057,38597
2058,44234
2059,41864
2060,20070
2061,20000
2062,14318
2063,20785
2064,33155
2065,13680
2066,12809
2067,35210
2068,41252
2069,17815
2070,42189
2071,13236
2072,23954
2073,16112
2074,18704
2075,17103
2076,35465
2077,35853
2078,32373
2079,42425
2080,32420
2081,34011
2082,29742
2083,1061
2084,36021
2085,19052
2086,22672
2087,22951
2088,18219
2089,13750
2090,38194
2091,39055
2092,31607
2093,20626
2094,21303
2095,1209
2096,11300
2097,37086
2098,16015
2099,24650
2100,19775
2101,39114
2102,41895
2103,32254
2104,25436
2105,40179
2106,36133
2107,20555
2108,40496
2109,42205
2110,42579
2111,23656
2112,33002
2113,19219
2114,20038
2115,31737
2116,41805
2117,11570
2118,17737
2119,43457
2120,36108
2121,1405
2122,36339
2123,41740
2124,18282
2125,23032
2126,22585
2127,38491
2128,24645
2129,14372
2130,12069
2131,24064
2132,17689
2133,11586
2134,46013
2135,37214
2136,35931
2137,32152
2138,11129
2139,40954
2140,41791
2141,24913
2142,22586
2143,22063
2144,33942
2145,19154
2146,15811
2147,32672
2148,14749
2149,14797
2150,32270
2151,42761
2152,12212
2153,31078
2154,32689
2155,41856
2156,14694
2157,25132
2158,19811
2159,20860
2160,42229
2161,12417
2162,42214
2163,33185
2164,24271
2165,17634
2166,35872
2167,24163
2168,39321
2169,43898
2170,43068
2171,32712
2172,40347
2173,17868
2174,32472
2175,13754
2176,45646
2177,37496
2178,37982
2179,14436
2180,39671
2181,40006
2182,21805
2183,34939
2184,42782
2185,42855
2186,19053
2187,29237
2188,20683
2189,21677
2190,21852
2191,33165
2192,45416
2193,29304
2194,19111
2195,29572
2196,21785
2197,14896
2198,14417
2199,43177
2200,40312
2201,19144
2202,32851
2203,40684
2204,36565
2205,15597
2206,42289
2207,20450
2208,31472
2209,16102
2210,15835
2211,17147
2212,29234
2213,38130
2214,37016
2215,19731
2216,22402
2217,20848
2218,45698
2219,23526
2220,29784
2221,15116
2222,30268
2223,19361
2224,23664
2225,40077
2226,32055
2227,22673
2228,11926
2229,39728
2230,32123
2231,35810
2232,44031
2233,18666
2234,25087
2235,12492
2236,38662
2237,20763
2238,21217
2239,38771
2240,45089
2241,31673
2242,31326
2243,30842
2244,34603
2245,43489
2246,38659
2247,36716
2248,35464
2249,24454
2250,33193
2251,42332
2252,45258
2253,41452
2254,38444
2255,16094
2256,35200
2257,32425
2258,36109
2259,31778
2260,1469
2261,12243
2262,13259
2263,38718
2264,35489
2265,24888
2266,31460
2267,25751
2268,42610
2269,45127
2270,39662
2271,36727
2272,23459
2273,18862
2274,29781
2275,29226
2276,38225
2277,43277
2278,29673
2279,16166
2280,18087
2281,38475
2282,33065
2283,37943
2284,37242
2285,30498
2286,34362
2287,20388
2288,38453
2289,25197
2290,39366
2291,43778
2292,29932
2293,21088
2294,34959
2295,37258
2296,30729
2297,37500
2298,33963
2299,35670
2300,37939
2301,40454
2302,35294
2303,44045
2304,38745
2305,32485
2306,18325
2307,19737
2308,16433
2309,21986
2310,14852
2311,21082
2312,29476
2313,37213
2314,41403
2315,22805
2316,18867
2317,44238
2318,31593
2319,43256
2320,42234
2321,33767
2322,12498
2323,43773
2324,38839
2325,31474
2326,19772
2327,12472
2328,19277
2329,33267
2330,15919
2331,30600
2332,1245
2333,42416
2334,42831
2335,40332
2336,36046
2337,30565
2338,44944
2339,20794
2340,40418
2341,42452
2342,23575
2343,12303
2344,22225
2345,24216
2346,42421
2347,42302
2348,12577
2349,37891
2350,41520
2351,22247
2352,38098
2353,29774
2354,22630
2355,41273
2356,21271
2357,34010
2358,16141
2359,31747
2360,43523
2361,23632
2362,38092
2363,23990
2364,32701
2365,25741
2366,17671
2367,29930
2368,32361
2369,13029
2370,18703
2371,34656
2372,13242
2373,37018
2374,15339
2375,16438
2376,35343
2377,45572
2378,12617
2379,39739
2380,36823
2381,24613
2382,12574
2383,40623
2384,17801
2385,13656
2386,15465
2387,17369
2388,32551
2389,36979
2390,14579
2391,45630
2392,23344
2393,43346
2394,31054
2395,38122
2396,15408
2397,29789
2398,45447
2399,15105
2400,11959
2401,32634
2402,45886
2403,11404
2404,13219
2405,43840
2406,11952
2407,29415
2408,24333
2409,14101
2410,20557
2411,37443
2412,31921
2413,11451
2414,24758
2415,36775
2416,43456
2417,37048
2418,35137
2419,20539
2420,20907
2421,23314
2422,36839
2423,30850
2424,35143
2425,38611
2426,43078
2427,36796
2428,40707
2429,34902
2430,40790
2431,42563
2432,22380
2433,34239
2434,30530
2435,14748
2436,34414
2437,39259
2438,12868
2439,29782
2440,22286
2441,32601
2442,32042
2443,21861
2444,45859
2445,12040
2446,35609
2447,32524
2448,37429
2449,18807
2450,35754
2451,38581
2452,42718
2453,39150
2454,19039
2455,23484
2456,13196
2457,33800
2458,20914
2459,45631
2460,30792
2461,18735
2462,45244
2463,41408
2464,15908
2465,43461
2466,20279
2467,17280
2468,12613
2469,16051
2470,18158
2471,37898
2472,41542
2473,39197
2474,42891
2475,21955
2476,45841
2477,32799
2478,38990
2479,39975
2480,18915
2481,36123
2482,37773
2483,38094
2484,21355
2485,13954
2486,32404
2487,13214
2488,40999
2489,24039
2490,37110
2491,31621
2492,39176
2493,41443
2494,20040
2495,23726
2496,24269
2497,31587
2498,36637
