,indicies
213,16139
214,21056
215,29509
216,42887
217,37878
218,32380
219,35177
220,17864
221,41739
222,41909
223,17624
224,37934
225,14363
226,17144
227,11932
228,40212
229,41877
230,20582
231,40177
232,21787
233,42701
234,39657
235,13538
236,20073
237,35873
238,30020
239,22518
240,31409
241,25713
242,25138
243,31950
244,29471
245,32122
246,22705
247,38749
248,32408
249,23600
250,36183
251,25156
252,17985
253,17580
254,43459
255,11238
256,29951
257,43458
258,11430
259,19589
260,30933
261,14681
262,13361
263,13217
264,31896
265,43873
266,21216
267,23448
268,19735
269,37363
270,19994
271,13265
272,39706
273,16212
274,15422
275,38668
276,40819
277,1559
278,18869
279,21709
280,12668
281,20611
282,20009
283,23774
284,31520
285,35908
286,42487
287,19728
288,35212
289,34553
290,23083
291,21082
292,23727
293,38273
294,37060
295,45865
296,44347
297,12327
298,18440
299,41846
300,23385
301,25044
302,43350
303,37308
304,30882
305,11469
306,33808
307,45829
308,16108
309,18916
310,39536
311,19069
312,13380
313,40136
314,37062
315,31687
316,29615
317,37286
318,17326
319,16160
320,24308
321,32396
322,41520
323,32590
324,11299
325,35291
326,43882
327,19992
328,39291
329,41136
330,41202
331,17073
332,17125
333,13367
334,42772
335,18289
336,33006
337,16688
338,37974
339,38657
340,29235
341,41336
342,37419
343,46002
344,20559
345,24061
346,35690
347,18707
348,20463
349,40072
350,31645
351,38090
352,11336
353,18449
354,15430
355,24521
356,21304
357,38391
358,34923
359,16689
360,41522
361,25192
362,25540
363,38892
364,46046
365,29047
366,30731
367,45636
368,23637
369,41840
370,24673
371,36181
372,20603
373,37067
374,38753
375,22384
376,22070
377,34309
378,17798
379,36954
380,41311
381,29627
382,11115
383,37721
384,38696
385,1178
386,35806
387,14084
388,31519
389,35144
390,31841
391,36167
392,34528
393,17575
394,36288
395,30968
396,34404
397,17107
398,20654
399,12271
400,22062
401,29832
402,42423
403,23394
404,35614
405,29790
406,40714
407,32056
408,24555
409,1161
410,20054
411,18206
412,19778
413,24123
414,40124
415,41060
416,18138
417,31936
418,16020
419,12740
420,45940
421,35805
422,45230
423,16202
424,45647
425,13616
426,24754
427,29937
428,35325
429,30752
430,11271
431,35351
432,13254
433,45610
434,40190
435,42080
436,29805
437,18169
438,45868
439,22774
440,45925
441,15156
442,15188
443,37824
444,42000
445,40947
446,36711
447,13999
448,937
449,15413
450,42791
451,15059
452,41923
453,31140
454,35971
455,39180
456,41232
457,12905
458,41088
459,35813
460,38208
461,30256
462,23743
463,33834
464,25401
465,20788
466,31833
467,44242
468,39172
469,41676
470,38613
471,34567
472,22397
473,15915
474,40145
475,24643
476,24735
477,19327
478,12034
479,29913
480,32785
481,29487
482,13597
483,23018
484,16422
485,42725
486,43660
487,13008
488,41928
489,24406
490,39806
491,14490
492,37299
493,35717
494,31844
495,38836
496,37593
497,30697
498,23546
499,41707
500,31123
501,37043
502,12023
503,39647
504,37747
505,40058
506,34003
507,33899
508,22644
509,42852
510,44085
511,19638
512,31067
513,19780
514,38176
515,36069
516,12228
517,37391
518,14743
519,29194
520,42064
521,18964
522,19532
523,13391
524,19170
525,42062
526,18970
527,25534
528,32997
529,15721
530,33789
531,31399
532,34032
533,18212
534,21220
535,33853
536,20254
537,31617
538,32560
539,13002
540,17947
541,31027
542,15076
543,21712
544,33160
545,25307
546,45584
547,45617
548,32018
549,36215
550,14848
551,31547
552,35314
553,20604
554,17286
555,20836
556,34899
557,43530
558,37231
559,39134
560,24048
561,19451
562,45231
563,12875
564,29693
565,20925
566,16113
567,18330
568,33020
569,43732
570,15172
571,35778
572,45144
573,32409
574,39361
575,18276
576,32468
577,16426
578,36707
579,41084
580,29099
581,21437
582,35637
583,13029
584,30257
585,43462
586,29238
587,24280
588,39155
589,12872
590,29234
591,42764
592,19769
593,33806
594,11993
595,42564
596,32199
597,23852
598,43315
599,32826
600,45086
601,37873
602,37084
603,41362
604,36099
605,41444
606,29479
607,19786
608,35773
609,39111
610,17013
611,36569
612,17105
613,42123
614,14046
615,33026
616,35836
617,35915
618,31169
619,39382
620,17318
621,33207
622,29372
623,29815
624,45199
625,25132
626,25184
627,39055
628,35553
629,1518
630,31433
631,31889
632,43614
633,45959
634,45382
635,25798
636,31142
637,16698
638,25334
639,24040
640,40971
641,18156
642,16811
643,19543
644,43684
645,14518
646,30812
647,44142
648,23094
649,24117
650,37333
651,35683
652,14760
653,36775
654,36774
655,31600
656,32389
657,32375
658,25052
659,29818
660,23293
661,18639
662,18973
663,990
664,1390
665,13038
666,38398
667,39338
668,24249
669,11565
670,19503
671,29641
672,20901
673,24294
674,17064
675,29187
676,20437
677,18425
678,24059
679,23089
680,45209
681,24580
682,24191
683,13963
684,15558
685,36709
686,38223
687,22769
688,32800
689,18927
690,31679
691,17643
692,39698
693,23084
694,18283
695,31970
696,37828
697,31451
698,25762
699,24542
700,37059
701,44243
702,24664
703,34888
704,1382
705,18979
706,39340
707,29135
708,45540
709,40321
710,16474
711,12951
712,16334
713,32144
714,38258
715,21301
716,18481
717,23763
718,23856
719,23433
720,37199
721,46068
722,40399
723,12587
724,15485
725,22337
726,19590
727,22504
728,32641
729,18421
730,20858
731,41582
732,36027
733,32374
734,32353
735,35281
736,13385
737,42014
738,15015
739,18954
740,15598
741,30986
742,22268
743,38230
744,45936
745,20918
746,39346
747,30873
748,30508
749,36244
750,33025
751,31221
752,30280
753,19504
754,23657
755,21116
756,41130
757,14010
758,21185
759,15719
760,44227
761,18236
762,14705
763,22706
764,43903
765,40780
766,18271
767,16154
768,30764
769,43390
770,12816
771,35174
772,42257
773,20943
774,24039
775,38488
776,23829
777,41447
778,37393
779,39345
780,40705
781,29131
782,41863
783,32626
784,24843
785,38377
786,38136
787,45611
788,16409
789,32154
790,19324
791,19368
792,42568
793,12538
794,24882
795,32559
796,16463
797,31286
798,14704
799,33942
800,31444
801,11240
802,11552
803,21440
804,40333
805,31765
806,1149
807,35619
808,32391
809,35329
810,43169
811,13813
812,20232
813,31891
814,43059
815,41498
816,35362
817,16085
818,39219
819,38476
820,42119
821,23390
822,43466
823,45352
824,39692
825,42379
826,36048
827,32194
828,35215
829,45143
830,40210
831,36063
832,36769
833,41578
834,18220
835,31367
836,31397
837,16074
838,19674
839,23095
840,1437
841,35412
842,42712
843,22336
844,34031
845,41279
846,35189
847,29564
848,24425
849,25735
850,20409
851,16302
852,20652
853,32123
854,37994
855,17606
856,45555
857,40420
858,33075
859,45504
860,40117
861,30291
862,38584
863,44051
864,17259
865,13362
866,45324
867,18168
868,15821
869,37070
870,24729
871,36753
872,45517
873,24057
874,30013
875,12968
876,45766
877,18258
878,21851
879,15378
880,18246
881,37310
882,22525
883,24205
884,41911
885,19630
886,22544
887,19596
888,16417
889,33010
890,35176
891,40954
892,24658
893,31618
894,36832
895,24684
896,31248
897,29720
898,42041
899,40282
900,25204
901,38829
902,45698
903,22683
904,23350
905,12202
906,25449
907,31529
908,43194
909,11570
910,13815
911,17951
912,23472
913,12283
914,25378
915,12460
916,36512
917,14162
918,43548
919,34251
920,33221
921,25371
922,32648
923,22249
924,22631
925,36664
926,32386
927,40909
928,21315
929,41902
930,30296
931,15403
932,11434
933,43816
934,23451
935,30305
936,11373
937,29579
938,19687
939,43731
940,40879
941,34072
942,22950
943,16095
944,18213
945,14543
946,34924
947,19611
948,21652
949,14885
950,32236
951,40203
952,42762
953,45323
954,37074
955,34253
956,32163
957,45207
958,38826
959,38716
960,13386
961,36158
962,23843
963,31228
964,13203
965,33994
966,20588
967,38938
968,11971
969,16056
970,38997
971,38181
972,38003
973,40001
974,23683
975,14423
976,21051
977,34410
978,40195
979,35453
980,36807
981,19880
982,32080
983,33900
984,17352
985,21017
986,14504
987,24036
988,43889
989,13081
990,38448
991,25173
992,41991
993,35526
994,1193
995,19954
996,41204
997,11398
998,37924
999,34622
1000,31243
1001,23393
1002,21861
1003,20807
1004,11528
1005,37329
1006,29202
1007,20008
1008,29953
1009,34263
1010,11265
1011,22241
1012,29975
1013,12471
1014,39447
1015,18406
1016,20661
1017,21653
1018,34047
1019,31587
1020,42920
1021,24869
1022,45407
1023,34594
1024,33210
1025,20037
1026,43303
1027,23883
1028,19868
1029,34607
1030,19609
1031,31734
1032,43803
1033,31982
1034,41842
1035,24310
1036,41462
1037,33215
1038,32432
1039,19585
1040,35137
1041,33774
1042,20290
1043,40586
1044,19483
1045,23987
1046,29483
1047,19370
1048,20731
1049,39691
1050,20545
1051,40454
1052,38978
1053,24477
1054,12423
1055,41290
1056,30854
1057,41019
1058,22442
1059,19967
1060,19940
1061,19928
1062,16130
1063,23022
1064,43407
1065,25551
1066,20079
1067,22225
1068,23761
1069,25415
1070,29213
1071,21325
1072,24464
1073,19587
1074,40506
1075,19969
1076,42896
1077,14620
1078,22514
1079,24231
1080,20967
1081,978
1082,43779
1083,34644
1084,24142
1085,43595
1086,23097
1087,40464
1088,12960
1089,11231
1090,30495
1091,36783
1092,24525
1093,12399
1094,24271
1095,20630
1096,18940
1097,41148
1098,32074
1099,44217
1100,34027
1101,15431
1102,45910
1103,25106
1104,11264
1105,16151
1106,14106
1107,16290
1108,18753
1109,42829
1110,11163
1111,20756
1112,20396
1113,19435
1114,20272
1115,36579
1116,12430
1117,30972
1118,41516
1119,1401
1120,19309
1121,39527
1122,31527
1123,40697
1124,41644
1125,12488
1126,1337
1127,45440
1128,41201
1129,30292
1130,45108
1131,18901
1132,18366
1133,42950
1134,45961
1135,16092
1136,45096
1137,12885
1138,37912
1139,42373
1140,15636
1141,34507
1142,14853
1143,45316
1144,24614
1145,18800
1146,22367
1147,45461
1148,25389
1149,30753
1150,1425
1151,29337
1152,36738
1153,42918
1154,17736
1155,16466
1156,24652
1157,14904
1158,32286
1159,11165
1160,13976
1161,25447
1162,23775
1163,30915
1164,39254
1165,36578
1166,30016
1167,31952
1168,21975
1169,32110
1170,21378
1171,17641
1172,43544
1173,31465
1174,38954
1175,11982
1176,13204
1177,20966
1178,20000
1179,16134
1180,29900
1181,25236
1182,39650
1183,32502
1184,36068
1185,42955
1186,12214
1187,34043
1188,30187
1189,45734
1190,21270
1191,41229
1192,18241
1193,29840
1194,11142
1195,41509
1196,34947
1197,35130
1198,25740
1199,18568
1200,45101
1201,24680
1202,25799
1203,23659
1204,40149
1205,12041
1206,997
1207,34417
1208,23331
1209,19322
1210,35598
1211,15669
1212,40078
1213,12107
1214,43572
1215,43885
1216,18296
1217,37743
1218,36044
1219,41359
1220,18685
1221,31467
1222,17895
1223,38408
1224,30970
1225,15432
1226,36156
1227,43674
1228,15532
1229,18183
1230,35720
1231,16444
1232,33027
1233,16292
1234,21002
1235,14924
1236,21362
1237,39768
1238,35190
1239,43546
1240,32604
1241,19059
1242,24405
1243,37120
1244,39951
1245,20625
1246,16690
1247,35774
1248,30333
1249,12500
1250,16153
1251,45736
1252,39687
1253,23697
1254,36024
1255,1407
1256,17188
1257,42368
1258,34883
1259,36073
1260,14290
1261,40725
1262,29819
1263,25692
1264,31448
1265,38577
1266,33240
1267,32028
1268,19066
1269,20893
1270,38790
1271,25154
1272,13971
1273,35155
1274,15476
1275,32839
1276,40779
1277,23605
1278,41227
1279,18463
1280,24217
1281,29677
1282,29198
1283,40638
1284,16170
1285,41704
1286,41286
1287,22601
1288,40691
1289,36796
1290,40630
1291,35187
1292,36840
1293,35834
1294,18068
1295,34038
1296,36090
1297,25705
1298,12546
1299,16063
1300,41732
1301,17827
1302,25222
1303,20720
1304,29601
1305,16249
1306,11123
1307,14074
1308,30001
1309,25516
1310,22066
1311,39400
1312,11957
1313,19951
1314,40678
1315,18946
1316,37307
1317,21776
1318,15517
1319,19271
1320,33196
1321,19635
1322,37826
1323,19364
1324,40251
1325,37927
1326,22048
1327,43554
1328,45149
1329,31640
1330,35867
1331,24515
1332,41708
1333,25785
1334,32625
1335,12431
1336,13532
1337,38833
1338,40629
1339,43231
1340,44345
1341,33163
1342,40969
1343,42830
1344,12395
1345,29199
1346,34403
1347,19849
1348,17626
1349,13694
1350,34907
1351,37068
1352,13371
1353,20447
1354,24512
1355,32405
1356,39384
1357,29107
1358,38203
1359,39676
1360,20055
1361,19979
1362,32829
1363,15905
1364,35486
1365,18272
1366,37373
1367,14850
1368,36813
1369,45654
1370,42445
1371,15190
1372,13539
1373,45488
1374,37065
1375,17308
1376,41789
1377,29228
1378,44245
1379,32790
1380,29218
1381,35320
1382,41691
1383,29472
1384,37122
1385,37434
1386,37216
1387,11459
1388,42586
1389,40110
1390,41410
1391,18931
1392,29968
1393,43109
1394,37037
1395,13601
1396,32824
1397,23914
1398,34246
1399,29511
1400,36895
1401,37345
1402,36732
1403,43692
1404,35936
1405,12361
1406,32279
1407,33839
1408,19972
1409,30904
1410,32379
1411,11168
1412,20537
1413,37387
1414,39950
1415,20839
1416,19867
1417,23900
1418,24647
1419,30327
1420,17131
1421,20584
1422,31947
1423,14686
1424,32783
1425,14538
1426,21117
1427,21795
1428,18456
1429,24851
1430,23309
1431,36516
1432,12307
1433,19651
1434,45533
1435,29726
1436,21509
1437,35924
1438,24054
1439,35642
1440,41102
1441,18966
1442,13959
1443,37727
1444,40205
1445,15534
1446,34512
1447,45953
1448,39367
1449,29662
1450,11523
1451,42489
1452,20906
1453,25079
1454,24577
1455,14874
1456,17952
1457,43271
1458,16413
1459,29846
1460,17692
1461,45330
1462,17816
1463,42209
1464,21854
1465,45077
1466,42029
1467,42957
1468,1094
1469,31991
1470,24065
1471,15770
1472,31324
1473,12559
1474,42206
1475,37258
1476,30934
1477,34921
1478,38859
1479,39161
1480,38880
1481,36566
1482,32500
1483,36778
1484,19513
1485,14576
1486,19334
1487,15111
1488,18268
1489,18431
1490,35492
1491,21907
1492,23547
1493,35517
1494,45747
1495,13914
1496,19382
1497,44057
1498,22381
1499,19133
1500,40269
1501,34654
1502,43560
1503,19348
1504,15782
1505,38864
1506,19754
1507,41600
1508,43285
1509,21226
1510,24559
1511,39982
1512,21987
1513,14803
1514,39747
1515,44088
1516,14627
1517,23968
1518,33954
1519,45412
1520,41403
1521,42127
1522,38384
1523,45790
1524,39054
1525,13034
1526,33964
1527,13778
1528,12247
1529,35066
1530,18167
1531,17093
1532,45125
1533,32723
1534,31124
1535,14571
1536,38482
1537,29648
1538,33233
1539,12282
1540,39555
1541,25691
1542,21000
1543,36601
1544,15053
1545,31522
1546,24883
1547,31837
1548,41807
1549,40641
1550,45243
1551,35641
1552,13779
1553,32524
1554,12864
1555,20874
1556,38520
1557,42073
1558,42039
1559,20001
1560,36759
1561,41575
1562,19535
1563,45509
1564,42600
1565,35488
1566,38313
1567,32677
1568,35891
1569,39110
1570,41150
1571,32424
1572,41857
1573,40198
1574,40340
1575,20905
1576,29816
1577,40553
1578,35874
1579,11547
1580,38822
1581,11480
1582,785
1583,22214
1584,15523
1585,23747
1586,30665
1587,22557
1588,14542
1589,13954
1590,45460
1591,36545
1592,14513
1593,21326
1594,38490
1595,41832
1596,36749
1597,35426
1598,13349
1599,23922
1600,44089
1601,45210
1602,40952
1603,38299
1604,40960
1605,42773
1606,13658
1607,40915
1608,32346
1609,14573
1610,19002
1611,1085
1612,37954
1613,20380
1614,29420
1615,19311
1616,16150
1617,24662
1618,21164
1619,40329
1620,31291
1621,11119
1622,24461
1623,36246
1624,38525
1625,18290
1626,39326
1627,12737
1628,31004
1629,43552
1630,40634
1631,29785
1632,41307
1633,22569
1634,35765
1635,23295
1636,34657
1637,23314
1638,20303
1639,24189
1640,40047
1641,45858
1642,15369
1643,34250
1644,31768
1645,13615
1646,18464
1647,29393
1648,20292
1649,14300
1650,45512
1651,1562
1652,19506
1653,18418
1654,16486
1655,11962
1656,20850
1657,29931
1658,16462
1659,15896
1660,32388
1661,20455
1662,31021
1663,19930
1664,41046
1665,42786
1666,17361
1667,39717
1668,36609
1669,42798
1670,40209
1671,45909
1672,14965
1673,32782
1674,33861
1675,42315
1676,30735
1677,38612
1678,35528
1679,43541
1680,39559
1681,41699
1682,32281
1683,19427
1684,23006
1685,19022
1686,31969
1687,22713
1688,44324
1689,38762
1690,45655
1691,23972
1692,43658
1693,19320
1694,45222
1695,23019
1696,25346
1697,43404
1698,30931
1699,23735
1700,12066
1701,17602
1702,34629
1703,16054
1704,23456
1705,16715
1706,37284
1707,29369
1708,22255
1709,19213
1710,13697
1711,31606
1712,38338
1713,15628
1714,34300
1715,30299
1716,19825
1717,29737
1718,42889
1719,29577
1720,12588
1721,24872
1722,12731
1723,19140
1724,32708
1725,32416
1726,31279
1727,12436
1728,14142
1729,33841
1730,41012
1731,39203
1732,34315
1733,38604
1734,39751
1735,22517
1736,45693
1737,39157
1738,39231
1739,34608
1740,32605
1741,35465
1742,24296
1743,17061
1744,14889
1745,15633
1746,24220
1747,35275
1748,20782
1749,32243
1750,19773
1751,29575
1752,32073
1753,12071
1754,19591
1755,14817
1756,15898
1757,37365
1758,14508
1759,19206
1760,43200
1761,12532
1762,11406
1763,38940
1764,23376
1765,35833
1766,24537
1767,41017
1768,44046
1769,32844
1770,42005
1771,25109
1772,39449
1773,33112
1774,32023
1775,22390
1776,23990
1777,775
1778,29945
1779,31774
1780,18731
1781,39437
1782,41994
1783,22672
1784,42727
1785,41882
1786,45986
1787,29405
1788,33245
1789,43896
1790,15530
1791,29996
1792,1481
1793,23474
1794,23486
1795,34955
1796,16275
1797,30288
1798,41658
1799,18235
1800,24428
1801,14972
1802,14630
1803,35676
1804,37075
1805,41670
1806,15711
1807,31075
1808,35499
1809,20998
1810,41078
1811,15615
1812,19446
1813,43874
1814,25508
1815,12198
1816,17573
1817,24153
1818,29940
1819,41783
1820,39988
1821,35236
1822,32556
1823,40877
1824,31199
1825,44233
1826,42082
1827,30756
1828,30878
1829,40123
1830,19275
1831,40701
1832,24675
1833,43338
1834,45839
1835,42057
1836,35121
1837,23984
1838,24339
1839,43247
1840,33175
1841,33087
1842,38714
1843,20606
1844,19281
1845,43298
1846,38649
1847,44948
1848,36698
1849,40337
1850,40394
1851,42765
1852,38196
1853,20663
1854,24901
1855,17056
1856,40571
1857,19866
1858,43890
1859,21668
1860,34009
1861,30725
1862,35437
1863,21040
1864,38964
1865,16086
1866,37038
1867,43703
1868,13544
1869,37758
1870,43590
1871,36870
1872,41499
1873,39530
1874,19177
1875,29631
1876,15005
1877,20597
1878,24499
1879,19374
1880,13255
1881,15830
1882,29256
1883,31217
1884,34894
1885,23372
1886,30921
1887,1006
1888,18926
1889,14375
1890,38130
1891,35141
1892,38853
1893,34635
1894,779
1895,43288
1896,33981
1897,14497
1898,20465
1899,17971
1900,18746
1901,30683
1902,37355
1903,34679
1904,37421
1905,13816
1906,38103
1907,12029
1908,37942
1909,11260
1910,15916
1911,16735
1912,41921
1913,29664
1914,35801
1915,25393
1916,20627
1917,43166
1918,24301
1919,20797
1920,41849
1921,42903
1922,44055
1923,32263
1924,14815
1925,40114
1926,12477
1927,12068
1928,34606
1929,21818
1930,38825
1931,31289
1932,32240
1933,42207
1934,21961
1935,24877
1936,20846
1937,22598
1938,21470
1939,12663
1940,18372
1941,23086
1942,20076
1943,32138
1944,18893
1945,39133
1946,39690
1947,36160
1948,19458
1949,11986
1950,30494
1951,40323
1952,36116
1953,12519
1954,23897
1955,38486
1956,29972
1957,43794
1958,20849
1959,42898
1960,39358
1961,37057
1962,24292
1963,23535
1964,45339
1965,12392
1966,41533
1967,18482
1968,43411
1969,33865
1970,41866
1971,29873
1972,39453
1973,33843
1974,41713
1975,41837
1976,39202
1977,11116
1978,30662
1979,38125
1980,11140
1981,31911
1982,36517
1983,43718
1984,16158
1985,16156
1986,20509
1987,41442
1988,34912
1989,36782
1990,19797
1991,25227
1992,40658
1993,35358
1994,31072
1995,18550
1996,24853
1997,34690
1998,39360
1999,30199
2000,11134
2001,45050
2002,15513
2003,31440
2004,32552
2005,36062
2006,16456
2007,20814
2008,13602
2009,35211
2010,16257
2011,17134
2012,34420
2013,40338
2014,13044
2015,33278
2016,23995
2017,14485
2018,42328
2019,37220
2020,38881
2021,45505
2022,24423
2023,42428
2024,13302
2025,22232
2026,42953
2027,43100
2028,11978
2029,14335
2030,12313
2031,14516
2032,13207
2033,45822
2034,40044
2035,23862
2036,39455
2037,31636
2038,36984
2039,39576
2040,22677
2041,37009
2042,43155
2043,14114
2044,38694
2045,15162
2046,39756
2047,13031
2048,41101
2049,31408
2050,24654
2051,14753
2052,20338
2053,20775
2054,21701
2055,43461
2056,40731
2057,17265
2058,31195
2059,23949
2060,39375
2061,42828
2062,40173
2063,43228
2064,19948
2065,40020
2066,43382
2067,46044
2068,24905
2069,18135
2070,19439
2071,31681
2072,14694
2073,23001
2074,24478
2075,29426
2076,19358
2077,15977
2078,13219
2079,21502
2080,24746
2081,12209
2082,21294
2083,14368
2084,41535
2085,40523
2086,19581
2087,17357
2088,21129
2089,12192
2090,16476
2091,42790
2092,38232
2093,16297
2094,16446
2095,43877
2096,32173
2097,14869
2098,22358
2099,24513
2100,13649
2101,40141
2102,43203
2103,30922
2104,32661
2105,32793
2106,32079
2107,31942
2108,29728
2109,11368
2110,1146
2111,29898
2112,33903
2113,38777
2114,39510
2115,34603
2116,18703
2117,21694
2118,20980
2119,12281
2120,41020
2121,12811
2122,19061
2123,30497
2124,20278
2125,22487
2126,29932
2127,41782
2128,25143
2129,31780
2130,36283
2131,12490
2132,21956
2133,22712
2134,15146
2135,29475
2136,32053
2137,23907
2138,23602
2139,32779
2140,24910
2141,16076
2142,37347
2143,42447
2144,22472
2145,23915
2146,21274
2147,38655
2148,14090
2149,43221
2150,45613
2151,21671
2152,13598
2153,31378
2154,18477
2155,21824
2156,35127
2157,20020
2158,31410
2159,35129
2160,34558
2161,16341
2162,36794
2163,20083
2164,37158
2165,34075
2166,13389
2167,23911
2168,23769
2169,20665
2170,17595
2171,43161
2172,22783
2173,22299
2174,31469
2175,20695
2176,34308
2177,14088
2178,33164
2179,45058
2180,14070
2181,16079
2182,34513
2183,29193
2184,32209
2185,30858
2186,18681
2187,32399
2188,23366
2189,18247
2190,32580
2191,31118
2192,42619
2193,43664
2194,42299
2195,42986
2196,43168
2197,23626
2198,20567
2199,21146
2200,17098
2201,21991
2202,19829
2203,40801
2204,38457
2205,40306
2206,15412
2207,34024
2208,13968
2209,29919
2210,39171
2211,36210
2212,39662
2213,22804
2214,38886
2215,32505
2216,20274
2217,37725
2218,20520
2219,44149
2220,12108
2221,36721
2222,12018
2223,46037
2224,25223
2225,38385
2226,42617
2227,24742
2228,43348
2229,15004
2230,14069
2231,42866
2232,31175
2233,34673
2234,22586
2235,13777
2236,34267
2237,13342
2238,34465
2239,23307
2240,18818
2241,31188
2242,22287
2243,31227
2244,43045
2245,41507
2246,40152
2247,24424
2248,21677
2249,39667
2250,18923
2251,40959
2252,38754
2253,31941
2254,23271
2255,12879
2256,13383
2257,38570
2258,18069
2259,24857
2260,45336
2261,20838
2262,29127
2263,11394
2264,33028
2265,12337
2266,34620
2267,17390
2268,13182
2269,35846
2270,23365
2271,38002
2272,20397
2273,20517
2274,1484
2275,40180
2276,33170
2277,20429
2278,16227
2279,19820
2280,45106
2281,16072
2282,14818
2283,20928
2284,36080
2285,16287
2286,20459
2287,35366
2288,20641
2289,35835
2290,21263
2291,36333
2292,34243
2293,25203
2294,40496
2295,45399
2296,31690
2297,20533
2298,38191
2299,37506
2300,36264
2301,19156
2302,15881
2303,29995
2304,33788
2305,18457
2306,37967
2307,45882
2308,37905
2309,11363
2310,21499
2311,16209
2312,29736
2313,45376
2314,13948
2315,35424
2316,37330
2317,23266
2318,37154
2319,42450
2320,16210
2321,36036
2322,45880
2323,35491
2324,13793
2325,14355
2326,35335
2327,35969
2328,41786
2329,42380
2330,14044
2331,39143
2332,32774
2333,36746
2334,45416
2335,44986
2336,20971
2337,40771
2338,19143
2339,23910
2340,29965
2341,35515
2342,45447
2343,13309
2344,45244
2345,45363
2346,23873
2347,32220
2348,45748
2349,43195
2350,23891
2351,17825
2352,35209
2353,32842
2354,32470
2355,35927
2356,18325
2357,35435
2358,35446
2359,11549
2360,15020
2361,24890
2362,15481
2363,35634
2364,45530
2365,23580
2366,36986
2367,21827
2368,35421
2369,42929
2370,17342
2371,25387
2372,22686
2373,40474
2374,40270
2375,31458
2376,39140
2377,22606
2378,1102
2379,39959
2380,14370
2381,33067
2382,42236
2383,31715
2384,42906
2385,13653
2386,35222
2387,39682
2388,12585
2389,42748
2390,12966
2391,25183
2392,43846
2393,11451
2394,34443
2395,40795
2396,40080
2397,11531
2398,22312
2399,37344
2400,19146
2401,38091
2402,16428
2403,19403
2404,34464
2405,31135
2406,19306
2407,39226
2408,38560
2409,25242
2410,45963
2411,37887
2412,30990
2413,30760
2414,23294
2415,17280
2416,20978
2417,39165
2418,22009
2419,36100
2420,24444
2421,21060
2422,31539
2423,13961
2424,13232
2425,19793
2426,32479
2427,12896
2428,13382
2429,15058
2430,30841
2431,31825
2432,31898
2433,12306
2434,40393
2435,13193
2436,31141
2437,19387
2438,29847
2439,22207
2440,35372
2441,19443
2442,23750
2443,19161
2444,45439
2445,17057
2446,40334
2447,20734
2448,36806
2449,13183
2450,41645
2451,31692
2452,24632
2453,43712
2454,16283
2455,15718
2456,39230
2457,38231
2458,32799
2459,30052
2460,21028
2461,44039
2462,16282
2463,40349
2464,29994
2465,12070
2466,23487
2467,32568
2468,42614
2469,43710
2470,31524
2471,21035
2472,41648
2473,37827
2474,13237
2475,23453
2476,33973
2477,25150
2478,42397
2479,35423
2480,20912
2481,44326
2482,20038
2483,22227
2484,18262
2485,35857
2486,1502
2487,31890
2488,39533
2489,15824
2490,39462
2491,14708
2492,31317
2493,38404
2494,13535
2495,14302
2496,14901
2497,36180
2498,17274
