,indicies
309,19526
310,45608
311,19581
312,20939
313,12527
314,39652
315,19259
316,43069
317,33823
318,37972
319,43281
320,41219
321,42369
322,17050
323,19954
324,30262
325,42261
326,29279
327,45866
328,25188
329,31970
330,14364
331,37243
332,39566
333,29570
334,11430
335,43862
336,32382
337,35599
338,43484
339,25080
340,21289
341,25411
342,16054
343,17261
344,33013
345,36041
346,32656
347,24759
348,41743
349,18734
350,37824
351,16290
352,23849
353,31944
354,41661
355,33775
356,16164
357,44164
358,40319
359,18095
360,25294
361,21063
362,35510
363,29702
364,41311
365,21355
366,42365
367,41102
368,42409
369,21775
370,16173
371,35193
372,44038
373,35502
374,17266
375,42037
376,31520
377,43693
378,31996
379,41288
380,43898
381,37184
382,14091
383,21868
384,40057
385,29229
386,21322
387,19820
388,25530
389,14705
390,36286
391,35749
392,21888
393,31523
394,18135
395,12964
396,39659
397,39171
398,31370
399,41140
400,29801
401,42893
402,43389
403,38506
404,38183
405,32771
406,12245
407,16275
408,19885
409,24858
410,32016
411,16430
412,18670
413,32226
414,38786
415,22579
416,12070
417,11977
418,37916
419,21780
420,29652
421,32658
422,11457
423,21189
424,13333
425,15469
426,15947
427,39016
428,29791
429,40560
430,32374
431,16060
432,14573
433,12163
434,39456
435,45640
436,14506
437,15668
438,34983
439,33035
440,33826
441,32663
442,40477
443,36849
444,17867
445,41074
446,12970
447,24238
448,45889
449,20621
450,18458
451,34316
452,25698
453,14634
454,24876
455,16451
456,39222
457,20857
458,36508
459,22560
460,25806
461,25314
462,34645
463,30818
464,44233
465,40536
466,24656
467,24228
468,19625
469,15514
470,17577
471,16453
472,20597
473,29271
474,32188
475,23357
476,30318
477,30840
478,29413
479,42907
480,33033
481,16222
482,38934
483,23309
484,24242
485,12833
486,23046
487,38251
488,20869
489,1199
490,33932
491,42082
492,17321
493,14150
494,25245
495,1252
496,41291
497,35155
498,36930
499,30982
500,32391
501,32426
502,1200
503,37236
504,21465
505,15161
506,40942
507,15344
508,20626
509,35893
510,38440
511,38612
512,36663
513,35978
514,17106
515,34976
516,15410
517,25102
518,21377
519,25398
520,37096
521,36514
522,15057
523,30846
524,43313
525,36690
526,23890
527,40960
528,30600
529,13199
530,18432
531,43282
532,18983
533,35283
534,15184
535,25221
536,12594
537,42013
538,17349
539,35139
540,22581
541,17941
542,14826
543,29583
544,18133
545,15754
546,37874
547,40633
548,19261
549,43287
550,14860
551,21349
552,29846
553,40259
554,35182
555,43388
556,32770
557,37883
558,21695
559,21519
560,978
561,38218
562,21362
563,22302
564,11170
565,43385
566,22584
567,20559
568,25075
569,43594
570,15116
571,17961
572,42716
573,17194
574,22362
575,30928
576,16390
577,17306
578,13749
579,40909
580,36719
581,30923
582,19529
583,42783
584,20811
585,36512
586,41248
587,36592
588,22954
589,20310
590,20000
591,29335
592,41716
593,25214
594,32370
595,42859
596,14075
597,43533
598,45551
599,12216
600,13963
601,13812
602,15955
603,25225
604,35227
605,12522
606,14310
607,40162
608,36929
609,40475
610,41881
611,29402
612,16188
613,38775
614,14292
615,35774
616,20929
617,15788
618,40358
619,12279
620,12119
621,36566
622,35661
623,20987
624,45634
625,41744
626,15206
627,42098
628,30003
629,29193
630,35333
631,24506
632,40720
633,35462
634,999
635,29619
636,35981
637,19511
638,37899
639,37233
640,31757
641,22057
642,31893
643,42214
644,12394
645,43612
646,22781
647,43230
648,12417
649,29632
650,29235
651,45832
652,29922
653,39078
654,17105
655,42427
656,35308
657,41404
658,32274
659,41853
660,32660
661,18450
662,19665
663,31736
664,21312
665,36217
666,30918
667,16257
668,41921
669,14483
670,22455
671,18362
672,43453
673,29664
674,35558
675,45048
676,31764
677,17688
678,25444
679,43261
680,13998
681,42255
682,19366
683,31787
684,35895
685,22340
686,19509
687,18063
688,41861
689,34238
690,35466
691,13307
692,11957
693,45857
694,24528
695,12485
696,1435
697,16697
698,17610
699,40326
700,32710
701,23771
702,31299
703,19372
704,39006
705,15781
706,35846
707,18550
708,24151
709,42442
710,39158
711,36651
712,12665
713,31070
714,23862
715,32207
716,40699
717,24130
718,41883
719,36588
720,42795
721,23312
722,32481
723,36178
724,23674
725,41748
726,14896
727,16032
728,36159
729,24447
730,12327
731,12188
732,23096
733,17868
734,25069
735,16483
736,42053
737,36160
738,19146
739,25736
740,15838
741,43491
742,43603
743,13917
744,43700
745,24414
746,24615
747,37088
748,29673
749,18246
750,14702
751,31785
752,23845
753,32157
754,13368
755,22278
756,22363
757,34391
758,22807
759,14411
760,18150
761,32705
762,20026
763,24901
764,36290
765,36812
766,33243
767,41917
768,41801
769,20881
770,19254
771,19208
772,19779
773,37717
774,41042
775,20449
776,30606
777,19658
778,23434
779,24472
780,24645
781,16438
782,25800
783,21039
784,11462
785,37067
786,35765
787,24132
788,35759
789,11343
790,35153
791,35142
792,22244
793,18566
794,18972
795,18289
796,32143
797,38873
798,20862
799,13182
800,40040
801,21787
802,12613
803,40348
804,43165
805,20672
806,41265
807,18460
808,34387
809,30869
810,30707
811,31140
812,35298
813,12902
814,22339
815,11398
816,21094
817,37978
818,38570
819,15109
820,33100
821,15909
822,32832
823,35184
824,39956
825,31192
826,30732
827,32762
828,29848
829,21506
830,23687
831,24351
832,43295
833,39434
834,15404
835,15775
836,24859
837,17960
838,30534
839,36028
840,43191
841,12046
842,24129
843,17972
844,18068
845,40280
846,15054
847,16226
848,40138
849,16242
850,17733
851,42857
852,24413
853,31053
854,14884
855,34350
856,44036
857,19017
858,41634
859,44318
860,24248
861,41050
862,42020
863,29713
864,20694
865,40467
866,43099
867,37311
868,37416
869,25693
870,16729
871,43141
872,44078
873,19483
874,21783
875,35559
876,15157
877,15205
878,15180
879,19850
880,21340
881,33145
882,30694
883,45553
884,35936
885,31292
886,23759
887,34464
888,39061
889,12361
890,22606
891,29131
892,36703
893,42231
894,29828
895,11121
896,20496
897,21705
898,23471
899,40994
900,33937
901,37195
902,15405
903,25735
904,39019
905,20468
906,34931
907,21965
908,13967
909,31524
910,42918
911,42407
912,35171
913,22806
914,21712
915,40807
916,19143
917,15753
918,38431
919,33081
920,24801
921,39211
922,30569
923,38609
924,34385
925,38416
926,15188
927,13383
928,44338
929,20292
930,41069
931,21657
932,41533
933,21711
934,31601
935,18143
936,19598
937,12683
938,40323
939,32507
940,32466
941,20011
942,45795
943,37509
944,42707
945,31122
946,12533
947,32018
948,14871
949,42012
950,31909
951,43401
952,40488
953,19884
954,18329
955,45532
956,31760
957,36245
958,45862
959,43573
960,43381
961,33004
962,31074
963,45489
964,24517
965,12592
966,18272
967,11951
968,21000
969,23081
970,16419
971,30189
972,15621
973,33237
974,41333
975,32420
976,18971
977,35230
978,37922
979,31972
980,38132
981,41910
982,23389
983,39253
984,43195
985,38782
986,21900
987,17013
988,21655
989,45751
990,41592
991,13740
992,38831
993,32315
994,12536
995,14765
996,29480
997,40116
998,34461
999,35723
1000,21239
1001,32240
1002,35615
1003,14743
1004,42730
1005,43339
1006,45727
1007,23422
1008,41932
1009,17585
1010,25237
1011,32627
1012,29407
1013,22577
1014,16692
1015,15383
1016,23856
1017,19402
1018,17600
1019,21049
1020,37739
1021,32799
1022,16715
1023,18163
1024,14038
1025,16297
1026,40698
1027,19837
1028,29688
1029,42762
1030,32405
1031,16272
1032,17055
1033,19567
1034,18700
1035,19573
1036,12556
1037,1095
1038,35848
1039,38174
1040,32138
1041,43559
1042,21358
1043,17829
1044,19974
1045,31244
1046,37826
1047,24900
1048,45210
1049,42573
1050,21878
1051,13300
1052,40571
1053,35927
1054,36029
1055,25288
1056,37304
1057,13187
1058,33039
1059,37924
1060,42327
1061,37430
1062,42791
1063,35205
1064,43540
1065,45168
1066,42134
1067,31267
1068,17601
1069,44140
1070,18061
1071,34005
1072,32580
1073,18265
1074,41210
1075,23633
1076,23451
1077,12518
1078,42748
1079,30217
1080,34916
1081,21368
1082,43843
1083,22504
1084,40557
1085,15148
1086,11929
1087,39649
1088,39725
1089,40149
1090,32651
1091,42019
1092,14366
1093,45624
1094,40108
1095,18890
1096,12495
1097,30815
1098,18709
1099,20536
1100,37418
1101,35905
1102,35326
1103,21269
1104,37438
1105,21474
1106,37204
1107,23667
1108,14880
1109,34503
1110,17853
1111,30921
1112,22492
1113,30310
1114,37068
1115,14427
1116,13683
1117,41574
1118,25540
1119,31709
1120,25216
1121,11125
1122,42487
1123,29670
1124,24452
1125,40208
1126,38822
1127,22626
1128,25334
1129,18078
1130,45556
1131,34323
1132,31982
1133,18897
1134,15207
1135,19758
1136,16171
1137,32276
1138,45211
1139,43322
1140,36248
1141,23883
1142,41224
1143,13079
1144,21168
1145,17734
1146,34928
1147,31243
1148,43308
1149,14426
1150,24144
1151,12965
1152,20516
1153,41841
1154,14365
1155,38833
1156,37720
1157,21319
1158,36242
1159,42786
1160,23361
1161,38285
1162,24734
1163,32482
1164,20716
1165,29701
1166,30054
1167,16233
1168,19361
1169,17359
1170,31638
1171,38789
1172,37345
1173,30805
1174,33166
1175,22570
1176,41672
1177,35636
1178,43506
1179,36779
1180,41066
1181,31681
1182,20574
1183,24841
1184,19518
1185,18901
1186,14318
1187,44084
1188,31631
1189,16695
1190,45720
1191,36746
1192,31606
1193,14489
1194,25707
1195,17578
1196,35829
1197,23035
1198,32123
1199,40074
1200,20373
1201,40922
1202,19274
1203,31632
1204,24425
1205,38390
1206,38986
1207,30763
1208,23015
1209,36925
1210,36740
1211,22299
1212,24186
1213,39071
1214,41382
1215,39524
1216,12474
1217,22664
1218,12189
1219,36561
1220,17121
1221,21902
1222,21220
1223,32075
1224,43402
1225,13978
1226,16239
1227,41708
1228,40143
1229,35550
1230,30590
1231,11569
1232,34452
1233,14109
1234,21233
1235,30044
1236,43172
1237,15160
1238,40083
1239,35624
1240,39577
1241,42254
1242,16267
1243,38280
1244,21173
1245,34642
1246,25794
1247,41529
1248,46029
1249,32241
1250,31621
1251,41223
1252,17700
1253,43740
1254,40333
1255,23365
1256,19932
1257,38600
1258,33849
1259,25099
1260,45562
1261,19050
1262,45753
1263,14303
1264,32174
1265,34985
1266,15761
1267,29394
1268,13690
1269,38392
1270,40048
1271,30582
1272,37260
1273,30250
1274,13754
1275,19442
1276,29536
1277,11539
1278,13810
1279,13795
1280,38034
1281,32019
1282,20401
1283,44055
1284,35555
1285,12271
1286,37502
1287,17582
1288,20974
1289,45509
1290,25555
1291,17147
1292,32164
1293,37161
1294,33859
1295,24051
1296,35284
1297,21022
1298,24756
1299,43802
1300,30503
1301,40070
1302,42200
1303,35820
1304,39523
1305,11231
1306,31455
1307,35918
1308,21814
1309,14703
1310,17297
1311,41792
1312,39194
1313,24577
1314,33832
1315,30720
1316,34587
1317,12599
1318,19867
1319,19437
1320,37035
1321,17861
1322,12682
1323,45577
1324,19177
1325,45723
1326,11138
1327,23688
1328,36211
1329,34508
1330,16144
1331,24128
1332,37301
1333,37360
1334,32375
1335,41795
1336,42126
1337,38665
1338,37366
1339,32254
1340,29852
1341,35054
1342,30853
1343,19104
1344,20278
1345,36590
1346,34986
1347,22290
1348,37392
1349,36579
1350,22294
1351,39001
1352,14712
1353,35363
1354,38730
1355,20091
1356,22668
1357,29862
1358,42022
1359,43304
1360,34020
1361,11123
1362,44086
1363,13181
1364,16224
1365,12045
1366,13691
1367,34684
1368,39740
1369,25111
1370,32512
1371,36584
1372,43670
1373,36884
1374,18446
1375,41156
1376,14999
1377,32116
1378,11403
1379,16458
1380,35300
1381,40706
1382,38999
1383,11585
1384,40352
1385,37591
1386,32306
1387,31226
1388,23097
1389,25404
1390,19620
1391,31688
1392,20322
1393,24284
1394,23764
1395,36583
1396,40803
1397,23683
1398,31739
1399,32205
1400,29426
1401,45654
1402,17077
1403,40314
1404,32566
1405,32840
1406,45658
1407,17845
1408,29547
1409,33207
1410,36167
1411,38875
1412,34921
1413,14434
1414,35767
1415,14772
1416,22550
1417,37347
1418,43578
1419,33221
1420,36035
1421,18240
1422,42236
1423,45953
1424,45404
1425,43587
1426,38983
1427,20893
1428,14375
1429,25155
1430,38654
1431,13015
1432,14900
1433,25065
1434,18162
1435,38293
1436,42763
1437,37089
1438,43886
1439,35328
1440,23729
1441,41092
1442,43780
1443,18213
1444,45405
1445,13086
1446,39966
1447,18380
1448,12280
1449,35436
1450,39154
1451,15716
1452,32845
1453,19873
1454,39746
1455,18945
1456,31852
1457,24661
1458,23840
1459,41287
1460,18950
1461,12500
1462,11530
1463,12307
1464,35196
1465,35886
1466,16699
1467,29811
1468,21834
1469,18750
1470,41336
1471,31003
1472,45781
1473,13272
1474,19319
1475,18682
1476,29095
1477,17738
1478,43301
1479,17099
1480,37989
1481,23360
1482,31232
1483,23834
1484,21430
1485,40790
1486,41147
1487,19487
1488,37821
1489,29998
1490,12492
1491,12116
1492,45959
1493,1203
1494,36219
1495,32761
1496,19874
1497,14149
1498,40924
1499,41907
1500,29275
1501,39501
1502,12824
1503,17193
1504,38227
1505,43231
1506,41052
1507,19268
1508,33959
1509,20759
1510,12732
1511,43532
1512,12587
1513,17944
1514,14376
1515,24857
1516,19362
1517,43748
1518,40953
1519,19031
1520,16285
1521,41578
1522,18926
1523,18748
1524,16432
1525,15356
1526,32308
1527,36067
1528,15945
1529,14043
1530,42095
1531,21315
1532,45661
1533,20397
1534,24590
1535,20623
1536,20781
1537,36154
1538,30187
1539,18388
1540,32804
1541,45710
1542,30807
1543,37396
1544,14622
1545,38465
1546,40026
1547,20788
1548,18488
1549,41698
1550,18475
1551,32017
1552,18263
1553,36791
1554,32679
1555,15940
1556,45363
1557,29707
1558,21364
1559,45203
1560,22249
1561,12339
1562,39080
1563,18234
1564,35724
1565,43804
1566,40038
1567,42488
1568,15118
1569,40183
1570,20919
1571,12476
1572,29329
1573,15645
1574,40664
1575,30324
1576,42304
1577,36734
1578,25711
1579,35513
1580,23945
1581,18694
1582,13776
1583,35443
1584,45128
1585,29197
1586,35214
1587,44087
1588,42587
1589,42059
1590,17642
1591,12160
1592,23828
1593,17892
1594,45574
1595,14976
1596,12334
1597,34403
1598,25315
1599,14913
1600,24039
1601,35764
1602,44051
1603,12244
1604,12539
1605,41358
1606,43510
1607,30514
1608,15070
1609,43867
1610,44337
1611,41234
1612,43040
1613,21124
1614,24832
1615,40088
1616,33905
1617,45962
1618,13034
1619,42189
1620,29790
1621,13190
1622,25916
1623,19679
1624,37743
1625,45790
1626,40213
1627,39957
1628,29633
1629,46016
1630,24431
1631,22298
1632,32652
1633,30701
1634,45880
1635,35274
1636,43193
1637,23403
1638,16080
1639,24241
1640,36264
1641,36640
1642,40999
1643,45928
1644,37590
1645,14546
1646,19642
1647,12033
1648,23698
1649,11297
1650,36087
1651,37974
1652,36553
1653,20372
1654,17692
1655,14927
1656,14636
1657,22476
1658,24153
1659,15023
1660,30910
1661,11329
1662,19813
1663,45653
1664,36607
1665,40570
1666,19029
1667,12312
1668,16085
1669,33805
1670,43539
1671,32398
1672,40659
1673,18192
1674,12035
1675,35689
1676,35178
1677,41103
1678,24056
1679,42372
1680,32066
1681,37043
1682,24641
1683,12456
1684,45913
1685,31272
1686,44146
1687,19524
1688,19311
1689,25400
1690,32171
1691,24882
1692,40556
1693,45870
1694,44154
1695,30667
1696,45309
1697,24582
1698,20056
1699,34465
1700,42695
1701,38173
1702,14642
1703,24906
1704,17622
1705,29606
1706,41258
1707,14974
1708,31943
1709,35730
1710,12301
1711,39169
1712,12471
1713,24322
1714,43186
1715,34258
1716,39945
1717,14921
1718,36753
1719,42749
1720,15379
1721,22067
1722,20363
1723,42613
1724,40135
1725,43098
1726,21137
1727,19165
1728,35280
1729,23363
1730,19576
1731,30572
1732,41212
1733,24735
1734,20435
1735,36786
1736,21475
1737,38225
1738,37092
1739,15485
1740,13276
1741,17818
1742,20962
1743,38762
1744,42196
1745,35434
1746,46026
1747,22643
1748,1222
1749,25093
1750,43755
1751,19781
1752,18351
1753,13956
1754,41256
1755,37283
1756,18045
1757,30916
1758,24611
1759,40344
1760,43142
1761,17979
1762,38660
1763,31056
1764,20582
1765,19574
1766,21472
1767,24623
1768,17076
1769,32063
1770,45147
1771,39964
1772,37180
1773,12020
1774,24742
1775,18353
1776,45375
1777,21904
1778,24733
1779,36600
1780,39963
1781,32343
1782,23470
1783,43711
1784,41594
1785,39407
1786,41780
1787,38583
1788,36792
1789,40139
1790,35179
1791,25514
1792,41127
1793,38997
1794,35191
1795,42331
1796,12728
1797,1245
1798,11954
1799,40558
1800,37141
1801,18184
1802,38667
1803,43502
1804,17851
1805,19184
1806,12025
1807,13940
1808,24177
1809,40958
1810,40404
1811,20674
1812,14819
1813,37618
1814,23626
1815,40265
1816,20308
1817,35163
1818,17253
1819,33972
1820,35868
1821,23388
1822,41204
1823,16475
1824,34319
1825,15952
1826,14625
1827,18548
1828,33055
1829,37820
1830,36712
1831,21862
1832,12552
1833,32348
1834,32233
1835,36121
1836,12715
1837,31586
1838,34022
1839,41051
1840,21702
1841,18165
1842,38003
1843,14418
1844,35658
1845,15011
1846,38671
1847,19520
1848,19133
1849,20733
1850,43410
1851,12458
1852,16725
1853,32127
1854,33091
1855,20299
1856,34625
1857,45377
1858,40247
1859,36060
1860,29873
1861,13815
1862,18690
1863,18389
1864,29091
1865,22663
1866,32172
1867,45264
1868,41513
1869,29071
1870,36601
1871,45416
1872,19386
1873,42124
1874,17140
1875,32836
1876,37950
1877,17089
1878,30974
1879,42600
1880,20825
1881,42560
1882,15570
1883,44172
1884,45986
1885,16482
1886,35314
1887,31767
1888,39349
1889,13769
1890,19207
1891,13704
1892,14359
1893,15950
1894,21948
1895,20607
1896,24312
1897,40113
1898,33940
1899,29700
1900,45852
1901,12205
1902,38944
1903,15721
1904,39410
1905,41674
1906,25180
1907,39018
1908,24178
1909,22070
1910,33029
1911,30668
1912,11991
1913,39681
1914,13067
1915,29007
1916,14296
1917,37308
1918,19048
1919,15346
1920,11292
1921,13786
1922,19964
1923,19421
1924,35771
1925,31013
1926,35683
1927,33211
1928,32485
1929,21516
1930,32711
1931,16424
1932,35442
1933,32264
1934,21703
1935,29239
1936,43593
1937,32270
1938,24521
1939,12409
1940,43846
1941,13694
1942,12832
1943,37468
1944,35602
1945,39189
1946,15145
1947,34974
1948,21120
1949,34364
1950,35167
1951,17604
1952,14353
1953,22796
1954,15787
1955,13022
1956,41326
1957,37409
1958,32242
1959,31924
1960,40575
1961,39580
1962,22206
1963,37383
1964,12950
1965,31913
1966,33041
1967,20565
1968,34047
1969,22203
1970,29315
1971,19501
1972,31248
1973,24183
1974,43577
1975,21435
1976,22368
1977,41327
1978,22441
1979,32222
1980,19721
1981,34245
1982,12118
1983,39997
1984,24061
1985,15635
1986,19840
1987,23695
1988,30792
1989,21443
1990,40529
1991,23106
1992,18104
1993,17625
1994,24480
1995,21945
1996,13760
1997,13260
1998,41587
1999,17288
2000,39813
2001,45111
2002,36057
2003,17617
2004,32312
2005,41218
2006,39503
2007,34296
2008,12349
2009,41749
2010,21190
2011,13766
2012,41041
2013,29739
2014,35357
2015,30681
2016,31268
2017,45861
2018,33120
2019,19951
2020,41454
2021,22780
2022,32577
2023,11260
2024,20409
2025,13039
2026,42883
2027,18755
2028,35691
2029,23546
2030,13371
2031,22695
2032,29213
2033,43814
2034,23586
2035,22604
2036,20035
2037,12317
2038,40008
2039,17696
2040,19776
2041,39446
2042,30300
2043,36066
2044,25134
2045,17682
2046,25749
2047,36170
2048,42115
2049,39203
2050,14327
2051,41696
2052,41539
2053,35194
2054,35432
2055,17904
2056,24731
2057,13653
2058,20073
2059,33931
2060,31143
2061,38582
2062,41727
2063,24591
2064,16428
2065,18965
2066,23595
2067,32015
2068,32104
2069,12596
2070,29496
2071,24522
2072,33277
2073,14321
2074,18703
2075,14493
2076,15532
2077,1156
2078,19493
2079,21972
2080,15596
2081,19417
2082,36228
2083,32048
2084,40473
2085,21825
2086,40493
2087,41577
2088,41796
2089,20532
2090,15933
2091,14294
2092,34514
2093,22769
2094,42290
2095,18888
2096,13622
2097,34606
2098,19767
2099,22777
2100,12717
2101,24119
2102,33903
2103,41931
2104,12640
2105,833
2106,19958
2107,13693
2108,39150
2109,40126
2110,33268
2111,20294
2112,41519
2113,20664
2114,36615
2115,23686
2116,12816
2117,18064
2118,42235
2119,43393
2120,35720
2121,35600
2122,23445
2123,41334
2124,17732
2125,36273
2126,18729
2127,23273
2128,21452
2129,21385
2130,12071
2131,15466
2132,20596
2133,20698
2134,17962
2135,39324
2136,37999
2137,1117
2138,45279
2139,35668
2140,39743
2141,42620
2142,41805
2143,20972
2144,13002
2145,13759
2146,17869
2147,39753
2148,37603
2149,15427
2150,43228
2151,30260
2152,12341
2153,14377
2154,34656
2155,24349
2156,22304
2157,21185
2158,19754
2159,34694
2160,16271
2161,36758
2162,41073
2163,20284
2164,34560
2165,43156
2166,31142
2167,19415
2168,35675
2169,21451
2170,15459
2171,33113
2172,13231
2173,36024
2174,41638
2175,18756
2176,42370
2177,36823
2178,36558
2179,32430
2180,16175
2181,12666
2182,24046
2183,31850
2184,35875
2185,38101
2186,19036
2187,31447
2188,23307
2189,30791
2190,14326
2191,25695
2192,18805
2193,34268
2194,37421
2195,39406
2196,19606
2197,11274
2198,16255
2199,32522
2200,35486
2201,19272
2202,17381
2203,21263
2204,16273
2205,21024
2206,23949
2207,24583
2208,18400
2209,14115
2210,20037
2211,22966
2212,34034
2213,34975
2214,13762
2215,30585
2216,17310
2217,20244
2218,24912
2219,30683
2220,21246
2221,15774
2222,45330
2223,32422
2224,32716
2225,35306
2226,45789
2227,38658
2228,22451
2229,33791
2230,35854
2231,17950
2232,21268
2233,39463
2234,29537
2235,29268
2236,41916
2237,25227
2238,12739
2239,13816
2240,41305
2241,16435
2242,14813
2243,20628
2244,25541
2245,19111
2246,18072
2247,25797
2248,39952
2249,18282
2250,45450
2251,36924
2252,17619
2253,17190
2254,29906
2255,38339
2256,21796
2257,20678
2258,24808
2259,17296
2260,43467
2261,43457
2262,16801
2263,16287
2264,17298
2265,45139
2266,15825
2267,45156
2268,20883
2269,21285
2270,21017
2271,41385
2272,18746
2273,14545
2274,23847
2275,1469
2276,24149
2277,45837
2278,19075
2279,17681
2280,14290
2281,31666
2282,32265
2283,34673
2284,23466
2285,31550
2286,18828
2287,45797
2288,17294
2289,36123
2290,19266
2291,29374
2292,41396
2293,25732
2294,45560
2295,13396
2296,36277
2297,37186
2298,45733
2299,24147
2300,18173
2301,11573
2302,40065
2303,17832
2304,36825
2305,41075
2306,13669
2307,37151
2308,34589
2309,20390
2310,17122
2311,43162
2312,18346
2313,17197
2314,35147
2315,34982
2316,37075
2317,44246
2318,39511
2319,13036
2320,36902
2321,18445
2322,12835
2323,24914
2324,38445
2325,24142
2326,15665
2327,12351
2328,35549
2329,40770
2330,12740
2331,32683
2332,22301
2333,30987
2334,15901
2335,43583
2336,21369
2337,19803
2338,35925
2339,33090
2340,37432
2341,40171
2342,43421
2343,31238
2344,30280
2345,30925
2346,11973
2347,31138
2348,34630
2349,40498
2350,24578
2351,20783
2352,20936
2353,31290
2354,42831
2355,33242
2356,16108
2357,37216
2358,13876
2359,1253
2360,24411
2361,40067
2362,31402
2363,15019
2364,31721
2365,24060
2366,24537
2367,19774
2368,30279
2369,32569
2370,42205
2371,41381
2372,14870
2373,43566
2374,12022
2375,38499
2376,42919
2377,39560
2378,32047
2379,17646
2380,19034
2381,15515
2382,14750
2383,22384
2384,13221
2385,42773
2386,15465
2387,36334
2388,32461
2389,17968
2390,32161
2391,12619
2392,43692
2393,31597
2394,30010
2395,34426
2396,38029
2397,23696
2398,39167
2399,40916
2400,24873
2401,13253
2402,13083
2403,18334
2404,38773
2405,31274
2406,35823
2407,12865
2408,31840
2409,11586
2410,31930
2411,42219
2412,15510
2413,15505
2414,29573
2415,43615
2416,15110
2417,29319
2418,41838
2419,40582
2420,20441
2421,38479
2422,40875
2423,22287
2424,13652
2425,24408
2426,22684
2427,38663
2428,19425
2429,21830
2430,25082
2431,17967
2432,38340
2433,13065
2434,35312
2435,19006
2436,24122
2437,12217
2438,37172
2439,42713
2440,32202
2441,38888
2442,41669
2443,14806
2444,29494
2445,21670
2446,38102
2447,43753
2448,21898
2449,20711
2450,16017
2451,41570
2452,34683
2453,41351
2454,41802
2455,19589
2456,40197
2457,42436
2458,30328
2459,19618
2460,22358
2461,14905
2462,33935
2463,40415
2464,19971
2465,18477
2466,17616
2467,17016
2468,34612
2469,37194
2470,40578
2471,23446
2472,22776
2473,45777
2474,18093
2475,41257
2476,30312
2477,19150
2478,43889
2479,39613
2480,17847
2481,34893
2482,37122
2483,43531
2484,21706
2485,41289
2486,30927
2487,24121
2488,33902
2489,21715
2490,18485
2491,29266
2492,23484
2493,20450
2494,42961
2495,12730
2496,18797
2497,24911
