,indicies
603,29268
604,18958
605,39297
606,41232
607,18919
608,18401
609,24060
610,23535
611,11978
612,40284
613,38327
614,32691
615,767
616,24853
617,37334
618,19677
619,39727
620,1245
621,15945
622,33901
623,30879
624,20399
625,23869
626,24061
627,18193
628,25750
629,36716
630,30327
631,1250
632,25810
633,39579
634,44051
635,31991
636,15205
637,43493
638,17071
639,13963
640,35345
641,42694
642,21116
643,14993
644,24120
645,43403
646,30791
647,38244
648,21688
649,24708
650,24039
651,34298
652,20864
653,13375
654,39515
655,45199
656,35647
657,14633
658,43146
659,18820
660,45356
661,35229
662,29677
663,43785
664,39175
665,23472
666,15982
667,12229
668,37423
669,21137
670,45770
671,40686
672,37332
673,39111
674,33835
675,39743
676,35417
677,19066
678,25317
679,19117
680,39750
681,37809
682,29591
683,29309
684,15536
685,41864
686,22290
687,18486
688,23002
689,34717
690,24159
691,35277
692,42584
693,14907
694,30597
695,23842
696,43191
697,24286
698,11470
699,30704
700,21812
701,45753
702,21679
703,13252
704,15175
705,23474
706,20308
707,43749
708,19039
709,18258
710,45619
711,14998
712,42448
713,19666
714,41140
715,37394
716,24540
717,24512
718,40171
719,33194
720,45924
721,43459
722,18321
723,31709
724,40082
725,23019
726,34556
727,43667
728,34685
729,45074
730,16458
731,29863
732,29239
733,19114
734,25160
735,23469
736,45211
737,39015
738,13742
739,19713
740,21904
741,45709
742,11343
743,33825
744,20840
745,13207
746,42040
747,43299
748,12029
749,37597
750,35564
751,12336
752,24046
753,33243
754,19767
755,33246
756,23397
757,15717
758,12418
759,21968
760,36084
761,19388
762,24231
763,25387
764,18179
765,40641
766,41571
767,25225
768,35364
769,39660
770,37442
771,34919
772,29482
773,12312
774,31077
775,45699
776,13042
777,1100
778,42741
779,15530
780,11464
781,19891
782,34047
783,22797
784,30312
785,35418
786,40081
787,36239
788,32561
789,15710
790,14505
791,39673
792,32244
793,37294
794,19846
795,45206
796,40478
797,16420
798,12110
799,37759
800,15942
801,19497
802,16158
803,23658
804,21261
805,19668
806,19220
807,41360
808,39402
809,18434
810,34415
811,41266
812,40972
813,11294
814,32321
815,21499
816,33801
817,18175
818,12598
819,14087
820,32603
821,22063
822,32207
823,21328
824,32106
825,40013
826,25800
827,13690
828,18560
829,30210
830,22654
831,13039
832,24146
833,38748
834,31240
835,37918
836,23572
837,31891
838,15362
839,19367
840,12665
841,15815
842,41580
843,23754
844,19965
845,33047
846,42308
847,18274
848,17576
849,33082
850,20537
851,23378
852,39512
853,31324
854,42332
855,38380
856,25551
857,40471
858,39359
859,45316
860,46046
861,42768
862,41220
863,32575
864,18446
865,20511
866,35728
867,18216
868,43465
869,19577
870,11160
871,32515
872,17826
873,41792
874,40184
875,17729
876,40740
877,33774
878,43322
879,12407
880,40060
881,38850
882,12545
883,20976
884,29375
885,18199
886,20520
887,17587
888,25184
889,38835
890,19524
891,14534
892,24293
893,21298
894,42484
895,22583
896,24678
897,14514
898,32317
899,39566
900,15427
901,40965
902,16207
903,14810
904,19733
905,37441
906,31969
907,32659
908,40649
909,35184
910,18438
911,12318
912,12392
913,45579
914,32609
915,17055
916,957
917,42129
918,29782
919,20880
920,45443
921,30798
922,11361
923,19022
924,20628
925,23606
926,14047
927,36340
928,41783
929,11261
930,30266
931,41499
932,45272
933,22237
934,35973
935,15074
936,42695
937,11536
938,39616
939,42457
940,31597
941,43335
942,22017
943,43716
944,17725
945,38791
946,18359
947,37909
948,42412
949,41936
950,23431
951,35797
952,43849
953,35690
954,30674
955,40092
956,45340
957,24261
958,39146
959,40348
960,42782
961,20386
962,22507
963,42026
964,13532
965,11485
966,15923
967,38395
968,13377
969,21846
970,37627
971,11127
972,24284
973,34524
974,33977
975,12222
976,15122
977,35369
978,25344
979,40579
980,32804
981,21988
982,14289
983,13745
984,36075
985,30734
986,13008
987,38202
988,32823
989,25692
990,17904
991,43345
992,19735
993,42330
994,38247
995,36649
996,31713
997,43337
998,21512
999,22356
1000,38579
1001,24049
1002,25527
1003,32264
1004,20761
1005,41584
1006,30602
1007,15922
1008,30907
1009,39463
1010,18818
1011,19595
1012,38559
1013,30659
1014,17051
1015,37005
1016,34531
1017,35976
1018,24616
1019,45818
1020,29217
1021,30874
1022,39416
1023,12040
1024,36287
1025,18460
1026,41250
1027,36708
1028,17601
1029,18174
1030,25438
1031,23579
1032,20805
1033,19658
1034,21365
1035,39322
1036,43743
1037,16289
1038,36922
1039,42994
1040,37096
1041,45254
1042,36547
1043,32714
1044,18382
1045,21030
1046,43184
1047,43672
1048,34927
1049,32117
1050,43201
1051,45115
1052,38746
1053,41543
1054,22402
1055,31843
1056,31899
1057,12565
1058,32399
1059,33937
1060,34077
1061,37364
1062,29271
1063,21861
1064,14854
1065,22689
1066,36797
1067,11132
1068,20775
1069,43158
1070,36113
1071,18181
1072,42428
1073,19024
1074,13617
1075,1227
1076,24799
1077,39384
1078,18887
1079,19852
1080,11339
1081,12878
1082,34529
1083,40710
1084,40137
1085,15522
1086,35312
1087,39658
1088,32065
1089,19795
1090,35791
1091,23038
1092,35970
1093,34409
1094,23722
1095,23087
1096,40403
1097,37330
1098,34426
1099,14481
1100,15461
1101,22252
1102,29820
1103,21878
1104,34610
1105,29330
1106,32587
1107,20054
1108,1178
1109,31463
1110,41095
1111,18119
1112,19341
1113,41592
1114,32717
1115,34965
1116,42788
1117,1005
1118,38197
1119,24661
1120,21292
1121,43509
1122,17632
1123,20548
1124,37426
1125,32498
1126,44330
1127,11398
1128,32217
1129,32688
1130,22729
1131,12308
1132,21080
1133,42227
1134,34560
1135,40773
1136,42421
1137,12037
1138,32520
1139,12301
1140,23299
1141,35320
1142,20682
1143,43875
1144,24494
1145,30566
1146,16693
1147,30330
1148,36929
1149,20827
1150,18410
1151,23970
1152,41702
1153,39230
1154,35442
1155,33184
1156,43352
1157,19779
1158,37752
1159,43348
1160,12949
1161,17793
1162,40505
1163,37927
1164,18809
1165,38843
1166,30049
1167,17696
1168,33851
1169,18227
1170,18439
1171,36870
1172,35218
1173,19393
1174,16016
1175,13653
1176,42708
1177,41299
1178,40361
1179,42866
1180,11468
1181,18547
1182,17278
1183,30915
1184,25228
1185,12033
1186,19578
1187,21242
1188,32025
1189,31779
1190,16148
1191,24332
1192,32547
1193,20509
1194,45777
1195,40244
1196,41879
1197,14712
1198,35730
1199,38653
1200,31934
1201,31921
1202,38431
1203,17262
1204,19769
1205,16035
1206,17053
1207,13686
1208,44163
1209,19378
1210,43079
1211,35152
1212,38274
1213,37430
1214,37019
1215,19005
1216,32519
1217,40809
1218,18170
1219,12000
1220,20842
1221,43332
1222,18819
1223,16229
1224,32229
1225,20859
1226,40945
1227,37300
1228,31290
1229,15913
1230,36608
1231,33111
1232,43067
1233,21323
1234,37473
1235,14898
1236,41928
1237,25179
1238,38464
1239,11137
1240,20974
1241,23988
1242,45483
1243,23768
1244,37413
1245,43664
1246,24745
1247,25384
1248,42433
1249,43192
1250,23400
1251,15187
1252,37048
1253,42791
1254,12955
1255,14760
1256,31002
1257,22727
1258,30055
1259,25715
1260,42190
1261,20016
1262,29666
1263,19717
1264,45044
1265,23965
1266,23605
1267,42960
1268,16260
1269,22596
1270,38867
1271,45519
1272,35650
1273,25688
1274,31066
1275,32663
1276,37236
1277,35449
1278,19982
1279,40107
1280,16467
1281,19305
1282,35168
1283,39681
1284,37196
1285,19510
1286,37357
1287,43684
1288,44076
1289,25704
1290,15618
1291,39007
1292,32665
1293,45839
1294,38392
1295,31278
1296,18462
1297,23669
1298,43754
1299,16465
1300,25347
1301,32713
1302,39299
1303,35489
1304,22682
1305,34585
1306,15204
1307,24538
1308,24405
1309,31902
1310,19838
1311,32080
1312,35199
1313,22801
1314,15991
1315,42453
1316,23971
1317,13948
1318,32840
1319,31367
1320,40991
1321,20362
1322,23098
1323,25531
1324,30608
1325,11171
1326,38938
1327,39804
1328,23910
1329,16240
1330,34620
1331,12822
1332,33867
1333,40572
1334,31941
1335,16702
1336,30745
1337,18449
1338,40351
1339,34396
1340,40643
1341,34006
1342,24410
1343,38470
1344,36931
1345,32417
1346,18288
1347,37032
1348,40886
1349,12473
1350,11373
1351,44168
1352,19328
1353,29699
1354,959
1355,29818
1356,35471
1357,37896
1358,34463
1359,29496
1360,37360
1361,20369
1362,24466
1363,35808
1364,41315
1365,42480
1366,43877
1367,37614
1368,30015
1369,38527
1370,41725
1371,18914
1372,15781
1373,12832
1374,32649
1375,18368
1376,21970
1377,40524
1378,23697
1379,19160
1380,22803
1381,25346
1382,35788
1383,29953
1384,13534
1385,41641
1386,36975
1387,29199
1388,38578
1389,19412
1390,29856
1391,33203
1392,12115
1393,32780
1394,41148
1395,25533
1396,35696
1397,18640
1398,34321
1399,28999
1400,43840
1401,19871
1402,29187
1403,21184
1404,18981
1405,40521
1406,13262
1407,31135
1408,12580
1409,17618
1410,22472
1411,21003
1412,40963
1413,42490
1414,32040
1415,13711
1416,39541
1417,23429
1418,40135
1419,30254
1420,33101
1421,19600
1422,19935
1423,29232
1424,33967
1425,38580
1426,38102
1427,30257
1428,12861
1429,12723
1430,22937
1431,19709
1432,24419
1433,24624
1434,11562
1435,37908
1436,34225
1437,14302
1438,25111
1439,23635
1440,41319
1441,34266
1442,36038
1443,39021
1444,21007
1445,19746
1446,15632
1447,21125
1448,18543
1449,34017
1450,20622
1451,45722
1452,20324
1453,38972
1454,11918
1455,35149
1456,25052
1457,29781
1458,31436
1459,34510
1460,43175
1461,35499
1462,12477
1463,20794
1464,37887
1465,39575
1466,33793
1467,19016
1468,18163
1469,45123
1470,21894
1471,31231
1472,12523
1473,25102
1474,35651
1475,34986
1476,33092
1477,16069
1478,12659
1479,40193
1480,35551
1481,12554
1482,18953
1483,22599
1484,32254
1485,40820
1486,29477
1487,45987
1488,35658
1489,1469
1490,41285
1491,20475
1492,36103
1493,23392
1494,24339
1495,36045
1496,17193
1497,20648
1498,17703
1499,13980
1500,22650
1501,29851
1502,19830
1503,34359
1504,24650
1505,20282
1506,20709
1507,43734
1508,21224
1509,39374
1510,34676
1511,11535
1512,39341
1513,38990
1514,25313
1515,31192
1516,32788
1517,40497
1518,39689
1519,12509
1520,21190
1521,25099
1522,19072
1523,32134
1524,29829
1525,21900
1526,43781
1527,21146
1528,19574
1529,45974
1530,18559
1531,23899
1532,35228
1533,34523
1534,23361
1535,38520
1536,25299
1537,18125
1538,20681
1539,32314
1540,22718
1541,38391
1542,21985
1543,12112
1544,13254
1545,40705
1546,1231
1547,39815
1548,35637
1549,29722
1550,33976
1551,40149
1552,38593
1553,30746
1554,42748
1555,16218
1556,29286
1557,37399
1558,29485
1559,41848
1560,38716
1561,19785
1562,19576
1563,21891
1564,25161
1565,14828
1566,12528
1567,33806
1568,43291
1569,36040
1570,32505
1571,29476
1572,13607
1573,30765
1574,14518
1575,41542
1576,32267
1577,42012
1578,34892
1579,42754
1580,12219
1581,43721
1582,41789
1583,42914
1584,36614
1585,32615
1586,937
1587,36602
1588,41066
1589,17943
1590,21256
1591,16192
1592,19431
1593,25157
1594,16293
1595,40961
1596,43282
1597,21192
1598,21447
1599,42759
1600,39728
1601,20508
1602,36794
1603,42860
1604,23923
1605,35674
1606,19506
1607,36152
1608,17609
1609,18567
1610,16811
1611,30209
1612,19301
1613,12426
1614,12338
1615,25553
1616,14704
1617,42722
1618,29163
1619,35159
1620,21949
1621,29570
1622,39145
1623,30882
1624,15912
1625,12168
1626,22964
1627,22270
1628,37522
1629,39195
1630,22651
1631,18660
1632,39353
1633,31641
1634,38413
1635,41870
1636,36662
1637,35598
1638,29700
1639,39532
1640,14769
1641,38754
1642,34565
1643,42485
1644,23881
1645,38553
1646,20238
1647,43485
1648,16026
1649,42930
1650,44042
1651,34978
1652,33099
1653,37239
1654,45596
1655,35329
1656,33122
1657,37751
1658,21350
1659,37913
1660,20688
1661,37224
1662,24888
1663,17580
1664,39751
1665,32622
1666,15470
1667,25110
1668,41355
1669,17578
1670,24183
1671,18282
1672,17958
1673,23456
1674,13091
1675,32211
1676,29802
1677,32664
1678,11305
1679,36087
1680,42256
1681,11587
1682,43381
1683,32059
1684,39971
1685,20565
1686,15178
1687,24221
1688,13035
1689,14494
1690,40921
1691,13186
1692,29918
1693,39340
1694,12077
1695,15171
1696,15529
1697,45862
1698,31770
1699,43240
1700,39554
1701,35065
1702,15373
1703,33807
1704,23626
1705,43304
1706,17954
1707,39325
1708,18405
1709,23691
1710,21455
1711,34696
1712,21508
1713,19270
1714,25373
1715,19260
1716,18222
1717,22378
1718,23888
1719,32225
1720,14863
1721,19674
1722,21712
1723,16410
1724,15950
1725,19618
1726,14413
1727,18707
1728,35593
1729,41278
1730,43745
1731,14536
1732,1288
1733,42956
1734,31772
1735,42426
1736,29740
1737,30850
1738,35368
1739,37079
1740,32214
1741,23993
1742,36892
1743,20330
1744,24576
1745,44344
1746,44165
1747,35600
1748,20997
1749,44943
1750,37828
1751,23630
1752,35633
1753,20029
1754,44150
1755,20407
1756,19952
1757,37920
1758,22712
1759,29387
1760,35775
1761,40336
1762,20454
1763,31722
1764,19068
1765,35331
1766,1438
1767,14914
1768,25288
1769,38390
1770,41130
1771,23853
1772,25332
1773,20462
1774,35822
1775,39373
1776,41683
1777,33849
1778,19051
1779,35898
1780,29765
1781,33217
1782,21296
1783,39667
1784,40562
1785,24738
1786,17122
1787,12891
1788,38890
1789,29534
1790,31379
1791,14159
1792,40960
1793,40340
1794,43502
1795,43219
1796,17824
1797,36712
1798,39332
1799,39448
1800,17572
1801,21390
1802,43784
1803,34592
1804,39358
1805,19845
1806,38190
1807,20404
1808,35281
1809,19334
1810,18211
1811,24334
1812,45778
1813,36759
1814,14755
1815,33079
1816,39457
1817,36171
1818,34431
1819,33043
1820,12107
1821,21383
1822,19139
1823,41595
1824,22679
1825,34935
1826,37164
1827,25146
1828,13965
1829,20699
1830,19216
1831,30496
1832,12434
1833,39222
1834,32629
1835,23390
1836,29867
1837,11453
1838,32293
1839,20732
1840,31197
1841,40735
1842,22020
1843,35309
1844,15113
1845,32518
1846,43508
1847,45781
1848,38263
1849,19877
1850,43527
1851,25109
1852,21682
1853,31171
1854,41860
1855,39405
1856,43504
1857,33773
1858,15121
1859,29589
1860,21965
1861,42013
1862,12951
1863,43163
1864,39148
1865,15457
1866,12959
1867,14628
1868,40548
1869,15714
1870,21022
1871,38290
1872,12281
1873,14873
1874,31433
1875,43211
1876,32231
1877,43576
1878,17845
1879,31736
1880,15112
1881,22012
1882,13943
1883,32301
1884,36742
1885,20024
1886,43718
1887,24868
1888,13233
1889,41258
1890,34411
1891,19529
1892,39108
1893,39451
1894,994
1895,46051
1896,24841
1897,37523
1898,12595
1899,33933
1900,44221
1901,41262
1902,32523
1903,42828
1904,19360
1905,43136
1906,24869
1907,23983
1908,22400
1909,15478
1910,31620
1911,37831
1912,23480
1913,19319
1914,32548
1915,11164
1916,41733
1917,37335
1918,16272
1919,19488
1920,41781
1921,14696
1922,12709
1923,12429
1924,17694
1925,37045
1926,11134
1927,24846
1928,33088
1929,37008
1930,35303
1931,23430
1932,37994
1933,23391
1934,29821
1935,41391
1936,30822
1937,18115
1938,37823
1939,11273
1940,20818
1941,37634
1942,32193
1943,43680
1944,37167
1945,34687
1946,29632
1947,41933
1948,32376
1949,15508
1950,12902
1951,20228
1952,12689
1953,42413
1954,42691
1955,19379
1956,14997
1957,13218
1958,42947
1959,15898
1960,39009
1961,40811
1962,25205
1963,19345
1964,16203
1965,35416
1966,39170
1967,31442
1968,23982
1969,37903
1970,23387
1971,17073
1972,22220
1973,29806
1974,34008
1975,11990
1976,44146
1977,45921
1978,29489
1979,43864
1980,41873
1981,35813
1982,29513
1983,19423
1984,34080
1985,15557
1986,32334
1987,41734
1988,15343
1989,12027
1990,34929
1991,42376
1992,23442
1993,42059
1994,36781
1995,11243
1996,39670
1997,39177
1998,31054
1999,18376
2000,37946
2001,30732
2002,20584
2003,18327
2004,41645
2005,31072
2006,40309
2007,21039
2008,35315
2009,35652
2010,21311
2011,19210
2012,17963
2013,20922
2014,16417
2015,41097
2016,18564
2017,45737
2018,32101
2019,43860
2020,42326
2021,25787
2022,43873
2023,40003
2024,33770
2025,25513
2026,31670
2027,15055
2028,32619
2029,16296
2030,38517
2031,29472
2032,1424
2033,42690
2034,44230
2035,18733
2036,43545
2037,19280
2038,22522
2039,15066
2040,37943
2041,40638
2042,19324
2043,17380
2044,37952
2045,13037
2046,32803
2047,12820
2048,38036
2049,21475
2050,29175
2051,29256
2052,14406
2053,35909
2054,41126
2055,38218
2056,38239
2057,18148
2058,20829
2059,24891
2060,41304
2061,36705
2062,43487
2063,1447
2064,21662
2065,34948
2066,39167
2067,31235
2068,39138
2069,38193
2070,30275
2071,30700
2072,35972
2073,32485
2074,13336
2075,38091
2076,16170
2077,35336
2078,22800
2079,11303
2080,24911
2081,30663
2082,32350
2083,22655
2084,15949
2085,43543
2086,19569
2087,29844
2088,41223
2089,38207
2090,17079
2091,41018
2092,22201
2093,35183
2094,21046
2095,17595
2096,21716
2097,15009
2098,38040
2099,21286
2100,42000
2101,17816
2102,11526
2103,15985
2104,38776
2105,40920
2106,15339
2107,13929
2108,38198
2109,21083
2110,40474
2111,32170
2112,21389
2113,19273
2114,21141
2115,32670
2116,32618
2117,19634
2118,33789
2119,45813
2120,22205
2121,39664
2122,14860
2123,13023
2124,20928
2125,20063
2126,39524
2127,18243
2128,32658
2129,20670
2130,19970
2131,15788
2132,44143
2133,43068
2134,40164
2135,19773
2136,23044
2137,13662
2138,33780
2139,34616
2140,37349
2141,34633
2142,39352
2143,38248
2144,12816
2145,13181
2146,12161
2147,29228
2148,39142
2149,39139
2150,24722
2151,36846
2152,20296
2153,33176
2154,35924
2155,21708
2156,24496
2157,32366
2158,32556
2159,39413
2160,35425
2161,42954
2162,21433
2163,12619
2164,39182
2165,21445
2166,24610
2167,24236
2168,12677
2169,41267
2170,42749
2171,22563
2172,33152
2173,29216
2174,24299
2175,15989
2176,38453
2177,15903
2178,25302
2179,33035
2180,17600
2181,30255
2182,37220
2183,41670
2184,41721
2185,32388
2186,42764
2187,37061
2188,17086
2189,39665
2190,44145
2191,38896
2192,40727
2193,37519
2194,33837
2195,19006
2196,29670
2197,20636
2198,16239
2199,43246
2200,24505
2201,23528
2202,18223
2203,32275
2204,30794
2205,43255
2206,19941
2207,14291
2208,19627
2209,11956
2210,12018
2211,17803
2212,39144
2213,14477
2214,20273
2215,40206
2216,43512
2217,38763
2218,40793
2219,19161
2220,45059
2221,22374
2222,39433
2223,17050
2224,14694
2225,13752
2226,17364
2227,14996
2228,29712
2229,37099
2230,21089
2231,21787
2232,43036
2233,39000
2234,11565
2235,13299
2236,14961
2237,37955
2238,39683
2239,31366
2240,18140
2241,31193
2242,29827
2243,36727
2244,30571
2245,29935
2246,21044
2247,32414
2248,23445
2249,37897
2250,37443
2251,33209
2252,43302
2253,19045
2254,32643
2255,23873
2256,43677
2257,42119
2258,19797
2259,17734
2260,36284
2261,33210
2262,34655
2263,39012
2264,23093
2265,15153
2266,19382
2267,23373
2268,12499
2269,30924
2270,29047
2271,38617
2272,14688
2273,17063
2274,20596
2275,41222
2276,33988
2277,40716
2278,30513
2279,41835
2280,32266
2281,20428
2282,39724
2283,24517
2284,32837
2285,29395
2286,14150
2287,32422
2288,36140
2289,12597
2290,38331
2291,34002
2292,32209
2293,30751
2294,43607
2295,20965
2296,41937
2297,33126
2298,45235
2299,40800
2300,42293
2301,39982
2302,19991
2303,12719
2304,31935
2305,39173
2306,42369
2307,14862
2308,29609
2309,11120
2310,39674
2311,34297
2312,19789
2313,45638
2314,43354
2315,25083
2316,18145
2317,17972
2318,21295
2319,40777
2320,21978
2321,14824
2322,16725
2323,20904
2324,15627
2325,15892
2326,23786
2327,35693
2328,37104
2329,13927
2330,21871
2331,23265
2332,18229
2333,46062
2334,36664
2335,20552
2336,36508
2337,40120
2338,24836
2339,44317
2340,29202
2341,32601
2342,45861
2343,17961
2344,45621
2345,31675
2346,45070
2347,30919
2348,20651
2349,31784
2350,29583
2351,36833
2352,36965
2353,29378
2354,19383
2355,41849
2356,42290
2357,45631
2358,17129
2359,37607
2360,16273
2361,29963
2362,15412
2363,16437
2364,23984
2365,19536
2366,40052
2367,17584
2368,33858
2369,15596
2370,24651
2371,14744
2372,23863
2373,11363
2374,13004
2375,38415
2376,22379
2377,43702
2378,44229
2379,12877
2380,20532
2381,12480
2382,15566
2383,43750
2384,33815
2385,20669
2386,18235
2387,12048
2388,39345
2389,36166
2390,38957
2391,21717
2392,14689
2393,20319
2394,40111
2395,20763
2396,24237
2397,36141
2398,41455
2399,20836
2400,21031
2401,25735
2402,37027
2403,25070
2404,15811
2405,25294
2406,32610
2407,40083
2408,18052
2409,36063
2410,37018
2411,36110
2412,11124
2413,45840
2414,17599
2415,36706
2416,31198
2417,40791
2418,22310
2419,13689
2420,22019
2421,24687
2422,41307
2423,14151
2424,20916
2425,21305
2426,13261
2427,38238
2428,18961
2429,33981
2430,41512
2431,13016
2432,29657
2433,30997
2434,16235
2435,17066
2436,40179
2437,37760
2438,43888
2439,45928
2440,29706
2441,38509
2442,12458
2443,18938
2444,24341
2445,40143
2446,42903
2447,45555
2448,23628
2449,15350
2450,23083
2451,14376
2452,43386
2453,24052
2454,17316
2455,36878
2456,37030
2457,24230
2458,37155
2459,31053
2460,20288
2461,34303
2462,29719
2463,38943
2464,13615
2465,31987
2466,38329
2467,25398
2468,13007
2469,17196
2470,18303
2471,17820
2472,17636
2473,43661
2474,18253
2475,24200
2476,39761
2477,41390
2478,23763
2479,37197
2480,33985
2481,36273
2482,18369
2483,35515
2484,37190
2485,42922
2486,31408
2487,31638
2488,37957
2489,36057
2490,21135
2491,18062
2492,18219
2493,39452
2494,29955
2495,1352
2496,17986
2497,32112
2498,17360
