,indicies
656,12275
657,22236
658,37305
659,41257
660,14766
661,41802
662,25549
663,32699
664,31785
665,14677
666,15338
667,13220
668,29382
669,29115
670,41014
671,30886
672,40702
673,36122
674,18119
675,38752
676,45751
677,34029
678,18287
679,43886
680,43136
681,45433
682,32124
683,24450
684,24752
685,33936
686,46033
687,36517
688,17949
689,21705
690,24889
691,1156
692,29648
693,31912
694,24637
695,24156
696,13272
697,41444
698,35802
699,22656
700,19790
701,39343
702,19055
703,40515
704,40339
705,34272
706,29896
707,21987
708,31192
709,29301
710,43300
711,35122
712,16106
713,22058
714,24458
715,25740
716,15066
717,39153
718,36686
719,34313
720,32143
721,35779
722,14154
723,12080
724,30197
725,23991
726,40048
727,29813
728,22772
729,23911
730,34629
731,30299
732,16432
733,35860
734,21788
735,38652
736,13705
737,36873
738,16148
739,16020
740,45572
741,38730
742,17894
743,12536
744,35459
745,14364
746,36548
747,24222
748,14037
749,15190
750,41063
751,25195
752,39355
753,39077
754,11118
755,19535
756,32678
757,30012
758,41353
759,44234
760,22560
761,31329
762,37230
763,24243
764,36809
765,19763
766,18205
767,37516
768,15612
769,24227
770,37376
771,36025
772,41992
773,42089
774,15924
775,43183
776,22020
777,31828
778,40799
779,37302
780,37921
781,45425
782,20828
783,16260
784,41412
785,15155
786,40144
787,19542
788,39957
789,11986
790,33796
791,43530
792,22686
793,25097
794,17801
795,18271
796,25396
797,22937
798,16035
799,34620
800,21179
801,23047
802,35278
803,36557
804,15461
805,19399
806,15618
807,35821
808,37080
809,29374
810,22336
811,40592
812,38663
813,29193
814,29818
815,23765
816,33975
817,38028
818,37465
819,40733
820,20040
821,42911
822,43259
823,12476
824,31685
825,780
826,12612
827,45619
828,23597
829,23625
830,40138
831,38125
832,20553
833,33934
834,40484
835,15923
836,33965
837,44169
838,15205
839,41102
840,33779
841,36738
842,40101
843,45574
844,45491
845,18872
846,25754
847,19396
848,30749
849,24415
850,14627
851,38524
852,17268
853,30297
854,20537
855,34261
856,37017
857,37958
858,19283
859,32397
860,14310
861,29582
862,34413
863,35291
864,38299
865,24553
866,41251
867,19603
868,41352
869,41508
870,36096
871,42309
872,17197
873,31186
874,17323
875,39021
876,22269
877,37186
878,21444
879,12356
880,29709
881,43241
882,13358
883,20925
884,25217
885,16282
886,43284
887,38582
888,43230
889,1321
890,36163
891,23372
892,42589
893,19518
894,29285
895,19459
896,38471
897,38975
898,37429
899,31327
900,23374
901,13235
902,23778
903,11579
904,36882
905,20777
906,14908
907,21682
908,31976
909,31598
910,15824
911,20943
912,19777
913,40162
914,18809
915,42572
916,45081
917,32162
918,24460
919,18396
920,40624
921,37982
922,40024
923,32628
924,41395
925,14574
926,18448
927,41078
928,40958
929,43387
930,23400
931,20772
932,14375
933,37915
934,37957
935,1163
936,16087
937,14292
938,19577
939,31128
940,42088
941,12884
942,24874
943,19492
944,36220
945,23980
946,40791
947,30968
948,41642
949,38710
950,20816
951,12393
952,24440
953,21445
954,36268
955,43297
956,29939
957,31944
958,21873
959,23857
960,43857
961,38960
962,16131
963,43573
964,33238
965,37777
966,45432
967,12725
968,38337
969,36601
970,11297
971,15011
972,34937
973,39400
974,19573
975,19370
976,21969
977,32079
978,33866
979,23733
980,25704
981,42617
982,33798
983,23271
984,34939
985,18670
986,1111
987,41010
988,35922
989,21061
990,11338
991,41861
992,19496
993,42077
994,24187
995,19389
996,32473
997,25736
998,37430
999,23038
1000,15199
1001,40522
1002,43187
1003,18732
1004,39747
1005,29386
1006,37110
1007,22442
1008,45057
1009,13371
1010,41243
1011,14756
1012,24879
1013,31003
1014,33084
1015,38867
1016,41999
1017,30795
1018,12885
1019,37234
1020,35306
1021,36869
1022,14759
1023,16423
1024,16259
1025,15905
1026,29642
1027,33835
1028,14689
1029,42863
1030,37882
1031,40952
1032,23389
1033,31117
1034,19058
1035,39169
1036,46051
1037,19873
1038,29279
1039,43670
1040,34981
1041,16715
1042,24172
1043,30761
1044,1396
1045,14695
1046,36065
1047,11168
1048,15465
1049,19504
1050,20242
1051,36131
1052,29426
1053,19301
1054,29763
1055,38765
1056,15724
1057,13343
1058,41662
1059,17633
1060,12353
1061,36638
1062,12681
1063,45984
1064,30756
1065,43234
1066,22226
1067,39114
1068,32772
1069,13709
1070,19679
1071,18198
1072,21672
1073,23528
1074,15070
1075,25070
1076,14540
1077,14073
1078,37741
1079,43749
1080,17677
1081,45925
1082,15505
1083,40092
1084,19673
1085,24456
1086,21302
1087,37160
1088,14871
1089,40686
1090,29487
1091,41096
1092,16455
1093,16183
1094,29228
1095,34977
1096,14641
1097,42949
1098,30709
1099,31996
1100,42583
1101,24756
1102,31688
1103,16490
1104,45321
1105,12637
1106,42023
1107,22964
1108,17317
1109,43600
1110,20390
1111,12473
1112,34078
1113,30861
1114,19585
1115,39401
1116,32328
1117,40772
1118,22295
1119,24494
1120,39525
1121,23635
1122,39150
1123,13797
1124,36094
1125,44032
1126,41519
1127,22203
1128,38590
1129,36078
1130,41211
1131,25347
1132,36184
1133,31476
1134,34298
1135,38252
1136,18355
1137,24828
1138,33147
1139,19057
1140,31615
1141,42001
1142,44053
1143,45323
1144,32111
1145,23761
1146,38224
1147,19681
1148,38726
1149,39999
1150,45813
1151,37934
1152,29481
1153,43403
1154,39705
1155,32144
1156,32161
1157,20652
1158,40947
1159,43855
1160,18322
1161,43502
1162,13346
1163,30799
1164,40643
1165,12491
1166,34439
1167,41363
1168,17190
1169,33821
1170,29874
1171,40273
1172,30512
1173,35799
1174,39656
1175,13009
1176,12164
1177,40147
1178,42073
1179,41786
1180,17629
1181,35780
1182,14881
1183,21823
1184,41140
1185,35888
1186,20065
1187,17058
1188,19849
1189,36607
1190,38829
1191,30022
1192,43177
1193,39145
1194,39552
1195,40693
1196,23575
1197,34907
1198,40542
1199,25507
1200,19008
1201,23681
1202,38774
1203,12592
1204,40109
1205,12667
1206,31193
1207,13193
1208,15908
1209,37187
1210,29338
1211,41862
1212,40270
1213,42985
1214,15471
1215,20016
1216,31083
1217,38004
1218,34884
1219,31840
1220,35066
1221,45637
1222,37775
1223,23102
1224,14973
1225,42125
1226,20734
1227,34899
1228,41225
1229,32035
1230,20975
1231,11535
1232,1058
1233,21170
1234,37996
1235,16261
1236,29702
1237,22232
1238,39570
1239,35607
1240,34631
1241,14143
1242,39373
1243,29609
1244,24883
1245,20800
1246,37824
1247,33060
1248,37972
1249,36836
1250,16136
1251,42046
1252,19953
1253,38413
1254,22516
1255,37940
1256,12160
1257,43405
1258,34362
1259,31967
1260,34894
1261,13242
1262,17724
1263,15634
1264,35136
1265,33245
1266,11173
1267,19839
1268,18928
1269,42093
1270,35329
1271,41245
1272,37347
1273,32478
1274,18798
1275,16258
1276,17120
1277,40992
1278,32292
1279,34888
1280,39019
1281,15811
1282,32122
1283,36166
1284,33124
1285,34356
1286,31634
1287,41024
1288,36845
1289,38850
1290,45584
1291,18382
1292,20249
1293,42197
1294,23106
1295,29846
1296,12954
1297,21363
1298,812
1299,25543
1300,35358
1301,29839
1302,20638
1303,35199
1304,29801
1305,19426
1306,22308
1307,22595
1308,30730
1309,43748
1310,33766
1311,45833
1312,30257
1313,30738
1314,11467
1315,31925
1316,31684
1317,23447
1318,43776
1319,34935
1320,45815
1321,36795
1322,41214
1323,15672
1324,33130
1325,41783
1326,25045
1327,37020
1328,1227
1329,45053
1330,22552
1331,38401
1332,39459
1333,34990
1334,25440
1335,14721
1336,23017
1337,17639
1338,18659
1339,43428
1340,18344
1341,12395
1342,36614
1343,40159
1344,21241
1345,32112
1346,40193
1347,21814
1348,25288
1349,41393
1350,18295
1351,40021
1352,12284
1353,39291
1354,37042
1355,34605
1356,39558
1357,30715
1358,36561
1359,15402
1360,33829
1361,11992
1362,31298
1363,35550
1364,34635
1365,12224
1366,38946
1367,32643
1368,41780
1369,25703
1370,38893
1371,15767
1372,45818
1373,39390
1374,40735
1375,31900
1376,40734
1377,45721
1378,41042
1379,21516
1380,37442
1381,19831
1382,13043
1383,32242
1384,42310
1385,18107
1386,40553
1387,19782
1388,14993
1389,45335
1390,40496
1391,37089
1392,12583
1393,21892
1394,31075
1395,37064
1396,31722
1397,38418
1398,15075
1399,45344
1400,31540
1401,30287
1402,36330
1403,35310
1404,45785
1405,17892
1406,33173
1407,12204
1408,14145
1409,11301
1410,16812
1411,31680
1412,36266
1413,24434
1414,13221
1415,12688
1416,19016
1417,38707
1418,35502
1419,29676
1420,38193
1421,34686
1422,35129
1423,30505
1424,39745
1425,37997
1426,22571
1427,32521
1428,12400
1429,15983
1430,32502
1431,42823
1432,16246
1433,39011
1434,45560
1435,25794
1436,33874
1437,43807
1438,30664
1439,46056
1440,21378
1441,37493
1442,29947
1443,14684
1444,20857
1445,32075
1446,17288
1447,42441
1448,24905
1449,29420
1450,14384
1451,40003
1452,12614
1453,15200
1454,20325
1455,31302
1456,32382
1457,45694
1458,41509
1459,37776
1460,37951
1461,45950
1462,18143
1463,31625
1464,32017
1465,39137
1466,37294
1467,37440
1468,43697
1469,37245
1470,41135
1471,29119
1472,24420
1473,35858
1474,36169
1475,17298
1476,39522
1477,23304
1478,1464
1479,29091
1480,31305
1481,43408
1482,22719
1483,37148
1484,32797
1485,42372
1486,31674
1487,36659
1488,12951
1489,40416
1490,20602
1491,30513
1492,18635
1493,30057
1494,22400
1495,37497
1496,22249
1497,39224
1498,19020
1499,22245
1500,1197
1501,38964
1502,14572
1503,19152
1504,34882
1505,29508
1506,20395
1507,38124
1508,34251
1509,19160
1510,11478
1511,13031
1512,16228
1513,18241
1514,30000
1515,15374
1516,31024
1517,36870
1518,18417
1519,14070
1520,13950
1521,34404
1522,38213
1523,21439
1524,42580
1525,20371
1526,19270
1527,31826
1528,36178
1529,19617
1530,13391
1531,1009
1532,41146
1533,13029
1534,19629
1535,36267
1536,1472
1537,19594
1538,30570
1539,44142
1540,30533
1541,30915
1542,32203
1543,23731
1544,39352
1545,19646
1546,20933
1547,24289
1548,20723
1549,18427
1550,39573
1551,18161
1552,14913
1553,32060
1554,36604
1555,24131
1556,25196
1557,39286
1558,38489
1559,37204
1560,32579
1561,34026
1562,43796
1563,22602
1564,18257
1565,36777
1566,40887
1567,15624
1568,32051
1569,36709
1570,45962
1571,21774
1572,32169
1573,35878
1574,11396
1575,19361
1576,40056
1577,39439
1578,42000
1579,36692
1580,37086
1581,23906
1582,38712
1583,35144
1584,30812
1585,20461
1586,19545
1587,40478
1588,24738
1589,36108
1590,24428
1591,30739
1592,17260
1593,45664
1594,17856
1595,11397
1596,38135
1597,19982
1598,14619
1599,38218
1600,35933
1601,38244
1602,29720
1603,42330
1604,39230
1605,37343
1606,29658
1607,42480
1608,36798
1609,30707
1610,40534
1611,21967
1612,22371
1613,33058
1614,34526
1615,29015
1616,36688
1617,21010
1618,18379
1619,22958
1620,16462
1621,29366
1622,45697
1623,42577
1624,31978
1625,36110
1626,30810
1627,16456
1628,30194
1629,36023
1630,20601
1631,39221
1632,14513
1633,23945
1634,42899
1635,14969
1636,32851
1637,12338
1638,1198
1639,45213
1640,21890
1641,45914
1642,42090
1643,19367
1644,33243
1645,14497
1646,20070
1647,45405
1648,1200
1649,31012
1650,18433
1651,25293
1652,19683
1653,31403
1654,17859
1655,34067
1656,22228
1657,20066
1658,30264
1659,30255
1660,19177
1661,32367
1662,24351
1663,15931
1664,32302
1665,14622
1666,40774
1667,31832
1668,45907
1669,25211
1670,41587
1671,37083
1672,39228
1673,37759
1674,21023
1675,16475
1676,39210
1677,43603
1678,14423
1679,33941
1680,36713
1681,23024
1682,43321
1683,11339
1684,43148
1685,20725
1686,31708
1687,33069
1688,38400
1689,43298
1690,19220
1691,18059
1692,17623
1693,13247
1694,22576
1695,14505
1696,29725
1697,45613
1698,17739
1699,16303
1700,40640
1701,14887
1702,15358
1703,12216
1704,24469
1705,32790
1706,24340
1707,19614
1708,43287
1709,32324
1710,40059
1711,15926
1712,24233
1713,22643
1714,33018
1715,36974
1716,29103
1717,19421
1718,17698
1719,37961
1720,45713
1721,12314
1722,38988
1723,14927
1724,30908
1725,19652
1726,23399
1727,44145
1728,38513
1729,37375
1730,21472
1731,14477
1732,37512
1733,12311
1734,43275
1735,25413
1736,41403
1737,12548
1738,21880
1739,22393
1740,19637
1741,37098
1742,41326
1743,23388
1744,32627
1745,12185
1746,45873
1747,18886
1748,40369
1749,36706
1750,18380
1751,39317
1752,12723
1753,41709
1754,29003
1755,43856
1756,39697
1757,41154
1758,31595
1759,23530
1760,30190
1761,16105
1762,23955
1763,40472
1764,36062
1765,14428
1766,35207
1767,35728
1768,32214
1769,34401
1770,43228
1771,14895
1772,17609
1773,37917
1774,39743
1775,31380
1776,41104
1777,1108
1778,35895
1779,36757
1780,25301
1781,42308
1782,31311
1783,31373
1784,18558
1785,25317
1786,14755
1787,15934
1788,24499
1789,37616
1790,19440
1791,23546
1792,18080
1793,36343
1794,15370
1795,16700
1796,24523
1797,18467
1798,14429
1799,20817
1800,16153
1801,38962
1802,23037
1803,35063
1804,19985
1805,19295
1806,31030
1807,20315
1808,17365
1809,11931
1810,32767
1811,45069
1812,45507
1813,20870
1814,37387
1815,41902
1816,24287
1817,42905
1818,30720
1819,1503
1820,37215
1821,30606
1822,33805
1823,39960
1824,22580
1825,43534
1826,37392
1827,32366
1828,21460
1829,34032
1830,29302
1831,23104
1832,12232
1833,13359
1834,14164
1835,18197
1836,41009
1837,29936
1838,24166
1839,45597
1840,40016
1841,19144
1842,30511
1843,41336
1844,19813
1845,33994
1846,20283
1847,23757
1848,37519
1849,39720
1850,21147
1851,24424
1852,34070
1853,18700
1854,41702
1855,40244
1856,37177
1857,43494
1858,37304
1859,29473
1860,17948
1861,18267
1862,32786
1863,19850
1864,21306
1865,32547
1866,18667
1867,30519
1868,12823
1869,24476
1870,12493
1871,35669
1872,35919
1873,23703
1874,34630
1875,29369
1876,11976
1877,21711
1878,34889
1879,37237
1880,42433
1881,40769
1882,36584
1883,23947
1884,40998
1885,37785
1886,43793
1887,36093
1888,35843
1889,24335
1890,21800
1891,38130
1892,17337
1893,45742
1894,35827
1895,37763
1896,20229
1897,16072
1898,12507
1899,24836
1900,39198
1901,31732
1902,31441
1903,14506
1904,17577
1905,25409
1906,14875
1907,18272
1908,33013
1909,37370
1910,33119
1911,13710
1912,39139
1913,30999
1914,19012
1915,40044
1916,39737
1917,15949
1918,20556
1919,19159
1920,18321
1921,30318
1922,16449
1923,11431
1924,19488
1925,29781
1926,21797
1927,12277
1928,29198
1929,38581
1930,39992
1931,15049
1932,19804
1933,32236
1934,43709
1935,42982
1936,17630
1937,25443
1938,22241
1939,12412
1940,45226
1941,36564
1942,12669
1943,40052
1944,34895
1945,41004
1946,24413
1947,19543
1948,32028
1949,15354
1950,16201
1951,13230
1952,30595
1953,18263
1954,18166
1955,34006
1956,37925
1957,37258
1958,31439
1959,12352
1960,44336
1961,24195
1962,17267
1963,40921
1964,45924
1965,20856
1966,30607
1967,12471
1968,16483
1969,15589
1970,25197
1971,36902
1972,31521
1973,18269
1974,36052
1975,11299
1976,38344
1977,24628
1978,30329
1979,36982
1980,31278
1981,25533
1982,14917
1983,39397
1984,32050
1985,45936
1986,20460
1987,15823
1988,34430
1989,40279
1990,45987
1991,19182
1992,31713
1993,42094
1994,23107
1995,14707
1996,22495
1997,38329
1998,40790
1999,38557
2000,13382
2001,19765
2002,30582
2003,21492
2004,31981
2005,21169
2006,43903
2007,17578
2008,32390
2009,38851
2010,32147
2011,32506
2012,15482
2013,25296
2014,42898
2015,13917
2016,35598
2017,42987
2018,39527
2019,25526
2020,30214
2021,24871
2022,30306
2023,15531
2024,31378
2025,21676
2026,21454
2027,17352
2028,24875
2029,32365
2030,14304
2031,17612
2032,23898
2033,16309
2034,24912
2035,39723
2036,767
2037,36114
2038,36750
2039,22485
2040,36761
2041,45541
2042,41333
2043,36596
2044,37081
2045,40343
2046,13913
2047,35928
2048,40368
2049,29317
2050,35762
2051,32204
2052,39561
2053,40815
2054,14113
2055,19271
2056,39766
2057,31328
2058,38410
2059,37739
2060,30841
2061,38862
2062,19122
2063,23887
2064,38290
2065,43427
2066,43849
2067,43780
2068,16293
2069,21874
2070,37069
2071,41877
2072,23340
2073,25057
2074,37417
2075,34653
2076,20579
2077,25451
2078,40334
2079,11441
2080,11340
2081,23402
2082,19760
2083,19525
2084,41933
2085,12863
2086,21055
2087,35927
2088,24639
2089,31125
2090,23903
2091,17289
2092,37018
2093,43100
2094,33077
2095,30840
2096,13683
2097,15073
2098,17725
2099,18052
2100,37524
2101,33235
2102,24139
2103,20895
2104,24586
2105,41273
2106,18358
2107,19285
2108,21978
2109,1304
2110,24299
2111,29605
2112,35349
2113,12973
2114,41246
2115,18660
2116,775
2117,45516
2118,40192
2119,38502
2120,32501
2121,31459
2122,13624
2123,18155
2124,18178
2125,39171
2126,29634
2127,14860
2128,32461
2129,21116
2130,24659
2131,33081
2132,12244
2133,43716
2134,43498
2135,32829
2136,11443
2137,35810
2138,45992
2139,33218
2140,30536
2141,35062
2142,21986
2143,15349
2144,20918
2145,20721
2146,11136
2147,13959
2148,39682
2149,43384
2150,37068
2151,23630
2152,11371
2153,30192
2154,32998
2155,18415
2156,31725
2157,17697
2158,35730
2159,32516
2160,34710
2161,41247
2162,13082
2163,43278
2164,36613
2165,16172
2166,16413
2167,33858
2168,23835
2169,43555
2170,31705
2171,38518
2172,34354
2173,14748
2174,13753
2175,23636
2176,31541
2177,34393
2178,40135
2179,19709
2180,21835
2181,40504
2182,25111
2183,42305
2184,24054
2185,20091
2186,19941
2187,16473
2188,33966
2189,11294
2190,34652
2191,34076
2192,36649
2193,23322
2194,37296
2195,40457
2196,20366
2197,23786
2198,11999
2199,23310
2200,20580
2201,40874
2202,43255
2203,45172
2204,11969
2205,13037
2206,38578
2207,32561
2208,15381
2209,31779
2210,33072
2211,38664
2212,14686
2213,32319
2214,29971
2215,1248
2216,13925
2217,22685
2218,1225
2219,36120
2220,21470
2221,15883
2222,43607
2223,19340
2224,36064
2225,19042
2226,45284
2227,35371
2228,22588
2229,41932
2230,33839
2231,22392
2232,20583
2233,44044
2234,44091
2235,31946
2236,12720
2237,22637
2238,32368
2239,21832
2240,36216
2241,31141
2242,39728
2243,24475
2244,15404
2245,17942
2246,42751
2247,37751
2248,29915
2249,24288
2250,45059
2251,43562
2252,17322
2253,1352
2254,32212
2255,23728
2256,31177
2257,19063
2258,37257
2259,43166
2260,15189
2261,18151
2262,12007
2263,16476
2264,44155
2265,24686
2266,24231
2267,40780
2268,15763
2269,12886
2270,37214
2271,38645
2272,45161
2273,38323
2274,36953
2275,11476
2276,22627
2277,45130
2278,41434
2279,22720
2280,42761
2281,42431
2282,42774
2283,45270
2284,29700
2285,11161
2286,44945
2287,11487
2288,11563
2289,34363
2290,11451
2291,21831
2292,46060
2293,14635
2294,36964
2295,21951
2296,29538
2297,44084
2298,13919
2299,15191
2300,37356
2301,22358
2302,39252
2303,29701
2304,34246
2305,1144
2306,15340
2307,25555
2308,45608
2309,21366
2310,43335
2311,14155
2312,41291
2313,43751
2314,38738
2315,12518
2316,1054
2317,39519
2318,22649
2319,18568
2320,22794
2321,20003
2322,42218
2323,1426
2324,20693
2325,18229
2326,31313
2327,41648
2328,45225
2329,19834
2330,36552
2331,42612
2332,45352
2333,45770
2334,40164
2335,14538
2336,42561
2337,41900
2338,21692
2339,31013
2340,37597
2341,19572
2342,24462
2343,42062
2344,31478
2345,24204
2346,40639
2347,44165
2348,22202
2349,18256
2350,30983
2351,13070
2352,23027
2353,37811
2354,41575
2355,20769
2356,43539
2357,45461
2358,35225
2359,37172
2360,24464
2361,17354
2362,15462
2363,39655
2364,17957
2365,40247
2366,18105
2367,30678
2368,24418
2369,30989
2370,22376
2371,46036
2372,22290
2373,21886
2374,39187
2375,23875
2376,37786
2377,41355
2378,13663
2379,21261
2380,20068
2381,15420
2382,33039
2383,23426
2384,37978
2385,29857
2386,23951
2387,22679
2388,36883
2389,17607
2390,24728
2391,31932
2392,21236
2393,37046
2394,44244
2395,34911
2396,36030
2397,13253
2398,32424
2399,12391
2400,29333
2401,22056
2402,38507
2403,1403
2404,12221
2405,43351
2406,39331
2407,19801
2408,45636
2409,22939
2410,29694
2411,40333
2412,45822
2413,36240
2414,21046
2415,36935
2416,24497
2417,29723
2418,22550
2419,42124
2420,37723
2421,15380
2422,15527
2423,31717
2424,21191
2425,33981
2426,12042
2427,12320
2428,34293
2429,21002
2430,43063
2431,25224
2432,24524
2433,42428
2434,41592
2435,16414
2436,35436
2437,23365
2438,37407
2439,36133
2440,25437
2441,41325
2442,12727
2443,31630
2444,21877
2445,34512
2446,39691
2447,19581
2448,19412
2449,24805
2450,45867
2451,34611
2452,22292
2453,20791
2454,19668
2455,17309
2456,39983
2457,22626
2458,20827
2459,29217
2460,37295
2461,34461
2462,34469
2463,25091
2464,14144
2465,42563
2466,25367
2467,33976
2468,13769
2469,22518
2470,36892
2471,16069
2472,36746
2473,19524
2474,12517
2475,16223
2476,31720
2477,32783
2478,21246
2479,15764
2480,11959
2481,14901
2482,32170
2483,18865
2484,38334
2485,40667
2486,30602
2487,13704
2488,16280
2489,38387
2490,36808
2491,32166
2492,20508
2493,44328
2494,24422
2495,41405
2496,31594
2497,23770
2498,29847
