,indicies
1318,45816
1319,20597
1320,28999
1321,34464
1322,43697
1323,43564
1324,16215
1325,17282
1326,22594
1327,15756
1328,36588
1329,15149
1330,25804
1331,21965
1332,783
1333,24237
1334,29616
1335,29274
1336,14998
1337,40692
1338,15378
1339,20390
1340,38313
1341,38335
1342,21453
1343,43102
1344,19749
1345,19458
1346,37013
1347,40681
1348,32398
1349,29705
1350,14146
1351,20013
1352,12333
1353,14534
1354,20591
1355,39374
1356,13536
1357,29800
1358,18907
1359,18752
1360,24530
1361,15404
1362,19064
1363,32635
1364,19762
1365,34710
1366,14995
1367,36162
1368,41574
1369,15160
1370,37930
1371,33059
1372,24224
1373,37507
1374,24858
1375,38282
1376,17078
1377,11483
1378,29668
1379,19309
1380,31692
1381,37822
1382,35343
1383,42489
1384,15766
1385,12628
1386,45826
1387,22703
1388,16388
1389,19737
1390,42265
1391,12883
1392,30596
1393,45209
1394,40073
1395,23472
1396,25189
1397,19490
1398,31471
1399,39210
1400,34319
1401,44341
1402,11998
1403,23292
1404,31776
1405,12005
1406,33110
1407,41061
1408,34656
1409,13234
1410,45818
1411,11131
1412,34299
1413,37772
1414,21505
1415,29192
1416,38401
1417,40465
1418,40504
1419,23763
1420,20526
1421,40181
1422,41716
1423,23602
1424,43896
1425,15079
1426,22479
1427,40704
1428,34356
1429,41009
1430,18240
1431,40206
1432,37074
1433,13198
1434,24191
1435,38562
1436,40874
1437,45915
1438,25092
1439,22385
1440,24282
1441,40243
1442,25215
1443,29734
1444,24229
1445,22680
1446,32138
1447,17115
1448,29665
1449,18258
1450,31061
1451,43208
1452,22668
1453,45268
1454,23394
1455,36754
1456,14631
1457,13668
1458,38744
1459,45044
1460,40201
1461,20679
1462,13873
1463,13004
1464,19731
1465,43724
1466,15353
1467,12028
1468,23475
1469,20062
1470,19967
1471,35689
1472,21885
1473,23599
1474,21501
1475,24721
1476,39169
1477,20312
1478,18088
1479,25524
1480,23346
1481,15112
1482,29998
1483,15919
1484,29384
1485,42074
1486,40644
1487,45653
1488,39399
1489,25394
1490,19017
1491,19155
1492,37898
1493,16228
1494,14905
1495,12662
1496,36614
1497,39623
1498,30021
1499,12224
1500,15020
1501,41506
1502,43865
1503,13395
1504,35649
1505,30571
1506,33993
1507,18977
1508,43339
1509,18385
1510,12565
1511,20506
1512,44142
1513,18196
1514,12508
1515,46059
1516,43673
1517,32700
1518,36084
1519,41018
1520,38723
1521,13621
1522,38887
1523,16701
1524,39318
1525,955
1526,34228
1527,11263
1528,23422
1529,16248
1530,23354
1531,24851
1532,32371
1533,43388
1534,22272
1535,35279
1536,36640
1537,11300
1538,40120
1539,23421
1540,21975
1541,22235
1542,40320
1543,18931
1544,23360
1545,31550
1546,15379
1547,25304
1548,15152
1549,25134
1550,37243
1551,15888
1552,19681
1553,38747
1554,30724
1555,25199
1556,39952
1557,32600
1558,21228
1559,40108
1560,19436
1561,38398
1562,31398
1563,33198
1564,20085
1565,18935
1566,21344
1567,12737
1568,19834
1569,18479
1570,33824
1571,20940
1572,39368
1573,31904
1574,45090
1575,21988
1576,19742
1577,25232
1578,22445
1579,44082
1580,40696
1581,43358
1582,32848
1583,25746
1584,38123
1585,31944
1586,19959
1587,29236
1588,18360
1589,18923
1590,43867
1591,18064
1592,44346
1593,37112
1594,41312
1595,40881
1596,40151
1597,32323
1598,35197
1599,36088
1600,38591
1601,22483
1602,37082
1603,30606
1604,15072
1605,16231
1606,19282
1607,43606
1608,33835
1609,20053
1610,41318
1611,20320
1612,35320
1613,33863
1614,23669
1615,36248
1616,33243
1617,17642
1618,23574
1619,14301
1620,16721
1621,20713
1622,32578
1623,34393
1624,35825
1625,30760
1626,41930
1627,23302
1628,29313
1629,16490
1630,19423
1631,25326
1632,37465
1633,36127
1634,39717
1635,45725
1636,30203
1637,37495
1638,45216
1639,17858
1640,40625
1641,40770
1642,35128
1643,34620
1644,41083
1645,23853
1646,11340
1647,23384
1648,20813
1649,39707
1650,36510
1651,17060
1652,36745
1653,36549
1654,12471
1655,31667
1656,34013
1657,14046
1658,21278
1659,29903
1660,35188
1661,32560
1662,25761
1663,19413
1664,16059
1665,13618
1666,40010
1667,25437
1668,29731
1669,23396
1670,29332
1671,33786
1672,29371
1673,20448
1674,18086
1675,43539
1676,34461
1677,33025
1678,25450
1679,39393
1680,16476
1681,40733
1682,38001
1683,41845
1684,41263
1685,19800
1686,23745
1687,24062
1688,16229
1689,22300
1690,46057
1691,16804
1692,32767
1693,45452
1694,32153
1695,33147
1696,40532
1697,23700
1698,30214
1699,17985
1700,45082
1701,35507
1702,31165
1703,20437
1704,19948
1705,42859
1706,16380
1707,36146
1708,41049
1709,24461
1710,36551
1711,41850
1712,18952
1713,20095
1714,12896
1715,21699
1716,39193
1717,16055
1718,22696
1719,33271
1720,15884
1721,24481
1722,14755
1723,12893
1724,35662
1725,19767
1726,24662
1727,24736
1728,18700
1729,36165
1730,42194
1731,43490
1732,25237
1733,12345
1734,23896
1735,20657
1736,1209
1737,40887
1738,21428
1739,21366
1740,19526
1741,25740
1742,40319
1743,30708
1744,12538
1745,38321
1746,19508
1747,40600
1748,41204
1749,20961
1750,19652
1751,41452
1752,14880
1753,41901
1754,39945
1755,33228
1756,19360
1757,13901
1758,21461
1759,16159
1760,40775
1761,23364
1762,20759
1763,21224
1764,32470
1765,13796
1766,45716
1767,1556
1768,32623
1769,13363
1770,12334
1771,37406
1772,41239
1773,29859
1774,13370
1775,23322
1776,20728
1777,24909
1778,32723
1779,45948
1780,42701
1781,17601
1782,32768
1783,14862
1784,22669
1785,21302
1786,46062
1787,14323
1788,44058
1789,37591
1790,12532
1791,38480
1792,20561
1793,43301
1794,37236
1795,15480
1796,18209
1797,24531
1798,19400
1799,19447
1800,31930
1801,11966
1802,38002
1803,14299
1804,37900
1805,17623
1806,40117
1807,24552
1808,37958
1809,38584
1810,45542
1811,22061
1812,21194
1813,23693
1814,14039
1815,38883
1816,15458
1817,38528
1818,13026
1819,38461
1820,39515
1821,45238
1822,11335
1823,12877
1824,31986
1825,37411
1826,17970
1827,14886
1828,11551
1829,40269
1830,43614
1831,29806
1832,31200
1833,12209
1834,29610
1835,38267
1836,41457
1837,41751
1838,20031
1839,29837
1840,36610
1841,40401
1842,45742
1843,24453
1844,30981
1845,39323
1846,20470
1847,31377
1848,25050
1849,29725
1850,20518
1851,29909
1852,13979
1853,35220
1854,41738
1855,20048
1856,36125
1857,37494
1858,45110
1859,24728
1860,25230
1861,40479
1862,45316
1863,22280
1864,38383
1865,18047
1866,19073
1867,43111
1868,34435
1869,38412
1870,25734
1871,15059
1872,36335
1873,32612
1874,29427
1875,39960
1876,36060
1877,18444
1878,19991
1879,16098
1880,31519
1881,39814
1882,43216
1883,21331
1884,44145
1885,19569
1886,15915
1887,30333
1888,20608
1889,43154
1890,31025
1891,19065
1892,34270
1893,41445
1894,40183
1895,15830
1896,24559
1897,23663
1898,12692
1899,19108
1900,43776
1901,14861
1902,18473
1903,30731
1904,31437
1905,13672
1906,34974
1907,40359
1908,16466
1909,45882
1910,11592
1911,18393
1912,35645
1913,43033
1914,31060
1915,14073
1916,38413
1917,32067
1918,21442
1919,30668
1920,1559
1921,42318
1922,25137
1923,36797
1924,12332
1925,46029
1926,38944
1927,17319
1928,25752
1929,29282
1930,22303
1931,33020
1932,21694
1933,45867
1934,21258
1935,40212
1936,11138
1937,32374
1938,23683
1939,995
1940,15402
1941,35480
1942,38884
1943,21821
1944,20391
1945,37181
1946,38235
1947,33935
1948,19958
1949,44949
1950,16706
1951,40192
1952,13093
1953,24709
1954,36805
1955,36122
1956,15629
1957,45728
1958,17585
1959,41066
1960,42948
1961,11523
1962,46061
1963,18918
1964,29920
1965,11162
1966,18167
1967,32838
1968,38564
1969,40509
1970,31939
1971,15977
1972,35586
1973,31520
1974,17676
1975,42912
1976,41641
1977,41202
1978,25410
1979,32255
1980,17892
1981,14541
1982,23750
1983,31720
1984,19379
1985,25446
1986,19663
1987,38575
1988,43421
1989,21341
1990,17693
1991,37399
1992,18400
1993,12901
1994,24910
1995,11963
1996,31008
1997,38193
1998,15818
1999,37015
2000,35324
2001,31679
2002,25208
2003,36703
2004,12244
2005,34432
2006,18922
2007,31218
2008,19285
2009,13394
2010,19785
2011,12874
2012,44029
2013,38273
2014,38524
2015,21852
2016,36625
2017,19514
2018,21773
2019,23542
2020,31169
2021,32476
2022,23701
2023,39440
2024,37256
2025,41636
2026,25291
2027,15485
2028,36889
2029,29592
2030,36824
2031,37907
2032,20600
2033,32235
2034,45619
2035,40719
2036,34938
2037,41869
2038,42042
2039,16286
2040,32824
2041,46020
2042,19029
2043,14367
2044,19431
2045,1438
2046,12394
2047,39401
2048,18687
2049,13226
2050,41790
2051,38224
2052,11470
2053,15054
2054,16700
2055,15598
2056,12030
2057,36770
2058,22215
2059,21298
2060,20429
2061,42819
2062,36921
2063,31941
2064,29686
2065,43342
2066,18293
2067,34076
2068,13396
2069,35813
2070,25697
2071,41642
2072,14882
2073,16195
2074,40419
2075,31992
2076,18235
2077,19732
2078,20806
2079,18925
2080,17257
2081,17301
2082,31995
2083,35934
2084,39681
2085,12972
2086,36793
2087,20497
2088,16250
2089,36076
2090,13300
2091,23856
2092,12629
2093,38503
2094,17192
2095,35596
2096,24291
2097,36615
2098,14849
2099,14001
2100,830
2101,36590
2102,43291
2103,21057
2104,39723
2105,36284
2106,20577
2107,35443
2108,17292
2109,40673
2110,31607
2111,39579
2112,1146
2113,17945
2114,37228
2115,36924
2116,41498
2117,35683
2118,39019
2119,29910
2120,39675
2121,12519
2122,25080
2123,42215
2124,43561
2125,21983
2126,38582
2127,30054
2128,36509
2129,18678
2130,14077
2131,19070
2132,29257
2133,20407
2134,35835
2135,22607
2136,12954
2137,23946
2138,40389
2139,20982
2140,37997
2141,41646
2142,18818
2143,22500
2144,29866
2145,40502
2146,11450
2147,18736
2148,34449
2149,38302
2150,13260
2151,22552
2152,30519
2153,24247
2154,29831
2155,34043
2156,40885
2157,19414
2158,24903
2159,15634
2160,32625
2161,37245
2162,44323
2163,14407
2164,13013
2165,45416
2166,36511
2167,38725
2168,36878
2169,41684
2170,32064
2171,22380
2172,29406
2173,43207
2174,38752
2175,31070
2176,34420
2177,11436
2178,37415
2179,20885
2180,17622
2181,38450
2182,25331
2183,41271
2184,29791
2185,38439
2186,29388
2187,15946
2188,15355
2189,12533
2190,32387
2191,44345
2192,29826
2193,42760
2194,39619
2195,37891
2196,22671
2197,30022
2198,41410
2199,1063
2200,18252
2201,45111
2202,11585
2203,17111
2204,45618
2205,19315
2206,34264
2207,35358
2208,38420
2209,37902
2210,31671
2211,15514
2212,21502
2213,20244
2214,31759
2215,30863
2216,32131
2217,15340
2218,37036
2219,38658
2220,24584
2221,43076
2222,30302
2223,25286
2224,18377
2225,20627
2226,20308
2227,39062
2228,15420
2229,30562
2230,19647
2231,11987
2232,21090
2233,18140
2234,25451
2235,11116
2236,40655
2237,39951
2238,45041
2239,38180
2240,18564
2241,15197
2242,19302
2243,20065
2244,34919
2245,38426
2246,12119
2247,31637
2248,11477
2249,41654
2250,23403
2251,34944
2252,37523
2253,12210
2254,30301
2255,16054
2256,33037
2257,23909
2258,45146
2259,31886
2260,13756
2261,13016
2262,33044
2263,11452
2264,20714
2265,29276
2266,38949
2267,38103
2268,31177
2269,21133
2270,11271
2271,18078
2272,32630
2273,39208
2274,31990
2275,22947
2276,22389
2277,25251
2278,38951
2279,12612
2280,43576
2281,38567
2282,40677
2283,19185
2284,45574
2285,13376
2286,34662
2287,23385
2288,14109
2289,31176
2290,37093
2291,12609
2292,37159
2293,37111
2294,43593
2295,21378
2296,18672
2297,19047
2298,24661
2299,20898
2300,18211
2301,15991
2302,43899
2303,46003
2304,17145
2305,37749
2306,41931
2307,20231
2308,16197
2309,40642
2310,31229
2311,41144
2312,19933
2313,25302
2314,30848
2315,36098
2316,32646
2317,40128
2318,15416
2319,36071
2320,38513
2321,14413
2322,43608
2323,41750
2324,36752
2325,25807
2326,24504
2327,18094
2328,21183
2329,23299
2330,36838
2331,13604
2332,25685
2333,11478
2334,20370
2335,35917
2336,31760
2337,18894
2338,15602
2339,43669
2340,34630
2341,41721
2342,15522
2343,41702
2344,40276
2345,34357
2346,12721
2347,21116
2348,42735
2349,11115
2350,39380
2351,33222
2352,13261
2353,40187
2354,16056
2355,18219
2356,20989
2357,34565
2358,35842
2359,43799
2360,45593
2361,40018
2362,42262
2363,20596
2364,16714
2365,17795
2366,34633
2367,15078
2368,15484
2369,23989
2370,43057
2371,13247
2372,32309
2373,17630
2374,39138
2375,45382
2376,24324
2377,33839
2378,19107
2379,18796
2380,25236
2381,33843
2382,17696
2383,12542
2384,25069
2385,25377
2386,32316
2387,32334
2388,43297
2389,21290
2390,24308
2391,43803
2392,40489
2393,34235
2394,18478
2395,38553
2396,31372
2397,40802
2398,32077
2399,35815
2400,12323
2401,46046
2402,17263
2403,42317
2404,12432
2405,36514
2406,40956
2407,21947
2408,42304
2409,32046
2410,12236
2411,19848
2412,17253
2413,39706
2414,34909
2415,31937
2416,37351
2417,15347
2418,35818
2419,37030
2420,43104
2421,32240
2422,16037
2423,24131
2424,29412
2425,25515
2426,21659
2427,21273
2428,30698
2429,37117
2430,24749
2431,14164
2432,36217
2433,29929
2434,15468
2435,37431
2436,18958
2437,45621
2438,15432
2439,19875
2440,40727
2441,19944
2442,32383
2443,24278
2444,45840
2445,33850
2446,16411
2447,15599
2448,37615
2449,42106
2450,12884
2451,40062
2452,37602
2453,13762
2454,29661
2455,35486
2456,42719
2457,21316
2458,16036
2459,36795
2460,31729
2461,43884
2462,41781
2463,13626
2464,39523
2465,13360
2466,35910
2467,1299
2468,18452
2469,34606
2470,34717
2471,45422
2472,19803
2473,12633
2474,19071
2475,40257
2476,45167
2477,13088
2478,29483
2479,21904
2480,38772
2481,21320
2482,34590
2483,14720
2484,39650
2485,34947
2486,15182
2487,13365
2488,32603
2489,22663
2490,23025
2491,34315
2492,42424
2493,42833
2494,44241
2495,43056
2496,40993
2497,33027
2498,42910
