,indicies
513,42891
514,17335
515,16283
516,13342
517,13306
518,13870
519,33085
520,35765
521,15123
522,40573
523,31166
524,29281
525,18253
526,30588
527,20591
528,11457
529,20409
530,21894
531,37777
532,45116
533,36825
534,12356
535,16424
536,13343
537,31054
538,14855
539,42775
540,29962
541,23297
542,14325
543,39545
544,15982
545,23580
546,29223
547,38887
548,38702
549,11453
550,37968
551,38496
552,37524
553,41308
554,25144
555,24665
556,13998
557,31327
558,45238
559,36880
560,40059
561,33036
562,41130
563,41406
564,37089
565,40583
566,43430
567,35910
568,15882
569,33807
570,36140
571,31729
572,24457
573,35763
574,29219
575,31684
576,30669
577,45724
578,18450
579,35908
580,36079
581,30522
582,38756
583,30996
584,29821
585,32637
586,31144
587,39741
588,39756
589,14005
590,16469
591,18923
592,14544
593,39808
594,20289
595,23462
596,18058
597,45692
598,14143
599,33220
600,32414
601,33944
602,32398
603,18873
604,40652
605,16285
606,43329
607,17145
608,25411
609,42325
610,42409
611,18954
612,30206
613,36245
614,45927
615,1441
616,12667
617,42307
618,22943
619,33049
620,30018
621,36624
622,25710
623,16062
624,17360
625,35764
626,21854
627,45519
628,38615
629,14546
630,24517
631,24443
632,15781
633,13302
634,31278
635,12079
636,35518
637,13776
638,41081
639,29410
640,23485
641,19771
642,35228
643,45575
644,29804
645,16099
646,38849
647,19491
648,38207
649,29574
650,29332
651,41738
652,17297
653,34243
654,17615
655,24132
656,39955
657,11443
658,45151
659,35928
660,24642
661,18689
662,23363
663,19722
664,31028
665,30014
666,41142
667,30568
668,25231
669,37891
670,29933
671,23435
672,1163
673,38401
674,32840
675,13594
676,16337
677,11266
678,12343
679,35626
680,37766
681,41290
682,32826
683,39374
684,41530
685,776
686,11592
687,19613
688,38670
689,20227
690,40495
691,13694
692,23842
693,40515
694,39681
695,39328
696,24409
697,12499
698,31828
699,19107
700,29658
701,36137
702,17629
703,13181
704,39329
705,39113
706,43159
707,37951
708,42134
709,19534
710,31731
711,32075
712,34642
713,43348
714,29946
715,22646
716,37784
717,19173
718,18732
719,14493
720,29537
721,19670
722,31906
723,24415
724,11583
725,39115
726,39389
727,18276
728,40327
729,12162
730,39162
731,32496
732,37309
733,14380
734,17942
735,22584
736,15768
737,40630
738,19689
739,38870
740,21806
741,38846
742,21321
743,18044
744,17603
745,34886
746,42461
747,12971
748,12507
749,13072
750,33108
751,29267
752,45239
753,14872
754,42784
755,32178
756,37752
757,15980
758,13021
759,33908
760,37819
761,16133
762,30274
763,45909
764,43852
765,42004
766,35181
767,31471
768,45276
769,44346
770,24277
771,31234
772,12329
773,33194
774,40368
775,14309
776,16423
777,12548
778,16471
779,12906
780,16726
781,24129
782,34558
783,29828
784,37978
785,16389
786,43067
787,19035
788,30537
789,35884
790,14743
791,35229
792,41253
793,779
794,23465
795,29541
796,36267
797,42772
798,13954
799,41927
800,20502
801,11589
802,13599
803,33978
804,46055
805,20818
806,44142
807,32590
808,15836
809,20728
810,17114
811,42757
812,22698
813,39073
814,15838
815,1002
816,16184
817,19276
818,32680
819,29920
820,30849
821,18962
822,19081
823,17724
824,41241
825,42713
826,35869
827,39217
828,12813
829,35756
830,29805
831,19818
832,42303
833,12599
834,45863
835,13092
836,18741
837,11931
838,23035
839,42712
840,23676
841,20228
842,1150
843,14425
844,22049
845,45886
846,41204
847,12584
848,13917
849,34383
850,42913
851,35525
852,45218
853,17688
854,37787
855,24882
856,43235
857,16071
858,39961
859,24202
860,16340
861,23572
862,32042
863,36060
864,18704
865,11526
866,13346
867,36556
868,39407
869,16191
870,39186
871,40492
872,45727
873,29365
874,17830
875,33839
876,45839
877,45930
878,13692
879,1303
880,23036
881,30757
882,1390
883,35296
884,35358
885,38722
886,29087
887,11439
888,14677
889,17893
890,24478
891,35844
892,42619
893,45102
894,18049
895,12634
896,32396
897,42018
898,32429
899,24173
900,43719
901,19980
902,16439
903,43176
904,43314
905,41236
906,32467
907,11572
908,45486
909,17900
910,19298
911,38614
912,30303
913,25525
914,1433
915,12223
916,22573
917,19372
918,40563
919,24060
920,20549
921,17326
922,45111
923,31365
924,1199
925,37775
926,36587
927,33977
928,32174
929,23974
930,29802
931,38825
932,19851
933,32646
934,34355
935,15815
936,32471
937,22339
938,12958
939,29706
940,32650
941,36274
942,42897
943,38752
944,40510
945,20074
946,40714
947,42901
948,13012
949,36220
950,39958
951,30975
952,43385
953,38990
954,29661
955,37347
956,35166
957,24807
958,40453
959,14908
960,36128
961,36602
962,43755
963,40503
964,36510
965,45958
966,36240
967,14885
968,19750
969,43581
970,34324
971,29837
972,22245
973,20592
974,25414
975,11142
976,29198
977,41343
978,39464
979,19444
980,39722
981,13182
982,17111
983,44341
984,14920
985,35832
986,29961
987,43301
988,37823
989,18176
990,45642
991,44316
992,30662
993,32679
994,20010
995,39686
996,25800
997,23755
998,21509
999,11546
1000,17574
1001,35365
1002,25106
1003,45397
1004,41382
1005,39059
1006,40415
1007,13944
1008,16422
1009,45700
1010,42097
1011,25048
1012,13234
1013,1302
1014,24475
1015,21987
1016,33200
1017,21825
1018,43099
1019,39203
1020,43868
1021,42128
1022,45445
1023,24555
1024,17300
1025,33095
1026,25449
1027,35584
1028,15520
1029,31522
1030,33089
1031,35182
1032,29127
1033,32198
1034,19011
1035,11267
1036,23275
1037,44230
1038,13696
1039,34929
1040,21448
1041,34676
1042,12638
1043,20447
1044,41722
1045,12562
1046,36955
1047,43900
1048,42580
1049,21862
1050,37247
1051,14635
1052,17070
1053,37159
1054,39185
1055,22486
1056,34950
1057,12398
1058,19775
1059,23272
1060,45729
1061,14521
1062,38133
1063,31069
1064,1009
1065,32336
1066,20602
1067,38751
1068,18982
1069,39804
1070,41351
1071,43431
1072,32577
1073,19403
1074,42952
1075,37312
1076,21886
1077,39208
1078,40654
1079,32036
1080,19571
1081,33827
1082,40175
1083,31606
1084,13017
1085,39405
1086,45242
1087,37475
1088,42734
1089,20396
1090,19953
1091,15180
1092,40663
1093,17286
1094,38335
1095,31980
1096,12621
1097,12309
1098,29487
1099,21033
1100,15341
1101,16417
1102,24221
1103,20095
1104,19128
1105,38738
1106,1348
1107,19460
1108,25691
1109,25147
1110,20739
1111,25074
1112,38770
1113,11340
1114,42443
1115,43658
1116,14508
1117,17295
1118,35636
1119,22480
1120,31685
1121,36070
1122,31222
1123,37720
1124,35062
1125,21851
1126,40104
1127,30801
1128,12591
1129,12364
1130,19006
1131,42783
1132,39224
1133,20734
1134,43540
1135,15950
1136,45305
1137,17372
1138,41570
1139,21962
1140,35528
1141,25331
1142,40189
1143,36263
1144,45442
1145,13681
1146,37045
1147,41059
1148,18249
1149,35871
1150,19308
1151,17062
1152,16695
1153,29641
1154,20445
1155,23868
1156,12968
1157,22947
1158,12838
1159,38824
1160,32795
1161,18214
1162,12160
1163,45042
1164,15604
1165,13621
1166,11960
1167,19637
1168,32197
1169,30880
1170,16289
1171,1245
1172,25132
1173,44234
1174,33878
1175,25318
1176,21681
1177,31620
1178,32849
1179,37616
1180,31679
1181,30057
1182,38223
1183,42823
1184,30736
1185,29815
1186,41462
1187,14329
1188,41850
1189,18123
1190,18086
1191,32458
1192,19134
1193,24438
1194,29831
1195,40527
1196,43260
1197,11562
1198,44155
1199,30991
1200,36149
1201,29482
1202,21461
1203,12070
1204,11402
1205,46014
1206,36831
1207,44087
1208,31723
1209,29484
1210,43794
1211,24447
1212,43541
1213,45047
1214,35887
1215,35758
1216,19626
1217,17638
1218,22372
1219,20311
1220,45086
1221,32306
1222,14099
1223,29926
1224,34504
1225,41934
1226,30313
1227,38472
1228,40702
1229,21367
1230,30046
1231,13360
1232,24546
1233,16187
1234,19070
1235,36659
1236,38618
1237,19072
1238,20530
1239,45495
1240,36038
1241,36935
1242,38189
1243,37826
1244,43881
1245,42706
1246,31241
1247,15941
1248,32427
1249,34027
1250,45851
1251,45249
1252,39562
1253,25509
1254,18233
1255,37308
1256,43288
1257,36933
1258,17363
1259,17604
1260,39000
1261,43291
1262,21232
1263,31164
1264,13768
1265,19291
1266,42236
1267,18481
1268,15073
1269,41806
1270,41412
1271,17336
1272,41735
1273,40138
1274,40544
1275,11229
1276,35437
1277,14570
1278,24476
1279,17818
1280,43888
1281,38208
1282,39746
1283,30815
1284,18705
1285,31009
1286,15364
1287,37779
1288,42110
1289,18278
1290,33203
1291,42947
1292,31823
1293,15724
1294,40694
1295,12453
1296,31709
1297,23577
1298,23101
1299,39406
1300,32603
1301,23729
1302,37252
1303,16235
1304,21379
1305,17090
1306,43393
1307,34073
1308,960
1309,31146
1310,35462
1311,35342
1312,45057
1313,17334
1314,35727
1315,11429
1316,40277
1317,31525
1318,16056
1319,43896
1320,12428
1321,39663
1322,29382
1323,30671
1324,19009
1325,31521
1326,42919
1327,33105
1328,36978
1329,38217
1330,18632
1331,24350
1332,30998
1333,29261
1334,16102
1335,25409
1336,38565
1337,42445
1338,32294
1339,22676
1340,34655
1341,41269
1342,23746
1343,43884
1344,17096
1345,45837
1346,40585
1347,21961
1348,41510
1349,11967
1350,35909
1351,36576
1352,12320
1353,32691
1354,40554
1355,43186
1356,16307
1357,32169
1358,19161
1359,40063
1360,40775
1361,40060
1362,25103
1363,19434
1364,23316
1365,14696
1366,24859
1367,13348
1368,34395
1369,42609
1370,18297
1371,25552
1372,17607
1373,24798
1374,35552
1375,45745
1376,25161
1377,45965
1378,40812
1379,42297
1380,29409
1381,21896
1382,42094
1383,44228
1384,38706
1385,39337
1386,29904
1387,36565
1388,35284
1389,34647
1390,22250
1391,17858
1392,43738
1393,29945
1394,34006
1395,40405
1396,12712
1397,20404
1398,39626
1399,40964
1400,19370
1401,35236
1402,15572
1403,15424
1404,45828
1405,37403
1406,29171
1407,21183
1408,42257
1409,13703
1410,37880
1411,34652
1412,11981
1413,15883
1414,29502
1415,34026
1416,14504
1417,40130
1418,20043
1419,20630
1420,18169
1421,18865
1422,38280
1423,22575
1424,45059
1425,40818
1426,34393
1427,15415
1428,22559
1429,24041
1430,32243
1431,21682
1432,16111
1433,23663
1434,29859
1435,31692
1436,41856
1437,12519
1438,37834
1439,1053
1440,40129
1441,38991
1442,37745
1443,24166
1444,24663
1445,36512
1446,40875
1447,25162
1448,45517
1449,22204
1450,24551
1451,16019
1452,45648
1453,15620
1454,32847
1455,15645
1456,22052
1457,13191
1458,15127
1459,25088
1460,31437
1461,25746
1462,36611
1463,15589
1464,25249
1465,30726
1466,13910
1467,13276
1468,23864
1469,33800
1470,33990
1471,29472
1472,39676
1473,36256
1474,43408
1475,29375
1476,32105
1477,22666
1478,18910
1479,43285
1480,29732
1481,18122
1482,34420
1483,30525
1484,45437
1485,19669
1486,32225
1487,12479
1488,14913
1489,19394
1490,37466
1491,19685
1492,37915
1493,29575
1494,16812
1495,38879
1496,43339
1497,15003
1498,31741
1499,36630
1500,22050
1501,12362
1502,40407
1503,29916
1504,41314
1505,15070
1506,35499
1507,20245
1508,31475
1509,36664
1510,39367
1511,22694
1512,31402
1513,43358
1514,40491
1515,20726
1516,13015
1517,39959
1518,42402
1519,15783
1520,22707
1521,14518
1522,38219
1523,20073
1524,30719
1525,19457
1526,29208
1527,43185
1528,37058
1529,12339
1530,951
1531,14525
1532,29623
1533,42099
1534,19181
1535,19490
1536,34947
1537,43535
1538,18455
1539,39717
1540,31130
1541,39723
1542,37591
1543,20758
1544,23372
1545,13338
1546,40206
1547,32479
1548,29571
1549,11328
1550,40691
1551,31947
1552,22444
1553,42253
1554,14155
1555,18444
1556,40161
1557,18559
1558,29800
1559,24130
1560,42372
1561,13040
1562,14631
1563,38482
1564,37596
1565,21953
1566,37091
1567,17104
1568,40263
1569,41405
1570,21795
1571,17649
1572,39369
1573,25392
1574,41249
1575,32307
1576,41585
1577,24122
1578,35976
1579,30604
1580,41679
1581,19022
1582,38418
1583,20696
1584,32055
1585,38443
1586,35650
1587,20569
1588,32378
1589,40349
1590,18274
1591,19732
1592,12330
1593,29723
1594,39210
1595,17899
1596,11141
1597,17118
1598,15460
1599,43848
1600,11239
1601,14503
1602,17259
1603,33270
1604,14157
1605,31219
1606,38130
1607,41924
1608,12722
1609,24881
1610,45908
1611,825
1612,23017
1613,15561
1614,18083
1615,42254
1616,37993
1617,35768
1618,39290
1619,39352
1620,29418
1621,45647
1622,29427
1623,17897
1624,16172
1625,39728
1626,18075
1627,17819
1628,35173
1629,21039
1630,42076
1631,45162
1632,40116
1633,37100
1634,22481
1635,24558
1636,11543
1637,22709
1638,22729
1639,40574
1640,46044
1641,30751
1642,24048
1643,15560
1644,25092
1645,31748
1646,43784
1647,32296
1648,35478
1649,22628
1650,18331
1651,29843
1652,36961
1653,43077
1654,30863
1655,32635
1656,35793
1657,41234
1658,15760
1659,30306
1660,19368
1661,32617
1662,13772
1663,21703
1664,43240
1665,18129
1666,19824
1667,13538
1668,25224
1669,43680
1670,34354
1671,23313
1672,43070
1673,46035
1674,30571
1675,43252
1676,41341
1677,32596
1678,21454
1679,36118
1680,16139
1681,37171
1682,40679
1683,32513
1684,24862
1685,29389
1686,43501
1687,13755
1688,20444
1689,40629
1690,25250
1691,43407
1692,41802
1693,45214
1694,41264
1695,45882
1696,36594
1697,23675
1698,39230
1699,18152
1700,35898
1701,29163
1702,13251
1703,33789
1704,24860
1705,17282
1706,41442
1707,12229
1708,13751
1709,32326
1710,31739
1711,23344
1712,41920
1713,25287
1714,22801
1715,15527
1716,20088
1717,25083
1718,39002
1719,44148
1720,1559
1721,34555
1722,24248
1723,29233
1724,45400
1725,43108
1726,33212
1727,21359
1728,21885
1729,33954
1730,44077
1731,17025
1732,20572
1733,40401
1734,24298
1735,41228
1736,25371
1737,42190
1738,18942
1739,29762
1740,37367
1741,38961
1742,11139
1743,32072
1744,17905
1745,12405
1746,24588
1747,41140
1748,30691
1749,23105
1750,40734
1751,22337
1752,46058
1753,33792
1754,20892
1755,13530
1756,20700
1757,19584
1758,23447
1759,1093
1760,33136
1761,37160
1762,42403
1763,43354
1764,30754
1765,30692
1766,31006
1767,42592
1768,34021
1769,24686
1770,38173
1771,36069
1772,20226
1773,29401
1774,19950
1775,32552
1776,12500
1777,37230
1778,43038
1779,13228
1780,39229
1781,12194
1782,37759
1783,42089
1784,34922
1785,42692
1786,42789
1787,31689
1788,20589
1789,37903
1790,36517
1791,23430
1792,17601
1793,32141
1794,33013
1795,20394
1796,30758
1797,43169
1798,13955
1799,43214
1800,36163
1801,32104
1802,20903
1803,41600
1804,30845
1805,35135
1806,43032
1807,13187
1808,1154
1809,37104
1810,22514
1811,35195
1812,14692
1813,15378
1814,36798
1815,24302
1816,32167
1817,15894
1818,17626
1819,32571
1820,18685
1821,13029
1822,40909
1823,17842
1824,21228
1825,35132
1826,23463
1827,45356
1828,19032
1829,34080
1830,16807
1831,32346
1832,43263
1833,37117
1834,35371
1835,34440
1836,12023
1837,35811
1838,33050
1839,14528
1840,31450
1841,23851
1842,43394
1843,13937
1844,12346
1845,41919
1846,21434
1847,16082
1848,18446
1849,18465
1850,42003
1851,34266
1852,17298
1853,29899
1854,20932
1855,23972
1856,42485
1857,24719
1858,29415
1859,16023
1860,15508
1861,19109
1862,36215
1863,18254
1864,22547
1865,40920
1866,33279
1867,42915
1868,35753
1869,40308
1870,36073
1871,19482
1872,23728
1873,37258
1874,24914
1875,17647
1876,19943
1877,19057
1878,39231
1879,18322
1880,32636
1881,17106
1882,24627
1883,36829
1884,29911
1885,25323
1886,20935
1887,43160
1888,19832
1889,30258
1890,35501
1891,35803
1892,13038
1893,20649
1894,12481
1895,39960
1896,36621
1897,15383
1898,32370
1899,14520
1900,33970
1901,13738
1902,14480
1903,22513
1904,20554
1905,33791
1906,30764
1907,20962
1908,38592
1909,13752
1910,23887
1911,18417
1912,34977
1913,40404
1914,33798
1915,29282
1916,29536
1917,33991
1918,36229
1919,31178
1920,35588
1921,25512
1922,25160
1923,37109
1924,16310
1925,39536
1926,12197
1927,45772
1928,38104
1929,31295
1930,18175
1931,23473
1932,40311
1933,35335
1934,18869
1935,19038
1936,29268
1937,43844
1938,38895
1939,29512
1940,12884
1941,13601
1942,41939
1943,35684
1944,13957
1945,29497
1946,43703
1947,35918
1948,25157
1949,35355
1950,40561
1951,15659
1952,15668
1953,20397
1954,43177
1955,37623
1956,31081
1957,17680
1958,19573
1959,18945
1960,29538
1961,24650
1962,44169
1963,35924
1964,15118
1965,38555
1966,44146
1967,41826
1968,14877
1969,18239
1970,31718
1971,35895
1972,22299
1973,29647
1974,43713
1975,43148
1976,41895
1977,40336
1978,29408
1979,43615
1980,14364
1981,16107
1982,22632
1983,17369
1984,33030
1985,25076
1986,34588
1987,16721
1988,17267
1989,28995
1990,32165
1991,21369
1992,33150
1993,41318
1994,34615
1995,42323
1996,38934
1997,41145
1998,39529
1999,23265
2000,12831
2001,35513
2002,31973
2003,41289
2004,37392
2005,12577
2006,36581
2007,29302
2008,18364
2009,32568
2010,24709
2011,45795
2012,37760
2013,45129
2014,1198
2015,32281
2016,18237
2017,36134
2018,32156
2019,25373
2020,12484
2021,12191
2022,39187
2023,35487
2024,38578
2025,29741
2026,34319
2027,19979
2028,20894
2029,39196
2030,45781
2031,23904
2032,21697
2033,37103
2034,40213
2035,29398
2036,34312
2037,17053
2038,38216
2039,32477
2040,16169
2041,35692
2042,23734
2043,14383
2044,34251
2045,13942
2046,41219
2047,20868
2048,36657
2049,17394
2050,32058
2051,40565
2052,40459
2053,23033
2054,24736
2055,13365
2056,22732
2057,24637
2058,23920
2059,14620
2060,43179
2061,43071
2062,30739
2063,22346
2064,18267
2065,20847
2066,38398
2067,46037
2068,31781
2069,25340
2070,36962
2071,32017
2072,23598
2073,18635
2074,30216
2075,23474
2076,41876
2077,44145
2078,35682
2079,21966
2080,24310
2081,21780
2082,34981
2083,19576
2084,44943
2085,12238
2086,37625
2087,43136
2088,33853
2089,15831
2090,29711
2091,29996
2092,34925
2093,40993
2094,22526
2095,37331
2096,20055
2097,38286
2098,43144
2099,43489
2100,29235
2101,29577
2102,29067
2103,20787
2104,35859
2105,23367
2106,1180
2107,20732
2108,34586
2109,19451
2110,34300
2111,23342
2112,18189
2113,30885
2114,40817
2115,18406
2116,32805
2117,36612
2118,17579
2119,14000
2120,36636
2121,12819
2122,43247
2123,34271
2124,30304
2125,18863
2126,15595
2127,19595
2128,45335
2129,16260
2130,32804
2131,35139
2132,36266
2133,35856
2134,15628
2135,24420
2136,12034
2137,30530
2138,13779
2139,29782
2140,36033
2141,42725
2142,33208
2143,13540
2144,14354
2145,32575
2146,25755
2147,29610
2148,15816
2149,23944
2150,31966
2151,42046
2152,23371
2153,14370
2154,20844
2155,21718
2156,20759
2157,36598
2158,15949
2159,39950
2160,18090
2161,43076
2162,36601
2163,23092
2164,22375
2165,11574
2166,36329
2167,31275
2168,11545
2169,42054
2170,18551
2171,22725
2172,22440
2173,42005
2174,23440
2175,33860
2176,43707
2177,23365
2178,15510
2179,16029
2180,42458
2181,23381
2182,40733
2183,39346
2184,20360
2185,32226
2186,42602
2187,40577
2188,31637
2189,39982
2190,20065
2191,21690
2192,39105
2193,41749
2194,13252
2195,41457
2196,11274
2197,41203
2198,29998
2199,35439
2200,45718
2201,25387
2202,17074
2203,36759
2204,19934
2205,38389
2206,32139
2207,19267
2208,1439
2209,18445
2210,1470
2211,19044
2212,24732
2213,40047
2214,15405
2215,23698
2216,12564
2217,17635
2218,21873
2219,45373
2220,23014
2221,17958
2222,30050
2223,11298
2224,17596
2225,45613
2226,19839
2227,36832
2228,19265
2229,32788
2230,22493
2231,16464
2232,39553
2233,19941
2234,25403
2235,14816
2236,41932
2237,31617
2238,12863
2239,23690
2240,20470
2241,29786
2242,38394
2243,12436
2244,39167
2245,15371
2246,20496
2247,35157
2248,40575
2249,16264
2250,20809
2251,29824
2252,11521
2253,31398
2254,20719
2255,24553
2256,35725
2257,18696
2258,15475
2259,40874
2260,20457
2261,35063
2262,39388
2263,40146
2264,19386
2265,29264
2266,42776
2267,34559
2268,18736
2269,35881
2270,44319
2271,31600
2272,38410
2273,21887
2274,11233
2275,42773
2276,34639
2277,34441
2278,41922
2279,35613
2280,13238
2281,37196
2282,30881
2283,23393
2284,40253
2285,33114
2286,31001
2287,39342
2288,21702
2289,42086
2290,12248
2291,25095
2292,23573
2293,40416
2294,17790
2295,20018
2296,42895
2297,35221
2298,21779
2299,38454
2300,43485
2301,13767
2302,19040
2303,20316
2304,36151
2305,23321
2306,18385
2307,21502
2308,18970
2309,37350
2310,39688
2311,23030
2312,31992
2313,43665
2314,37592
2315,35197
2316,43854
2317,32303
2318,13225
2319,42207
2320,38948
2321,39163
2322,20339
2323,18143
2324,19445
2325,39005
2326,13249
2327,13604
2328,12480
2329,42764
2330,19148
2331,34894
2332,23838
2333,20819
2334,22697
2335,22558
2336,29388
2337,21270
2338,19564
2339,35497
2340,22450
2341,41083
2342,20636
2343,40132
2344,19400
2345,31668
2346,41089
2347,20938
2348,24458
2349,36332
2350,39147
2351,36235
2352,21991
2353,38996
2354,36269
2355,34921
2356,17597
2357,43901
2358,32269
2359,20714
2360,38963
2361,12575
2362,36337
2363,45065
2364,37348
2365,36622
2366,20541
2367,21391
2368,38647
2369,22712
2370,17374
2371,45858
2372,15164
2373,41639
2374,1516
2375,38761
2376,34960
2377,17788
2378,35777
2379,22563
2380,19506
2381,14540
2382,39664
2383,17970
2384,22965
2385,41589
2386,33021
2387,13259
2388,37253
2389,39707
2390,36842
2391,34532
2392,22380
2393,40048
2394,29663
2395,38236
2396,23525
2397,45836
2398,42896
2399,45407
2400,45994
2401,36025
2402,40996
2403,23549
2404,24497
2405,30723
2406,36037
2407,29965
2408,31532
2409,32067
2410,19930
2411,41066
2412,34473
2413,20922
2414,41506
2415,40794
2416,23360
2417,20839
2418,16383
2419,35886
2420,15161
2421,17283
2422,20690
2423,29275
2424,18116
2425,12631
2426,13702
2427,21293
2428,42923
2429,21284
2430,1084
2431,17310
2432,43423
2433,18212
2434,32625
2435,12460
2436,42581
2437,33125
2438,16708
2439,12271
2440,45260
2441,18458
2442,23024
2443,40959
2444,37300
2445,34301
2446,41359
2447,37083
2448,13967
2449,35595
2450,20497
2451,32113
2452,45060
2453,15077
2454,30855
2455,35913
2456,18107
2457,43330
2458,25445
2459,19419
2460,29602
2461,23694
2462,31143
2463,29303
2464,37366
2465,778
2466,23424
2467,22388
2468,38741
2469,37238
2470,45415
2471,15002
2472,35294
2473,14011
2474,42200
2475,35465
2476,12579
2477,34511
2478,34717
2479,24243
2480,19739
2481,39190
2482,39996
2483,35345
2484,19418
2485,30333
2486,34605
2487,20058
2488,38869
2489,39155
2490,23584
2491,30287
2492,35506
2493,35171
2494,21130
2495,34024
2496,25298
2497,19115
2498,16091
