,indicies
1043,36036
1044,35189
1045,43738
1046,29583
1047,35228
1048,34042
1049,29264
1050,30267
1051,42262
1052,23763
1053,20022
1054,38833
1055,22944
1056,40367
1057,29111
1058,41282
1059,31994
1060,21244
1061,30330
1062,20560
1063,16257
1064,30911
1065,11438
1066,31462
1067,40312
1068,38094
1069,33161
1070,18912
1071,36510
1072,37510
1073,37039
1074,39656
1075,19270
1076,30731
1077,20930
1078,20871
1079,11240
1080,15068
1081,22380
1082,43069
1083,15534
1084,32142
1085,15558
1086,12189
1087,31080
1088,40160
1089,40118
1090,43214
1091,36244
1092,43863
1093,30295
1094,31719
1095,18451
1096,15822
1097,16175
1098,11269
1099,18454
1100,30765
1101,18415
1102,30290
1103,46027
1104,19754
1105,22683
1106,14100
1107,30587
1108,25439
1109,33127
1110,33129
1111,35776
1112,17365
1113,20065
1114,32413
1115,39690
1116,21330
1117,31672
1118,45200
1119,42860
1120,15717
1121,25754
1122,41535
1123,25367
1124,40992
1125,16214
1126,37394
1127,45217
1128,36505
1129,13069
1130,13712
1131,32688
1132,23356
1133,20584
1134,29841
1135,19121
1136,34911
1137,14641
1138,34671
1139,41882
1140,34619
1141,25518
1142,41932
1143,36760
1144,15459
1145,20087
1146,42700
1147,11160
1148,31894
1149,17379
1150,17194
1151,45559
1152,30055
1153,29412
1154,20681
1155,19543
1156,23858
1157,39661
1158,37743
1159,40261
1160,41279
1161,12972
1162,14883
1163,21312
1164,39713
1165,38572
1166,44144
1167,16811
1168,35757
1169,19874
1170,24513
1171,34715
1172,42864
1173,21988
1174,19605
1175,31476
1176,37171
1177,18563
1178,35553
1179,12073
1180,33052
1181,39699
1182,21352
1183,35350
1184,18691
1185,36754
1186,20544
1187,24747
1188,38101
1189,35409
1190,35871
1191,25212
1192,40506
1193,24320
1194,20683
1195,16453
1196,35799
1197,25320
1198,39983
1199,32716
1200,33782
1201,24326
1202,31367
1203,36688
1204,20596
1205,37295
1206,45924
1207,17322
1208,45873
1209,38989
1210,30020
1211,30535
1212,41381
1213,18269
1214,41594
1215,14006
1216,12956
1217,18734
1218,31271
1219,37036
1220,43071
1221,35655
1222,43855
1223,19683
1224,29197
1225,29836
1226,15049
1227,41063
1228,18799
1229,24253
1230,20623
1231,19145
1232,24044
1233,38741
1234,45917
1235,38769
1236,25300
1237,11978
1238,32116
1239,990
1240,35749
1241,43275
1242,18550
1243,41844
1244,42294
1245,37334
1246,24407
1247,20892
1248,24231
1249,37885
1250,19929
1251,21292
1252,21334
1253,21660
1254,45621
1255,43750
1256,33025
1257,36701
1258,12462
1259,24645
1260,42110
1261,38600
1262,19461
1263,13709
1264,30759
1265,18809
1266,30882
1267,46046
1268,42752
1269,34908
1270,40187
1271,23466
1272,36880
1273,19184
1274,13904
1275,34301
1276,35608
1277,29798
1278,35674
1279,34978
1280,43872
1281,19728
1282,13775
1283,29726
1284,16200
1285,41284
1286,31545
1287,18270
1288,11165
1289,14105
1290,31677
1291,24611
1292,1236
1293,18242
1294,21903
1295,29843
1296,18906
1297,31407
1298,38577
1299,41866
1300,45236
1301,15375
1302,20806
1303,35815
1304,42914
1305,12869
1306,38972
1307,43203
1308,32582
1309,21391
1310,20907
1311,23434
1312,20383
1313,30043
1314,13337
1315,18930
1316,29230
1317,16691
1318,34613
1319,37124
1320,33081
1321,41239
1322,38264
1323,24529
1324,40147
1325,32608
1326,22338
1327,37879
1328,32246
1329,19957
1330,42311
1331,22275
1332,17381
1333,12195
1334,38829
1335,13199
1336,41410
1337,30660
1338,39683
1339,29966
1340,31642
1341,32851
1342,36605
1343,41267
1344,32222
1345,42779
1346,33156
1347,45133
1348,33876
1349,12520
1350,41804
1351,20709
1352,24748
1353,40790
1354,18091
1355,20077
1356,13877
1357,17065
1358,14894
1359,17870
1360,35914
1361,40589
1362,33111
1363,40676
1364,31005
1365,22379
1366,41207
1367,15359
1368,12329
1369,12831
1370,37467
1371,30917
1372,11478
1373,39320
1374,29737
1375,14882
1376,12890
1377,20064
1378,18960
1379,19620
1380,30972
1381,13368
1382,18872
1383,25745
1384,38428
1385,19488
1386,36152
1387,39202
1388,23841
1389,19491
1390,34683
1391,43295
1392,35157
1393,31543
1394,41021
1395,33101
1396,19888
1397,39386
1398,32049
1399,34006
1400,35916
1401,17674
1402,32620
1403,20455
1404,33165
1405,32169
1406,24460
1407,34351
1408,39232
1409,23401
1410,23920
1411,39018
1412,30931
1413,21841
1414,32106
1415,36786
1416,37520
1417,12561
1418,19766
1419,31786
1420,22657
1421,29593
1422,20843
1423,32013
1424,39995
1425,29564
1426,41244
1427,39322
1428,36043
1429,38201
1430,36561
1431,1405
1432,17195
1433,15658
1434,20516
1435,22686
1436,32330
1437,22658
1438,38941
1439,32255
1440,29720
1441,24260
1442,43562
1443,41218
1444,20073
1445,31001
1446,24051
1447,40777
1448,34560
1449,17627
1450,18948
1451,32645
1452,33280
1453,23835
1454,36547
1455,33195
1456,36788
1457,23762
1458,11472
1459,17271
1460,38673
1461,43283
1462,13769
1463,20272
1464,15374
1465,17589
1466,21325
1467,35348
1468,41151
1469,38091
1470,31192
1471,23036
1472,34555
1473,30506
1474,32020
1475,17673
1476,36261
1477,19441
1478,38246
1479,45131
1480,31682
1481,12536
1482,12724
1483,21498
1484,45963
1485,22291
1486,25398
1487,36749
1488,15536
1489,40584
1490,18185
1491,30274
1492,40275
1493,25409
1494,37921
1495,18744
1496,33973
1497,1251
1498,18806
1499,11564
1500,23355
1501,31290
1502,16725
1503,19354
1504,40809
1505,31190
1506,18914
1507,18703
1508,12830
1509,23663
1510,21773
1511,24285
1512,22498
1513,23091
1514,41342
1515,37732
1516,45959
1517,45433
1518,12508
1519,22607
1520,32323
1521,14677
1522,40004
1523,21192
1524,21345
1525,13217
1526,38497
1527,36978
1528,29565
1529,43536
1530,41139
1531,35325
1532,22606
1533,12303
1534,15019
1535,45731
1536,25694
1537,39555
1538,15935
1539,33273
1540,16139
1541,23088
1542,38250
1543,30329
1544,18982
1545,24298
1546,18659
1547,19026
1548,33171
1549,42713
1550,11328
1551,38192
1552,29019
1553,33022
1554,18637
1555,38959
1556,23859
1557,22728
1558,17326
1559,20238
1560,24121
1561,42861
1562,12163
1563,18068
1564,29543
1565,12519
1566,17095
1567,38831
1568,37514
1569,14335
1570,38713
1571,41723
1572,35124
1573,29906
1574,36288
1575,34040
1576,24311
1577,35662
1578,34720
1579,17104
1580,36519
1581,38782
1582,32384
1583,20997
1584,18436
1585,17114
1586,19164
1587,32372
1588,31480
1589,15791
1590,45847
1591,38709
1592,38566
1593,35273
1594,13787
1595,30499
1596,11925
1597,39750
1598,12223
1599,32370
1600,36584
1601,29279
1602,36030
1603,17607
1604,17340
1605,21031
1606,16169
1607,43695
1608,37413
1609,22268
1610,17855
1611,45312
1612,34510
1613,19268
1614,22200
1615,18488
1616,25810
1617,43677
1618,25321
1619,31174
1620,21450
1621,37504
1622,37033
1623,41542
1624,23747
1625,40525
1626,32493
1627,14805
1628,33857
1629,31985
1630,24846
1631,21860
1632,29503
1633,44946
1634,25813
1635,45466
1636,39525
1637,33116
1638,17085
1639,29707
1640,24424
1641,25698
1642,24347
1643,31454
1644,35411
1645,42254
1646,21230
1647,15169
1648,35280
1649,40779
1650,17137
1651,35912
1652,14967
1653,36081
1654,31993
1655,33236
1656,15369
1657,30676
1658,22207
1659,15202
1660,41688
1661,19302
1662,31305
1663,43230
1664,35492
1665,11535
1666,20074
1667,31620
1668,30495
1669,42732
1670,41680
1671,12979
1672,32230
1673,22640
1674,16159
1675,1318
1676,20312
1677,42126
1678,14623
1679,30006
1680,31327
1681,19887
1682,35513
1683,19403
1684,33228
1685,43461
1686,33188
1687,20676
1688,19350
1689,37932
1690,15619
1691,30010
1692,12898
1693,39949
1694,14686
1695,39657
1696,20703
1697,21778
1698,35229
1699,39768
1700,36812
1701,24425
1702,14546
1703,20990
1704,22604
1705,22571
1706,23485
1707,43487
1708,22545
1709,31759
1710,20593
1711,24226
1712,13741
1713,37035
1714,12660
1715,11437
1716,41515
1717,37742
1718,42449
1719,36815
1720,12692
1721,35064
1722,41093
1723,32071
1724,17051
1725,45157
1726,29319
1727,42202
1728,20303
1729,34902
1730,13802
1731,21120
1732,40281
1733,42906
1734,22363
1735,18196
1736,35351
1737,12330
1738,23687
1739,19036
1740,35679
1741,11127
1742,14853
1743,16151
1744,19210
1745,16413
1746,42029
1747,19717
1748,37349
1749,38940
1750,38675
1751,36213
1752,17196
1753,38492
1754,36729
1755,20968
1756,22479
1757,15065
1758,30667
1759,18280
1760,35311
1761,22040
1762,35663
1763,39259
1764,41667
1765,12197
1766,16805
1767,21237
1768,12529
1769,33207
1770,32787
1771,21060
1772,45397
1773,32067
1774,41064
1775,29949
1776,41831
1777,12002
1778,19947
1779,35184
1780,24810
1781,15475
1782,20900
1783,16065
1784,39563
1785,35125
1786,22565
1787,37145
1788,34430
1789,16148
1790,39175
1791,45707
1792,13183
1793,13804
1794,29815
1795,15754
1796,41333
1797,22057
1798,12314
1799,31907
1800,29340
1801,19630
1802,15630
1803,24904
1804,35678
1805,31694
1806,35176
1807,33214
1808,18186
1809,15771
1810,39970
1811,35333
1812,29600
1813,38895
1814,38027
1815,15526
1816,36818
1817,37117
1818,18288
1819,36656
1820,33070
1821,43509
1822,12559
1823,18044
1824,45979
1825,15945
1826,38978
1827,18943
1828,12897
1829,39297
1830,18478
1831,12354
1832,31227
1833,23527
1834,16035
1835,34416
1836,45725
1837,23700
1838,43525
1839,17052
1840,34012
1841,43878
1842,20874
1843,24227
1844,35619
1845,45929
1846,45405
1847,13358
1848,14640
1849,19034
1850,19563
1851,39627
1852,22060
1853,34673
1854,12963
1855,40702
1856,31243
1857,45541
1858,43404
1859,29497
1860,24544
1861,20903
1862,22493
1863,36040
1864,16186
1865,14746
1866,36106
1867,22803
1868,35463
1869,17066
1870,38969
1871,37515
1872,30879
1873,39453
1874,39187
1875,21176
1876,34229
1877,35785
1878,36287
1879,12185
1880,29406
1881,22350
1882,45373
1883,18816
1884,32042
1885,41049
1886,17060
1887,43224
1888,18059
1889,32290
1890,16812
1891,42018
1892,40011
1893,12269
1894,40370
1895,19434
1896,39414
1897,18082
1898,16693
1899,34067
1900,45548
1901,19311
1902,25215
1903,42907
1904,33106
1905,16235
1906,13018
1907,35695
1908,20924
1909,43890
1910,34319
1911,15924
1912,40494
1913,41448
1914,32279
1915,44162
1916,13234
1917,16445
1918,37784
1919,18174
1920,23638
1921,15114
1922,35808
1923,30540
1924,12836
1925,36110
1926,18361
1927,37098
1928,15897
1929,41350
1930,22070
1931,29974
1932,39155
1933,21270
1934,12453
1935,42264
1936,41512
1937,43422
1938,25407
1939,16686
1940,25333
1941,33968
1942,12710
1943,30926
1944,40363
1945,20334
1946,25440
1947,24131
1948,13229
1949,30708
1950,42743
1951,29591
1952,25050
1953,20056
1954,31116
1955,21508
1956,31850
1957,11459
1958,35922
1959,1225
1960,25221
1961,32632
1962,34960
1963,16221
1964,31709
1965,32274
1966,43726
1967,36984
1968,15486
1969,35155
1970,37806
1971,44084
1972,35686
1973,31285
1974,25070
1975,13965
1976,21281
1977,24677
1978,29791
1979,12210
1980,36147
1981,15904
1982,12563
1983,24209
1984,29864
1985,16209
1986,45311
1987,23298
1988,43720
1989,37813
1990,20428
1991,41128
1992,13652
1993,40712
1994,23013
1995,45930
1996,21900
1997,15532
1998,29763
1999,1230
2000,23972
2001,41102
2002,14635
2003,12071
2004,20785
2005,18750
2006,45123
2007,20337
2008,34242
2009,32363
2010,22557
2011,35758
2012,36096
2013,43614
2014,38128
2015,14077
2016,43496
2017,45805
2018,12585
2019,36263
2020,39331
2021,19598
2022,41011
2023,13767
2024,21313
2025,15766
2026,29952
2027,34563
2028,43354
2029,32220
2030,37238
2031,32395
2032,23578
2033,37156
2034,37161
2035,20361
2036,30518
2037,24146
2038,29930
2039,38517
2040,18190
2041,45780
2042,16043
2043,43585
2044,17861
2045,16434
2046,35315
2047,22267
2048,20577
2049,29932
2050,18202
2051,31376
2052,37221
2053,31626
2054,32360
2055,32407
2056,35334
2057,24404
2058,12658
2059,36980
2060,36183
2061,12591
2062,41023
2063,13242
2064,23021
2065,43277
2066,17854
2067,23898
2068,13875
2069,13706
2070,32572
2071,22638
2072,39560
2073,19587
2074,24046
2075,22263
2076,19569
2077,37286
2078,24890
2079,35795
2080,39294
2081,32200
2082,36281
2083,30904
2084,19815
2085,39566
2086,31296
2087,44345
2088,21700
2089,14924
2090,39451
2091,37906
2092,14897
2093,14376
2094,45044
2095,18559
2096,14617
2097,20971
2098,36332
2099,24286
2100,11565
2101,36063
2102,15153
2103,41298
2104,23029
2105,29999
2106,40545
2107,19122
2108,23330
2109,35305
2110,12226
2111,24625
2112,38509
2113,23424
2114,39210
2115,25748
2116,32355
2117,18134
2118,12872
2119,32474
2120,24739
2121,19722
2122,45855
2123,38858
2124,41785
2125,32161
2126,40963
2127,12188
2128,29945
2129,13939
2130,31442
2131,29469
2132,24154
2133,19596
2134,37887
2135,30332
2136,45280
2137,14289
2138,21455
2139,20700
2140,35887
2141,44085
2142,19870
2143,43497
2144,42603
2145,13276
2146,19842
2147,40632
2148,41752
2149,14918
2150,20313
2151,30252
2152,39664
2153,36748
2154,24348
2155,13909
2156,19570
2157,23027
2158,32164
2159,37385
2160,41059
2161,39179
2162,39961
2163,31835
2164,12900
2165,23535
2166,30503
2167,12207
2168,19290
2169,41513
2170,37972
2171,18462
2172,32800
2173,23991
2174,35300
2175,31614
2176,39658
2177,39726
2178,29933
2179,33942
2180,29872
2181,33221
2182,29622
2183,40141
2184,37248
2185,30323
2186,14818
2187,17387
2188,22603
2189,32403
2190,33080
2191,41353
2192,34638
2193,24473
2194,17358
2195,25338
2196,37983
2197,20556
2198,19375
2199,40117
2200,32668
2201,19938
2202,24165
2203,13619
2204,29729
2205,35509
2206,15352
2207,21703
2208,14358
2209,16384
2210,44945
2211,23911
2212,40012
2213,13243
2214,36716
2215,23450
2216,19628
2217,29926
2218,35872
2219,19489
2220,23338
2221,38313
2222,35283
2223,31767
2224,38583
2225,22068
2226,15591
2227,32232
2228,42078
2229,41130
2230,15055
2231,45722
2232,33774
2233,31891
2234,13755
2235,24547
2236,13935
2237,21432
2238,23425
2239,34465
2240,35641
2241,29512
2242,39172
2243,31060
2244,32147
2245,35823
2246,30192
2247,43208
2248,20943
2249,17841
2250,35458
2251,40338
2252,25536
2253,12012
2254,38954
2255,39751
2256,24629
2257,40313
2258,39682
2259,38696
2260,41393
2261,37759
2262,13193
2263,21194
2264,12709
2265,15465
2266,32119
2267,23860
2268,25052
2269,44336
2270,20664
2271,23875
2272,32102
2273,20787
2274,19458
2275,23584
2276,41722
2277,42022
2278,21315
2279,34692
2280,19313
2281,36769
2282,15338
2283,11374
2284,29493
2285,45439
2286,32628
2287,21978
2288,34677
2289,36039
2290,33265
2291,24459
2292,41863
2293,12688
2294,36621
2295,24426
2296,32313
2297,45139
2298,18728
2299,40660
2300,11972
2301,21041
2302,37307
2303,29381
2304,35584
2305,17605
2306,34396
2307,35139
2308,19891
2309,20641
2310,15411
2311,14499
2312,36700
2313,42899
2314,21343
2315,22691
2316,19787
2317,42007
2318,30932
2319,37376
2320,39112
2321,21359
2322,11482
2323,40311
2324,13797
2325,17310
2326,34349
2327,24444
2328,31622
2329,20324
2330,15618
2331,17193
2332,16285
2333,11264
2334,34507
2335,25551
2336,39615
2337,20607
2338,23696
2339,33202
2340,16030
2341,22391
2342,38175
2343,19988
2344,18924
2345,40957
2346,35607
2347,38606
2348,21890
2349,18459
2350,35525
2351,1382
2352,31949
2353,34022
2354,29834
2355,41784
2356,37943
2357,40483
2358,14144
2359,35163
2360,39020
2361,42371
2362,24750
2363,16267
2364,21083
2365,41875
2366,17268
2367,20448
2368,33122
2369,32784
2370,31892
2371,42486
2372,35881
2373,24623
2374,38258
2375,20040
2376,41360
2377,20773
2378,14078
2379,38725
2380,14800
2381,36843
2382,24441
2383,12114
2384,43704
2385,39226
2386,14293
2387,33150
2388,15825
2389,19985
2390,1516
2391,36549
2392,29740
2393,45106
2394,15357
2395,29083
2396,42952
2397,29899
2398,36148
2399,41708
2400,22636
2401,32154
2402,20594
2403,34450
2404,24431
2405,13348
2406,43266
2407,37123
2408,23546
2409,21436
2410,21317
2411,42437
2412,38035
2413,41710
2414,14322
2415,22043
2416,39534
2417,20975
2418,25059
2419,41272
2420,19885
2421,29925
2422,36224
2423,1317
2424,39158
2425,38037
2426,14922
2427,45412
2428,32707
2429,38499
2430,40769
2431,42608
2432,18275
2433,37444
2434,45784
2435,31775
2436,36098
2437,21332
2438,39170
2439,38414
2440,30198
2441,21297
2442,31142
2443,43545
2444,43413
2445,13251
2446,812
2447,22008
2448,35628
2449,20739
2450,15762
2451,21496
2452,40714
2453,41794
2454,17117
2455,22288
2456,42601
2457,24483
2458,22544
2459,37345
2460,32300
2461,13381
2462,35352
2463,17333
2464,34440
2465,23870
2466,43068
2467,1469
2468,25519
2469,20728
2470,37611
2471,23374
2472,34987
2473,37897
2474,20811
2475,23782
2476,37119
2477,13094
2478,14423
2479,17824
2480,14885
2481,14082
2482,36267
2483,31185
2484,36037
2485,35885
2486,21672
2487,32048
2488,18398
2489,35613
2490,40811
2491,29214
2492,22445
2493,33828
2494,41299
2495,30597
2496,36099
2497,41502
2498,31311
