,indicies
1614,38856
1615,38002
1616,12246
1617,34932
1618,43730
1619,34431
1620,19063
1621,24800
1622,18228
1623,40698
1624,25326
1625,37025
1626,20503
1627,16688
1628,32046
1629,44216
1630,36962
1631,33035
1632,16221
1633,14374
1634,38715
1635,23392
1636,43406
1637,16251
1638,33012
1639,18254
1640,33905
1641,36625
1642,15618
1643,21448
1644,40392
1645,24514
1646,12660
1647,38867
1648,34475
1649,41451
1650,24628
1651,13092
1652,36214
1653,15903
1654,25106
1655,36652
1656,29394
1657,23722
1658,1397
1659,38766
1660,24521
1661,12356
1662,43546
1663,30506
1664,45747
1665,12669
1666,29682
1667,41062
1668,39999
1669,40572
1670,12614
1671,24331
1672,34949
1673,24233
1674,39021
1675,14625
1676,45938
1677,34893
1678,35358
1679,40778
1680,40877
1681,20942
1682,41860
1683,40094
1684,42699
1685,15981
1686,32622
1687,18440
1688,21452
1689,29728
1690,43392
1691,33135
1692,45361
1693,45460
1694,33088
1695,19211
1696,34906
1697,32589
1698,16467
1699,19539
1700,35433
1701,30288
1702,16701
1703,24589
1704,38494
1705,17313
1706,43814
1707,43577
1708,15770
1709,12408
1710,15341
1711,37346
1712,20469
1713,35620
1714,17858
1715,20764
1716,45635
1717,42716
1718,13781
1719,17967
1720,24905
1721,13779
1722,17255
1723,37989
1724,17286
1725,13036
1726,33152
1727,29814
1728,38475
1729,25684
1730,15007
1731,23044
1732,12520
1733,17852
1734,43166
1735,40101
1736,43743
1737,21988
1738,29846
1739,18899
1740,36817
1741,30278
1742,42772
1743,31726
1744,32635
1745,29368
1746,12227
1747,17318
1748,21270
1749,40417
1750,43251
1751,31708
1752,35522
1753,38726
1754,30812
1755,32307
1756,19452
1757,21083
1758,12115
1759,43711
1760,1514
1761,42033
1762,29285
1763,12116
1764,23442
1765,20316
1766,33128
1767,20009
1768,39294
1769,17697
1770,21355
1771,29896
1772,36063
1773,33992
1774,23835
1775,12976
1776,42591
1777,32115
1778,15009
1779,19801
1780,19940
1781,12077
1782,40563
1783,31943
1784,34956
1785,31706
1786,16107
1787,42371
1788,32428
1789,16146
1790,12228
1791,31785
1792,22240
1793,38441
1794,1469
1795,22519
1796,38527
1797,16030
1798,40564
1799,15364
1800,44346
1801,23338
1802,22350
1803,15937
1804,35882
1805,35633
1806,38782
1807,41237
1808,40141
1809,40585
1810,35879
1811,11115
1812,39153
1813,35642
1814,19742
1815,32161
1816,22778
1817,43581
1818,36165
1819,34966
1820,29395
1821,41867
1822,19172
1823,17694
1824,43217
1825,40494
1826,38534
1827,39567
1828,40242
1829,17351
1830,15065
1831,45999
1832,36608
1833,11130
1834,40398
1835,42306
1836,22570
1837,18058
1838,30930
1839,43271
1840,12684
1841,19613
1842,16091
1843,29829
1844,35587
1845,38930
1846,17603
1847,45713
1848,22442
1849,21460
1850,40696
1851,24435
1852,35412
1853,45510
1854,25307
1855,25090
1856,12351
1857,45287
1858,39402
1859,34688
1860,15591
1861,38962
1862,42456
1863,45813
1864,43458
1865,18331
1866,18687
1867,17592
1868,24335
1869,36096
1870,1480
1871,31292
1872,25739
1873,14688
1874,36733
1875,40624
1876,39651
1877,41881
1878,45845
1879,45348
1880,22400
1881,37919
1882,25692
1883,43154
1884,16450
1885,29419
1886,15111
1887,40009
1888,32199
1889,43068
1890,24256
1891,29544
1892,24528
1893,39542
1894,39691
1895,37975
1896,41282
1897,32259
1898,43036
1899,43202
1900,14576
1901,41048
1902,38212
1903,45161
1904,24524
1905,17644
1906,20330
1907,31667
1908,29610
1909,43141
1910,12282
1911,13239
1912,19805
1913,29908
1914,13672
1915,16476
1916,43434
1917,23958
1918,38717
1919,32506
1920,42133
1921,42132
1922,13668
1923,40010
1924,16162
1925,14770
1926,42596
1927,39686
1928,20664
1929,11164
1930,14850
1931,31166
1932,19812
1933,15423
1934,32471
1935,16182
1936,39076
1937,23378
1938,36570
1939,12362
1940,13649
1941,15355
1942,34532
1943,29713
1944,22633
1945,43785
1946,38180
1947,41862
1948,39725
1949,40592
1950,31598
1951,12537
1952,20391
1953,20430
1954,33167
1955,21381
1956,25052
1957,35774
1958,18955
1959,33147
1960,39994
1961,18046
1962,19598
1963,15514
1964,29274
1965,41655
1966,40923
1967,21020
1968,24833
1969,39749
1970,45580
1971,40170
1972,11241
1973,15116
1974,13962
1975,32780
1976,29839
1977,36825
1978,15642
1979,29634
1980,20830
1981,17280
1982,30995
1983,13084
1984,12460
1985,35831
1986,42729
1987,35622
1988,29718
1989,42400
1990,18978
1991,38648
1992,43315
1993,31932
1994,43903
1995,23346
1996,13087
1997,14364
1998,11404
1999,18447
2000,20331
2001,39504
2002,45951
2003,17735
2004,17265
2005,39357
2006,36884
2007,39110
2008,32646
2009,31120
2010,41319
2011,40966
2012,38938
2013,38447
2014,19747
2015,38889
2016,36619
2017,31728
2018,24145
2019,18461
2020,39190
2021,31372
2022,32845
2023,24195
2024,32176
2025,29371
2026,19312
2027,41066
2028,20380
2029,22501
2030,14906
2031,29627
2032,38885
2033,25066
2034,15600
2035,20628
2036,20555
2037,24811
2038,19942
2039,34529
2040,29774
2041,25232
2042,41540
2043,13970
2044,18669
2045,18627
2046,41406
2047,39102
2048,43393
2049,25553
2050,16685
2051,16110
2052,23106
2053,20763
2054,13676
2055,15019
2056,23004
2057,20086
2058,16212
2059,40504
2060,24130
2061,24716
2062,31217
2063,24889
2064,20637
2065,34612
2066,35336
2067,40912
2068,20868
2069,18700
2070,22342
2071,29500
2072,19972
2073,18237
2074,45109
2075,16297
2076,34037
2077,36079
2078,12034
2079,22692
2080,31374
2081,1554
2082,22722
2083,23923
2084,21973
2085,43815
2086,25084
2087,19718
2088,15060
2089,20226
2090,12878
2091,38237
2092,42453
2093,41412
2094,12159
2095,31134
2096,42448
2097,37241
2098,42732
2099,30795
2100,21341
2101,15977
2102,32618
2103,32827
2104,43871
2105,23884
2106,21324
2107,13624
2108,29775
2109,35604
2110,29902
2111,34349
2112,19988
2113,43063
2114,37061
2115,30980
2116,15948
2117,44085
2118,21221
2119,42989
2120,29211
2121,39575
2122,43351
2123,36820
2124,40946
2125,19671
2126,29640
2127,42853
2128,32230
2129,18480
2130,23577
2131,43244
2132,32518
2133,30732
2134,21852
2135,31845
2136,16800
2137,16692
2138,14747
2139,29764
2140,19436
2141,15352
2142,12215
2143,14684
2144,16465
2145,45615
2146,41104
2147,18549
2148,17738
2149,17390
2150,33011
2151,19176
2152,42329
2153,30042
2154,17574
2155,782
2156,24430
2157,17966
2158,19616
2159,18143
2160,33118
2161,20817
2162,36215
2163,22047
2164,29205
2165,30588
2166,36620
2167,29237
2168,31369
2169,31277
2170,17819
2171,39210
2172,36254
2173,45795
2174,42304
2175,32691
2176,39260
2177,39662
2178,20610
2179,15337
2180,37288
2181,12592
2182,16483
2183,31636
2184,41637
2185,12404
2186,29857
2187,41218
2188,32381
2189,45340
2190,25182
2191,36036
2192,39709
2193,16379
2194,30264
2195,38383
2196,23079
2197,33786
2198,40153
2199,19710
2200,17338
2201,45156
2202,25552
2203,29284
2204,35557
2205,16232
2206,39541
2207,31440
2208,24425
2209,32109
2210,39555
2211,20775
2212,16056
2213,18406
2214,42904
2215,19719
2216,22942
2217,22596
2218,45399
2219,13039
2220,19845
2221,13667
2222,24205
2223,19848
2224,38771
2225,32159
2226,35182
2227,41534
2228,31188
2229,38675
2230,30573
2231,41337
2232,40623
2233,40366
2234,22794
2235,12966
2236,19340
2237,34613
2238,45702
2239,41741
2240,20643
2241,32018
2242,45232
2243,16230
2244,11116
2245,17306
2246,20923
2247,34476
2248,32679
2249,31118
2250,13253
2251,36876
2252,44155
2253,43432
2254,34974
2255,24129
2256,37239
2257,36960
2258,22453
2259,42900
2260,35525
2261,16061
2262,41289
2263,36724
2264,30869
2265,40457
2266,35666
2267,45631
2268,29335
2269,18960
2270,36787
2271,35191
2272,34558
2273,43307
2274,37882
2275,20287
2276,37360
2277,43382
2278,41839
2279,41456
2280,20360
2281,32389
2282,13772
2283,45349
2284,45987
2285,35370
2286,40557
2287,22781
2288,31126
2289,25080
2290,29831
2291,31916
2292,20932
2293,39018
2294,11585
2295,38989
2296,43065
2297,45974
2298,35300
2299,24258
2300,22568
2301,30520
2302,14997
2303,45984
2304,40148
2305,19456
2306,22361
2307,45501
2308,13192
2309,22337
2310,12838
2311,14890
2312,34965
2313,32406
2314,25747
2315,45254
2316,21302
2317,23273
2318,13960
2319,19073
2320,14052
2321,39409
2322,16169
2323,15613
2324,42765
2325,20862
2326,39554
2327,40416
2328,17321
2329,38873
2330,17952
2331,24624
2332,23868
2333,33119
2334,21855
2335,30002
2336,33272
2337,18868
2338,29912
2339,16720
2340,18985
2341,43098
2342,31833
2343,35936
2344,40085
2345,39509
2346,39364
2347,15816
2348,33182
2349,24048
2350,44986
2351,30187
2352,43331
2353,30268
2354,30194
2355,16481
2356,16293
2357,12598
2358,35979
2359,43800
2360,20296
2361,41285
2362,45512
2363,15983
2364,15106
2365,32310
2366,22807
2367,30908
2368,31330
2369,36105
2370,24839
2371,13608
2372,32314
2373,31193
2374,33168
2375,20590
2376,36953
2377,40152
2378,39570
2379,959
2380,31591
2381,44335
2382,44077
2383,43272
2384,38861
2385,16164
2386,23344
2387,12188
2388,34921
2389,32190
2390,18402
2391,37781
2392,20466
2393,43238
2394,29924
2395,34423
2396,13935
2397,31288
2398,38611
2399,21716
2400,18299
2401,41800
2402,20587
2403,24351
2404,21799
2405,42927
2406,16729
2407,37121
2408,41748
2409,33824
2410,38880
2411,29232
2412,40715
2413,42052
2414,12632
2415,37833
2416,45494
2417,36840
2418,19177
2419,38975
2420,43494
2421,36144
2422,37113
2423,15187
2424,30266
2425,29364
2426,20531
2427,24277
2428,20065
2429,17903
2430,21142
2431,12303
2432,32800
2433,29366
2434,24182
2435,42950
2436,36595
2437,43237
2438,30197
2439,20501
2440,36132
2441,41101
2442,23366
2443,1228
2444,40280
2445,33010
2446,41989
2447,19754
2448,31406
2449,15655
2450,41592
2451,16383
2452,33815
2453,18099
2454,32844
2455,41714
2456,42492
2457,36094
2458,24866
2459,21434
2460,13263
2461,45076
2462,20242
2463,45136
2464,36848
2465,42435
2466,32215
2467,37164
2468,41046
2469,29233
2470,40664
2471,18866
2472,21874
2473,987
2474,37742
2475,13372
2476,13069
2477,22272
2478,23459
2479,45736
2480,13276
2481,19864
2482,14927
2483,31061
2484,13928
2485,22704
2486,32667
2487,31767
2488,25713
2489,22551
2490,22313
2491,24663
2492,22395
2493,12071
2494,37897
2495,21040
2496,41544
2497,19490
2498,34987
