,indicies
204,42442
205,37925
206,20616
207,32404
208,43068
209,25148
210,15164
211,1554
212,30049
213,35932
214,36824
215,40530
216,17184
217,18140
218,21296
219,22385
220,38427
221,37966
222,35056
223,12594
224,14892
225,16197
226,43310
227,40129
228,13079
229,31367
230,35158
231,14577
232,20324
233,23375
234,17350
235,43052
236,20781
237,35848
238,20874
239,22941
240,13737
241,30586
242,33150
243,41461
244,22298
245,38461
246,22560
247,40146
248,45422
249,29727
250,18446
251,19944
252,36709
253,30727
254,23911
255,17058
256,36591
257,11294
258,15945
259,14507
260,42781
261,25070
262,20053
263,44171
264,33072
265,11586
266,23037
267,29929
268,39298
269,19570
270,40650
271,19140
272,40662
273,41434
274,43276
275,24220
276,39463
277,24116
278,21228
279,40141
280,13375
281,32568
282,19158
283,40102
284,31410
285,20092
286,31130
287,37959
288,35755
289,35133
290,15636
291,13941
292,18753
293,37229
294,18225
295,18864
296,32262
297,30290
298,41206
299,21822
300,29239
301,43054
302,22225
303,38426
304,33037
305,36787
306,16701
307,37156
308,22652
309,20862
310,29839
311,15779
312,41515
313,33962
314,34359
315,38039
316,19821
317,43786
318,43145
319,11267
320,35616
321,42453
322,45782
323,38226
324,13253
325,25237
326,41130
327,43309
328,34968
329,19028
330,17370
331,35182
332,38097
333,39724
334,12118
335,31068
336,30537
337,45493
338,32506
339,39461
340,14150
341,20086
342,29807
343,35590
344,40038
345,13248
346,45387
347,34395
348,45724
349,21980
350,14115
351,1159
352,15597
353,35662
354,21243
355,21175
356,36555
357,38300
358,11123
359,42211
360,18460
361,13239
362,18488
363,40574
364,33063
365,36086
366,44324
367,40727
368,21461
369,37385
370,24428
371,19986
372,45149
373,38610
374,43458
375,21873
376,21130
377,22386
378,19179
379,20651
380,33054
381,45856
382,43248
383,24759
384,36614
385,19380
386,34947
387,40120
388,37402
389,39576
390,11164
391,42024
392,12479
393,29394
394,34032
395,16040
396,41021
397,17818
398,30714
399,22226
400,45307
401,39070
402,14761
403,29734
404,40005
405,24287
406,41519
407,31762
408,30868
409,12414
410,23020
411,12235
412,43680
413,40482
414,30715
415,24453
416,37330
417,14765
418,15187
419,41666
420,37199
421,37333
422,32133
423,45095
424,29741
425,36869
426,39147
427,23097
428,15403
429,21362
430,14534
431,35325
432,35609
433,36142
434,13771
435,41091
436,23636
437,36271
438,31270
439,32367
440,40087
441,23600
442,33210
443,40026
444,29485
445,18200
446,39232
447,44076
448,15106
449,16733
450,37911
451,14079
452,15365
453,33015
454,35909
455,33165
456,34381
457,17326
458,18189
459,36692
460,32399
461,31925
462,40677
463,45230
464,34593
465,30504
466,14143
467,45108
468,30841
469,12615
470,40578
471,43192
472,19809
473,36215
474,45430
475,18423
476,31636
477,22634
478,19031
479,15982
480,37718
481,14046
482,42888
483,45325
484,19379
485,37524
486,30734
487,41684
488,43205
489,18279
490,38620
491,38341
492,30930
493,34720
494,29994
495,1221
496,32026
497,34633
498,22046
499,37960
500,21044
501,13796
502,33121
503,45075
504,37444
505,40687
506,34020
507,13026
508,30763
509,1234
510,37025
511,15658
512,12352
513,43287
514,38188
515,34073
516,24216
517,43594
518,32623
519,13395
520,37389
521,14305
522,24424
523,14573
524,33244
525,40409
526,16195
527,25106
528,29669
529,42285
530,14619
531,16060
532,24639
533,36343
534,14575
535,31987
536,12592
537,23992
538,36080
539,30016
540,43101
541,31219
542,35896
543,31006
544,14368
545,34364
546,35861
547,1179
548,41581
549,12815
550,40326
551,21497
552,38289
553,34023
554,36819
555,17316
556,31268
557,16435
558,21048
559,31948
560,41837
561,42397
562,15207
563,36870
564,22646
565,20673
566,23371
567,36338
568,34430
569,22731
570,13007
571,45722
572,29919
573,14873
574,34400
575,23751
576,1521
577,39666
578,43496
579,35640
580,24256
581,24851
582,21691
583,31077
584,41643
585,34461
586,20505
587,29582
588,25413
589,40063
590,41752
591,25334
592,19257
593,29135
594,30854
595,1513
596,24659
597,36979
598,45399
599,15890
600,45082
601,22244
602,13257
603,23750
604,37502
605,34240
606,32169
607,13950
608,41072
609,18740
610,18967
611,35900
612,39286
613,32700
614,19137
615,42287
616,41150
617,34535
618,16410
619,24473
620,23368
621,22768
622,42948
623,12241
624,38840
625,20670
626,40473
627,45285
628,11999
629,40640
630,40171
631,40739
632,12020
633,21177
634,37369
635,11568
636,22771
637,12489
638,22403
639,38574
640,32343
641,18963
642,25147
643,40808
644,29898
645,16240
646,17700
647,29831
648,42711
649,41681
650,13907
651,37830
652,44090
653,42865
654,12336
655,34458
656,36751
657,34634
658,43718
659,29196
660,14974
661,40875
662,22725
663,36661
664,18452
665,25366
666,41232
667,31587
668,19722
669,37163
670,40664
671,18457
672,29193
673,45776
674,23893
675,24880
676,43430
677,17953
678,32604
679,20366
680,21187
681,21955
682,43317
683,24634
684,43269
685,43541
686,17901
687,34040
688,21176
689,29696
690,22293
691,20610
692,22690
693,38613
694,30988
695,25240
696,40182
697,23952
698,15908
699,45542
700,12196
701,24687
702,29901
703,36074
704,25180
705,13921
706,14700
707,45125
708,41673
709,34949
710,41784
711,16708
712,41018
713,17799
714,12506
715,37089
716,40389
717,33993
718,21849
719,34468
720,14331
721,24492
722,43255
723,25152
724,42478
725,45873
726,45478
727,46013
728,35584
729,11992
730,13976
731,20973
732,16050
733,17117
734,45380
735,20904
736,22708
737,43432
738,34897
739,19633
740,34607
741,34441
742,43414
743,23729
744,42101
745,35525
746,18153
747,12663
748,37008
749,17380
750,39512
751,33898
752,38971
753,13679
754,30007
755,21379
756,24294
757,13368
758,21143
759,17973
760,35618
761,11330
762,25137
763,14757
764,31929
765,40183
766,12580
767,36634
768,13302
769,11373
770,25735
771,19256
772,40088
773,13621
774,16462
775,37155
776,24332
777,16308
778,19663
779,38823
780,30270
781,14918
782,35824
783,45505
784,34227
785,32291
786,29716
787,17385
788,32044
789,12823
790,36809
791,14694
792,23635
793,14709
794,15357
795,20584
796,43356
797,20230
798,13603
799,18407
800,18942
801,13355
802,29964
803,23749
804,33138
805,43067
806,29736
807,38725
808,31307
809,23525
810,34401
811,23915
812,11372
813,45532
814,36217
815,38406
816,40696
817,45164
818,19969
819,20622
820,18543
821,39347
822,22806
823,14961
824,34303
825,21138
826,20897
827,38525
828,17674
829,43096
830,21116
831,41404
832,13675
833,14828
834,17840
835,22799
836,39362
837,16806
838,11988
839,35652
840,13273
841,40656
842,45766
843,37923
844,37037
845,24609
846,41449
847,19356
848,35844
849,1403
850,22705
851,13235
852,20766
853,12160
854,36966
855,37922
856,15162
857,21382
858,13944
859,45533
860,29270
861,29969
862,37462
863,20849
864,20501
865,25065
866,15507
867,29620
868,37248
869,37235
870,19563
871,40124
872,39523
873,21843
874,23871
875,23481
876,31168
877,30508
878,44045
879,35140
880,24801
881,41799
882,16082
883,39222
884,22212
885,43066
886,35163
887,31001
888,34926
889,32606
890,32564
891,38431
892,41912
893,22664
894,29589
895,33140
896,41081
897,40740
898,32048
899,41093
900,18865
901,18964
902,36956
903,40096
904,41829
905,24890
906,15654
907,21043
908,21785
909,13809
910,35893
911,16174
912,43298
913,22059
914,25398
915,36696
916,35915
917,39516
918,21011
919,19509
920,14379
921,21504
922,23675
923,19577
924,30604
925,17278
926,38486
927,39659
928,45516
929,35814
930,29326
931,1539
932,30009
933,45143
934,17678
935,34449
936,37221
937,20566
938,38237
939,33801
940,35224
941,39766
942,34413
943,43789
944,33041
945,17793
946,43773
947,35432
948,20591
949,37622
950,41335
951,32179
952,38222
953,19676
954,32224
955,39708
956,40402
957,20017
958,19390
959,42300
960,38984
961,21045
962,31777
963,24250
964,29874
965,19165
966,17725
967,15119
968,11440
969,37112
970,39687
971,24741
972,12116
973,45981
974,29780
975,30564
976,15716
977,38943
978,32196
979,38252
980,43504
981,45098
982,39715
983,35420
984,17197
985,37473
986,17738
987,41779
988,43878
989,37311
990,23757
991,33242
992,11232
993,38516
994,23298
995,22777
996,23260
997,19803
998,38841
999,43546
1000,12418
1001,29199
1002,17339
1003,29507
1004,43220
1005,1318
1006,36163
1007,11591
1008,40008
1009,42007
1010,22394
1011,35815
1012,17870
1013,22242
1014,39988
1015,36981
1016,36558
1017,23293
1018,24580
1019,30593
1020,43848
1021,19982
1022,17119
1023,35294
1024,31933
1025,17950
1026,36094
1027,22210
1028,18143
1029,18976
1030,38294
1031,35656
1032,17137
1033,20644
1034,40531
1035,22288
1036,32614
1037,13602
1038,34258
1039,23784
1040,34966
1041,36820
1042,19073
1043,17113
1044,40267
1045,24798
1046,15626
1047,36149
1048,43550
1049,41041
1050,38464
1051,45919
1052,40314
1053,37782
1054,42041
1055,40816
1056,43162
1057,12021
1058,31140
1059,40675
1060,39388
1061,23722
1062,39193
1063,12270
1064,38459
1065,40336
1066,43527
1067,36129
1068,45883
1069,11970
1070,38969
1071,32840
1072,12357
1073,13804
1074,13810
1075,1114
1076,40202
1077,18175
1078,18253
1079,16037
1080,15600
1081,45376
1082,42958
1083,19793
1084,16019
1085,40281
1086,45340
1087,35179
1088,20437
1089,24450
1090,39101
1091,32159
1092,19016
1093,35668
1094,18298
1095,24285
1096,18139
1097,36974
1098,1433
1099,45867
1100,22297
1101,40260
1102,17894
1103,39716
1104,40020
1105,13336
1106,12395
1107,42581
1108,24239
1109,19260
1110,31543
1111,45054
1112,34890
1113,45447
1114,43717
1115,33829
1116,35612
1117,43739
1118,45347
1119,31932
1120,30703
1121,19675
1122,19305
1123,22567
1124,32517
1125,12198
1126,22544
1127,19055
1128,19441
1129,31062
1130,35608
1131,40673
1132,782
1133,31173
1134,25788
1135,36637
1136,19732
1137,14708
1138,41251
1139,43890
1140,20631
1141,36277
1142,11292
1143,39103
1144,34589
1145,41045
1146,41226
1147,12600
1148,17600
1149,17292
1150,20546
1151,18261
1152,35718
1153,14818
1154,24864
1155,18424
1156,42117
1157,41498
1158,11521
1159,11405
1160,17116
1161,11331
1162,12006
1163,35862
1164,37467
1165,35348
1166,29384
1167,23922
1168,35843
1169,32625
1170,41840
1171,43679
1172,45448
1173,34710
1174,36220
1175,32480
1176,30571
1177,35486
1178,25326
1179,41724
1180,25202
1181,38856
1182,12955
1183,43349
1184,15166
1185,11466
1186,19708
1187,13927
1188,36723
1189,11111
1190,17074
1191,34677
1192,40971
1193,24555
1194,18468
1195,42290
1196,45264
1197,43306
1198,39345
1199,20055
1200,31726
1201,30875
1202,29652
1203,38187
1204,14855
1205,16694
1206,17641
1207,38203
1208,29367
1209,22276
1210,23270
1211,23581
1212,14540
1213,41938
1214,36562
1215,23402
1216,12399
1217,22052
1218,34361
1219,40626
1220,39683
1221,18386
1222,42732
1223,22801
1224,18555
1225,29781
1226,12691
1227,33996
1228,19440
1229,22368
1230,18444
1231,14815
1232,29946
1233,19658
1234,30702
1235,31529
1236,12894
1237,23443
1238,16272
1239,13598
1240,33176
1241,45655
1242,772
1243,38241
1244,17347
1245,23950
1246,21865
1247,16238
1248,29234
1249,42427
1250,38395
1251,20074
1252,38659
1253,24182
1254,34418
1255,18947
1256,37427
1257,13806
1258,41582
1259,39703
1260,24758
1261,20544
1262,45787
1263,17847
1264,21864
1265,39969
1266,43531
1267,41827
1268,21037
1269,40972
1270,37300
1271,34036
1272,30319
1273,15827
1274,21368
1275,41680
1276,37762
1277,40186
1278,38616
1279,18477
1280,37742
1281,18439
1282,23299
1283,41744
1284,35720
1285,24517
1286,17604
1287,36588
1288,20310
1289,37045
1290,41569
1291,45308
1292,32260
1293,42857
1294,22312
1295,42296
1296,34967
1297,37613
1298,33228
1299,41655
1300,29610
1301,43178
1302,18983
1303,13269
1304,38338
1305,24169
1306,18414
1307,31323
1308,16182
1309,36109
1310,41233
1311,21040
1312,19079
1313,42113
1314,22269
1315,34882
1316,17948
1317,41586
1318,12200
1319,45280
1320,24308
1321,1094
1322,20582
1323,19070
1324,22695
1325,34970
1326,41258
1327,30300
1328,33008
1329,36175
1330,12964
1331,33209
1332,11363
1333,45960
1334,23690
1335,14882
1336,25199
1337,17285
1338,29484
1339,13745
1340,17084
1341,32240
1342,30594
1343,20877
1344,30982
1345,19525
1346,17085
1347,19264
1348,39187
1349,41637
1350,23721
1351,18636
1352,15380
1353,30867
1354,23362
1355,11133
1356,37172
1357,12961
1358,38091
1359,42488
1360,16269
1361,38291
1362,1387
1363,18086
1364,45573
1365,11166
1366,20596
1367,19804
1368,31721
1369,34419
1370,23771
1371,35558
1372,36619
1373,18105
1374,29838
1375,31666
1376,23041
1377,35358
1378,29811
1379,17088
1380,36739
1381,32407
1382,25188
1383,18047
1384,43295
1385,40322
1386,15110
1387,13932
1388,38454
1389,41795
1390,17601
1391,37949
1392,11951
1393,15592
1394,29625
1395,34030
1396,42042
1397,24640
1398,41456
1399,41022
1400,30669
1401,24180
1402,15838
1403,44332
1404,13396
1405,37991
1406,37297
1407,32691
1408,16207
1409,43677
1410,17304
1411,35905
1412,18637
1413,15621
1414,37006
1415,17732
1416,22050
1417,34912
1418,18152
1419,41661
1420,12728
1421,34972
1422,32225
1423,31436
1424,43513
1425,15469
1426,33936
1427,30698
1428,34044
1429,14323
1430,45729
1431,20453
1432,23993
1433,17650
1434,39653
1435,20871
1436,40361
1437,39757
1438,13700
1439,13688
1440,24471
1441,22264
1442,32364
1443,23461
1444,41285
1445,12192
1446,23442
1447,31020
1448,19648
1449,39185
1450,19642
1451,30280
1452,36034
1453,31586
1454,25800
1455,45362
1456,36136
1457,46025
1458,39946
1459,12002
1460,39719
1461,23540
1462,45561
1463,29917
1464,23104
1465,29338
1466,25243
1467,24676
1468,19672
1469,39746
1470,34714
1471,25048
1472,36219
1473,41076
1474,38445
1475,33120
1476,36069
1477,18102
1478,43267
1479,45288
1480,25058
1481,37148
1482,22278
1483,41389
1484,21341
1485,35974
1486,11165
1487,19375
1488,36560
1489,24268
1490,40312
1491,29833
1492,35497
1493,19827
1494,34916
1495,33123
1496,42593
1497,30281
1498,14641
1499,42995
1500,35350
1501,21268
1502,43143
1503,36829
1504,21808
1505,22452
1506,32669
1507,38261
1508,11112
1509,45243
1510,22263
1511,40410
1512,17068
1513,41876
1514,34318
1515,23302
1516,29702
1517,14078
1518,19730
1519,19453
1520,18237
1521,25441
1522,39202
1523,40475
1524,13035
1525,16268
1526,15644
1527,25736
1528,43722
1529,11262
1530,18426
1531,41537
1532,14821
1533,39503
1534,37628
1535,14354
1536,40571
1537,36068
1538,32118
1539,34039
1540,33130
1541,20987
1542,35730
1543,11958
1544,31291
1545,14620
1546,20464
1547,17332
1548,31776
1549,31273
1550,35681
1551,22562
1552,12034
1553,41265
1554,11547
1555,22631
1556,12071
1557,36335
1558,25397
1559,32478
1560,23476
1561,14565
1562,42310
1563,41223
1564,31841
1565,33784
1566,38694
1567,32324
1568,16732
1569,23083
1570,33101
1571,39748
1572,25811
1573,33214
1574,25107
1575,40001
1576,30599
1577,20666
1578,22200
1579,14813
1580,21946
1581,12390
1582,17317
1583,39507
1584,35318
1585,20830
1586,13601
1587,34896
1588,34394
1589,24829
1590,22273
1591,30044
1592,41004
1593,31435
1594,16134
1595,19213
1596,14745
1597,40704
1598,42043
1599,43574
1600,32197
1601,37998
1602,41344
1603,35672
1604,13065
1605,44946
1606,35727
1607,29771
1608,11400
1609,23991
1610,20581
1611,32842
1612,18248
1613,31691
1614,30878
1615,35465
1616,20435
1617,23391
1618,38435
1619,16186
1620,34305
1621,29659
1622,37614
1623,20314
1624,29777
1625,1063
1626,17191
1627,24613
1628,38197
1629,13653
1630,35788
1631,22308
1632,43505
1633,25051
1634,17635
1635,38661
1636,23529
1637,14723
1638,19448
1639,20093
1640,17828
1641,41659
1642,13652
1643,37391
1644,23779
1645,42826
1646,15124
1647,42832
1648,40279
1649,24754
1650,11571
1651,39146
1652,39436
1653,17283
1654,23670
1655,24208
1656,11160
1657,23988
1658,36808
1659,31588
1660,24218
1661,32049
1662,37100
1663,43603
1664,29283
1665,33788
1666,45714
1667,18732
1668,14630
1669,41142
1670,19621
1671,39225
1672,39181
1673,45937
1674,22205
1675,24463
1676,36287
1677,30588
1678,32019
1679,20896
1680,39546
1681,34940
1682,40199
1683,35655
1684,31722
1685,31740
1686,31292
1687,35321
1688,40118
1689,15914
1690,44229
1691,35436
1692,21350
1693,38491
1694,23953
1695,24883
1696,12278
1697,45457
1698,14010
1699,16302
1700,18081
1701,23974
1702,16465
1703,39109
1704,35126
1705,38996
1706,22363
1707,38589
1708,45081
1709,29259
1710,14915
1711,42216
1712,18062
1713,30005
1714,21284
1715,32766
1716,11132
1717,41454
1718,38864
1719,32502
1720,14866
1721,23380
1722,38037
1723,35593
1724,39211
1725,41304
1726,31623
1727,12518
1728,45163
1729,40989
1730,12997
1731,19419
1732,12197
1733,38398
1734,41908
1735,13379
1736,18304
1737,41218
1738,15985
1739,18453
1740,15613
1741,25292
1742,40023
1743,18887
1744,42100
1745,45777
1746,29713
1747,22797
1748,35778
1749,12505
1750,37039
1751,29214
1752,40143
1753,41412
1754,31078
1755,23017
1756,40351
1757,15830
1758,13683
1759,21456
1760,32314
1761,37910
1762,24839
1763,11991
1764,21888
1765,24166
1766,29220
1767,18808
1768,38396
1769,32711
1770,38728
1771,36633
1772,23855
1773,42417
1774,24136
1775,16081
1776,33987
1777,23908
1778,12718
1779,40046
1780,39022
1781,29912
1782,37399
1783,33248
1784,43252
1785,36067
1786,17691
1787,45767
1788,39443
1789,45638
1790,24199
1791,43321
1792,25405
1793,39287
1794,16250
1795,45451
1796,19451
1797,38249
1798,32185
1799,32328
1800,22644
1801,36280
1802,30525
1803,18482
1804,20844
1805,36957
1806,36810
1807,25213
1808,14291
1809,33827
1810,30817
1811,12976
1812,22067
1813,39134
1814,13544
1815,36688
1816,23724
1817,19172
1818,16098
1819,43391
1820,45789
1821,43725
1822,1073
1823,25158
1824,33949
1825,38202
1826,19780
1827,35281
1828,25790
1829,39401
1830,25515
1831,12351
1832,41043
1833,15484
1834,33237
1835,21817
1836,12526
1837,29278
1838,37474
1839,36958
1840,42691
1841,17869
1842,20734
1843,38418
1844,36046
1845,30585
1846,32808
1847,22485
1848,43695
1849,41399
1850,12436
1851,35818
1852,29806
1853,42894
1854,22687
1855,40153
1856,14312
1857,41057
1858,43216
1859,45643
1860,44031
1861,21244
1862,14862
1863,35552
1864,21366
1865,23266
1866,40538
1867,18131
1868,13386
1869,21035
1870,11551
1871,22053
1872,12666
1873,16042
1874,990
1875,20629
1876,14814
1877,31188
1878,36071
1879,13014
1880,43553
1881,17959
1882,37251
1883,16054
1884,44321
1885,42437
1886,35177
1887,22204
1888,40358
1889,43701
1890,21811
1891,22224
1892,45215
1893,19869
1894,35215
1895,25802
1896,30302
1897,30203
1898,25708
1899,43750
1900,32704
1901,33183
1902,25098
1903,41740
1904,39398
1905,15634
1906,40255
1907,32058
1908,38494
1909,43038
1910,36110
1911,22526
1912,23833
1913,39115
1914,17987
1915,764
1916,34410
1917,16707
1918,31119
1919,31978
1920,35467
1921,14299
1922,45601
1923,32664
1924,19212
1925,34527
1926,41441
1927,32838
1928,36213
1929,19410
1930,40708
1931,1390
1932,21505
1933,36794
1934,36026
1935,34415
1936,21834
1937,19863
1938,35485
1939,30326
1940,31176
1941,32253
1942,22691
1943,39502
1944,45332
1945,33766
1946,38555
1947,18044
1948,35462
1949,15127
1950,40280
1951,42752
1952,35123
1953,44346
1954,13372
1955,14074
1956,40045
1957,23105
1958,35480
1959,18212
1960,31296
1961,32715
1962,21656
1963,29636
1964,14417
1965,20246
1966,17111
1967,22063
1968,25533
1969,44227
1970,13789
1971,43147
1972,14522
1973,18360
1974,12593
1975,21236
1976,12474
1977,39140
1978,38378
1979,40457
1980,32388
1981,45610
1982,31082
1983,35671
1984,20603
1985,19991
1986,42207
1987,31632
1988,34255
1989,40628
1990,24446
1991,38000
1992,37230
1993,42855
1994,11540
1995,29628
1996,42046
1997,29955
1998,38649
1999,43812
2000,17093
2001,23577
2002,43329
2003,42562
2004,34993
2005,25296
2006,23523
2007,30294
2008,37190
2009,19129
2010,38524
2011,19219
2012,29296
2013,22361
2014,34948
2015,31748
2016,36577
2017,40263
2018,30710
2019,35634
2020,21832
2021,43161
2022,12710
2023,43880
2024,13038
2025,23597
2026,36150
2027,39549
2028,36779
2029,18736
2030,32999
2031,12709
2032,12362
2033,41017
2034,24165
2035,29280
2036,37423
2037,12400
2038,41644
2039,21195
2040,41939
2041,1107
2042,18234
2043,12425
2044,22222
2045,20991
2046,18662
2047,39437
2048,17611
2049,19583
2050,42980
2051,20339
2052,12542
2053,31278
2054,20805
2055,21985
2056,45820
2057,16107
2058,16703
2059,12155
2060,14710
2061,38868
2062,37948
2063,12969
2064,44219
2065,24628
2066,39068
2067,15753
2068,23314
2069,12595
2070,11528
2071,12838
2072,19770
2073,34629
2074,33124
2075,42759
2076,35828
2077,41903
2078,20052
2079,43687
2080,44091
2081,32594
2082,39689
2083,40774
2084,14152
2085,22729
2086,21247
2087,21365
2088,35450
2089,29949
2090,41896
2091,44335
2092,23914
2093,13252
2094,20892
2095,36603
2096,42899
2097,21384
2098,11404
2099,22641
2100,32567
2101,35594
2102,16261
2103,42567
2104,37436
2105,39339
2106,45232
2107,39381
2108,15949
2109,31729
2110,12560
2111,45539
2112,14680
2113,13695
2114,45547
2115,12735
2116,33796
2117,34512
2118,16729
2119,18473
2120,14426
2121,12226
2122,40773
2123,29284
2124,41803
2125,19707
2126,35723
2127,43610
2128,37464
2129,31328
2130,29480
2131,25763
2132,20787
2133,45584
2134,24642
2135,39015
2136,36752
2137,19109
2138,12105
2139,11392
2140,35223
2141,12633
2142,12975
2143,15425
2144,37347
2145,40068
2146,37102
2147,36073
2148,24284
2149,41900
2150,40481
2151,24862
2152,12012
2153,45711
2154,21364
2155,37144
2156,30581
2157,16812
2158,39992
2159,33852
2160,33873
2161,15935
2162,40405
2163,43813
2164,36615
2165,13301
2166,42741
2167,16026
2168,31849
2169,12273
2170,34628
2171,1295
2172,36029
2173,23994
2174,38953
2175,13748
2176,23579
2177,20777
2178,23856
2179,39506
2180,40968
2181,35423
2182,29219
2183,19995
2184,33148
2185,42106
2186,45780
2187,23029
2188,15366
2189,15182
2190,39462
2191,45414
2192,39400
2193,39561
2194,35517
2195,39343
2196,24048
2197,40097
2198,38102
2199,34453
2200,23629
2201,24711
2202,18633
2203,37066
2204,20311
2205,38521
2206,15401
2207,41749
2208,13090
2209,18191
2210,40245
2211,24685
2212,23603
2213,30217
2214,15777
2215,21683
2216,19836
2217,42568
2218,31977
2219,12892
2220,18229
2221,25339
2222,14570
2223,11537
2224,14322
2225,23735
2226,35519
2227,25220
2228,32774
2229,36557
2230,37178
2231,33227
2232,24429
2233,24675
2234,13004
2235,12558
2236,17907
2237,40540
2238,13078
2239,31671
2240,11925
2241,43877
2242,18104
2243,29723
2244,32163
2245,13759
2246,24066
2247,13965
2248,41308
2249,15466
2250,42907
2251,15888
2252,20042
2253,15488
2254,13195
2255,12068
2256,35873
2257,24340
2258,41730
2259,13360
2260,42598
2261,38270
2262,44058
2263,22721
2264,15829
2265,40328
2266,12962
2267,19538
2268,32345
2269,31995
2270,30212
2271,37079
2272,41841
2273,21662
2274,18098
2275,15062
2276,14903
2277,21192
2278,39763
2279,34620
2280,14851
2281,18289
2282,19159
2283,40912
2284,19127
2285,18061
2286,40093
2287,43484
2288,11577
2289,39012
2290,40954
2291,22338
2292,18281
2293,43893
2294,36686
2295,32077
2296,36827
2297,15922
2298,23366
2299,32607
2300,44325
2301,13036
2302,18054
2303,22071
2304,19273
2305,20292
2306,13032
2307,29111
2308,40342
2309,24666
2310,16695
2311,12979
2312,779
2313,19807
2314,43164
2315,24558
2316,11167
2317,32583
2318,15533
2319,14289
2320,16234
2321,33095
2322,1106
2323,41595
2324,40329
2325,25181
2326,19406
2327,38469
2328,45745
2329,18209
2330,15116
2331,13958
2332,34559
2333,34248
2334,33196
2335,35454
2336,18463
2337,40080
2338,43537
2339,31604
2340,33226
2341,18271
2342,42990
2343,21815
2344,20795
2345,15668
2346,17274
2347,43402
2348,38468
2349,20300
2350,31547
2351,39696
2352,14075
2353,42009
2354,29372
2355,36718
2356,17958
2357,22400
2358,16475
2359,29573
2360,32349
2361,23971
2362,29808
2363,34684
2364,43776
2365,12684
2366,39522
2367,19616
2368,25437
2369,43224
2370,31836
2371,22566
2372,45587
2373,19317
2374,45156
2375,19635
2376,39013
2377,40049
2378,35832
2379,19281
2380,32379
2381,30318
2382,35060
2383,29632
2384,21428
2385,17382
2386,16187
2387,37114
2388,24304
2389,40059
2390,14973
2391,41103
2392,18918
2393,34466
2394,43665
2395,38718
2396,45816
2397,31895
2398,18974
2399,37600
2400,30741
2401,15113
2402,14616
2403,1149
2404,22636
2405,18181
2406,16199
2407,37757
2408,31172
2409,20886
2410,30759
2411,39947
2412,13816
2413,25702
2414,45814
2415,20535
2416,12564
2417,19363
2418,33826
2419,11171
2420,1095
2421,13021
2422,12720
2423,38514
2424,12635
2425,23429
2426,12970
2427,16334
2428,18413
2429,44245
2430,40542
2431,1307
2432,20500
2433,35232
2434,43855
2435,23392
2436,37259
2437,13929
2438,18690
2439,19399
2440,12233
2441,36269
2442,17803
2443,1320
2444,19544
2445,45924
2446,21387
2447,13199
2448,12690
2449,32079
2450,43747
2451,33904
2452,42262
2453,34597
2454,13811
2455,19294
2456,25528
2457,14993
2458,23666
2459,25190
2460,33810
2461,23423
2462,21462
2463,22487
2464,37731
2465,32719
2466,14742
2467,37810
2468,20969
2469,33277
2470,31031
2471,41321
2472,40525
2473,40010
2474,23734
2475,31326
2476,23625
2477,22680
2478,24719
2479,37113
2480,41746
2481,21049
2482,29789
2483,21472
2484,42050
2485,32198
2486,32334
2487,35296
2488,14622
2489,43685
2490,16215
2491,34534
2492,34596
2493,13256
2494,45582
2495,19444
2496,22527
2497,18262
2498,34308
