,indicies
316,32196
317,36261
318,17801
319,21060
320,21449
321,30054
322,11406
323,41713
324,22500
325,19274
326,30917
327,17267
328,21282
329,45484
330,12896
331,12404
332,42617
333,23024
334,37822
335,11576
336,15929
337,25090
338,16171
339,42930
340,12956
341,18162
342,25147
343,24634
344,12302
345,36921
346,31452
347,41539
348,12563
349,22592
350,43874
351,23988
352,41015
353,19793
354,30972
355,43317
356,11992
357,15113
358,23864
359,13883
360,45134
361,41701
362,23107
363,43314
364,16084
365,34454
366,15527
367,33933
368,34303
369,38443
370,36243
371,42612
372,17303
373,12550
374,41389
375,39761
376,41291
377,34357
378,29417
379,17019
380,40716
381,11302
382,20565
383,20847
384,40408
385,19861
386,45345
387,21057
388,43251
389,30856
390,40993
391,31222
392,43724
393,17642
394,40921
395,13368
396,43512
397,43902
398,31984
399,31035
400,42370
401,20630
402,1472
403,42730
404,16258
405,42565
406,36263
407,37167
408,31683
409,18086
410,14506
411,36241
412,30866
413,32187
414,35466
415,35884
416,43798
417,12712
418,42299
419,40460
420,43146
421,14133
422,12979
423,42960
424,17261
425,22393
426,39990
427,22478
428,11165
429,43110
430,42460
431,33792
432,21307
433,38294
434,38556
435,38003
436,18899
437,36060
438,29275
439,35214
440,45214
441,19176
442,29595
443,22294
444,29924
445,18189
446,13246
447,38291
448,13197
449,41900
450,17077
451,40517
452,12248
453,32497
454,14156
455,15203
456,21697
457,24228
458,25733
459,13960
460,32122
461,19330
462,30278
463,45455
464,19959
465,29115
466,38099
467,41067
468,37752
469,14914
470,23834
471,43155
472,34592
473,35919
474,12565
475,23043
476,21811
477,23095
478,18683
479,13272
480,45635
481,21984
482,37950
483,34225
484,43786
485,44090
486,31228
487,37098
488,41388
489,29264
490,31165
491,30685
492,16235
493,16038
494,34293
495,34619
496,33092
497,38394
498,15666
499,1227
500,23402
501,46029
502,14862
503,25794
504,19256
505,42097
506,29311
507,22372
508,41661
509,20465
510,16695
511,1146
512,24541
513,45664
514,20701
515,33816
516,25387
517,35585
518,40632
519,20247
520,13666
521,37629
522,17370
523,17306
524,21042
525,12688
526,41514
527,38026
528,31012
529,40695
530,20929
531,36579
532,33172
533,12868
534,12047
535,20900
536,31307
537,45463
538,18865
539,36818
540,41045
541,32048
542,42116
543,19593
544,32047
545,40245
546,22387
547,13298
548,32478
549,31178
550,24901
551,36809
552,32836
553,22054
554,19818
555,37601
556,39722
557,18548
558,30692
559,45551
560,21318
561,35328
562,44333
563,34888
564,11432
565,39259
566,40046
567,18437
568,22583
569,15811
570,37296
571,31605
572,23895
573,21473
574,21886
575,35224
576,39218
577,43315
578,32356
579,22558
580,45335
581,24128
582,37722
583,40739
584,35730
585,22227
586,15633
587,32679
588,14360
589,15953
590,37952
591,42991
592,34636
593,39174
594,1194
595,41391
596,45497
597,19307
598,37747
599,14008
600,35526
601,19394
602,31438
603,14107
604,25796
605,16274
606,25211
607,11425
608,21829
609,43548
610,39363
611,25179
612,12823
613,34654
614,34651
615,31060
616,17702
617,12871
618,38836
619,1435
620,40000
621,45444
622,36133
623,20798
624,40505
625,31219
626,33793
627,14568
628,15780
629,41788
630,41155
631,25333
632,43804
633,29610
634,15052
635,32077
636,38876
637,35309
638,34431
639,22735
640,44238
641,23522
642,41838
643,38229
644,22954
645,38873
646,39140
647,18795
648,19413
649,34603
650,37014
651,45098
652,40627
653,41862
654,15507
655,19217
656,41055
657,45765
658,40477
659,20279
660,14428
661,31297
662,20990
663,12024
664,23297
665,38731
666,40007
667,12980
668,13221
669,13599
670,20588
671,22239
672,31779
673,21369
674,32631
675,12678
676,39339
677,14693
678,19432
679,24519
680,37183
681,37206
682,32377
683,13958
684,25190
685,29267
686,30841
687,15896
688,40941
689,25544
690,38314
691,23948
692,22051
693,38460
694,32346
695,39264
696,41080
697,37829
698,25181
699,14687
700,35153
701,33943
702,38867
703,40181
704,15898
705,38504
706,41205
707,34665
708,30258
709,35218
710,18691
711,14417
712,29662
713,40683
714,36968
715,41511
716,33239
717,21804
718,17676
719,22342
720,12333
721,40515
722,41140
723,21450
724,18181
725,17196
726,17281
727,35464
728,14904
729,18930
730,20846
731,25052
732,40340
733,19758
734,31125
735,17393
736,43061
737,35184
738,32435
739,39322
740,38775
741,43268
742,22665
743,38747
744,11303
745,40720
746,21216
747,31218
748,35415
749,12510
750,35295
751,16186
752,41784
753,40501
754,13350
755,40721
756,25098
757,16294
758,12393
759,12897
760,18258
761,21371
762,45057
763,33186
764,39442
765,32299
766,40250
767,15518
768,14085
769,21010
770,23586
771,13619
772,32838
773,23537
774,39396
775,37147
776,29925
777,31595
778,16463
779,38438
780,30809
781,39672
782,12624
783,37423
784,12066
785,39989
786,36264
787,43144
788,40654
789,13240
790,25803
791,22220
792,30885
793,24421
794,42575
795,44241
796,20737
797,35836
798,18090
799,25290
800,40585
801,15760
802,33801
803,35468
804,35424
805,16102
806,43887
807,23851
808,36047
809,44050
810,21359
811,37506
812,40911
813,12841
814,13268
815,19531
816,31593
817,37885
818,23524
819,44323
820,41009
821,19762
822,30267
823,18423
824,33217
825,15816
826,33038
827,19825
828,40744
829,19526
830,23575
831,37977
832,36777
833,20720
834,22795
835,23355
836,19837
837,37469
838,15119
839,30268
840,32502
841,43057
842,17955
843,31682
844,24913
845,15121
846,18152
847,35868
848,43261
849,14323
850,13791
851,19077
852,17954
853,39651
854,20563
855,24877
856,23681
857,30988
858,42580
859,25192
860,25100
861,37255
862,39807
863,35160
864,18666
865,32636
866,44316
867,30881
868,41266
869,16802
870,36596
871,43568
872,24120
873,18346
874,15110
875,42087
876,38782
877,37116
878,42700
879,17643
880,34297
881,23100
882,22720
883,21436
884,18446
885,20596
886,31718
887,21241
888,41656
889,35821
890,20297
891,42021
892,11917
893,12967
894,44145
895,37914
896,14965
897,33270
898,17731
899,32198
900,40342
901,36552
902,25070
903,15519
904,31550
905,22264
906,43749
907,1156
908,17327
909,16185
910,21227
911,22658
912,45825
913,18321
914,30715
915,24549
916,16103
917,16052
918,18275
919,45161
920,11462
921,15156
922,37250
923,36135
924,29398
925,24472
926,18972
927,42853
928,11571
929,20817
930,45486
931,37626
932,41839
933,42914
934,15925
935,33829
936,14750
937,17136
938,19348
939,14881
940,35757
941,24828
942,39512
943,18892
944,41460
945,40123
946,38399
947,42122
948,43754
949,14490
950,25065
951,36954
952,38650
953,20525
954,36045
955,45837
956,15405
957,30272
958,21702
959,20759
960,15885
961,37772
962,36762
963,30016
964,19016
965,31923
966,42039
967,20048
968,23748
969,35313
970,21799
971,34939
972,16226
973,25795
974,32384
975,17961
976,19079
977,29315
978,33157
979,13607
980,38887
981,14296
982,23358
983,33965
984,16140
985,40186
986,39210
987,12401
988,17726
989,15977
990,15480
991,30496
992,14295
993,13660
994,38226
995,45366
996,39193
997,23912
998,41641
999,24811
1000,36568
1001,12718
1002,21985
1003,20053
1004,21455
1005,35873
1006,39654
1007,42117
1008,20844
1009,32719
1010,19889
1011,20499
1012,42194
1013,16378
1014,21695
1015,18802
1016,41088
1017,41020
1018,32023
1019,19363
1020,23697
1021,15600
1022,37282
1023,37776
1024,42953
1025,38437
1026,12832
1027,12714
1028,19447
1029,12613
1030,40366
1031,39997
1032,19116
1033,40050
1034,16228
1035,36848
1036,19663
1037,19272
1038,813
1039,40681
1040,32319
1041,36627
1042,33243
1043,42110
1044,38742
1045,43296
1046,38250
1047,34236
1048,36332
1049,21118
1050,24254
1051,30718
1052,35911
1053,11141
1054,32714
1055,15409
1056,45815
1057,32808
1058,17901
1059,11926
1060,24503
1061,33054
1062,21083
1063,34472
1064,46054
1065,15837
1066,16384
1067,13339
1068,25714
1069,21195
1070,18241
1071,23540
1072,40327
1073,35230
1074,21710
1075,14870
1076,19782
1077,41509
1078,16377
1079,43158
1080,35185
1081,42706
1082,25391
1083,39696
1084,12078
1085,33767
1086,19779
1087,40133
1088,23303
1089,30594
1090,19512
1091,12959
1092,29218
1093,22201
1094,32488
1095,37078
1096,31119
1097,41137
1098,12330
1099,29225
1100,21175
1101,39751
1102,39178
1103,35867
1104,18191
1105,34388
1106,35061
1107,31311
1108,21979
1109,15407
1110,33114
1111,39976
1112,40310
1113,15623
1114,30498
1115,45452
1116,31775
1117,45386
1118,21361
1119,19800
1120,23480
1121,24556
1122,14525
1123,46056
1124,15175
1125,17027
1126,23341
1127,11482
1128,17810
1129,18301
1130,45736
1131,35786
1132,39379
1133,33777
1134,22695
1135,33969
1136,11361
1137,29222
1138,20067
1139,23905
1140,35562
1141,21888
1142,18335
1143,40276
1144,21867
1145,38459
1146,16297
1147,45670
1148,29709
1149,24060
1150,43542
1151,23295
1152,13962
1153,31285
1154,45281
1155,23692
1156,32224
1157,23843
1158,17623
1159,35559
1160,34688
1161,19352
1162,16095
1163,15791
1164,34298
1165,19716
1166,24666
1167,38600
1168,32578
1169,15594
1170,12537
1171,20473
1172,38321
1173,17798
1174,21873
1175,23836
1176,43390
1177,32017
1178,30858
1179,35811
1180,23539
1181,16417
1182,31907
1183,33105
1184,13190
1185,44332
1186,20623
1187,20726
1188,13234
1189,13212
1190,42190
1191,42365
1192,14876
1193,32557
1194,16709
1195,17290
1196,15819
1197,36176
1198,20087
1199,38175
1200,38933
1201,42016
1202,45906
1203,36976
1204,38773
1205,31939
1206,22947
1207,29413
1208,39664
1209,19678
1210,34594
1211,39411
1212,12546
1213,29922
1214,37025
1215,16175
1216,45102
1217,14565
1218,16424
1219,29067
1220,29420
1221,19816
1222,32264
1223,38828
1224,14718
1225,32228
1226,35792
1227,39525
1228,29846
1229,38277
1230,40105
1231,29226
1232,32203
1233,34899
1234,23483
1235,42899
1236,44086
1237,19982
1238,19366
1239,33834
1240,45644
1241,21310
1242,37418
1243,19270
1244,31472
1245,41528
1246,1548
1247,36698
1248,18380
1249,17142
1250,20647
1251,16412
1252,29932
1253,29871
1254,37309
1255,40703
1256,15589
1257,23832
1258,38251
1259,36242
1260,37787
1261,13017
1262,25395
1263,15371
1264,33169
1265,43679
1266,14681
1267,12949
1268,20639
1269,21429
1270,20714
1271,15655
1272,46021
1273,24464
1274,32304
1275,35353
1276,12048
1277,21317
1278,36771
1279,38879
1280,19058
1281,37925
1282,15117
1283,17725
1284,38874
1285,39758
1286,17975
1287,30847
1288,17277
1289,13530
1290,45542
1291,13740
1292,24711
1293,39971
1294,43863
1295,18978
1296,15057
1297,22725
1298,13377
1299,30044
1300,41541
1301,39506
1302,31069
1303,31442
1304,37436
1305,15163
1306,31929
1307,31589
1308,20249
1309,32717
1310,40799
1311,19314
1312,43395
1313,29308
1314,29577
1315,21662
1316,37029
1317,16455
1318,12584
1319,23450
1320,18274
1321,40037
1322,41544
1323,31192
1324,21391
1325,39253
1326,42268
1327,40312
1328,14423
1329,11466
1330,41850
1331,43274
1332,38296
1333,39137
1334,42328
1335,31142
1336,30658
1337,42103
1338,37898
1339,22493
1340,45385
1341,12840
1342,21376
1343,34264
1344,40402
1345,32129
1346,29193
1347,33018
1348,21383
1349,20526
1350,12864
1351,11468
1352,37590
1353,35283
1354,18806
1355,42412
1356,24849
1357,40812
1358,11999
1359,14878
1360,32277
1361,35342
1362,36752
1363,30813
1364,21956
1365,15359
1366,41048
1367,19582
1368,45913
1369,18823
1370,43140
1371,22346
1372,29481
1373,37395
1374,24184
1375,12954
1376,20699
1377,34720
1378,22627
1379,30519
1380,39518
1381,17258
1382,33200
1383,23336
1384,45988
1385,39175
1386,38601
1387,12669
1388,32468
1389,43206
1390,35760
1391,828
1392,23861
1393,12340
1394,40498
1395,40554
1396,12240
1397,13944
1398,32364
1399,34029
1400,31293
1401,34525
1402,37592
1403,45478
1404,21260
1405,37877
1406,20818
1407,35315
1408,22803
1409,19874
1410,11486
1411,32599
1412,43774
1413,32421
1414,19659
1415,36153
1416,39507
1417,35564
1418,29490
1419,32207
1420,19066
1421,21438
1422,31245
1423,40137
1424,19542
1425,41525
1426,42906
1427,25337
1428,14420
1429,23036
1430,35872
1431,41642
1432,32049
1433,22071
1434,45249
1435,38668
1436,39576
1437,43294
1438,21036
1439,20580
1440,29704
1441,13685
1442,24141
1443,31059
1444,30052
1445,40995
1446,29423
1447,14868
1448,38184
1449,19482
1450,18737
1451,45274
1452,43582
1453,31833
1454,21666
1455,11963
1456,33066
1457,14635
1458,19445
1459,30929
1460,11444
1461,19736
1462,34937
1463,30971
1464,22249
1465,14926
1466,21333
1467,37097
1468,20434
1469,37207
1470,21243
1471,36333
1472,36739
1473,38580
1474,25392
1475,17387
1476,25082
1477,23763
1478,37821
1479,39815
1480,14103
1481,39806
1482,19798
1483,34554
1484,21062
1485,14682
1486,12192
1487,41530
1488,34354
1489,20029
1490,23967
1491,18915
1492,19585
1493,33162
1494,20287
1495,16277
1496,37599
1497,42888
1498,41450
1499,15943
1500,35841
1501,35820
1502,32579
1503,37958
1504,17678
1505,38993
1506,35934
1507,22275
1508,38516
1509,22202
1510,24840
1511,42784
1512,30663
1513,40456
1514,41309
1515,29812
1516,21186
1517,15895
1518,35723
1519,16037
1520,42992
1521,40267
1522,36148
1523,39410
1524,12034
1525,1539
1526,31603
1527,38857
1528,39449
1529,33241
1530,33100
1531,20236
1532,14074
1533,24684
1534,36813
1535,23741
1536,12115
1537,42691
1538,43528
1539,33025
1540,25312
1541,37194
1542,15021
1543,15641
1544,21367
1545,40644
1546,22340
1547,16479
1548,13951
1549,14114
1550,43567
1551,45041
1552,40593
1553,45610
1554,40074
1555,31606
1556,12245
1557,37809
1558,14825
1559,23891
1560,31887
1561,35454
1562,30987
1563,23479
1564,37305
1565,19719
1566,43176
1567,33987
1568,45553
1569,13253
1570,45066
1571,13872
1572,41278
1573,23862
1574,37434
1575,44048
1576,41669
1577,39067
1578,38457
1579,40490
1580,38400
1581,21030
1582,24442
1583,14009
1584,45138
1585,31441
1586,12276
1587,21272
1588,13086
1589,34239
1590,34393
1591,41064
1592,40077
1593,39368
1594,15988
1595,40407
1596,14546
1597,11134
1598,34715
1599,12156
1600,45656
1601,31220
1602,43808
1603,43380
1604,43073
1605,31821
1606,25376
1607,18159
1608,43316
1609,37984
1610,14145
1611,12612
1612,12506
1613,42084
1614,14906
1615,35171
1616,21176
1617,24576
1618,39723
1619,45053
1620,15893
1621,15127
1622,17072
1623,35896
1624,17109
1625,33148
1626,18977
1627,18175
1628,22301
1629,42266
1630,20690
1631,31291
1632,36817
1633,17610
1634,25549
1635,34978
1636,13941
1637,18149
1638,23359
1639,18741
1640,15532
1641,32473
1642,45407
1643,30574
1644,32653
1645,20285
1646,41023
1647,21045
1648,24578
1649,41841
1650,33053
1651,33165
1652,20283
1653,37899
1654,18251
1655,43519
1656,34718
1657,31647
1658,22635
1659,33809
1660,36034
1661,40071
1662,24200
1663,37031
1664,39156
1665,16260
1666,38991
1667,18896
1668,18973
1669,32658
1670,16715
1671,33049
1672,21130
1673,13595
1674,35130
1675,1465
1676,19431
1677,41877
1678,20819
1679,16303
1680,39963
1681,43230
1682,17349
1683,20937
1684,41138
1685,20037
1686,17193
1687,29601
1688,37725
1689,36513
1690,38451
1691,45543
1692,25245
1693,41257
1694,38248
1695,31531
1696,35360
1697,25711
1698,30190
1699,20397
1700,21139
1701,20783
1702,40910
1703,39519
1704,21182
1705,22480
1706,32466
1707,14615
1708,35367
1709,23664
1710,34442
1711,20369
1712,30996
1713,20649
1714,17594
1715,1162
1716,43558
1717,43269
1718,42093
1719,38178
1720,42324
1721,41878
1722,42457
1723,39653
1724,18815
1725,39656
1726,16229
1727,37729
1728,36553
1729,35510
1730,29477
1731,39749
1732,42330
1733,13199
1734,33093
1735,38847
1736,17972
1737,20040
1738,22009
1739,38423
1740,32765
1741,29533
1742,16248
1743,20964
1744,13667
1745,36209
1746,25799
1747,11549
1748,31433
1749,19756
1750,13015
1751,41742
1752,12335
1753,12623
1754,21448
1755,38778
1756,40881
1757,14039
1758,21034
1759,12199
1760,17739
1761,32020
1762,43313
1763,37403
1764,31635
1765,20090
1766,41918
1767,15429
1768,32501
1769,22641
1770,38471
1771,12862
1772,39364
1773,16059
1774,23771
1775,32577
1776,35143
1777,21953
1778,40700
1779,23105
1780,14961
1781,40637
1782,13910
1783,18280
1784,40461
1785,43202
1786,40656
1787,42378
1788,25067
1789,17121
1790,42091
1791,38259
1792,20316
1793,44149
1794,20932
1795,15509
1796,18213
1797,23974
1798,31449
1799,30196
1800,17283
1801,21381
1802,31836
1803,31147
1804,17272
1805,13922
1806,41879
1807,21192
1808,42453
1809,38700
1810,20507
1811,14407
1812,24236
1813,23909
1814,38412
1815,37512
1816,32650
1817,23872
1818,22232
1819,20039
1820,21347
1821,38966
1822,35463
1823,41996
1824,41061
1825,29791
1826,45233
1827,42308
1828,13779
1829,20722
1830,11275
1831,19565
1832,22312
1833,44168
1834,35655
1835,23091
1836,17673
1837,36599
1838,12892
1839,37254
1840,24679
1841,35683
1842,37231
1843,22260
1844,35659
1845,42454
1846,13363
1847,34644
1848,30208
1849,20019
1850,34516
1851,31720
1852,18349
1853,42036
1854,32700
1855,15206
1856,40885
1857,20009
1858,11988
1859,25202
1860,41925
1861,32062
1862,37091
1863,23395
1864,34296
1865,30720
1866,21286
1867,24345
1868,21166
1869,14161
1870,30798
1871,16705
1872,33064
1873,13757
1874,19008
1875,41997
1876,24338
1877,17146
1878,38999
1879,24743
1880,39010
1881,32034
1882,15511
1883,15782
1884,25710
1885,15123
1886,17814
1887,16014
1888,31177
1889,31332
1890,15146
1891,12888
1892,36228
1893,17608
1894,23385
1895,32257
1896,18453
1897,30002
1898,33033
1899,42298
1900,35880
1901,36262
1902,43515
1903,12861
1904,14071
1905,24241
1906,21326
1907,34556
1908,45383
1909,25396
1910,14760
1911,19455
1912,21134
1913,31767
1914,29906
1915,34474
1916,40323
1917,22311
1918,30604
1919,42707
1920,18379
1921,39711
1922,45036
1923,31468
1924,20577
1925,41310
1926,17971
1927,24650
1928,43895
1929,11230
1930,36178
1931,35308
1932,24686
1933,1072
1934,35668
1935,19009
1936,21446
1937,35162
1938,31891
1939,36555
1940,32296
1941,21346
1942,25449
1943,32288
1944,35136
1945,15458
1946,22548
1947,36130
1948,21278
1949,15473
1950,37347
1951,29611
1952,45843
1953,16300
1954,21899
1955,13618
1956,25317
1957,35654
1958,29631
1959,22774
1960,18332
1961,30296
1962,25307
1963,35163
1964,38554
1965,13674
1966,31001
1967,36929
1968,43604
1969,21656
1970,45921
1971,35141
1972,34025
1973,19535
1974,32561
1975,33153
1976,19487
1977,19424
1978,43063
1979,19367
1980,13264
1981,43810
1982,42023
1983,24226
1984,20681
1985,37464
1986,23533
1987,33128
1988,12364
1989,12886
1990,29647
1991,15939
1992,16233
1993,43867
1994,11264
1995,31747
1996,31975
1997,38527
1998,32137
1999,18151
2000,15840
2001,39704
2002,13702
2003,16436
2004,40179
2005,15932
2006,19714
2007,29686
2008,37433
2009,33211
2010,37429
2011,14744
2012,14885
2013,42218
2014,32284
2015,21237
2016,12739
2017,31748
2018,11267
2019,18259
2020,11239
2021,43778
2022,32665
2023,35446
2024,37350
2025,32602
2026,13311
2027,14334
2028,42772
2029,30605
2030,24146
2031,20404
2032,40315
2033,19670
2034,13038
2035,45979
2036,34946
2037,21901
2038,40242
2039,44220
2040,14482
2041,32775
2042,32178
2043,25180
2044,32370
2045,20998
2046,35483
2047,35144
2048,32634
2049,19577
2050,36561
2051,42744
2052,37880
2053,34656
2054,39727
2055,34640
2056,32568
2057,38768
2058,34618
2059,20553
2060,40531
2061,31607
2062,43340
2063,43333
2064,40311
2065,30727
2066,38575
2067,39250
2068,18440
2069,18209
2070,13071
2071,20762
2072,41142
2073,20299
2074,37719
2075,35887
2076,14724
2077,35358
2078,12478
2079,39285
2080,37152
2081,23636
2082,39319
2083,33955
2084,36925
2085,11403
2086,13012
2087,35329
2088,38699
2089,16420
2090,14872
2091,36252
2092,32644
2093,15757
2094,32796
2095,42952
2096,31896
2097,24193
2098,21510
2099,30914
2100,38941
2101,14361
2102,32712
2103,32208
2104,25448
2105,20962
2106,22008
2107,22648
2108,32044
2109,43138
2110,37513
2111,18369
2112,36754
2113,29282
2114,35646
2115,42603
2116,34914
2117,13884
2118,18696
2119,15989
2120,14618
2121,17292
2122,19971
2123,12727
2124,35759
2125,17986
2126,32625
2127,19325
2128,36702
2129,41132
2130,33812
2131,37780
2132,16428
2133,34990
2134,25251
2135,25346
2136,42988
2137,42307
2138,40207
2139,22708
2140,14504
2141,34309
2142,44225
2143,43103
2144,12513
2145,37921
2146,16421
2147,23478
2148,36932
2149,38292
2150,14042
2151,36776
2152,23319
2153,36782
2154,24662
2155,30331
2156,32825
2157,38648
2158,16415
2159,16416
2160,14521
2161,20842
2162,20448
2163,40652
2164,14330
2165,36514
2166,37497
2167,18055
2168,21960
2169,36590
2170,41922
2171,30332
2172,37836
2173,18150
2174,13908
2175,29051
2176,13947
2177,36227
2178,36598
2179,16809
2180,39628
2181,12390
2182,23035
2183,40090
2184,34232
2185,14677
2186,22524
2187,12665
2188,39000
2189,38740
2190,21963
2191,35641
2192,40945
2193,22441
2194,38498
2195,39623
2196,31970
2197,38330
2198,37831
2199,42034
2200,43264
2201,951
2202,38445
2203,39996
2204,24648
2205,24687
2206,29027
2207,14111
2208,29785
2209,12338
2210,34974
2211,34927
2212,37874
2213,40103
2214,12271
2215,38882
2216,33853
2217,32303
2218,45631
2219,22671
2220,15521
2221,38432
2222,29480
2223,12577
2224,33985
2225,35556
2226,34921
2227,11445
2228,30570
2229,29905
2230,31701
2231,35477
2232,20792
2233,17843
2234,16061
2235,23384
2236,42860
2237,38723
2238,14688
2239,25369
2240,39952
2241,30659
2242,25386
2243,36112
2244,42985
2245,15165
2246,35612
2247,32385
2248,33208
2249,19206
2250,32648
2251,31169
2252,30875
2253,29370
2254,38278
2255,41127
2256,16456
2257,37942
2258,24629
2259,35443
2260,31734
2261,13218
2262,31278
2263,11583
2264,18240
2265,20457
2266,41691
2267,45150
2268,25045
2269,36256
2270,19735
2271,19123
2272,34559
2273,12587
2274,43306
2275,46035
2276,13789
2277,35626
2278,19076
2279,41750
2280,36081
2281,18980
2282,22338
2283,31676
2284,39052
2285,15422
2286,36955
2287,32621
2288,15065
2289,19356
2290,39725
2291,29767
2292,12471
2293,13623
2294,31852
2295,38430
2296,24545
2297,42314
2298,24292
2299,25049
2300,24858
2301,31841
2302,17102
2303,17331
2304,960
2305,15128
2306,24465
2307,34975
2308,14405
2309,19980
2310,11922
2311,23785
2312,43329
2313,37390
2314,31525
2315,15902
2316,36654
2317,30270
2318,32308
2319,22709
2320,15632
2321,24663
2322,33183
2323,18430
2324,25107
2325,19752
2326,34504
2327,40359
2328,43853
2329,21822
2330,17289
2331,32150
2332,35501
2333,37892
2334,29302
2335,41079
2336,21116
2337,42747
2338,32662
2339,32027
2340,12975
2341,36633
2342,42735
2343,18222
2344,23337
2345,25234
2346,22563
2347,45070
2348,33996
2349,21445
2350,33976
2351,41828
2352,39502
2353,32592
2354,13070
2355,32633
2356,24448
2357,41929
2358,45082
2359,21894
2360,13664
2361,34686
2362,30273
2363,36796
2364,40599
2365,29300
2366,15187
2367,18192
2368,17071
2369,30253
2370,29266
2371,39391
2372,32661
2373,11336
2374,40131
2375,17325
2376,15063
2377,36772
2378,29208
2379,25153
2380,20467
2381,36662
2382,25742
2383,21226
2384,23104
2385,29386
2386,17017
2387,37739
2388,45353
2389,43201
2390,17845
2391,35345
2392,18901
2393,18101
2394,40685
2395,21324
2396,23627
2397,31965
2398,43400
2399,31164
2400,14508
2401,45832
2402,41097
2403,18370
2404,31944
2405,38717
2406,23342
2407,39452
2408,35156
2409,38780
2410,37466
2411,14481
2412,42049
2413,24272
2414,30977
2415,17796
2416,23369
2417,40263
2418,14692
2419,40022
2420,29397
2421,20938
2422,36292
2423,35137
2424,25210
2425,12822
2426,43569
2427,40040
2428,38487
2429,22455
2430,35882
2431,36138
2432,39203
2433,37352
2434,19428
2435,39988
2436,40691
2437,22682
2438,38208
2439,38617
2440,18955
2441,34079
2442,38189
2443,12729
2444,21063
2445,39994
2446,19730
2447,16341
2448,23777
2449,20796
2450,30757
2451,43209
2452,14359
2453,29487
2454,38984
2455,43220
2456,35325
2457,24066
2458,20536
2459,38091
2460,38401
2461,39324
2462,29742
2463,45938
2464,30916
2465,21462
2466,44342
2467,34452
2468,35369
2469,40523
2470,19649
2471,25204
2472,40536
2473,32693
2474,32420
2475,37808
2476,41146
2477,43339
2478,35231
2479,11298
2480,22590
2481,32294
2482,19612
2483,16470
2484,1430
2485,13882
2486,38845
2487,36274
2488,32036
2489,32406
2490,43413
2491,31530
2492,34074
2493,21180
2494,29215
2495,42727
2496,37944
2497,21296
2498,30576
