,indicies
369,13747
370,15011
371,16804
372,4776
373,13865
374,13050
375,1221
376,4348
377,1348
378,5316
379,17201
380,13779
381,6911
382,8527
383,3117
384,14552
385,9742
386,14506
387,15519
388,587
389,4970
390,13700
391,14480
392,13595
393,17161
394,1199
395,17245
396,11716
397,15443
398,5212
399,13555
400,14479
401,9964
402,16940
403,13851
404,461
405,13948
406,17097
407,14580
408,14722
409,17037
410,15272
411,18196
412,13943
413,15717
414,14337
415,13046
416,13287
417,400
418,10414
419,15611
420,13791
421,14133
422,5290
423,14121
424,3113
425,17828
426,17882
427,7481
428,13975
429,18092
430,13647
431,13698
432,17127
433,6555
434,14523
435,14752
436,13051
437,14517
438,1481
439,18292
440,15612
441,14726
442,14096
443,11608
444,13740
445,994
446,1385
447,16807
448,4764
449,15423
450,16399
451,8883
452,17418
453,15542
454,17862
455,15038
456,4360
457,9506
458,4352
459,14980
460,10346
461,10860
462,11736
463,15885
464,1521
465,13315
466,16596
467,14856
468,15915
469,16535
470,13598
471,9312
472,1236
473,10912
474,14289
475,15958
476,18090
477,317
478,13188
479,17102
480,8211
481,17483
482,14074
483,15201
484,658
485,10278
486,15035
487,14077
488,14834
489,3364
490,3165
491,443
492,18256
493,3368
494,13277
495,14814
496,7691
497,1382
498,10612
499,13097
500,17680
501,12270
502,13892
503,15838
504,17376
505,1148
506,17637
507,14773
508,14459
509,12240
510,14939
511,15133
512,2310
513,13201
514,16959
515,15432
516,15250
517,15895
518,15181
519,16309
520,8199
521,17782
522,5499
523,7053
524,16217
525,1292
526,13832
527,15366
528,16509
529,14524
530,6737
531,18079
532,3276
533,17859
534,13893
535,15667
536,8059
537,16624
538,13241
539,9019
540,15556
541,17794
542,6971
543,16341
544,14604
545,14353
546,17781
547,5272
548,15374
549,17450
550,16554
551,13018
552,1151
553,1321
554,16938
555,14376
556,9802
557,17491
558,15601
559,13199
560,14792
561,14618
562,15792
563,1484
564,3446
565,13504
566,8867
567,17791
568,14859
569,15294
570,275
571,13137
572,582
573,14719
574,17715
575,13059
576,14560
577,14200
578,14940
579,18081
580,810
581,17467
582,17678
583,11836
584,484
585,15010
586,12324
587,16385
588,15608
589,15892
590,15598
591,8957
592,6332
593,13120
594,14267
595,9339
596,482
597,14531
598,17030
599,11422
600,7489
601,16355
602,1182
603,15302
604,4123
605,15777
606,15916
607,18107
608,15150
609,6047
610,13236
611,5573
612,14461
613,13652
614,7787
615,1323
616,13547
617,18031
618,18023
619,15382
620,15385
621,16503
622,14993
623,16702
624,4328
625,13254
626,15273
627,7987
628,10392
629,14430
630,17943
631,1387
632,5409
633,8427
634,13168
635,15200
636,14424
637,14578
638,15368
639,997
640,15016
641,15347
642,11530
643,13748
644,15346
645,15087
646,14101
647,18149
648,14883
649,8075
650,13129
651,14825
652,13992
653,14472
654,13602
655,5787
656,14384
657,17509
658,14037
659,13636
660,14343
661,4748
662,16302
663,13829
664,14815
665,17137
666,13351
667,14748
668,1513
669,10986
670,14423
671,13307
672,16903
673,12206
674,17387
675,17787
676,14178
677,14154
678,360
679,14272
680,1072
681,14091
682,9784
683,14936
684,3761
685,13195
686,13221
687,12300
688,542
689,15410
690,10254
691,16969
692,11872
693,13591
694,17687
695,13569
696,13047
697,17940
698,15265
699,456
700,17950
701,16614
702,13175
703,14270
704,17615
705,15359
706,14345
707,3625
708,14211
709,14967
710,14455
711,14355
712,13588
713,491
714,6577
715,780
716,15880
717,13798
718,4003
719,17241
720,15425
