,indicies
312,14667
313,14083
314,15870
315,13351
316,18141
317,2222
318,16285
319,17782
320,17579
321,6647
322,17862
323,15790
324,14830
325,11774
326,484
327,13506
328,3781
329,15283
330,13892
331,11418
332,14219
333,16814
334,727
335,6332
336,3765
337,13579
338,295
339,1234
340,15804
341,14457
342,17373
343,13937
344,15915
345,7017
346,17649
347,13567
348,660
349,15765
350,6354
351,15231
352,4558
353,12076
354,2997
355,17845
356,16415
357,6725
358,14594
359,987
360,1338
361,15509
362,13573
363,15761
364,17826
365,14149
366,2865
367,527
368,13311
369,3414
370,8969
371,1382
372,16514
373,14881
374,16969
375,14718
376,10634
377,17858
378,14972
379,13865
380,13103
381,17287
382,15402
383,13231
384,16626
385,13259
386,18287
387,16523
388,3703
389,17023
390,15195
391,14766
392,622
393,17850
394,16364
395,14196
396,12300
397,1094
398,15473
399,10282
400,15768
401,5290
402,17829
403,10426
404,7737
405,3675
406,5799
407,17453
408,3879
409,14742
410,14764
411,15170
412,12186
413,14339
414,11880
415,511
416,2780
417,13975
418,11584
419,17225
420,13768
421,13845
422,13583
423,17414
424,15691
425,992
426,15252
427,585
428,14459
429,13248
430,1482
431,13763
432,14245
433,13354
434,8949
435,14601
436,1479
437,17064
438,16260
439,17381
440,13226
441,6211
442,17500
443,14214
444,16953
445,15247
446,15381
447,9988
448,16596
449,3863
450,1447
451,10922
452,14930
453,14123
454,6561
455,10850
456,14286
457,15836
458,13106
459,16432
460,16852
461,15840
462,17174
463,14447
464,13198
465,1148
466,14815
467,14738
468,17313
469,14814
470,13152
471,1440
472,17066
473,15594
474,13595
475,5787
476,17952
477,15349
478,14851
479,3462
480,17707
481,17454
482,5268
483,6237
484,14633
485,16730
486,11454
487,1248
488,15282
489,13247
490,6221
491,438
492,13978
493,4164
494,15593
495,17957
496,16819
497,17316
498,18167
499,14671
500,17509
501,14305
502,15218
503,13643
504,14027
505,12270
506,16257
507,14141
508,17115
509,15134
510,17506
511,13264
512,15581
513,15437
514,7021
515,6043
516,15330
517,16271
518,13480
519,5483
520,14968
521,16318
522,9960
523,1092
524,11876
525,6363
526,14376
527,5348
528,13067
529,1104
530,2636
531,4123
532,14712
533,9041
534,17507
535,13772
536,14170
537,15363
538,3121
539,1149
540,15093
541,6971
542,15713
543,13970
544,17774
545,321
546,13337
547,8009
548,15110
549,16708
550,17247
551,13151
552,14502
553,15340
554,14998
555,14784
556,13350
557,15430
558,14985
559,13598
560,6193
561,4520
562,11736
563,17919
564,456
565,16624
566,14272
567,16333
568,2348
569,10666
570,13190
571,14674
572,674
573,730
574,14973
575,17457
576,14749
577,13295
578,13885
579,15898
580,14996
581,8837
582,14610
583,14177
584,9706
585,4916
586,14047
587,14248
588,1396
589,16604
590,16717
591,750
592,7797
593,6179
594,14155
595,16987
596,17160
597,13688
598,16996
599,6569
600,13870
601,13228
602,6379
603,15725
604,13568
605,14754
606,17445
607,805
608,4526
609,15792
610,14660
611,13308
612,8743
613,14260
614,13891
615,2336
616,13832
617,18181
618,18190
619,14151
620,15187
621,959
622,14889
623,17783
624,15623
625,13926
626,14599
627,17155
628,14201
629,17231
630,1460
631,14637
632,17440
633,18071
634,15517
635,14578
636,13641
637,15916
638,15818
639,14721
640,17100
641,785
642,17235
643,13220
644,14026
645,5723
646,7029
647,1392
648,665
649,14740
650,18251
651,6733
652,6047
653,17529
654,13852
655,14744
656,17430
657,13662
658,14293
659,15726
660,14792
661,6519
662,16281
663,17219
664,18120
665,16715
666,13916
667,16698
668,14510
669,14211
670,13636
671,2574
672,10968
673,13925
674,1200
675,14229
676,13765
677,13219
678,6911
679,15214
680,13201
681,16769
682,4932
683,18035
684,15112
685,17385
686,14365
687,11754
688,5401
689,16636
690,1179
691,18105
692,15958
693,6300
694,15553
695,15849
696,17681
697,15302
698,15403
699,13672
700,6245
701,17291
702,15215
703,10228
704,10436
705,13553
706,13966
707,1521
708,6328
709,17938
710,783
711,13960
712,9564
713,13740
714,15598
715,1156
716,8829
717,14088
718,13971
719,17658
720,14371
