,indicies
586,16501
587,14421
588,5883
589,16203
590,14613
591,16626
592,291
593,13307
594,11442
595,17483
596,7783
597,15835
598,480
599,737
600,10922
601,13239
602,14265
603,11418
604,3262
605,17735
606,15021
607,18092
608,1083
609,13760
610,18304
611,13471
612,7647
613,7691
614,17719
615,13570
616,10954
617,13125
618,16943
619,17929
620,14003
621,6117
622,16981
623,15230
624,10392
625,10972
626,7779
627,15204
628,10432
629,6093
630,15849
631,14225
632,8743
633,5348
634,15385
635,14407
636,17251
637,17722
638,17641
639,10944
640,14746
641,17940
642,18127
643,8941
644,13583
645,18096
646,17568
647,16413
648,6417
649,13962
650,6265
651,17019
652,13025
653,536
654,17118
655,15328
656,17024
657,13507
658,7075
659,13227
660,7651
661,634
662,15406
663,14637
664,13165
665,13845
666,17553
667,17779
668,4780
669,17526
670,4772
671,3925
672,4708
673,6085
674,1540
675,16898
676,13829
677,17529
678,14474
679,6300
680,17185
681,14203
682,16527
683,3515
684,14427
685,4588
686,12266
687,10846
688,16194
689,13712
690,10590
691,15889
692,15518
693,16424
694,17253
695,17950
696,10350
697,6951
698,1245
699,16201
700,14525
701,17462
702,17681
703,15031
704,10982
705,13499
706,15599
707,1464
708,17709
709,17182
710,16592
711,13773
712,15528
713,14270
714,16935
715,17070
716,17906
717,15367
718,13355
719,557
720,15049
