,indicies
578,8883
579,11880
580,13929
581,13395
582,6332
583,18167
584,10662
585,17416
586,15710
587,5344
588,18110
589,14479
590,13030
591,17809
592,16709
593,14500
594,17918
595,17709
596,13179
597,13220
598,15204
599,17597
600,13745
601,1090
602,464
603,10540
604,3907
605,17135
606,992
607,16700
608,512
609,16965
610,13101
611,17712
612,14989
613,15359
614,18096
615,5276
616,17204
617,3471
618,15138
619,13752
620,588
621,14661
622,14374
623,16322
624,3893
625,14377
626,16866
627,15729
628,10576
629,9532
630,10836
631,14502
632,6004
633,1474
634,14508
635,14362
636,1447
637,15952
638,15054
639,15301
640,15341
641,16624
642,16761
643,17257
644,16769
645,13146
646,2368
647,12126
648,1351
649,15279
650,346
651,13564
652,9025
653,13097
654,491
655,17075
656,14246
657,1422
658,14303
659,13830
660,15111
661,14217
662,6340
663,16196
664,13552
665,14544
666,18267
667,11892
668,17439
669,17360
670,13507
671,4724
672,17769
673,13100
674,13790
675,5891
676,15593
677,578
678,8215
679,14212
680,17409
681,14985
682,1479
683,466
684,14624
685,14889
686,13748
687,16537
688,16996
689,13827
690,3543
691,14660
692,11360
693,1221
694,1402
695,13535
696,16790
697,15268
698,5799
699,13140
700,13778
701,14492
702,14380
703,13275
704,15295
705,17195
706,13949
707,15286
708,16205
709,14095
710,8091
711,14232
712,12224
713,14447
714,15718
715,15083
716,547
717,16495
718,10968
719,13597
720,15506
