,indicies
279,14031
280,4578
281,10824
282,7033
283,14809
284,4534
285,13663
286,14990
287,10594
288,750
289,14255
290,3049
291,14154
292,16279
293,16368
294,17500
295,6975
296,15267
297,9548
298,13120
299,15157
300,677
301,17583
302,12216
303,18259
304,15496
305,17787
306,15299
307,14957
308,16921
309,7445
310,1384
311,14968
312,16914
313,736
314,13136
315,9578
316,14457
317,16256
318,8415
319,16278
320,14995
321,13774
322,15514
323,14465
324,14826
325,14771
326,13865
327,18103
328,15360
329,6201
330,15164
331,18147
332,13040
333,15913
334,14391
335,15834
336,15300
337,14180
338,13830
339,556
340,14418
341,17168
342,13711
343,15528
344,545
345,9754
346,10590
347,9498
348,664
349,535
350,1182
351,2865
352,510
353,18097
354,13751
355,13337
356,18024
357,16933
358,15373
359,13294
360,14148
361,17680
362,9812
363,13126
364,15505
365,14084
366,13061
367,14345
368,14937
369,15182
370,15269
371,14616
372,14165
373,15773
374,17293
375,14504
376,7577
377,16920
378,14867
379,16718
380,14260
381,13200
382,13657
383,14856
384,6265
385,13014
386,14061
387,15733
388,17207
389,13891
390,830
391,13863
392,14007
393,13643
394,15023
395,14764
396,9312
397,17724
398,10634
399,17316
400,14658
401,14251
402,9738
403,15726
404,18194
405,15183
406,17533
407,1094
408,1323
409,13647
410,13285
411,15109
412,15524
413,15829
414,14722
415,7457
416,6137
417,17516
418,14368
419,13150
420,16644
421,10540
422,15261
423,721
424,16187
425,14939
426,15083
427,14076
428,13645
429,16947
430,17313
431,13846
432,6075
433,18130
434,7643
435,18017
436,13648
437,14344
438,13986
439,13131
440,15295
441,7167
442,4352
443,13564
444,11550
445,463
446,13351
447,15755
448,11378
449,13271
450,14601
451,15270
452,17009
453,1152
454,16487
455,17446
456,13592
457,13184
458,13341
459,14167
460,17260
461,17367
462,16219
463,7461
464,16991
465,16191
466,665
467,17377
468,14298
469,16418
470,13591
471,15310
472,15474
473,13765
474,13148
475,3276
476,17418
477,17681
478,539
479,13212
480,1100
481,16491
482,17158
483,14742
484,291
485,3639
486,9762
487,13135
488,15325
489,17933
490,17637
491,17453
492,502
493,17261
494,13307
495,11402
496,17219
497,6328
498,13968
499,13639
500,13025
501,7987
502,9798
503,13758
504,16482
505,18179
506,15619
507,8231
508,4648
509,11442
510,4368
511,17356
512,11766
513,14248
514,3129
515,14974
516,14377
517,14479
518,5431
519,14319
520,17281
521,16779
522,15680
523,16276
524,15475
525,13988
526,4127
527,6725
528,13420
529,11712
530,17037
531,15508
532,13717
533,14200
534,1562
535,678
536,633
537,17509
538,3899
539,16505
540,15314
541,15255
542,15665
543,5553
544,7135
545,13710
546,14235
547,14155
548,772
549,8821
550,13466
551,15534
552,15856
553,9300
554,8739
555,9960
556,15013
557,14002
558,5290
559,15381
560,13962
561,14009
562,15292
563,14584
564,13840
565,14675
566,17543
567,7573
568,13235
569,14094
570,13287
571,15679
572,13598
573,14505
574,17257
575,12324
576,9772
577,14221
578,16949
579,15725
580,15850
581,8051
582,17199
583,13106
584,15249
585,14179
586,3941
587,17794
588,9758
589,15000
590,16221
591,6711
592,16433
593,6671
594,833
595,13244
596,18156
597,10608
598,4962
599,13125
600,5887
601,10290
602,17519
603,17274
604,15950
605,15330
606,5240
607,8871
608,15189
609,552
610,5276
611,955
612,15518
613,14718
614,3121
615,15529
616,609
617,481
618,11554
619,14631
620,516
621,1111
622,18285
623,5435
624,13740
625,16937
626,1148
627,15024
628,5809
629,14083
630,13601
631,13176
632,14582
633,7489
634,14137
635,13273
636,14040
637,3471
638,16383
639,1385
640,15022
641,4570
642,776
643,13971
644,760
645,15765
646,14858
647,752
648,13700
649,16843
650,467
651,15268
652,14624
653,14416
654,15287
655,14363
656,17193
657,18158
658,1480
659,17241
660,3955
661,16628
662,13667
663,14712
664,14682
665,13832
666,13551
667,14615
668,13908
669,7663
670,503
671,3601
672,17304
673,11884
674,14175
675,15870
676,10666
677,14243
678,7053
679,15362
680,13992
681,17807
682,4730
683,15012
684,14863
685,14143
686,15324
687,15187
688,7449
689,8867
690,3859
691,2917
692,15718
693,5348
694,13569
695,15717
696,15289
697,3324
698,16872
699,17205
700,13961
701,15279
702,15201
703,15604
704,9007
705,13787
706,16415
707,3781
708,6020
709,588
710,15193
711,5409
712,1156
713,15920
714,13175
715,14636
716,7071
717,15196
718,7809
719,17451
720,5992
