,indicies
234,13550
235,728
236,14718
237,16503
238,14847
239,13416
240,1222
241,12312
242,1418
243,4936
244,1321
245,16244
246,750
247,15909
248,8527
249,14273
250,9548
251,14600
252,16545
253,14003
254,13885
255,14257
256,17654
257,5992
258,7167
259,15756
260,14083
261,3446
262,14552
263,1427
264,776
265,13500
266,15720
267,15269
268,14350
269,14957
270,17578
271,6245
272,15508
273,628
274,9762
275,6667
276,14382
277,1317
278,13647
279,6285
280,6791
281,13706
282,16514
283,14658
284,15551
285,6277
286,13313
287,15581
288,15793
289,14051
290,9037
291,16324
292,15620
293,15425
294,9560
295,16427
296,2849
297,7725
298,13349
299,17929
300,15161
301,18206
302,13829
303,14395
304,16650
305,3109
306,17835
307,4634
308,10840
309,9494
310,14886
311,17815
312,754
313,14378
314,14984
315,13350
316,10302
317,3213
318,7709
319,1054
320,15432
321,1337
322,4368
323,15285
324,6439
325,15781
326,1150
327,13512
328,17597
329,7147
330,667
331,812
332,9784
333,13495
334,14824
335,968
336,14856
337,18219
338,9750
339,1200
340,17612
341,13992
342,15054
343,15027
344,1454
345,17511
346,13564
347,17811
348,14923
349,17543
350,17295
351,3205
352,13938
353,13601
354,14623
355,3041
356,13128
357,2310
358,1114
359,16979
360,18115
361,14027
362,6159
363,14313
364,13578
365,13237
366,6201
367,719
368,17957
369,14614
370,1470
371,1058
372,14244
373,5883
374,13643
375,17687
376,15787
377,468
378,15332
379,15971
380,15241
381,2917
382,1146
383,12248
384,14748
385,4990
386,6291
387,527
388,10922
389,13137
390,13062
391,15830
392,14256
393,13139
394,18130
395,7445
396,5787
397,13338
398,14840
399,5435
400,15176
401,702
402,13326
403,408
404,17195
405,13696
406,18255
407,17247
408,15265
409,16848
410,14275
411,3859
412,6233
413,18133
414,803
415,14296
416,17360
417,7801
418,13351
419,10418
420,16937
421,14985
422,17676
423,14240
424,15252
425,18259
426,13853
427,16715
428,5272
429,15109
430,13511
431,16413
432,6143
433,17990
434,14567
435,15052
436,1083
437,6340
438,12106
439,1396
440,13766
441,2430
442,13633
443,15181
444,14121
445,487
446,14937
447,317
448,13863
449,13478
450,17269
451,13741
452,18161
453,16704
454,13665
455,7991
456,7729
457,15612
458,10944
459,13833
460,1405
461,16341
462,15968
463,17722
464,15605
465,1403
466,17293
467,9300
468,16996
469,17245
470,6171
471,17235
472,1306
473,17393
474,1538
475,1154
476,6296
477,697
478,15852
479,15535
480,17539
481,14381
482,14585
483,17682
484,6151
485,13670
486,18231
487,13181
488,15151
489,14245
490,1175
491,15522
492,6555
493,3863
494,17535
495,512
496,14249
497,15134
498,554
499,17231
500,622
501,6577
502,15737
503,16281
504,464
505,6253
506,951
507,13985
508,8185
509,13940
510,10554
511,7475
512,15254
513,15575
514,16199
515,14079
516,1559
517,17039
518,8215
519,15227
520,11512
521,16643
522,1562
523,16238
524,511
525,2610
526,1455
527,15534
528,3368
529,16361
530,15892
531,9674
532,1303
533,10622
534,9076
535,15577
536,17213
537,13711
538,16931
539,11584
540,16335
541,9964
542,14305
543,1351
544,1144
545,1474
546,5423
547,7675
548,3917
549,14626
550,14811
551,6487
552,14180
553,17683
554,10410
555,15335
556,15330
557,16418
558,8447
559,14742
560,16635
561,14265
562,15367
563,1385
564,7481
565,2356
566,6249
567,340
568,9308
569,15441
570,13256
571,17116
572,16225
573,619
574,16355
575,14154
576,15010
577,11696
578,13544
579,8181
580,14077
581,13966
582,17545
583,17172
584,14212
585,17017
586,15804
587,611
588,15247
589,6097
590,7021
591,16718
592,16422
593,13541
594,15847
595,14881
596,17203
597,7139
598,15601
599,6020
600,3571
601,13194
602,13348
603,15204
604,992
605,14365
606,16648
607,13362
608,4135
609,15272
610,13290
611,16329
612,14969
613,13755
614,716
615,14034
616,11872
617,15658
618,17467
619,11844
620,18205
621,355
622,9754
623,989
624,10604
625,16501
626,17201
627,6699
628,318
629,14787
630,15547
631,1103
632,14777
633,1152
634,17637
635,9574
636,13891
637,13674
638,1326
639,16672
640,13937
641,14737
642,5401
643,13254
644,13140
645,10590
646,8051
647,18257
648,10278
649,6067
650,13476
651,18156
652,6371
653,17769
654,9520
655,16708
656,296
657,14218
658,16971
659,6383
660,17271
661,15133
662,15815
663,10540
664,17730
665,18248
666,13225
667,14453
668,15747
669,13535
670,14266
671,14417
672,4744
673,17064
674,13191
675,15552
676,13125
677,13208
678,13273
679,17549
680,640
681,14031
682,14054
683,6447
684,14416
685,15853
686,4542
687,18119
688,14337
689,3617
690,1302
691,5264
692,13773
693,13204
694,15771
695,18233
696,11378
697,9025
698,18247
699,14726
700,5553
701,14498
702,13469
703,780
704,14769
705,13513
706,17681
707,14366
708,6183
709,16714
710,15329
711,16636
712,10618
713,6951
714,14137
715,13127
716,15728
717,15304
718,11622
719,2776
720,17870
