,indicies
638,4520
639,15013
640,13594
641,13028
642,14637
643,9339
644,11364
645,13642
646,13583
647,15265
648,559
649,535
650,14451
651,13910
652,14501
653,11750
654,13882
655,15823
656,3817
657,14354
658,15659
659,6269
660,15778
661,8443
662,17070
663,13217
664,7737
665,7809
666,3129
667,11712
668,14504
669,6679
670,6825
671,15535
672,13208
673,13169
674,11828
675,510
676,16911
677,9574
678,15211
679,17683
680,18033
681,13267
682,14740
683,10930
684,17260
685,11550
686,14303
687,10228
688,3065
689,16196
690,14121
691,10550
692,15430
693,4526
694,14247
695,13927
696,9564
697,14094
698,18222
699,16971
700,13969
701,578
702,17247
703,1095
704,13206
705,15139
706,1307
707,13971
708,17589
709,7695
710,15305
711,14203
712,11880
713,18088
714,14298
715,13387
716,14835
717,17483
718,524
719,16285
720,15542
