,indicies
259,8987
260,545
261,15475
262,11538
263,9714
264,5348
265,13034
266,14122
267,15159
268,10860
269,13581
270,6304
271,17231
272,718
273,16432
274,13893
275,3917
276,15295
277,13202
278,1253
279,15436
280,13779
281,16721
282,18073
283,15201
284,16612
285,291
286,18069
287,7647
288,16355
289,14268
290,1294
291,1084
292,5026
293,13499
294,16650
295,17779
296,14921
297,14083
298,808
299,1482
300,17929
301,15950
302,3777
303,14834
304,15968
305,6703
306,16868
307,17521
308,17783
309,14890
310,752
311,15287
312,6417
313,17024
314,14414
315,554
316,15244
317,5573
318,8203
319,17680
320,13753
321,15319
322,3893
323,6529
324,3867
325,15020
326,13154
327,18035
328,13712
329,16512
330,16779
331,14425
332,6505
333,9988
334,14958
335,18295
336,14312
337,17606
338,17161
339,14785
340,15208
341,14235
342,15666
343,14611
344,14868
345,16268
346,14629
347,14080
348,15440
349,15360
350,14257
351,14240
352,6067
353,15282
354,14282
355,18176
356,17785
357,14985
358,15919
359,16845
360,18023
361,14675
362,13272
363,16614
364,17693
365,8949
366,738
367,17223
368,17498
369,13131
370,6020
371,16425
372,15483
373,14767
374,15087
375,16818
376,484
377,15761
378,14471
379,17166
380,14061
381,14218
382,17597
383,17578
384,13833
385,17187
386,14505
387,14260
388,18017
389,15032
390,16419
391,5491
392,14999
393,17705
394,14508
395,1195
396,1235
397,15464
398,10450
399,17799
400,14350
401,7987
402,13280
403,17377
404,16943
405,17858
406,10986
407,14183
408,9339
409,14248
410,15920
411,1009
412,12210
413,2618
414,11754
415,5409
416,15680
417,9025
418,15672
419,15837
420,17457
421,15658
422,5452
423,15898
424,9564
425,14880
426,13761
427,17111
428,15168
429,9750
430,14299
431,14243
432,14662
433,17016
434,325
435,6963
436,15733
437,14209
438,7651
439,17472
440,17135
441,764
442,14210
443,17095
444,14973
445,17265
446,17241
447,8589
448,17145
449,12274
450,805
451,639
452,786
453,1006
454,16718
455,17694
456,13031
457,1322
458,15674
459,17450
460,9812
461,11896
462,14450
463,763
464,4160
465,14670
466,15533
467,14822
468,15750
469,14004
470,13471
471,14271
472,17954
473,12328
474,13008
475,17841
476,17549
477,18201
478,14031
479,17786
480,14366
481,16503
482,15363
483,14156
484,13921
485,7075
486,17064
487,17850
488,14850
489,13983
490,17992
491,13713
492,15345
493,13498
494,1337
495,15745
496,13169
497,3879
498,18181
499,12206
500,18249
501,15607
502,15581
503,16539
504,1090
505,7033
506,5316
507,16842
508,17520
509,16505
510,5336
511,15522
512,3859
513,14365
514,14673
515,3041
516,11576
517,10662
518,14170
519,15789
520,17026
521,10278
522,13109
523,13840
524,14301
525,13935
526,13270
527,14044
528,6261
529,8925
530,17141
531,14601
532,14377
533,18149
534,2987
535,14234
536,14165
537,7047
538,11736
539,6975
540,18141
541,17462
542,14512
543,17769
544,10468
545,16626
546,13984
547,4143
548,4520
549,4534
550,14552
551,13570
552,785
553,8581
554,14022
555,16286
556,13189
557,778
558,2905
559,9560
560,17308
561,6667
562,15009
563,15025
564,4648
565,15018
566,18099
567,14820
568,10824
569,5268
570,15427
571,15679
572,15977
573,14909
574,15255
575,1435
576,12240
577,16233
578,9029
579,12198
580,14766
581,17113
582,14835
583,14036
584,1134
585,14128
586,14073
587,6439
588,7983
589,18108
590,17116
591,3543
592,17774
593,16362
594,14355
595,15497
596,294
597,15510
598,14007
599,6825
600,487
601,14178
602,18122
603,17504
604,15511
605,17878
606,17158
607,14458
608,11762
609,7791
610,13700
611,1538
612,14719
613,15373
614,18187
615,13553
616,15322
617,10864
618,995
619,3328
620,15338
621,17205
622,13043
623,17491
624,1245
625,16257
626,18174
627,409
628,14076
629,13219
630,8219
631,15752
632,11402
633,5637
634,637
635,16643
636,6253
637,6661
638,6805
639,13641
640,15381
641,17916
642,8903
643,14262
644,15214
645,13706
646,15537
647,10832
648,17389
649,13353
650,6201
651,17645
652,13098
653,13579
654,16288
655,15793
656,14485
657,6175
658,15616
659,5431
660,616
661,15776
662,13971
663,17824
664,8739
665,6183
666,6233
667,18208
668,15499
669,13929
670,6211
671,14177
672,283
673,17015
674,18130
675,13338
676,9019
677,15784
678,13810
679,13663
680,18215
681,6328
682,8411
683,17237
684,1201
685,15410
686,16385
687,14967
688,6647
689,531
690,6265
691,15434
692,3205
693,16366
694,950
695,6821
696,17649
697,1513
698,16250
699,12256
700,15325
701,13040
702,15783
703,17684
704,264
705,6911
706,13199
707,14940
708,15601
709,324
710,11374
711,10828
712,17106
713,13962
714,17725
715,13988
716,13943
717,17845
718,2574
719,14203
720,16918
