,indicies
521,16270
522,1230
523,15431
524,13502
525,13055
526,15533
527,13176
528,14587
529,15189
530,14605
531,825
532,14930
533,13865
534,18223
535,15914
536,16668
537,17806
538,636
539,2336
540,16256
541,16532
542,678
543,1446
544,17075
545,13947
546,10254
547,16509
548,7037
549,14623
550,14152
551,14205
552,18024
553,14474
554,17035
555,6291
556,8051
557,6963
558,1174
559,10458
560,18179
561,14269
562,775
563,17783
564,13065
565,14661
566,16612
567,14221
568,17111
569,11746
570,294
571,15262
572,14720
573,8743
574,11572
575,13188
576,18250
577,1053
578,9037
579,14212
580,12328
581,14458
582,4143
583,4764
584,15082
585,674
586,360
587,1394
588,6911
589,5344
590,16844
591,15605
592,1209
593,15692
594,14510
595,13949
596,14179
597,4164
598,14226
599,17393
600,1540
601,14268
602,14769
603,13107
604,15087
605,15252
606,15031
607,14077
608,14219
609,18092
610,16333
611,14780
612,13040
613,14995
614,15190
615,13364
616,16645
617,13890
618,13244
619,17016
620,14524
621,10462
622,6367
623,14028
624,16935
625,718
626,12106
627,14256
628,15818
629,17553
630,1134
631,17478
632,14981
633,1084
634,955
635,13235
636,16619
637,17203
638,15085
639,5787
640,3515
641,14151
642,8575
643,13028
644,18265
645,17100
646,11736
647,18145
648,619
649,400
650,17864
651,15475
652,15311
653,13496
654,15050
655,15604
656,14183
657,13742
658,586
659,4932
660,14172
661,14046
662,18167
663,1292
664,16654
665,15182
666,7801
667,18236
668,13318
669,17908
670,14002
671,13977
672,14586
673,13800
674,14471
675,15686
676,16545
677,5240
678,15032
679,8837
680,18248
681,13706
682,346
683,14294
684,5423
685,15347
686,18075
687,15444
688,15915
689,5627
690,17936
691,15510
692,507
693,457
694,977
695,17635
696,17366
697,13872
698,15850
699,4670
700,17125
701,13275
702,14863
703,15157
704,17049
705,13413
706,14371
707,14742
708,15804
709,13129
710,17271
711,14830
712,18035
713,16381
714,15690
715,16614
716,15599
717,14034
718,6775
719,18292
720,17360
