,indicies
377,4708
378,15802
379,3629
380,15737
381,17703
382,18143
383,15483
384,697
385,14838
386,14256
387,6561
388,14198
389,10900
390,14562
391,13542
392,16626
393,16266
394,6411
395,5783
396,515
397,15362
398,1405
399,11770
400,14909
401,15050
402,9080
403,13769
404,13148
405,17403
406,13046
407,15406
408,16568
409,13642
410,16819
411,1253
412,3635
413,14508
414,17318
415,15870
416,13474
417,15073
418,6143
419,14615
420,14299
421,3121
422,8821
423,14038
424,16807
425,16395
426,6211
427,17488
428,510
429,13204
430,16387
431,6651
432,13028
433,13291
434,17291
435,1088
436,16298
437,5427
438,17080
439,16405
440,516
441,13644
442,17245
443,14466
444,14858
445,6947
446,18301
447,14266
448,16802
449,14219
450,13511
451,17193
452,14251
453,4348
454,556
455,17257
456,15747
457,14886
458,651
459,6921
460,17035
461,1163
462,13925
463,16213
464,13466
465,14046
466,17399
467,14300
468,14849
469,960
470,14864
471,15252
472,16554
473,17672
474,16616
475,7821
476,13835
477,18031
478,1306
479,400
480,1303
481,14355
482,14991
483,18113
484,17493
485,3487
486,443
487,15755
488,15235
489,10994
490,10618
491,15919
492,17862
493,1114
494,17585
495,531
496,13520
497,519
498,13146
499,14601
500,15847
501,14254
502,1480
503,810
504,15849
505,15111
506,11888
507,18260
508,17990
509,15881
510,17311
511,1107
512,4932
513,15372
514,9970
515,15292
516,482
517,16424
518,13600
519,8899
520,4172
521,1394
522,13762
523,17059
524,14525
525,5627
526,16860
527,1403
528,16958
529,14524
530,13286
531,15541
532,15441
533,15208
534,16525
535,804
536,6499
537,628
538,17464
539,14418
540,350
541,12198
542,13983
543,13818
544,16233
545,15265
546,15413
547,14148
548,14009
549,14446
550,14844
551,14594
552,16648
553,14923
554,15088
555,14272
556,13779
557,10790
558,7791
559,9754
560,6081
561,17064
562,15345
563,13187
564,17929
565,13882
566,13640
567,16782
568,11766
569,13420
570,14674
571,14720
572,15837
573,15268
574,14637
575,18110
576,10462
577,15686
578,15084
579,15240
580,15196
581,18298
582,16389
583,16937
584,14040
585,11762
586,15361
587,17160
588,17289
589,13139
590,15215
591,1502
592,14263
593,17514
594,402
595,18256
596,18153
597,14213
598,15497
599,13698
600,14459
601,13752
602,8091
603,15852
604,13646
605,14985
606,3601
607,3113
608,15046
609,15151
610,13897
611,14757
612,16413
613,16714
614,11360
615,14123
616,13179
617,17271
618,14380
619,14972
620,17320
621,3087
622,15199
623,15020
624,16991
625,6505
626,14243
627,15110
628,1084
629,14775
630,1222
631,13666
632,18287
633,15266
634,13790
635,16341
636,9339
637,10254
638,15286
639,17696
640,1348
641,13567
642,15581
643,16604
644,15077
645,13050
646,16769
647,14585
648,13063
649,15741
650,13833
651,1251
652,8039
653,14835
654,7787
655,17030
656,15357
657,15169
658,14536
659,14039
660,17593
661,16845
662,11538
663,6509
664,2348
665,16502
666,17223
667,12300
668,13182
669,1540
670,17295
671,3073
672,1292
673,15133
674,13362
675,7593
676,17083
677,13975
678,15474
679,15166
680,6179
681,1154
682,16355
683,17517
684,15768
685,7675
686,3262
687,15325
688,13482
689,16221
690,18105
691,5491
692,18205
693,15349
694,17382
695,5809
696,1456
697,2582
698,13700
699,639
700,5415
701,13308
702,17912
703,7071
704,13127
705,15089
706,13648
707,13197
708,10846
709,16533
710,14362
711,17794
712,1385
713,14337
714,15205
715,7801
716,17717
717,10802
718,3414
719,13913
720,8013
