,indicies
289,15289
290,5547
291,7663
292,11774
293,11526
294,14536
295,17870
296,10802
297,16266
298,15324
299,17914
300,539
301,7809
302,3559
303,3951
304,17257
305,15204
306,1117
307,15611
308,16965
309,13490
310,13710
311,17576
312,17023
313,4946
314,17182
315,6328
316,16967
317,465
318,17512
319,8871
320,8051
321,1427
322,17039
323,17247
324,16985
325,4662
326,17944
327,15166
328,14168
329,9766
330,10824
331,14752
332,10612
333,10622
334,13106
335,15535
336,13756
337,18120
338,16804
339,16566
340,14454
341,15743
342,13125
343,1148
344,5795
345,13542
346,16854
347,15294
348,13206
349,1236
350,5444
351,1221
352,15230
353,16951
354,14998
355,11880
356,15827
357,16491
358,17626
359,6573
360,14650
361,13746
362,17845
363,12206
364,14704
365,17072
366,7813
367,18131
368,13340
369,783
370,15249
371,14278
372,547
373,17678
374,13283
375,12256
376,13359
377,17685
378,15580
379,13354
380,14854
381,18073
382,13971
383,2458
384,1484
385,13219
386,528
387,16848
388,14835
389,17215
390,15406
391,14091
392,14072
393,4634
394,14993
395,17395
396,609
397,13280
398,13871
399,15892
400,17561
401,9062
402,1005
403,13307
404,16903
405,15286
406,2582
407,17959
408,13629
409,9076
410,4526
411,14473
412,1182
413,15161
414,17787
415,13055
416,15802
417,5992
418,14241
419,17141
420,3965
421,15480
422,15300
423,13986
424,4123
425,17291
426,17135
427,14203
428,17223
429,15438
430,15380
431,8043
432,14016
433,11576
434,3917
435,13187
436,15712
437,13234
438,15505
439,9560
440,14180
441,14881
442,15506
443,1440
444,18096
445,12324
446,17952
447,14565
448,17289
449,7783
450,13885
451,15044
452,10568
453,12332
454,14407
455,7445
456,13754
457,13270
458,6655
459,14821
460,14235
461,14525
462,11638
463,14042
464,16633
465,16971
466,15723
467,16886
468,13779
469,15109
470,14623
471,1518
472,8447
473,14003
474,8841
475,18067
476,18267
477,16485
478,16989
479,14859
480,1149
481,15242
482,17009
483,10670
484,667
485,15797
486,15443
487,1209
488,18092
489,14889
490,13897
491,3969
492,5336
493,15375
494,1134
495,14972
496,17219
497,6565
498,13506
499,13949
500,17269
501,15658
502,15322
503,14567
504,15236
505,17092
506,16796
507,1073
508,13760
509,17841
510,3639
511,17455
512,14688
513,1178
514,11390
515,17918
516,15909
517,7053
518,16959
519,17730
520,17185
521,8917
522,17227
523,13576
524,16383
525,17053
526,15686
527,12210
528,13496
529,18176
530,1538
531,17360
532,17163
533,15717
534,15527
535,17769
536,14990
537,5348
538,15244
539,17520
540,13225
541,6340
542,13512
543,13555
544,2947
545,6221
546,2889
547,13840
548,15429
549,16335
550,14141
551,12106
552,15660
553,13534
554,13594
555,9050
556,18185
557,13910
558,10666
559,15731
560,14890
561,13712
562,17722
563,17672
564,1417
565,6703
566,14031
567,15279
568,4160
569,14633
570,14737
571,13985
572,10346
573,14838
574,11910
575,697
576,17464
577,13030
578,17315
579,1447
580,3414
581,16850
582,763
583,14810
584,291
585,583
586,8009
587,11900
588,18135
589,13147
590,12304
591,15950
592,14605
593,13153
594,660
595,15299
596,8427
597,15245
598,13510
599,17295
600,13198
601,557
602,1387
603,1103
604,18179
605,14970
606,14996
607,7613
608,14041
609,511
610,14212
611,15777
612,6261
613,7647
614,13204
615,18143
616,16397
617,321
618,1162
619,1348
620,16670
621,13570
622,15780
623,18156
624,15189
625,16626
626,15083
627,13753
628,16691
629,17882
630,17799
631,1293
632,13202
633,3703
634,6097
635,5553
636,5483
637,5809
638,6809
639,17467
640,14584
641,13783
642,13299
643,13350
644,14413
645,11862
646,16520
647,14152
648,13337
649,17089
650,2857
651,18190
652,16381
653,15850
654,16315
655,18250
656,2816
657,349
658,13186
659,18247
660,16318
661,14930
662,7147
663,16921
664,18115
665,15045
666,3937
667,3073
668,1084
669,13877
670,16656
671,9506
672,15855
673,18298
674,16361
675,16554
676,16664
677,13109
678,14121
679,317
680,15039
681,15693
682,14036
683,13287
684,10362
685,17687
686,14443
687,639
688,14562
689,14183
690,14169
691,14142
692,409
693,18287
694,987
695,16221
696,1559
697,15168
698,14422
699,16497
700,14262
701,13040
702,561
703,15403
704,15889
705,15366
706,9798
707,15030
708,9015
709,14298
710,5787
711,16781
712,3133
713,14260
714,4364
715,12102
716,13344
717,14987
718,13862
719,13014
720,1200
