,indicies
655,13877
656,15590
657,17272
658,17509
659,14170
660,17385
661,7987
662,10550
663,15138
664,1321
665,468
666,15730
667,4007
668,7593
669,672
670,511
671,786
672,755
673,13932
674,17245
675,16905
676,10540
677,13881
678,15519
679,17709
680,8443
681,8091
682,18071
683,16333
684,15279
685,17366
686,13601
687,1180
688,14169
689,13704
690,14925
691,12274
692,11622
693,17009
694,16898
695,4908
696,15180
697,13466
698,3639
699,16719
700,7643
701,15837
702,17656
703,16989
704,523
705,15373
706,2997
707,14022
708,15232
709,1338
710,18033
711,1004
712,14522
713,16199
714,16668
715,6561
716,16691
717,14534
718,14265
719,12328
720,4176
