,indicies
210,14582
211,10432
212,15307
213,987
214,805
215,508
216,15359
217,1093
218,15135
219,13230
220,14498
221,14982
222,10468
223,15541
224,10886
225,14890
226,16790
227,1288
228,587
229,6179
230,15043
231,15029
232,15715
233,15112
234,14148
235,17870
236,13671
237,509
238,2328
239,15335
240,15300
241,17311
242,15238
243,18295
244,13704
245,489
246,17143
247,13655
248,1484
249,9738
250,16395
251,15828
252,5427
253,15278
254,14072
255,17720
256,14588
257,6117
258,1150
259,14463
260,1146
261,17662
262,17157
263,16709
264,14718
265,14764
266,14380
267,15940
268,15827
269,4916
270,13698
271,15261
272,10912
273,16501
274,14415
275,10850
276,14578
277,15115
278,15848
279,18066
280,15172
281,3462
282,13553
283,13844
284,17223
285,14049
286,17446
287,438
288,14721
289,16995
290,17906
291,5573
292,1209
293,13700
294,9762
295,14359
296,17854
297,13121
298,15659
299,6565
300,14663
301,15835
302,14004
303,15372
304,15464
305,783
306,13201
307,16967
308,17717
309,16594
310,17015
311,14984
312,15919
313,3635
314,17205
315,14969
316,10958
317,17315
318,16626
319,14255
320,13057
321,15885
322,15228
323,17727
324,1212
325,14286
326,10550
327,16387
328,10814
329,4378
330,14979
331,13290
332,16848
333,15747
334,10982
335,14538
336,14457
337,1447
338,14757
339,1399
340,14565
341,14673
342,14303
343,16349
344,12270
345,15343
346,14133
347,17163
348,18209
349,14287
350,6155
351,15049
352,14787
353,1245
354,15682
355,16423
356,13043
357,13666
358,1148
359,16666
360,15958
361,16331
362,9714
363,17516
364,14086
365,15692
366,15332
367,16931
368,7593
369,1061
370,3109
371,1159
372,15553
373,18075
374,16229
375,15342
376,4776
377,17631
378,16598
379,11530
380,15750
381,14823
382,17019
383,16509
384,583
385,16203
386,16491
387,16804
388,17848
389,16726
390,466
391,16532
392,8817
393,13735
394,15141
395,10262
396,14474
397,6569
398,5783
399,275
400,15547
401,16844
402,17387
403,17271
404,14266
405,14829
406,15134
407,16413
408,4364
409,17592
410,14667
411,15019
412,16592
413,723
414,11910
415,13715
416,14344
417,18018
418,678
419,1449
420,15270
421,13768
422,10878
423,1562
424,16708
425,5440
426,15189
427,6805
428,13569
429,12076
430,14298
431,15731
432,14309
433,468
434,15322
435,17612
436,1548
437,15096
438,5268
439,15031
440,10940
441,17902
442,17422
443,13892
444,14932
445,4520
446,17207
447,16886
448,16278
449,15847
450,14074
451,14613
452,14352
453,14501
454,6393
455,6963
456,7573
457,14275
458,17059
459,16543
460,13665
461,14350
462,15402
463,13474
464,5208
465,17203
466,17057
467,15684
468,6921
469,1221
470,288
471,10930
472,5927
473,17782
474,18073
475,763
476,17857
477,14740
478,14085
479,14539
480,15523
481,15487
482,14791
483,1503
484,5212
485,15352
486,13912
487,1407
488,16981
489,10608
490,14385
491,16910
492,14209
493,13577
494,15153
495,10936
496,5423
497,736
498,18248
499,12202
500,14671
501,13295
502,15028
503,14566
504,321
505,13306
506,13907
507,13858
508,15032
509,1514
510,17681
511,340
512,14459
513,8965
514,13018
515,11608
516,7457
517,14257
518,6249
519,296
520,13642
521,14469
522,14611
523,4562
524,10634
525,16286
526,978
527,5264
528,13645
529,17990
530,16721
531,14978
532,15074
533,12262
534,18078
535,14466
536,17811
537,15237
538,2618
539,16935
540,17047
541,13796
542,16728
543,15524
544,14267
545,8743
546,13984
547,3793
548,13205
549,13519
550,13578
551,17029
552,6281
553,18296
554,5779
555,716
556,17306
557,13981
558,833
559,13968
560,10864
561,1323
562,15474
563,18231
564,14826
565,15341
566,14336
567,8207
568,15551
569,16555
570,16788
571,15765
572,13581
573,16987
574,6711
575,6332
576,14291
577,7821
578,17835
579,1397
580,3933
581,17252
582,15183
583,6661
584,16265
585,15723
586,17097
587,812
588,14753
589,14985
590,15013
591,13068
592,14374
593,9816
594,13065
595,17940
596,13706
597,14313
598,15133
599,4998
600,1417
601,14020
602,14991
603,14450
604,14243
605,1103
606,14980
607,7037
608,14737
609,15893
610,14132
611,10286
612,16281
613,8581
614,15215
615,9054
616,5787
617,17680
618,14381
619,7621
620,17272
621,13745
622,14391
623,15169
624,18163
625,4574
626,17364
627,11454
628,937
629,18236
630,13103
631,15268
632,17809
633,17381
634,13471
635,3969
636,15607
637,17279
638,7647
639,14601
640,16784
641,14751
642,15315
643,1459
644,17382
645,14476
646,15431
647,2849
648,13341
649,10994
650,14259
651,13934
652,17118
653,16943
654,11638
655,14244
656,14503
657,1455
658,12216
659,16802
660,12244
661,17464
662,1085
663,1392
664,15208
665,13662
666,8917
667,17878
668,15084
669,14404
670,14927
671,13476
672,15740
673,6695
674,13775
675,524
676,2816
677,9029
678,16499
679,17168
680,14920
681,15038
682,6655
683,14618
684,16860
685,13315
686,18289
687,11876
688,6581
689,17407
690,17158
691,18265
692,13865
693,728
694,11774
695,16427
696,13705
697,14630
698,18035
699,13748
700,14378
701,16546
702,1207
703,16650
704,6951
705,16816
706,14628
707,17211
708,8215
709,13224
710,15406
711,17796
712,4135
713,16927
714,17829
715,1006
716,4724
717,14544
718,3699
719,10228
720,18107
