,indicies
247,17115
248,9080
249,13542
250,14979
251,1474
252,17030
253,14880
254,12202
255,16700
256,14208
257,17783
258,1446
259,16819
260,3941
261,7725
262,13512
263,13359
264,14613
265,14619
266,13774
267,17829
268,15243
269,8743
270,17799
271,15773
272,18251
273,1554
274,15074
275,13120
276,9754
277,8777
278,4356
279,14996
280,463
281,13636
282,13477
283,17281
284,17009
285,14314
286,1148
287,16345
288,14038
289,17265
290,1199
291,17576
292,14198
293,4542
294,14885
295,13251
296,18158
297,14789
298,10828
299,15674
300,15083
301,15670
302,11550
303,4386
304,7453
305,13220
306,15968
307,13679
308,13755
309,10576
310,15523
311,16383
312,15756
313,16711
314,15542
315,17301
316,8871
317,6443
318,13592
319,17672
320,14235
321,17537
322,17593
323,13777
324,13496
325,13234
326,5499
327,6555
328,16788
329,13285
330,8165
331,1108
332,13981
333,15265
334,13645
335,14776
336,1084
337,16848
338,951
339,13179
340,18096
341,16512
342,16298
343,15913
344,17715
345,17504
346,13030
347,10462
348,12086
349,15038
350,14227
351,17545
352,660
353,16965
354,15659
355,15435
356,13818
357,14383
358,2857
359,14623
360,17685
361,13845
362,13710
363,15148
364,3491
365,1164
366,5058
367,15840
368,14262
369,7449
370,6721
371,6277
372,2574
373,13178
374,14212
375,13055
376,15241
377,9718
378,15271
379,14941
380,17464
381,6417
382,17011
383,6569
384,17692
385,13224
386,14994
387,506
388,14630
389,17735
390,14835
391,10630
392,15366
393,3947
394,13602
395,13135
396,16937
397,15836
398,14599
399,17910
400,15047
401,14533
402,15718
403,17714
404,16523
405,14826
406,11576
407,5543
408,13768
409,18167
410,1102
411,15227
412,14552
413,14636
414,15595
415,13510
416,15781
417,7737
418,16235
419,1234
420,17850
421,13858
422,13286
423,15729
424,16217
425,14377
426,13762
427,5212
428,18196
429,5799
430,13290
431,3414
432,2348
433,669
434,18020
435,10436
436,15745
437,11872
438,16279
439,7025
440,15049
441,14531
442,12274
443,18194
444,15032
445,14359
446,6495
447,14469
448,5348
449,14258
450,15012
451,9772
452,16315
453,15727
454,13181
455,16626
456,11438
457,16860
458,16842
459,6241
460,18180
461,8875
462,13471
463,15687
464,17683
465,16769
466,14067
467,13972
468,1479
469,4946
470,11848
471,16482
472,14444
473,15345
474,3559
475,16843
476,10860
477,503
478,10926
479,14371
480,15358
481,13318
482,16525
483,14243
484,10916
485,15817
486,14129
487,13184
488,14720
489,8207
490,14624
491,7037
492,18131
493,1159
494,16898
495,14202
496,716
497,15077
498,615
499,17163
500,4752
501,15848
502,10878
503,4160
504,14018
505,18296
506,17241
507,15181
508,15135
509,15686
510,831
511,14301
512,14475
513,15479
514,9776
515,1427
516,14580
517,17813
518,13835
519,1401
520,1447
521,13674
522,11910
523,16821
524,15283
525,17549
526,13202
527,15105
528,15795
529,1094
530,938
531,14855
532,14382
533,13059
534,13844
535,17992
536,13637
537,15785
538,17933
539,14637
540,16854
541,7647
542,13688
543,17583
544,3955
545,1006
546,14937
547,4666
548,14779
549,18119
550,755
551,11736
552,17454
553,1538
554,16847
555,16958
556,13303
557,14841
558,10840
559,13598
560,17141
561,15805
562,997
563,17445
564,15789
565,15151
566,510
567,17367
568,14815
569,9980
570,14852
571,1399
572,11572
573,15713
574,4378
575,13475
576,4486
577,14418
578,1163
579,17025
580,15342
581,16304
582,14251
583,6791
584,14214
585,13279
586,8173
587,14150
588,10824
589,552
590,13748
591,1149
592,609
593,16624
594,14249
595,16537
596,4494
597,13665
598,5787
599,15915
600,13600
601,14930
602,17235
603,558
604,11888
605,16924
606,14039
607,9560
608,3378
609,15140
610,17385
611,317
612,16361
613,15661
614,17929
615,16987
616,16324
617,810
618,3883
619,17118
620,16434
621,17864
622,13555
623,14230
624,14504
625,14772
626,7639
627,17782
628,466
629,16905
630,10790
631,14513
632,14761
633,17483
634,13351
635,545
636,13490
637,14433
638,14604
639,18223
640,16199
641,14767
642,13498
643,560
644,1317
645,6016
646,737
647,5258
648,15297
649,14404
650,14521
651,10850
652,3579
653,10634
654,5026
655,6775
656,14851
657,10586
658,5723
659,16921
660,4127
661,3801
662,15749
663,14298
664,15375
665,17111
666,15914
667,16864
668,13593
669,13500
670,671
671,482
672,15519
673,14169
674,15081
675,14181
676,13788
677,1095
678,16633
679,726
680,16676
681,4348
682,1111
683,7667
684,18147
685,5300
686,3374
687,7167
688,4324
689,14370
690,953
691,8887
692,13255
693,15499
694,651
695,3571
696,17203
697,15242
698,14881
699,14072
700,15731
701,6821
702,15310
703,14338
704,13632
705,14380
706,14048
707,13772
708,16698
709,1053
710,6081
711,15112
712,15404
713,15441
714,18081
715,13197
716,14275
717,17848
718,3871
719,1236
720,1117
