,indicies
536,13735
537,15262
538,13338
539,17591
540,1150
541,17279
542,14531
543,13065
544,13851
545,16650
546,18178
547,6137
548,14218
549,16645
550,6505
551,17601
552,14764
553,14301
554,17316
555,14041
556,16901
557,17874
558,15193
559,9516
560,4160
561,15899
562,15848
563,4368
564,13769
565,6427
566,1337
567,457
568,15849
569,17776
570,15410
571,18031
572,14217
573,13703
574,1174
575,11550
576,14012
577,1209
578,17163
579,13161
580,18261
581,17933
582,7695
583,14179
584,14153
585,16781
586,15835
587,7639
588,16304
589,16626
590,8589
591,14864
592,14376
593,15508
594,13748
595,15289
596,8443
597,13866
598,17711
599,468
600,12266
601,14198
602,11402
603,3543
604,15847
605,16391
606,18222
607,14935
608,8231
609,4626
610,10432
611,7647
612,14724
613,7481
614,14385
615,17687
616,13217
617,10806
618,15803
619,17556
620,1390
621,16924
622,578
623,17902
624,17174
625,14445
626,8903
627,14739
628,13746
629,17295
630,17434
631,15734
632,13315
633,14054
634,14850
635,15345
636,16316
637,15292
638,18120
639,15232
640,13798
641,13668
642,13269
643,6963
644,14299
645,11872
646,17261
647,446
648,18154
649,7053
650,16238
651,16397
652,15756
653,16493
654,6581
655,15878
656,15580
657,16635
658,16979
659,13872
660,1227
661,11530
662,14124
663,14560
664,14456
665,13663
666,13638
667,13758
668,13673
669,2336
670,15956
671,16951
672,17299
673,15590
674,13136
675,15908
676,6487
677,15375
678,13969
679,8837
680,292
681,17715
682,13634
683,6525
684,13939
685,15335
686,14172
687,9328
688,17274
689,14504
690,14744
691,17454
692,17387
693,18289
694,15586
695,14215
696,6233
697,9578
698,15768
699,1323
700,16935
701,16431
702,10832
703,15750
704,14984
705,11910
706,1425
707,15840
708,9037
709,16343
710,17514
711,14259
712,14374
713,5348
714,15547
715,15664
716,15542
717,13540
718,8941
719,13126
720,15898
