,indicies
563,8777
564,1160
565,487
566,16782
567,13387
568,17535
569,13555
570,13790
571,13634
572,14022
573,13762
574,14301
575,700
576,1248
577,13101
578,13843
579,13868
580,14810
581,16623
582,17927
583,18023
584,17201
585,15105
586,17414
587,13960
588,15082
589,11900
590,15299
591,10958
592,13518
593,15758
594,17187
595,5240
596,17834
597,1299
598,13051
599,6805
600,2368
601,13479
602,1060
603,12198
604,15202
605,15502
606,1179
607,11450
608,14272
609,16967
610,14128
611,5919
612,15270
613,14719
614,15346
615,15382
616,17549
617,5224
618,16987
619,13181
620,13008
621,16387
622,17658
623,7011
624,3579
625,13264
626,7573
627,7167
628,658
629,16381
630,18147
631,17543
632,15880
633,13602
634,17576
635,13529
636,1083
637,9560
638,9936
639,9980
640,14792
641,8739
642,13598
643,14268
644,782
645,18196
646,16844
647,9754
648,7729
649,17252
650,14613
651,17366
652,14432
653,4618
654,14149
655,8949
656,560
657,13970
658,16434
659,2430
660,15956
661,18287
662,14989
663,14355
664,14841
665,14478
666,10818
667,14633
668,17299
669,13568
670,11746
671,15429
672,15846
673,9054
674,17921
675,16533
676,17135
677,13275
678,15575
679,16993
680,17687
681,16616
682,2590
683,16979
684,15032
685,7485
686,803
687,13205
688,17207
689,16847
690,5409
691,14133
692,17029
693,17430
694,772
695,13213
696,13635
697,1294
698,17539
699,8871
700,14968
701,15325
702,15040
703,18079
704,17057
705,16570
706,969
707,15020
708,18149
709,13519
710,15595
711,14987
712,13773
713,3324
714,18292
715,15727
716,17111
717,463
718,8203
719,17269
720,15305
