,indicies
306,8875
307,15777
308,16973
309,14987
310,17943
311,11774
312,17654
313,18209
314,17450
315,13231
316,9742
317,7635
318,17493
319,17453
320,16221
321,13225
322,5423
323,16633
324,9516
325,15788
326,6483
327,18108
328,11854
329,16931
330,15846
331,16626
332,15818
333,17744
334,15190
335,13145
336,15870
337,11892
338,5779
339,14247
340,14366
341,3937
342,16424
343,14618
344,13711
345,17133
346,17593
347,15132
348,6241
349,5070
350,672
351,5915
352,15881
353,17161
354,5444
355,805
356,15374
357,14610
358,17241
359,14638
360,13190
361,1516
362,13336
363,17315
364,5316
365,17643
366,15202
367,15737
368,15790
369,538
370,15176
371,15162
372,17725
373,15950
374,17597
375,17527
376,6179
377,15346
378,9068
379,13679
380,17595
381,14096
382,14267
383,16958
384,17092
385,4156
386,16719
387,18296
388,7721
389,9964
390,14519
391,16967
392,13348
393,15230
394,13591
395,810
396,18154
397,15821
398,16219
399,17733
400,13552
401,15292
402,14316
403,17791
404,520
405,13595
406,968
407,16501
408,2947
409,13751
410,14251
411,10900
412,13105
413,16425
414,15272
415,14581
416,15231
417,15321
418,14566
419,15902
420,13230
421,15106
422,13107
423,6075
424,15614
425,17835
426,14582
427,16761
428,5996
429,1433
430,15266
431,14385
432,2997
433,14832
434,13628
435,14667
436,13100
437,15263
438,15352
439,17712
440,16924
441,17174
442,1180
443,6921
444,402
445,17385
446,14844
447,15081
448,4176
449,17870
450,15828
451,17445
452,13745
453,15576
454,14790
455,6261
456,14923
457,13291
458,15476
459,11538
460,13706
461,14034
462,16285
463,5927
464,5809
465,14773
466,14825
467,1306
468,1338
469,7797
470,13827
471,9738
472,15444
473,1230
474,17864
475,14082
476,15787
477,17591
478,15521
479,16935
480,408
481,15952
482,14258
483,4990
484,17609
485,1106
486,8243
487,15832
488,14985
489,11394
490,17118
491,13306
492,16947
493,13787
494,1420
495,16715
496,14867
497,13031
498,17365
499,13791
500,14141
501,13338
502,17313
503,14809
504,6519
505,3817
506,1225
507,1011
508,17658
509,14455
510,15780
511,13655
512,11638
513,13752
514,17287
515,16642
516,6951
517,1456
518,13478
519,17923
520,13843
521,14049
522,15683
523,7037
524,15836
525,11888
526,15895
527,14225
528,6016
529,1469
530,18231
531,4634
532,317
533,3639
534,15238
535,15150
536,14048
537,12110
538,17430
539,4936
540,13673
541,4135
542,15813
543,14974
544,13971
545,14377
546,14423
547,15268
548,15273
549,3292
550,7729
551,13877
552,12126
553,15301
554,13217
555,584
556,17824
557,14352
558,13525
559,13696
560,14038
561,14983
562,8223
563,17251
564,15323
565,15920
566,14503
567,13867
568,997
569,17774
570,14949
571,14850
572,15718
573,6679
574,16345
575,10922
576,15664
577,13863
578,14463
579,17469
580,16187
581,14522
582,15608
583,15014
584,15615
585,9037
586,13052
587,15079
588,13272
589,11716
590,5992
591,14081
592,6269
593,10550
594,17135
595,4127
596,978
597,8039
598,6721
599,16868
600,8443
601,16608
602,6159
603,17215
604,6917
605,1502
606,11650
607,15968
608,15143
609,17100
610,7017
611,10780
612,15511
613,17377
614,10554
615,15805
616,8883
617,7691
618,15135
619,13897
620,1072
621,14010
622,4920
623,782
624,18192
625,622
626,4772
627,13652
628,13208
629,6447
630,17393
631,1152
632,14208
633,3316
634,13318
635,16531
636,13264
637,8941
638,16700
639,7053
640,15055
641,15845
642,651
643,18135
644,15009
645,13359
646,6495
647,14305
648,5026
649,293
650,18078
651,16686
652,15554
653,16949
654,13647
655,15198
656,14822
657,11740
658,18014
659,1207
660,16985
661,13189
662,13226
663,17304
664,3125
665,15236
666,14604
667,17391
668,16711
669,15265
670,16309
671,17717
672,17073
673,15808
674,14757
675,17735
676,6320
677,355
678,13781
679,491
680,17631
681,938
682,17819
683,7801
684,6197
685,3765
686,14358
687,16429
688,5477
689,275
690,13989
691,17367
692,716
693,13961
694,10802
695,5258
696,10968
697,8925
698,6683
699,16940
700,14357
701,15522
702,4658
703,17194
704,4708
705,17817
706,16552
707,18029
708,16357
709,17467
710,16898
711,9776
712,17799
713,11442
714,15269
715,11712
716,10940
717,2933
718,16995
719,13204
720,10286
