,indicies
428,13579
429,14100
430,17715
431,9674
432,13648
433,17024
434,11716
435,7593
436,13852
437,13854
438,13942
439,15278
440,13245
441,16804
442,13152
443,1457
444,9936
445,15374
446,523
447,13338
448,716
449,15745
450,16818
451,14921
452,7983
453,14936
454,14774
455,14003
456,18265
457,6304
458,15909
459,783
460,8837
461,13962
462,15076
463,15682
464,15279
465,7825
466,18119
467,13243
468,13475
469,15072
470,13205
471,15285
472,18032
473,15726
474,15474
475,17944
476,18069
477,527
478,9328
479,584
480,8845
481,16886
482,13970
483,17630
484,10228
485,14567
486,13655
487,14218
488,3121
489,1163
490,13747
491,14378
492,14365
493,14250
494,8215
495,7801
496,14355
497,13777
498,7621
499,14385
500,15168
501,15723
502,17251
503,14882
504,3817
505,14126
506,13341
507,5360
508,14663
509,1456
510,16309
511,1352
512,14339
513,13498
514,8005
515,15163
516,14454
517,15444
518,6147
519,14728
520,13106
521,13783
522,987
523,17506
524,1162
525,468
526,15429
527,14859
528,14178
529,10372
530,17918
531,17237
532,10634
533,15363
534,16434
535,13935
536,18206
537,14209
538,5250
539,15670
540,736
541,14360
542,17771
543,11880
544,16973
545,16598
546,14036
547,1061
548,8039
549,13206
550,15815
551,14248
552,2618
553,17631
554,9312
555,1109
556,17472
557,13910
558,13547
559,4936
560,15620
561,7639
562,616
563,15169
564,15539
565,14704
566,14380
567,2865
568,15739
569,17155
570,15265
571,13146
572,15528
573,13168
574,17480
575,10558
576,14358
577,4188
578,15198
579,13538
580,10618
581,13774
582,7559
583,15667
584,14512
585,10666
586,637
587,17535
588,14738
589,11520
590,3579
591,4670
592,17633
593,13233
594,15159
595,6026
596,16431
597,6689
598,15475
599,13219
600,13348
601,16550
602,14423
603,17451
604,1180
605,14205
606,1144
607,5933
608,11740
609,9308
610,4946
611,18259
612,14382
613,16600
614,15180
615,16802
616,9798
617,17543
618,4916
619,13916
620,15151
621,16502
622,16834
623,15899
624,15162
625,833
626,2833
627,13417
628,1212
629,17841
630,17366
631,2636
632,7791
633,7449
634,5022
635,11862
636,11576
637,2951
638,13036
639,17822
640,16196
641,13964
642,14992
643,5547
644,17488
645,14826
646,6193
647,15052
648,8013
649,17908
650,14259
651,6577
652,18139
653,6917
654,6020
655,15692
656,16937
657,15808
658,6269
659,7729
660,3951
661,16366
662,14849
663,13674
664,506
665,5883
666,16951
667,16689
668,1399
669,18201
670,1252
671,17520
672,9728
673,14670
674,5573
675,15830
676,10840
677,1424
678,1460
679,17507
680,14082
681,11728
682,6159
683,13541
684,8223
685,18154
686,17696
687,15292
688,10936
689,18022
690,13505
691,15381
692,8203
693,14076
694,15247
695,15213
696,10958
697,17626
698,17504
699,10912
700,13248
701,10598
702,4160
703,15087
704,15281
705,13418
706,2412
707,16914
708,728
709,1164
710,16501
711,6253
712,16516
713,7675
714,15615
715,17347
716,13714
717,16387
718,359
719,17597
720,10982
