,indicies
240,15404
241,828
242,9964
243,17684
244,7147
245,17318
246,16393
247,17251
248,13949
249,13950
250,15227
251,9728
252,14824
253,17263
254,3113
255,14749
256,18081
257,17781
258,13030
259,16847
260,13871
261,17658
262,14674
263,13844
264,14466
265,7033
266,18249
267,17199
268,18165
269,9960
270,292
271,13973
272,14849
273,17464
274,3817
275,15360
276,16652
277,17015
278,14967
279,703
280,15878
281,13788
282,4570
283,15436
284,14539
285,17933
286,13120
287,14638
288,14768
289,16959
290,14990
291,6655
292,1484
293,1103
294,16201
295,13962
296,13633
297,17293
298,15734
299,17568
300,13100
301,557
302,16331
303,4003
304,14580
305,1555
306,14669
307,15749
308,14770
309,11716
310,15787
311,11696
312,9780
313,16691
314,16953
315,1562
316,1288
317,13779
318,17049
319,17527
320,340
321,13008
322,760
323,14319
324,15687
325,14650
326,5992
327,8219
328,9029
329,15412
330,14738
331,14300
332,17592
333,14376
334,14270
335,14985
336,1163
337,15181
338,15304
339,15362
340,7613
341,15710
342,15691
343,13588
344,6573
345,10840
346,16922
347,17001
348,15287
349,14262
350,13752
351,15922
352,17486
353,12216
354,14360
355,13851
356,17666
357,13841
358,15464
359,4772
360,1440
361,1005
362,15896
363,13273
364,3707
365,15043
366,16777
367,13575
368,6495
369,14470
370,17364
371,17143
372,14022
373,16921
374,7783
375,14883
376,13986
377,9776
378,14281
379,18029
380,10670
381,14750
382,13602
383,16854
384,1385
385,14627
386,15819
387,15474
388,3446
389,5316
390,15239
391,16977
392,2430
393,15496
394,15278
395,9640
396,3629
397,17874
398,14256
399,10944
400,15718
401,15581
402,14343
403,16698
404,14198
405,13103
406,13838
407,13852
408,14205
409,13648
410,16525
411,15301
412,15769
413,7695
414,1212
415,13756
416,5401
417,8987
418,5779
419,15828
420,10568
421,15290
422,15167
423,14858
424,14206
425,16804
426,13230
427,15517
428,6825
429,17774
430,2897
431,18090
432,14485
433,13520
434,17023
435,15235
436,17819
437,410
438,17265
439,18259
440,1180
441,13126
442,14500
443,13194
444,14150
445,14587
446,15199
447,14778
448,14791
449,14513
450,13794
451,14220
452,15203
453,359
454,780
455,9015
456,13228
457,14860
458,15620
459,17517
460,13499
461,16846
462,15299
463,17722
464,6565
465,17787
466,14049
467,17923
468,3601
469,13190
470,14776
471,15163
472,13218
473,13148
474,11732
475,10608
476,1162
477,11650
478,14051
479,3941
480,611
481,3937
482,15684
483,16805
484,13947
485,15354
486,15250
487,14314
488,5444
489,2384
490,14598
491,13248
492,6067
493,14844
494,13796
495,15159
496,15693
497,13420
498,15768
499,15905
500,15218
501,18205
502,11368
503,16998
504,13199
505,6577
506,14241
507,5006
508,17370
509,13867
510,14017
511,14502
512,13740
513,10948
514,7787
515,14921
516,17433
517,16730
518,15578
519,13106
520,825
521,15915
522,4708
523,674
524,13506
525,13932
526,11438
527,17498
528,14771
529,15830
530,8071
531,9970
532,15140
533,3571
534,13551
535,400
536,8165
537,9494
538,13770
539,17295
540,14152
541,14004
542,14196
543,15077
544,14203
545,14978
546,466
547,17308
548,5070
549,17225
550,14505
551,15285
552,14610
553,463
554,15180
555,10666
556,10968
557,14611
558,350
559,14835
560,6332
561,1236
562,15846
563,11406
564,13746
565,17927
566,15047
567,18033
568,14024
569,10558
570,14288
571,13818
572,13525
573,14414
574,16555
575,16374
576,15902
577,13635
578,543
579,14584
580,1093
581,4324
582,15623
583,13483
584,13990
585,4748
586,13231
587,5272
588,15196
589,15263
590,1151
591,13171
592,13143
593,15789
594,14753
595,1540
596,17822
597,3270
598,14726
599,14101
600,14044
601,6363
602,17033
603,16516
604,16385
605,13978
606,16324
607,14720
608,14046
609,17193
610,7139
611,14446
612,4542
613,14338
614,14670
615,4670
616,14141
617,11622
618,13037
619,13294
620,16203
621,14993
622,961
623,16315
624,1435
625,13277
626,8447
627,4634
628,13154
629,7983
630,13221
631,538
632,14815
633,6643
634,17784
635,14142
636,17416
637,4658
638,15755
639,16685
640,14614
641,758
642,15009
643,13236
644,9050
645,16979
646,13738
647,15898
648,14039
649,1481
650,14009
651,17702
652,16271
653,995
654,13187
655,13299
656,959
657,17943
658,17274
659,14594
660,16708
661,6505
662,15736
663,3065
664,10994
665,3969
666,15551
667,17365
668,9332
669,10794
670,4592
671,13352
672,17612
673,14254
674,14230
675,14868
676,16281
677,480
678,16276
679,15346
680,13303
681,13341
682,13774
683,3899
684,16666
685,14296
686,16415
687,13417
688,13897
689,17063
690,13630
691,4776
692,6951
693,14140
694,15729
695,18147
696,1295
697,4160
698,14825
699,15683
700,15082
701,11538
702,14618
703,8739
704,15526
705,15286
706,14045
707,8223
708,17651
709,13490
710,14245
711,15335
712,17813
713,15402
714,18292
715,14885
716,18141
717,11910
718,17643
719,10576
720,17811
