,indicies
588,16648
589,4950
590,17931
591,3276
592,14041
593,10982
594,9300
595,6975
596,4924
597,18257
598,786
599,14281
600,14414
601,17828
602,1394
603,6655
604,16614
605,16318
606,13866
607,16362
608,3765
609,16943
610,17293
611,6379
612,14036
613,17097
614,10912
615,15840
616,14269
617,16485
618,12256
619,3205
620,15511
621,15018
622,13672
623,14675
624,16391
625,11368
626,350
627,1178
628,14367
629,14453
630,14424
631,16864
632,3270
633,9540
634,2582
635,14826
636,14673
637,15485
638,16790
639,17720
640,15725
641,14086
642,13098
643,15836
644,17680
645,8925
646,15729
647,15554
648,14028
649,18248
650,16924
651,15473
652,14984
653,1230
654,14019
655,6332
656,16987
657,13039
658,14812
659,3364
660,6143
661,3133
662,16274
663,4962
664,15824
665,13051
666,14230
667,18066
668,15727
669,1540
670,15765
671,15354
672,13187
673,14225
674,778
675,15522
676,13896
677,18141
678,16769
679,13932
680,14201
681,18267
682,15359
683,14353
684,15445
685,13351
686,14354
687,14478
688,13992
689,7695
690,1385
691,16201
692,15301
693,15020
694,15919
695,15215
696,779
697,17460
698,13975
699,7691
700,12110
701,14931
702,4976
703,9054
704,4143
705,14809
706,15228
707,409
708,15518
709,957
710,14217
711,15095
712,16512
713,17018
714,17553
715,16543
716,11848
717,13500
718,14923
719,1162
720,13666
