,indicies
531,17029
532,14843
533,3121
534,13907
535,1228
536,4494
537,11892
538,14281
539,14083
540,13028
541,13475
542,14340
543,14067
544,14345
545,702
546,4328
547,15612
548,11538
549,6201
550,1554
551,14371
552,15030
553,15898
554,10612
555,16387
556,6147
557,14433
558,13213
559,7797
560,13706
561,7825
562,13798
563,6155
564,14263
565,13579
566,17639
567,13279
568,15311
569,16339
570,7609
571,15787
572,9548
573,14481
574,15207
575,15154
576,491
577,10916
578,13629
579,18033
580,16505
581,18134
582,15749
583,17182
584,11916
585,15507
586,15956
587,6081
588,10908
589,14251
590,15693
591,9724
592,15330
593,13352
594,6269
595,11762
596,17950
597,1073
598,482
599,8091
600,14991
601,443
602,18260
603,17678
604,15729
605,14301
606,14391
607,14768
608,13295
609,15032
610,5491
611,15137
612,16636
613,13760
614,15892
615,6573
616,4662
617,14017
618,13536
619,9758
620,671
621,6417
622,2816
623,14847
624,5809
625,17944
626,15686
627,3049
628,14997
629,16645
630,1481
631,17664
632,14312
633,15737
634,10286
635,18244
636,14623
637,4188
638,14358
639,7489
640,4764
641,13387
642,13702
643,13925
644,14678
645,15950
646,15201
647,13303
648,778
649,14287
650,9328
651,11716
652,16316
653,15350
654,14598
655,7135
656,17720
657,17155
658,14084
659,8411
660,14766
661,15018
662,13539
663,14835
664,16493
665,14615
666,10450
667,14381
668,18211
669,14246
670,1447
671,17018
672,457
673,15824
674,17637
675,13148
676,3571
677,15112
678,14818
679,8987
680,5250
681,1417
682,16845
683,7621
684,17656
685,17533
686,716
687,14485
688,438
689,8009
690,13662
691,6237
692,752
693,10972
694,782
695,13668
696,13598
697,15662
698,11608
699,17440
700,15804
701,18156
702,17526
703,4730
704,3133
705,14821
706,16395
707,12106
708,3969
709,14368
710,6304
711,3937
712,15302
713,18192
714,15304
715,16393
716,5919
717,18261
718,14976
719,14101
720,12994
