,indicies
263,9080
264,17478
265,17730
266,13937
267,16914
268,13065
269,16244
270,15247
271,14758
272,13963
273,17411
274,9762
275,18213
276,13191
277,14502
278,9750
279,13800
280,10860
281,17950
282,1470
283,3414
284,14385
285,14071
286,17127
287,14936
288,14826
289,1235
290,16259
291,15322
292,15154
293,14411
294,12198
295,16654
296,17841
297,13674
298,14081
299,13570
300,17389
301,15553
302,13209
303,15298
304,4378
305,4946
306,13772
307,5423
308,2776
309,14210
310,17712
311,1175
312,13885
313,13673
314,15325
315,14473
316,1294
317,721
318,8219
319,8871
320,12240
321,14521
322,13792
323,12106
324,6525
325,15757
326,785
327,15593
328,16979
329,4348
330,6336
331,4724
332,15424
333,6085
334,14510
335,13513
336,16395
337,15058
338,13663
339,7991
340,16947
341,14774
342,7075
343,15608
344,17080
345,16922
346,13738
347,17668
348,1106
349,13779
350,17118
351,14272
352,1440
353,14940
354,16971
355,13868
356,14983
357,13520
358,16493
359,14345
360,13787
361,1159
362,14031
363,8777
364,16539
365,8215
366,18295
367,14739
368,15521
369,13351
370,10228
371,780
372,321
373,2829
374,15301
375,17572
376,5360
377,13203
378,10468
379,4127
380,15246
381,13241
382,4480
383,13123
384,17523
385,16484
386,1222
387,13921
388,9746
389,1392
390,15687
391,14255
392,15093
393,3675
394,547
395,5499
396,14611
397,17196
398,8443
399,1102
400,1107
401,14219
402,3125
403,17403
404,1144
405,7613
406,10982
407,14937
408,17446
409,664
410,18190
411,8585
412,17592
413,15581
414,17529
415,13943
416,13362
417,17658
418,16482
419,15151
420,18088
421,13476
422,17834
423,8415
424,13983
425,17824
426,13190
427,13925
428,14380
429,16796
430,2816
431,14890
432,15239
433,14246
434,9964
435,11828
436,6296
437,13910
438,13121
439,15601
440,16693
441,955
442,14234
443,17030
444,15906
445,17910
446,14133
447,13969
448,17001
449,6487
450,3065
451,1104
452,14738
453,15729
454,677
455,13505
456,14637
457,17352
458,14812
459,16535
460,1154
461,1182
462,14779
463,7663
464,15190
465,15272
466,18096
467,11650
468,5543
469,18241
470,14785
471,5272
472,759
473,14213
474,15045
475,8863
476,13579
477,552
478,17923
479,8883
480,14920
481,6699
482,15980
483,622
484,14849
485,13499
486,17458
487,2412
488,16779
489,13416
490,4562
491,13295
492,8207
493,14256
494,15085
495,15678
496,542
497,15317
498,15507
499,10354
500,13970
501,585
502,13753
503,16366
504,12224
505,15202
506,16644
507,17683
508,17102
509,16355
510,14259
511,13109
512,4558
513,17533
514,13269
515,11736
516,18250
517,13232
518,18194
519,14432
520,14034
521,15240
522,3965
523,17828
524,15803
525,9524
526,17426
527,14292
528,18267
529,11876
530,7821
531,13173
532,15621
533,16265
534,776
535,14208
536,1149
537,13710
538,13640
539,4192
540,678
541,2430
542,15882
543,15030
544,15499
545,977
546,1152
547,4143
548,15666
549,16397
550,11580
551,15279
552,15815
553,14355
554,16816
555,13896
556,1320
557,14039
558,8203
559,15835
560,6277
561,15755
562,16969
563,13037
564,10372
565,16242
566,17735
567,13735
568,7825
569,443
570,6679
571,14504
572,810
573,17304
574,15598
575,527
576,16349
577,7801
578,16221
579,400
580,13545
581,14123
582,13062
583,15583
584,3871
585,17649
586,16374
587,3635
588,15218
589,14858
590,16318
591,17457
592,14832
593,18215
594,11360
595,13913
596,11754
597,14789
598,4007
599,15805
600,17318
601,15046
602,17635
603,3133
604,16848
605,6167
606,15605
607,14472
608,17201
609,13125
610,2869
611,14258
612,3867
613,15158
614,13059
615,15780
616,18110
617,14183
618,17019
619,15166
620,17481
621,15806
622,15658
623,13555
624,6097
625,2356
626,9564
627,16256
628,16860
629,2636
630,6443
631,4542
632,13239
633,13137
634,15071
635,637
636,15168
637,5891
638,1418
639,7071
640,13287
641,18209
642,5919
643,15227
644,651
645,4920
646,409
647,17094
648,9300
649,17409
650,14630
651,528
652,14619
653,13205
654,1349
655,11732
656,17785
657,14838
658,14305
659,13741
660,13230
661,14582
662,14976
663,4574
664,14054
665,15014
666,13973
667,10358
668,15577
669,13639
670,11638
671,14415
672,7017
673,16491
674,4368
675,8739
676,6026
677,14225
678,15715
679,14864
680,13517
681,13199
682,13525
683,16794
684,16503
685,16650
686,14127
687,1093
688,14539
689,14997
690,16419
691,15664
692,14260
693,15169
694,17672
695,4748
696,17784
697,4123
698,14458
699,6367
700,16554
701,13105
702,14275
703,17615
704,18236
705,16480
706,14825
707,1382
708,13962
709,1292
710,16199
711,5637
712,3499
713,17690
714,13136
715,13270
716,14835
717,14421
718,10224
719,6955
720,3801
