,indicies
591,5415
592,15802
593,13247
594,1292
595,10864
596,7569
597,17049
598,13251
599,13479
600,17030
601,15087
602,17682
603,14254
604,7445
605,4135
606,938
607,13755
608,15360
609,15290
610,13972
611,760
612,16318
613,7573
614,1382
615,13191
616,17715
617,16304
618,14300
619,4666
620,15232
621,13914
622,17488
623,14517
624,6951
625,16945
626,6265
627,6911
628,810
629,15095
630,11378
631,16292
632,16259
633,14815
634,14177
635,15324
636,1555
637,14485
638,13541
639,5026
640,13364
641,17187
642,16670
643,14504
644,15286
645,14958
646,14210
647,13137
648,14411
649,484
650,10436
651,672
652,14526
653,14867
654,1457
655,16845
656,1252
657,15292
658,18199
659,14415
660,18131
661,15599
662,2310
663,18165
664,3707
665,340
666,16413
667,13254
668,16213
669,14363
670,16217
671,14989
672,17656
673,15350
674,17923
675,14175
676,6257
677,15079
678,14014
679,14453
680,14076
681,14140
682,14856
683,14512
684,1148
685,18257
686,15431
687,18292
688,15835
689,15204
690,7643
691,13545
692,14661
693,3781
694,17111
695,9054
696,15082
697,15330
698,8777
699,13949
700,12086
701,8443
702,1449
703,9520
704,14183
705,15665
706,3621
707,503
708,14126
709,16642
710,18183
711,3629
712,13700
713,14040
714,8181
715,14849
716,13014
717,559
718,3414
719,5543
720,15305
