,indicies
308,17251
309,13273
310,13940
311,16203
312,15620
313,15950
314,3559
315,1164
316,18078
317,15054
318,17215
319,13700
320,456
321,15804
322,18101
323,6379
324,15109
325,11728
326,13014
327,16940
328,6249
329,18165
330,634
331,15496
332,13133
333,14881
334,3777
335,13477
336,15250
337,7461
338,14669
339,14130
340,16423
341,14811
342,14443
343,15278
344,13866
345,13534
346,15150
347,16379
348,15772
349,17237
350,15434
351,13555
352,17724
353,8523
354,17597
355,17709
356,15575
357,3687
358,15381
359,17113
360,14475
361,15095
362,13781
363,14536
364,14860
365,1515
366,6269
367,16691
368,13479
369,15269
370,14458
371,10450
372,7667
373,17009
374,13313
375,1304
376,17664
377,8777
378,812
379,1459
380,1174
381,13336
382,13746
383,17414
384,677
385,13949
386,14867
387,11774
388,13646
389,16339
390,14275
391,17072
392,13047
393,15940
394,438
395,13524
396,3543
397,14851
398,15366
399,11378
400,18260
401,10354
402,15435
403,11650
404,14474
405,18244
406,18208
407,11854
408,18134
409,15720
410,14561
411,15476
412,13741
413,11538
414,17205
415,14254
416,17025
417,13800
418,17075
419,17426
420,736
421,6081
422,10350
423,17469
424,10558
425,8419
426,15683
427,16899
428,14071
429,2829
430,17018
431,5887
432,16278
433,17366
434,17914
435,16868
436,17043
437,466
438,12076
439,15039
440,15290
441,4936
442,13478
443,14043
444,14048
445,4588
446,15850
447,1144
448,13277
449,7445
450,17017
451,14650
452,1323
453,17208
454,1420
455,13973
456,4160
457,18099
458,18133
459,12206
460,14218
461,17809
462,16911
463,1178
464,6328
465,13989
466,4176
467,5427
468,6179
469,4578
470,18223
471,16794
472,14299
473,14990
474,9762
475,13540
476,13830
477,7577
478,13679
479,10666
480,8867
481,7609
482,5933
483,14355
484,15153
485,15970
486,14149
487,13018
488,14847
489,9328
490,14371
491,1469
492,13286
493,13516
494,14566
495,17854
496,6257
497,15022
498,15340
499,17274
500,14211
501,13913
502,13983
503,15023
504,16860
505,17199
506,17187
507,10944
508,6273
509,16495
510,15347
511,13673
512,15765
513,14764
514,10540
515,17514
516,2400
517,1382
518,8223
519,1484
520,1111
521,17118
522,15483
523,960
524,15081
525,16943
526,13280
527,660
528,14682
529,3617
530,13594
531,14147
532,18180
533,15299
534,13251
535,17083
536,9041
537,15897
538,3324
539,13657
540,16497
541,15162
542,10282
543,14210
544,5783
545,17385
546,18250
547,15217
548,11832
549,13869
550,16205
551,14750
552,16493
553,15595
554,14415
555,17504
556,13202
557,15436
558,14769
559,14269
560,13418
561,14263
562,14038
563,3765
564,16555
565,14372
566,2574
567,7021
568,16903
569,16728
570,3446
571,12312
572,17719
573,14476
574,6683
575,15980
576,14887
577,13712
578,15363
579,17217
580,13218
581,17195
582,7489
583,14167
584,294
585,17694
586,13758
587,15520
588,14858
589,1002
590,2412
591,283
592,13780
593,16539
594,13025
595,8079
596,18179
597,6241
598,651
599,6245
600,16920
601,15025
602,16856
603,17683
604,6016
605,16958
606,5499
607,9738
608,15909
609,14885
610,4962
611,9754
612,14526
613,17493
614,14982
615,587
616,14301
617,17418
618,11584
619,14152
620,1106
621,14404
622,13714
623,16422
624,13265
625,6201
626,1117
627,15141
628,11696
629,15084
630,1519
631,15672
632,2566
633,17860
634,15272
635,16366
636,13043
637,15076
638,6411
639,5264
640,17116
641,1149
642,7481
643,401
644,16391
645,15035
646,16621
647,15195
648,556
649,4744
650,16654
651,7825
652,355
653,14675
654,12324
655,13311
656,16715
657,16322
658,15402
659,15282
660,13600
661,13209
662,1455
663,15578
664,13925
665,16484
666,14970
667,15255
668,16693
669,14661
670,4638
671,16434
672,17944
673,16802
674,17031
675,13355
676,7159
677,405
678,17916
679,15345
680,18194
681,15132
682,17478
683,14552
684,13131
685,6505
686,2618
687,4708
688,7075
689,13233
690,4740
691,950
692,16244
693,18256
694,1446
695,11900
696,1480
697,14774
698,17196
699,17850
700,10598
701,15889
702,14747
703,15114
704,4724
705,16594
706,16666
707,14262
708,15505
709,8207
710,14616
711,13030
712,10864
713,14279
714,17933
715,15952
716,15140
717,8411
718,17024
719,17780
720,9640
