,indicies
427,14768
428,17422
429,17039
430,14720
431,15182
432,321
433,15350
434,14380
435,16525
436,17786
437,14754
438,15837
439,15199
440,15081
441,13962
442,10282
443,16499
444,14206
445,6951
446,13235
447,16676
448,14083
449,6075
450,13276
451,15534
452,16685
453,1085
454,13524
455,14265
456,13751
457,15262
458,13668
459,13775
460,15049
461,16864
462,17779
463,5427
464,10586
465,1449
466,1160
467,15502
468,6825
469,13960
470,17025
471,18223
472,14200
473,10968
474,17912
475,662
476,15585
477,14739
478,18031
479,15952
480,15906
481,7663
482,14813
483,15188
484,13418
485,14336
486,15302
487,10590
488,13742
489,2933
490,16405
491,15824
492,15424
493,14151
494,13198
495,14180
496,14220
497,17019
498,16262
499,18236
500,16779
501,13660
502,10846
503,13712
504,14235
505,17377
506,16854
507,535
508,14993
509,17458
510,1420
511,15664
512,14255
513,16318
514,14046
515,18014
516,1555
517,583
518,6296
519,402
520,17017
521,15673
522,14133
523,1009
524,16235
525,13243
526,17583
527,14232
528,14028
529,15772
530,18181
531,17512
532,8443
533,13239
534,14867
535,16818
536,2897
537,9776
538,15347
539,18241
540,17906
541,16971
542,7083
543,15806
544,1253
545,10224
546,5637
547,16568
548,616
549,17075
550,671
551,4776
552,11520
553,17301
554,15741
555,15269
556,15529
557,11634
558,697
559,1234
560,15321
561,5022
562,17954
563,293
564,16266
565,14247
566,14789
567,1291
568,16205
569,15784
570,17651
571,16244
572,14197
573,5006
574,13981
575,17493
576,17781
577,13143
578,520
579,15279
580,5415
581,17693
582,716
583,16920
584,13061
585,16564
586,15682
587,15672
588,13870
589,15809
590,992
591,982
592,16425
593,14493
594,15977
595,10372
596,1107
597,13134
598,7797
599,1401
600,16512
601,16335
602,4730
603,16257
604,14740
605,17834
606,16834
607,5224
608,13576
609,13569
610,16784
611,4946
612,13772
613,6573
614,16322
615,14077
616,18170
617,15093
618,3535
619,15523
620,4708
621,14003
622,16702
623,17705
624,17829
625,15184
626,615
627,15733
628,16534
629,8523
630,14821
631,14843
632,14067
633,6655
634,7147
635,16642
636,13101
637,11832
638,14415
639,15096
640,15263
641,6245
642,9552
643,15261
644,17251
645,17910
646,538
647,17854
648,17694
649,13525
650,17862
651,13843
652,13154
653,15287
654,8161
655,14297
656,15283
657,14377
658,14777
659,1348
660,16385
661,17185
662,18304
663,17049
664,18131
665,502
666,15436
667,13181
668,13577
669,16644
670,16217
671,15506
672,14738
673,14257
674,15774
675,15311
676,15009
677,13713
678,296
679,15031
680,14582
681,7453
682,772
683,15798
684,15683
685,8059
686,13854
687,16555
688,14716
689,14095
690,17363
691,16621
692,15547
693,1299
694,6721
695,14124
696,14042
697,17785
698,2987
699,14883
700,17393
701,12216
702,14623
703,15518
704,9794
705,13499
706,804
707,17564
708,15829
709,16292
710,15244
711,14430
712,13969
713,16623
714,1338
715,14273
716,15728
717,6577
718,14925
719,7813
720,17537
