,indicies
438,13698
439,14673
440,13786
441,936
442,4622
443,15472
444,15714
445,9674
446,10540
447,15689
448,14995
449,18163
450,16259
451,999
452,1178
453,16199
454,9564
455,16698
456,10930
457,14414
458,18066
459,1516
460,6320
461,13715
462,1111
463,14933
464,16279
465,17633
466,13295
467,17520
468,13818
469,14083
470,6917
471,502
472,13791
473,14415
474,15287
475,14746
476,17787
477,977
478,17299
479,15024
480,6020
481,1482
482,14288
483,1116
484,15340
485,618
486,15736
487,14196
488,17070
489,14881
490,15739
491,13177
492,14126
493,16779
494,13586
495,16650
496,503
497,14526
498,1182
499,14727
500,1484
501,18295
502,16393
503,14637
504,959
505,18262
506,14968
507,17433
508,7071
509,3087
510,15807
511,6487
512,15277
513,14281
514,15242
515,7663
516,15761
517,14479
518,13843
519,15733
520,8887
521,15030
522,11896
523,8415
524,13165
525,8231
526,13830
527,15893
528,14238
529,14743
530,15601
531,14350
532,1559
533,9524
534,14814
535,15322
536,1090
537,13303
538,15361
539,18287
540,18073
541,15134
542,14769
543,13756
544,16700
545,16376
546,16596
547,14079
548,779
549,13031
550,12244
551,13168
552,10392
553,18176
554,1401
555,15148
556,16520
557,14846
558,2816
559,14088
560,15232
561,13547
562,4328
563,7809
564,13299
565,9033
566,14292
567,8829
568,15300
569,17539
570,14038
571,491
572,15271
573,4486
574,15889
575,10630
576,15554
577,14976
578,16870
579,3955
580,5290
581,17687
582,17918
583,15746
584,17779
585,15499
586,11900
587,15479
588,9025
589,14578
590,17137
591,3527
592,14790
593,15909
594,17719
595,14774
596,4768
597,6183
598,17207
599,11916
600,13540
601,14351
602,557
603,16554
604,15239
605,13588
606,14712
607,16407
608,6179
609,8777
610,10586
611,14269
612,14224
613,13714
614,11520
615,16866
616,653
617,14453
618,16229
619,8177
620,17111
621,17059
622,3925
623,15523
624,6683
625,15777
626,1503
627,1456
628,10948
629,10410
630,15822
631,14091
632,13735
633,14567
634,17279
635,6277
636,13273
637,15757
638,15693
639,17668
640,8969
641,1420
642,16721
643,13479
644,995
645,5627
646,283
647,16940
648,261
649,11884
650,5440
651,14095
652,14599
653,15838
654,18180
655,15052
656,18298
657,14268
658,15662
659,17092
660,14229
661,14425
662,16512
663,358
664,13762
665,1435
666,16505
667,14498
668,17457
669,759
670,14493
671,18069
672,14249
673,825
674,6324
675,15770
676,14883
677,10468
678,15524
679,8047
680,16383
681,13175
682,15332
683,7721
684,14840
685,349
686,14770
687,14060
688,13580
689,678
690,15830
691,14650
692,4780
693,14772
694,18194
695,14169
696,13591
697,1088
698,15115
699,17878
700,7691
701,13061
702,13934
703,15758
704,15343
705,16987
706,10730
707,15383
708,16535
709,13252
710,5320
711,5250
712,2610
713,13640
714,17066
715,14149
716,18192
717,14820
718,13773
719,13545
720,15345
