,indicies
222,13294
223,17157
224,17211
225,17692
226,15154
227,17271
228,6417
229,15018
230,17451
231,7025
232,5783
233,15335
234,17932
235,1293
236,17458
237,14992
238,1108
239,3205
240,15848
241,17031
242,6233
243,15046
244,4630
245,14972
246,15717
247,15733
248,1221
249,17519
250,16485
251,2889
252,15547
253,13913
254,3193
255,17009
256,13570
257,14314
258,15611
259,13668
260,4588
261,14936
262,9058
263,15166
264,8009
265,3213
266,13151
267,14234
268,17279
269,14614
270,10228
271,15140
272,7449
273,5042
274,4666
275,13595
276,15254
277,2776
278,786
279,13790
280,16683
281,10550
282,1382
283,16385
284,1456
285,17916
286,14039
287,1090
288,17363
289,17295
290,1397
291,4176
292,2933
293,14363
294,15686
295,15480
296,9980
297,13866
298,18113
299,17990
300,16391
301,7773
302,18187
303,15702
304,15614
305,15057
306,15658
307,16732
308,13350
309,732
310,10350
311,17263
312,15535
313,16238
314,15672
315,13206
316,13833
317,1390
318,13221
319,15788
320,15228
321,6175
322,14082
323,18147
324,15109
325,14985
326,9578
327,15760
328,15820
329,3487
330,13758
331,1089
332,4916
333,16808
334,5070
335,15824
336,1058
337,17207
338,18130
339,8925
340,13706
341,637
342,13778
343,17850
344,11844
345,17794
346,11892
347,15835
348,14244
349,17813
350,12300
351,15141
352,3535
353,15683
354,7475
355,17281
356,6328
357,6004
358,4932
359,14463
360,15076
361,14297
362,4626
363,5336
364,953
365,15073
366,15322
367,7021
368,17712
369,14480
370,5996
371,12186
372,14122
373,13644
374,9050
375,14296
376,17265
377,8165
378,13050
379,15604
380,15368
381,15346
382,3941
383,13147
384,17848
385,18192
386,17725
387,4662
388,15594
389,825
390,18233
391,16931
392,5444
393,3471
394,6300
395,1092
396,16262
397,13756
398,13254
399,13190
400,17581
401,14178
402,14095
403,14351
404,1418
405,9041
406,16368
407,2925
408,1435
409,14881
410,17740
411,15211
412,14661
413,13186
414,10458
415,9312
416,779
417,16315
418,294
419,14278
420,15714
421,15905
422,13535
423,9516
424,6581
425,14528
426,14957
427,13511
428,14366
429,10790
430,6067
431,14422
432,13645
433,5250
434,14812
435,1515
436,14383
437,16374
438,14005
439,17133
440,10802
441,8219
442,16715
443,8189
444,16550
445,1299
446,538
447,12989
448,8871
449,14445
450,14197
451,15430
452,17083
453,10824
454,12206
455,14847
456,551
457,13395
458,17819
459,15328
460,14490
461,16933
462,5795
463,15484
464,16846
465,17672
466,17959
467,17029
468,17391
469,15968
470,18213
471,13930
472,14746
473,13985
474,14815
475,16233
476,14345
477,13352
478,1225
479,6689
480,15287
481,16995
482,14650
483,5409
484,14533
485,10948
486,771
487,18248
488,17938
489,4970
490,401
491,17247
492,14362
493,11836
494,15616
495,7709
496,17368
497,578
498,13240
499,14522
500,16491
501,16717
502,17481
503,14767
504,16864
505,13103
506,17950
507,10976
508,13788
509,7075
510,1323
511,7825
512,15436
513,14601
514,11584
515,16502
516,15441
517,17693
518,16271
519,14026
520,16866
521,18185
522,3049
523,17153
524,7801
525,16244
526,17229
527,15775
528,15413
529,17318
530,14054
531,13850
532,14858
533,14073
534,767
535,13251
536,17597
537,13506
538,16429
539,14629
540,15359
541,14479
542,17824
543,14421
544,13235
545,13737
546,17166
547,17651
548,17626
549,1222
550,15687
551,15878
552,14859
553,653
554,6336
555,1084
556,13582
557,12210
558,15424
559,14778
560,16493
561,16636
562,7053
563,9300
564,1060
565,18127
566,13988
567,13793
568,14809
569,13873
570,14973
571,17049
572,15285
573,17579
574,13660
575,510
576,15595
577,4764
578,9960
579,16965
580,18265
581,14600
582,18064
583,4486
584,16903
585,13223
586,14298
587,3617
588,805
589,4188
590,17118
591,3129
592,17245
593,16843
594,17791
595,14085
596,13754
597,4574
598,16604
599,3446
600,14352
601,18029
602,1235
603,6499
604,17116
605,14076
606,1476
607,13347
608,15289
609,516
610,16235
611,18165
612,17365
613,14838
614,15510
615,13970
616,4760
617,15163
618,13635
619,2997
620,17682
621,15690
622,3414
623,15678
624,13702
625,14505
626,524
627,1351
628,18119
629,10666
630,15319
631,17845
632,16728
633,17929
634,16523
635,15476
636,14927
637,3378
638,15332
639,14202
640,13799
641,730
642,15252
643,13247
644,14501
645,15757
646,13230
647,16265
648,3292
649,831
650,14811
651,15427
652,9776
653,758
654,780
655,16537
656,16676
657,6679
658,13705
659,13981
660,17831
661,8223
662,15739
663,13963
664,15621
665,13322
666,15971
667,16304
668,13510
669,677
670,16652
671,14526
672,14523
673,7675
674,13171
675,14380
676,10794
677,17446
678,1451
679,16201
680,15307
681,9003
682,15952
683,13181
684,13047
685,16381
686,5435
687,8427
688,15169
689,13882
690,14454
691,9816
692,6253
693,13839
694,6201
695,13176
696,13679
697,9762
698,14226
699,1295
700,16626
701,16860
702,940
703,14704
704,16693
705,15406
706,15675
707,6221
708,5340
709,16709
710,6975
711,16656
712,16914
713,15077
714,15014
715,1054
716,13220
717,14200
718,13961
719,14544
720,14281
