,indicies
345,16868
346,13912
347,15778
348,15686
349,18222
350,15323
351,15112
352,14754
353,6545
354,17133
355,16525
356,14418
357,17464
358,5250
359,489
360,9780
361,4562
362,10832
363,14226
364,13696
365,15745
366,14123
367,17511
368,16821
369,15553
370,15134
371,1161
372,15184
373,18253
374,17172
375,16505
376,10580
377,12248
378,14718
379,810
380,13395
381,17122
382,506
383,4634
384,13896
385,17160
386,16854
387,16672
388,509
389,14277
390,542
391,13014
392,15360
393,14198
394,16686
395,15529
396,13420
397,10458
398,15476
399,17373
400,557
401,17023
402,17017
403,6439
404,556
405,17015
406,14309
407,825
408,16704
409,14790
410,13187
411,16608
412,16527
413,17053
414,15084
415,14606
416,17549
417,15148
418,15158
419,13120
420,8903
421,14670
422,6525
423,11762
424,15787
425,14240
426,17299
427,4976
428,14982
429,521
430,17460
431,13968
432,15919
433,1392
434,17516
435,4378
436,17059
437,16918
438,18075
439,6193
440,14024
441,17711
442,15593
443,535
444,10590
445,13709
446,13308
447,17662
448,17878
449,1403
450,14473
451,6689
452,13837
453,13500
454,1405
455,13134
456,16848
457,15691
458,14422
459,628
460,18244
461,17047
462,3410
463,15502
464,545
465,13416
466,13568
467,14667
468,14266
469,13347
470,16434
471,17850
472,17615
473,3687
474,16268
475,1073
476,15761
477,1151
478,17462
479,14682
480,7075
481,17113
482,508
483,13287
484,15214
485,14525
486,3041
487,1418
488,6679
489,6320
490,15374
491,468
492,5440
493,350
494,15664
495,13592
496,17217
497,14522
498,16286
499,15049
500,982
501,17940
502,1085
503,13360
504,14180
505,16281
506,18250
507,15357
508,16564
509,15188
510,15040
511,1420
512,14417
513,10612
514,14466
515,14175
516,9746
517,13762
518,16616
519,11712
520,14291
521,14421
522,13566
523,14121
524,13285
525,6257
526,1555
527,18267
528,10354
529,1338
530,15204
531,17533
532,14445
533,16684
534,13927
535,13946
536,17612
537,3316
538,17001
539,13926
540,17363
541,15050
542,13201
543,9339
544,15914
545,14941
546,11584
547,3817
548,14766
549,14624
550,15710
551,14835
552,13184
553,14142
554,17366
555,4526
556,17430
557,8189
558,17215
559,5573
560,441
561,539
562,14101
563,16381
564,17498
565,16910
566,15211
567,17241
568,465
569,17824
570,13269
571,17681
572,3165
573,13738
574,8949
575,14712
576,14727
577,17024
578,758
579,15242
580,9714
581,17609
582,13051
583,14822
584,14040
585,17693
586,2344
587,15096
588,15197
589,8427
590,8199
591,16989
592,14178
593,17211
594,6324
595,7635
596,18078
597,14991
598,14457
599,6565
600,17870
601,15765
602,1390
603,13062
604,7453
605,14998
606,7809
607,16501
608,9754
609,3065
610,15326
611,5491
612,13949
613,17414
614,6963
615,13234
616,15729
617,17517
618,16645
619,18141
620,14022
621,783
622,13156
623,14026
624,14154
625,13587
626,10954
627,10550
628,6791
629,14354
630,14976
631,5483
632,14498
633,3883
634,14920
635,14317
636,13231
637,14841
638,16998
639,17660
640,11880
641,14614
642,5228
643,2566
644,15028
645,18147
646,17445
647,13943
648,18105
649,1440
650,13657
651,6569
652,14301
653,11512
654,14532
655,7559
656,17874
657,718
658,6296
659,14633
660,16250
661,17481
662,1083
663,5224
664,10286
665,14972
666,6443
667,12244
668,14004
669,16387
670,15298
671,13524
672,11740
673,12266
674,15143
675,16866
676,13761
677,17227
678,15362
679,14255
680,15950
681,17641
682,15676
683,15355
684,4908
685,17854
686,13173
687,7457
688,3328
689,13916
690,1400
691,15382
692,7061
693,14599
694,6075
695,14139
696,13294
697,13834
698,13818
699,6821
700,17026
701,15472
702,14870
703,1252
704,14034
705,17782
706,18199
707,1401
708,5423
709,3571
710,13593
711,15893
712,15245
713,13513
714,3378
715,6633
716,1302
717,13830
718,7773
719,6541
720,14383
