,indicies
588,10594
589,9308
590,17680
591,15970
592,1250
593,18295
594,1164
595,17705
596,15300
597,13829
598,18249
599,14508
600,17796
601,520
602,15528
603,6671
604,17531
605,9980
606,1083
607,701
608,13133
609,14470
610,13239
611,13674
612,13339
613,14041
614,6573
615,1349
616,14203
617,15160
618,2430
619,14137
620,13542
621,13872
622,2412
623,16309
624,14367
625,3262
626,15380
627,17927
628,9510
629,16187
630,17776
631,14197
632,14177
633,17025
634,1390
635,14826
636,15850
637,13752
638,16387
639,481
640,14206
641,7791
642,1116
643,17690
644,2780
645,14867
646,275
647,15718
648,13657
649,13881
650,14362
651,16532
652,15237
653,6117
654,1519
655,15382
656,14016
657,4007
658,15899
659,14088
660,10916
661,16616
662,749
663,14785
664,17682
665,3113
666,14880
667,16427
668,15524
669,16985
670,15282
671,17395
672,15441
673,503
674,13630
675,17707
676,14101
677,13286
678,15797
679,14051
680,14255
681,17316
682,7801
683,17313
684,13192
685,15238
686,15487
687,17414
688,640
689,737
690,14258
691,17486
692,14925
693,6143
694,14214
695,16423
696,15232
697,11700
698,3951
699,15273
700,15836
701,15496
702,9494
703,15107
704,15170
705,16431
706,10468
707,1234
708,16495
709,13057
710,18179
711,17918
712,1252
713,13254
714,6555
715,17799
716,14338
717,14443
718,6151
719,4998
720,14266
