,indicies
384,16933
385,14041
386,16931
387,14724
388,10994
389,14978
390,16482
391,484
392,16802
393,15835
394,5268
395,14370
396,3951
397,15000
398,18075
399,810
400,17467
401,13484
402,15289
403,17796
404,16901
405,17781
406,14584
407,805
408,14413
409,12224
410,5783
411,1320
412,17267
413,13629
414,15789
415,11572
416,17936
417,1199
418,16345
419,17908
420,11588
421,5809
422,6308
423,3883
424,17822
425,17938
426,18174
427,14567
428,17543
429,15412
430,3133
431,14292
432,400
433,17279
434,10590
435,6695
436,14929
437,16940
438,16199
439,5409
440,13696
441,16967
442,13935
443,15905
444,14770
445,10580
446,4776
447,3543
448,446
449,17519
450,15072
451,14887
452,3125
453,16956
454,14761
455,4760
456,17771
457,11390
458,15980
459,17295
460,8079
461,17426
462,5340
463,14141
464,17703
465,13885
466,17874
467,18163
468,1100
469,3308
470,13130
471,10576
472,783
473,14972
474,16403
475,6175
476,4932
477,12186
478,4498
479,1149
480,15277
481,618
482,3471
483,13466
484,1390
485,3781
486,13195
487,15712
488,15539
489,17127
490,9498
491,18257
492,812
493,2412
494,9812
495,8231
496,15757
497,13285
498,16424
499,13336
500,8949
501,9054
502,14148
503,13538
504,1005
505,9015
506,4324
507,13983
508,16298
509,13866
510,15729
511,15086
512,18251
513,12110
514,15472
515,13555
516,13225
517,10730
518,5547
519,4538
520,6689
521,17472
522,456
523,13672
524,13134
525,15161
526,13198
527,15294
528,16265
529,17445
530,11740
531,936
532,13916
533,13550
534,17576
535,1144
536,16339
537,13981
538,15238
539,15736
540,14473
541,17932
542,7695
543,6183
544,15475
545,13663
546,17828
547,752
548,11512
549,288
550,13239
551,3165
552,7457
553,408
554,17301
555,14688
556,14776
557,1392
558,4920
559,14993
560,2869
561,16235
562,4378
563,785
564,489
565,1296
566,17572
567,1559
568,16434
569,15084
570,6300
571,15193
572,17579
573,17707
574,13052
575,16279
576,485
577,13139
578,16600
579,16324
580,16376
581,1089
582,17388
583,443
584,10824
585,14126
586,15437
587,16264
588,349
589,13535
590,13286
591,14180
592,14072
593,2925
594,611
595,17950
596,13232
597,14844
598,9308
599,13632
600,12989
601,18066
602,13230
603,10790
604,7083
605,18145
606,13577
607,7773
608,14923
609,17692
610,13101
611,3871
612,13340
613,16432
614,13743
615,18192
616,5419
617,13136
618,17709
619,10926
620,15349
621,6417
622,5431
623,16349
624,17601
625,987
626,5452
627,17293
628,13295
629,12202
630,13963
631,16816
632,997
633,13291
634,14921
635,8199
636,16790
637,15089
638,13961
639,16779
640,15952
641,13783
642,14611
643,13840
644,14273
645,17509
646,1053
647,1539
648,8531
649,14359
650,15071
651,17488
652,13666
653,15243
654,13280
655,2328
656,13545
657,17850
658,16187
659,13482
660,15727
661,14834
662,15024
663,3284
664,3955
665,18147
666,18301
667,14968
668,13982
669,1444
670,5779
671,831
672,17613
673,3487
674,3765
675,14980
676,264
677,938
678,15667
679,14240
680,1399
681,15913
682,10982
683,15838
684,15212
685,17428
686,10586
687,17520
688,14820
689,16732
690,4916
691,11844
692,15247
693,3262
694,13209
695,14658
696,16610
697,1555
698,13977
699,16274
700,13873
701,14309
702,9578
703,14257
704,4990
705,15535
706,13354
707,7021
708,14868
709,10354
710,15583
711,1400
712,457
713,15799
714,13135
715,14513
716,10302
717,15044
718,1482
719,14935
720,4764
