,indicies
257,7675
258,1385
259,14566
260,15280
261,13188
262,17472
263,8039
264,15809
265,16700
266,16644
267,15760
268,15272
269,14931
270,17199
271,10612
272,14060
273,443
274,14197
275,14470
276,1396
277,17260
278,14501
279,13184
280,15423
281,558
282,18133
283,14534
284,15895
285,13186
286,17075
287,14633
288,18031
289,1539
290,10286
291,754
292,14716
293,14154
294,17722
295,1515
296,16616
297,15072
298,15607
299,17517
300,14813
301,12202
302,6565
303,10576
304,13150
305,17857
306,14770
307,13566
308,14314
309,13283
310,17940
311,543
312,6505
313,14939
314,4724
315,17916
316,755
317,3324
318,14034
319,18253
320,13037
321,14466
322,14922
323,15914
324,585
325,4364
326,15032
327,13948
328,13964
329,6304
330,14748
331,17462
332,15169
333,14500
334,14424
335,15598
336,10836
337,16260
338,13341
339,7791
340,15161
341,8419
342,14810
343,15043
344,13144
345,10936
346,465
347,17572
348,13217
349,13929
350,11728
351,14224
352,16866
353,2314
354,1338
355,6483
356,458
357,15586
358,17500
359,1092
360,3374
361,3414
362,3917
363,13983
364,658
365,18187
366,15198
367,1175
368,9728
369,16749
370,763
371,14498
372,17157
373,18101
374,17678
375,14447
376,18075
377,18073
378,968
379,13128
380,959
381,2348
382,17556
383,14411
384,13101
385,2889
386,275
387,15106
388,11454
389,15778
390,16621
391,13674
392,6499
393,4526
394,13586
395,16814
396,3049
397,16940
398,16845
399,13916
400,16844
401,15686
402,13938
403,1207
404,15897
405,17445
406,13475
407,17579
408,531
409,15553
410,17813
411,15588
412,16268
413,18022
414,14429
415,17316
416,16484
417,13165
418,14981
419,17918
420,17106
421,15541
422,15436
423,1160
424,4570
425,961
426,15780
427,294
428,16235
429,3761
430,17943
431,674
432,283
433,17195
434,14815
435,6963
436,1348
437,15257
438,14376
439,16552
440,5547
441,17712
442,7475
443,6143
444,13505
445,719
446,15095
447,6947
448,5887
449,16480
450,14673
451,5258
452,16423
453,1296
454,1104
455,7135
456,13477
457,16612
458,14316
459,4007
460,15050
461,15163
462,10546
463,18296
464,14023
465,18167
466,5992
467,1474
468,14196
469,14366
470,15022
471,4950
472,15132
473,2222
474,15847
475,13755
476,14524
477,15009
478,15919
479,13287
480,13223
481,6277
482,16945
483,9766
484,10948
485,15133
486,4946
487,14467
488,15604
489,14345
490,17229
491,639
492,14742
493,15110
494,13098
495,15354
496,17115
497,1352
498,14277
499,14996
500,16527
501,520
502,13982
503,17064
504,3625
505,17483
506,4520
507,4588
508,8841
509,1513
510,18244
511,10586
512,14343
513,14167
514,17806
515,633
516,13040
517,14771
518,15830
519,13637
520,3899
521,15940
522,14780
523,13779
524,14019
525,2917
526,14313
527,17658
528,13469
529,13187
530,15285
531,13796
532,8899
533,17187
534,12206
535,15583
536,16969
537,15689
538,13019
539,15524
540,7587
541,4176
542,14650
543,15662
544,17080
545,16531
546,15028
547,3471
548,14661
549,9762
550,17480
551,14091
552,16532
553,13950
554,15193
555,13851
556,8849
557,3121
558,16860
559,16355
560,15737
561,14305
562,6241
563,13760
564,18247
565,17782
566,15812
567,15676
568,11554
569,7639
570,13135
571,441
572,15160
573,15909
574,14528
575,14773
576,14423
577,17707
578,7721
579,14463
580,5042
581,13844
582,15691
583,11394
584,1482
585,18110
586,16401
587,13175
588,16914
589,17370
590,18180
591,13028
592,17293
593,12266
594,13212
595,1449
596,13679
597,10410
598,16683
599,15082
600,15307
601,18301
602,3859
603,16514
604,13299
605,15822
606,14246
607,9776
608,13745
609,15475
610,8243
611,10368
612,14338
613,13662
614,11422
615,15180
616,17263
617,15185
618,4498
619,16274
620,13598
621,15506
622,17366
623,2582
624,17543
625,17622
626,1518
627,15277
628,1472
629,17049
630,14337
631,4970
632,6273
633,13963
634,13125
635,15922
636,2997
637,9029
638,677
639,14886
640,13347
641,13865
642,14825
643,1228
644,15509
645,14024
646,15723
647,2368
648,17478
649,13748
650,15343
651,7577
652,14080
653,14458
654,13499
655,446
656,10982
657,13498
658,16623
659,13099
660,5723
661,6320
662,7593
663,17609
664,14675
665,4156
666,14140
667,13595
668,5058
669,4662
670,15335
671,14175
672,13534
673,18261
674,3205
675,15970
676,13311
677,401
678,716
679,17553
680,15740
681,10648
682,17502
683,15073
684,15787
685,636
686,4164
687,16781
688,3087
689,15157
690,456
691,14038
692,14319
693,1294
694,3635
695,15243
696,18163
697,15441
698,13714
699,15673
700,13830
701,17914
702,15552
703,15215
704,10954
705,987
706,16315
707,13235
708,13169
709,16598
710,18158
711,17585
712,16555
713,8415
714,14219
715,16320
716,15088
717,14840
718,6354
719,17414
720,16619
