,indicies
447,17654
448,17352
449,6097
450,10648
451,13161
452,10968
453,13243
454,15250
455,558
456,17603
457,14221
458,13121
459,13892
460,17125
461,14371
462,15283
463,10608
464,14082
465,3487
466,1227
467,3499
468,1514
469,13543
470,461
471,4998
472,15856
473,17187
474,15670
475,1482
476,14519
477,15286
478,16654
479,3921
480,13916
481,16996
482,15519
483,8837
484,16977
485,658
486,15815
487,13272
488,13198
489,11394
490,14213
491,14022
492,16374
493,3793
494,8969
495,13637
496,14868
497,17017
498,992
499,16502
500,3817
501,11746
502,14051
503,318
504,13865
505,13040
506,14301
507,17848
508,7071
509,18179
510,14613
511,17672
512,1538
513,16292
514,14667
515,14226
516,15583
517,15372
518,10864
519,653
520,15195
521,14513
522,15478
523,15757
524,12198
525,16717
526,16612
527,14045
528,13136
529,14366
530,15085
531,4007
532,17455
533,8165
534,15294
535,7613
536,6393
537,16924
538,14178
539,786
540,13315
541,813
542,17245
543,15200
544,15228
545,15164
546,15913
547,4164
548,15141
549,15166
550,15881
551,14661
552,17635
553,14224
554,16318
555,14036
556,5927
557,16959
558,16554
559,18073
560,13671
561,13237
562,13345
563,14165
564,10558
565,16425
566,6911
567,15608
568,16971
569,13322
570,13555
571,283
572,17579
573,11880
574,1154
575,5996
576,15049
577,754
578,1384
579,17316
580,8161
581,6733
582,6737
583,13709
584,667
585,13632
586,15502
587,15778
588,16804
589,804
590,16626
591,12102
592,1480
593,1503
594,16619
595,17364
596,3057
597,15968
598,17145
599,15367
600,1296
601,14939
602,10294
603,14658
604,18255
605,1451
606,9784
607,456
608,14252
609,13102
610,14517
611,16726
612,17943
613,457
614,13524
615,17407
616,10590
617,13199
618,16864
619,17143
620,14854
621,776
622,15249
623,14867
624,4127
625,17504
626,17705
627,7025
628,13341
629,15445
630,9080
631,16499
632,17454
633,1420
634,4670
635,6971
636,9050
637,13845
638,14459
639,17269
640,8177
641,6241
642,340
643,15263
644,997
645,14161
646,13628
647,14923
648,6316
649,1556
650,14673
651,9296
652,654
653,13348
654,7569
655,17237
656,5435
657,637
658,15840
659,2997
660,1447
661,15476
662,771
663,7053
664,13350
665,15898
666,14034
667,13569
668,15436
669,6211
670,14718
671,16304
672,6285
673,18079
674,17908
675,14996
676,18145
677,13705
678,16989
679,7021
680,6683
681,13570
682,16236
683,15749
684,2368
685,14720
686,13760
687,15197
688,14363
689,16995
690,14014
691,14129
692,17521
693,10436
694,14009
695,11828
696,17072
697,9762
698,15731
699,13206
700,15890
701,14600
702,17583
703,17921
704,1230
705,16491
706,13507
707,15577
708,14560
709,13595
710,15505
711,14886
712,15787
713,15809
714,17422
715,13490
716,17668
717,17011
718,14508
719,12274
720,7675
