,indicies
403,16389
404,17199
405,1144
406,14247
407,15139
408,13839
409,13578
410,15713
411,15028
412,17698
413,13478
414,16790
415,16302
416,763
417,7481
418,17740
419,13039
420,15159
421,14166
422,4936
423,13951
424,13206
425,13645
426,15383
427,16546
428,16922
429,14383
430,9300
431,15506
432,14637
433,9574
434,13566
435,3625
436,1516
437,13059
438,1161
439,11650
440,16924
441,15760
442,3125
443,15607
444,6155
445,15889
446,4670
447,14130
448,16557
449,355
450,7797
451,13308
452,4494
453,16901
454,17720
455,15049
456,6505
457,16686
458,441
459,11774
460,12086
461,1521
462,13034
463,17635
464,9025
465,14775
466,1518
467,13881
468,14153
469,14935
470,2833
471,360
472,14997
473,2400
474,14925
475,13153
476,17311
477,5883
478,15480
479,14019
480,12324
481,7071
482,5440
483,15604
484,13287
485,13891
486,16866
487,18181
488,13756
489,14863
490,13704
491,16531
492,6183
493,18183
494,4574
495,14669
496,6529
497,15819
498,10254
499,15293
500,5927
501,15601
502,1449
503,4748
504,17568
505,8821
506,14429
507,13762
508,17031
509,8841
510,15749
511,5344
512,1107
513,6147
514,15885
515,2947
516,17556
517,17931
518,15022
519,5348
520,772
521,786
522,10790
523,13147
524,6721
525,14193
526,561
527,17702
528,9560
529,15611
530,6809
531,4764
532,17308
533,14395
534,3761
535,10598
536,15556
537,9080
538,17535
539,17229
540,1469
541,17712
542,15870
543,13968
544,6340
545,14754
546,13666
547,4143
548,14339
549,8043
550,15300
551,14663
552,13969
553,13635
554,15848
555,2310
556,15010
557,936
558,16786
559,1349
560,13480
561,14671
562,15535
563,13837
564,18075
565,14503
566,5058
567,13577
568,1348
569,17722
570,17681
571,16318
572,15799
573,633
574,16244
575,9564
576,10594
577,701
578,14447
579,1230
580,13294
581,18073
582,15836
583,16965
584,15355
585,15040
586,14750
587,18101
588,10798
589,17409
590,3793
591,12328
592,8443
593,8047
594,15753
595,15537
596,8091
597,14461
598,325
599,4916
600,15840
601,6435
602,15479
603,14566
604,18251
605,13713
606,18108
607,17080
608,5553
609,1446
610,1295
611,13277
612,4538
613,16377
614,8527
615,14785
616,665
617,14826
618,16953
619,16324
620,15307
621,14772
622,13888
623,15289
624,16870
625,8987
626,16708
627,17509
628,13925
629,15780
630,14209
631,15184
632,15052
633,16196
634,17271
635,15743
636,7651
637,15072
638,15257
639,13359
640,17247
641,15298
642,17683
643,15496
644,13499
645,5258
646,14631
647,6332
648,17858
649,17498
650,14567
651,527
652,17097
653,489
654,13225
655,14071
656,11766
657,5042
658,15790
659,16385
660,15107
661,13913
662,14638
663,14255
664,10948
665,8739
666,7821
667,15329
668,14411
669,13129
670,17990
671,6651
672,15095
673,16985
674,1164
675,5276
676,4932
677,15374
678,14958
679,11832
680,13203
681,13629
682,15272
683,14413
684,15835
685,9988
686,14203
687,16717
688,18241
689,953
690,13841
691,15514
692,14504
693,14522
694,16608
695,10828
696,6695
697,10468
698,13474
699,17252
700,14077
701,14039
702,10964
703,15768
704,17579
705,13706
706,16495
707,14531
708,1476
709,17304
710,17639
711,7813
712,13550
713,15025
714,8777
715,13747
716,14443
717,11716
718,14256
719,9674
720,978
