,indicies
228,13178
229,17919
230,10630
231,13742
232,14221
233,8091
234,14856
235,994
236,16533
237,13579
238,1392
239,7029
240,17316
241,13740
242,16219
243,14445
244,17366
245,17287
246,14144
247,14849
248,999
249,16194
250,18033
251,13595
252,15380
253,833
254,14268
255,1011
256,16379
257,4764
258,14048
259,8917
260,6047
261,14674
262,2458
263,13036
264,13910
265,17626
266,1144
267,17030
268,13126
269,11442
270,4135
271,15616
272,13660
273,16550
274,2400
275,18292
276,6285
277,13339
278,15358
279,779
280,9988
281,3292
282,13311
283,16935
284,11422
285,12328
286,17622
287,1209
288,1503
289,16685
290,10860
291,15813
292,14014
293,15615
294,13151
295,6499
296,15835
297,14510
298,1108
299,6147
300,16616
301,10254
302,14884
303,18092
304,17730
305,813
306,10832
307,15176
308,13265
309,16788
310,14230
311,1540
312,15666
313,14259
314,14031
315,6975
316,8203
317,16644
318,14821
319,14860
320,16423
321,1402
322,13352
323,14974
324,14673
325,519
326,1178
327,9936
328,15055
329,13466
330,15487
331,14752
332,6695
333,15095
334,17693
335,17453
336,13245
337,13679
338,14288
339,13201
340,3863
341,13988
342,15527
343,13568
344,15712
345,14305
346,13251
347,13925
348,13519
349,1349
350,5809
351,13937
352,16769
353,17155
354,5268
355,13190
356,727
357,14183
358,14636
359,937
360,15818
361,13781
362,1114
363,14034
364,17428
365,9312
366,6393
367,17931
368,7147
369,17481
370,10554
371,15246
372,18233
373,14809
374,17153
375,18119
376,2574
377,15789
378,15662
379,17106
380,15914
381,808
382,17037
383,17561
384,17347
385,11712
386,14630
387,13775
388,14506
389,536
390,14427
391,14517
392,1250
393,17593
394,8177
395,10662
396,15143
397,17603
398,13985
399,13097
400,15829
401,17369
402,15012
403,13500
404,14210
405,13223
406,14615
407,17512
408,9802
409,17203
410,16364
411,804
412,8207
413,11700
414,15870
415,17690
416,14074
417,2582
418,13970
419,17469
420,2865
421,15674
422,15940
423,15141
424,13951
425,15253
426,13039
427,13161
428,9718
429,5212
430,14226
431,14626
432,13891
433,16819
434,665
435,15770
436,9540
437,18241
438,14141
439,15824
440,358
441,16238
442,2412
443,5300
444,17263
445,15908
446,9062
447,15048
448,13272
449,1299
450,1161
451,11696
452,14365
453,15150
454,5290
455,14010
456,15207
457,13483
458,18130
459,14217
460,3917
461,14208
462,13977
463,15250
464,14737
465,4156
466,5637
467,1094
468,17049
469,15109
470,17274
471,14229
472,13583
473,14241
474,14722
475,13264
476,14753
477,14561
478,17391
479,2997
480,14203
481,408
482,17881
483,17664
484,17066
485,4658
486,16951
487,15185
488,13413
489,467
490,13506
491,3543
492,17260
493,14675
494,14638
495,12324
496,17416
497,13351
498,13780
499,15044
500,13232
501,16429
502,14017
503,15213
504,15710
505,15238
506,4666
507,18103
508,15301
509,14357
510,16940
511,697
512,4622
513,13593
514,1320
515,1518
516,18178
517,755
518,13123
519,14051
520,13909
521,14430
522,14792
523,700
524,13671
525,1425
526,18067
527,15293
528,16623
529,1338
530,4908
531,16534
532,5444
533,4356
534,7011
535,18154
536,15315
537,13034
538,10558
539,554
540,438
541,15023
542,16539
543,15734
544,15133
545,553
546,15817
547,14743
548,18180
549,17031
550,6081
551,14606
552,1515
553,10670
554,15019
555,16233
556,18018
557,9007
558,503
559,3817
560,16285
561,17252
562,3041
563,409
564,16872
565,13499
566,13065
567,1322
568,7995
569,4480
570,16702
571,15605
572,17637
573,764
574,6411
575,16782
576,17516
577,14246
578,17712
579,810
580,13236
581,17556
582,15351
583,14980
584,9996
585,13547
586,1455
587,13946
588,7569
589,5320
590,14469
591,17500
592,5915
593,5543
594,7779
595,16592
596,10806
597,3364
598,6137
599,14147
600,261
601,13635
602,14521
603,13657
604,15160
605,13760
606,13665
607,17870
608,16938
609,7577
610,15528
611,10462
612,14084
613,17612
614,13916
615,10886
616,6725
617,14844
618,3601
619,14991
620,14121
621,18290
622,11876
623,14870
624,18190
625,1159
626,3121
627,4626
628,3328
629,13840
630,16854
631,14927
632,441
633,17950
634,6805
635,15287
636,14046
637,1221
638,14289
639,3699
640,3471
641,16518
642,14404
643,1337
644,14998
645,15444
646,1134
647,17360
648,14220
649,13978
650,14452
651,960
652,8903
653,17141
654,14990
655,15356
656,18298
657,1149
658,13129
659,8837
660,13025
661,13477
662,8427
663,8743
664,15432
665,538
666,7475
667,15530
668,16924
669,15916
670,3777
671,4192
672,678
673,16264
674,16621
675,13714
676,17509
677,13670
678,15014
679,14498
680,13505
681,14777
682,13290
683,6733
684,6911
685,15169
686,14485
687,14206
688,13355
689,13567
690,13511
691,9003
692,15022
693,1162
694,13285
695,10840
696,10302
697,2368
698,14127
699,14624
700,14303
701,405
702,10262
703,1199
704,15977
705,17389
706,13276
707,15848
708,14154
709,14939
710,785
711,728
712,6241
713,1444
714,14538
715,1294
716,15507
717,17535
718,14366
719,15299
720,16217
