,indicies
309,4936
310,16292
311,11572
312,11374
313,317
314,17676
315,2987
316,15232
317,13222
318,16702
319,1236
320,13834
321,13482
322,17639
323,15885
324,15740
325,17662
326,9312
327,13349
328,13262
329,481
330,969
331,18223
332,8743
333,18073
334,17247
335,14370
336,17163
337,6371
338,15201
339,17391
340,18067
341,14968
342,2833
343,13672
344,18097
345,17500
346,17822
347,3165
348,13555
349,14983
350,17118
351,1230
352,13212
353,14081
354,16501
355,15760
356,17881
357,17651
358,6137
359,294
360,8913
361,14716
362,3621
363,14970
364,15664
365,14616
366,14380
367,14940
368,14193
369,14931
370,17645
371,6097
372,17782
373,13758
374,3551
375,17166
376,14268
377,1555
378,17460
379,17381
380,14493
381,15161
382,13336
383,17414
384,17595
385,14376
386,18096
387,6155
388,7773
389,13267
390,16636
391,1521
392,14628
393,15616
394,15710
395,13688
396,15011
397,14073
398,8829
399,13673
400,15728
401,1449
402,15909
403,15014
404,13565
405,653
406,16898
407,516
408,13696
409,16777
410,2368
411,16288
412,13277
413,17293
414,15012
415,536
416,17245
417,13950
418,15330
419,13495
420,8203
421,13478
422,16676
423,15205
424,8039
425,18213
426,5465
427,14490
428,17908
429,5779
430,4498
431,16652
432,8173
433,14682
434,6291
435,15095
436,6647
437,15279
438,16899
439,7783
440,987
441,7983
442,15478
443,17990
444,716
445,13059
446,17215
447,5444
448,1502
449,14949
450,6281
451,16995
452,13270
453,2314
454,16523
455,15620
456,13144
457,9050
458,14776
459,17512
460,10802
461,15270
462,6417
463,1054
464,18219
465,14043
466,17526
467,4324
468,17356
469,10586
470,15016
471,15777
472,14837
473,17315
474,13197
475,1385
476,14362
477,13151
478,950
479,11880
480,15747
481,17533
482,14748
483,13770
484,7457
485,10666
486,13127
487,8895
488,7029
489,14409
490,6825
491,1084
492,16805
493,18301
494,15164
495,14149
496,15520
497,15676
498,14544
499,13145
500,14860
501,17787
502,14275
503,18176
504,17469
505,4768
506,15687
507,13771
508,17576
509,17217
510,1250
511,13230
512,15267
513,17578
514,15729
515,14248
516,13109
517,16644
518,11438
519,11716
520,14291
521,17388
522,16715
523,17094
524,828
525,13798
526,15361
527,17685
528,13318
529,15305
530,14981
531,15442
532,13837
533,16564
534,4588
535,13867
536,14177
537,14587
538,737
539,13777
540,13255
541,15595
542,15183
543,9029
544,16816
545,15768
546,13135
547,14663
548,7025
549,13047
550,1322
551,14031
552,482
553,13308
554,16668
555,6241
556,15956
557,14531
558,1072
559,17672
560,4744
561,7691
562,6183
563,633
564,14740
565,14855
566,14828
567,14450
568,13746
569,350
570,15702
571,2610
572,16268
573,15542
574,782
575,15438
576,14594
577,9754
578,14214
579,15980
580,11450
581,7481
582,3410
583,16259
584,16304
585,13869
586,13008
587,15021
588,14272
589,13294
590,15195
591,322
592,15808
593,520
594,1299
595,15074
596,4772
597,667
598,13529
599,17707
600,16482
601,17018
602,16221
603,16825
604,13702
605,8917
606,16873
607,14007
608,10562
609,15054
610,12076
611,3871
612,14534
613,515
614,15593
615,18103
616,12126
617,13978
618,13783
619,14294
620,13916
621,5483
622,487
623,16366
624,7995
625,15372
626,783
627,14452
628,17451
629,752
630,13863
631,13037
632,17794
633,9724
634,3499
635,13313
636,9714
637,13128
638,14466
639,10418
640,6711
641,3629
642,16985
643,14671
644,15328
645,13647
646,1002
647,13105
648,13252
649,15521
650,3527
651,14712
652,831
653,15151
654,1484
655,4486
656,13322
657,15324
658,14352
659,13940
660,771
661,17543
662,6955
663,1089
664,16624
665,11754
666,13598
667,402
668,9058
669,13542
670,17835
671,11766
672,13630
673,6348
674,15238
675,14175
676,4368
677,6020
678,15743
679,4626
680,15514
681,1321
682,13882
683,14458
684,6043
685,14533
686,10806
687,14010
688,14475
689,15382
690,13961
691,16807
692,17717
693,14586
694,15496
695,3491
696,18262
697,16786
698,14921
699,14751
700,16357
701,458
702,13177
703,14727
704,13844
705,14849
706,13735
707,552
708,15271
709,5336
710,6285
711,13663
712,16552
713,14920
714,16971
715,13484
716,7167
717,4480
718,17201
719,13981
720,7721
