,indicies
469,16694
470,7593
471,17776
472,1203
473,11360
474,14226
475,13269
476,553
477,1228
478,15170
479,15819
480,16484
481,16988
482,669
483,13593
484,11880
485,16991
486,17382
487,16998
488,16927
489,17707
490,3707
491,13777
492,6975
493,17927
494,17705
495,18289
496,17609
497,15621
498,15360
499,15775
500,14407
501,13218
502,7987
503,1426
504,13245
505,14999
506,13483
507,14603
508,13713
509,15413
510,11896
511,10598
512,15840
513,758
514,16937
515,17015
516,3629
517,6026
518,15518
519,16555
520,9033
521,17368
522,4990
523,15507
524,14481
525,14688
526,16355
527,15312
528,18267
529,1474
530,7609
531,15278
532,14429
533,16225
534,9552
535,13516
536,14720
537,6775
538,13227
539,15714
540,15250
541,18295
542,3109
543,11876
544,18035
545,7779
546,13666
547,17389
548,18301
549,5883
550,13220
551,16302
552,13655
553,16689
554,18183
555,15480
556,6261
557,13504
558,995
559,14074
560,13882
561,15048
562,15361
563,15014
564,13929
565,16959
566,15205
567,16796
568,16366
569,16672
570,14366
571,15227
572,17063
573,16619
574,13778
575,17769
576,15535
577,18022
578,16316
579,15184
580,3965
581,3907
582,18287
583,16709
584,15664
585,11650
586,4558
587,4007
588,6499
589,18081
590,14629
591,17057
592,16715
593,1400
594,13921
595,16270
596,14748
597,672
598,18101
599,13251
600,1156
601,17519
602,6097
603,15240
604,1405
605,11716
606,15913
607,5208
608,14619
609,16322
610,17819
611,15588
612,8917
613,17564
614,16788
615,1072
616,9328
617,11720
618,13637
619,14769
620,15837
621,9980
622,13102
623,4578
624,15000
625,14022
626,8863
627,14835
628,13837
629,13063
630,14737
631,10392
632,13937
633,14179
634,14605
635,16977
636,13495
637,17467
638,3817
639,16886
640,16539
641,9812
642,14263
643,17656
644,2889
645,4498
646,825
647,1006
648,4638
649,18103
650,14383
651,13793
652,2222
653,7667
654,14525
655,13097
656,7033
657,13758
658,14002
659,15249
660,3809
661,14728
662,13512
663,16418
664,1061
665,14451
666,14044
667,13236
668,9564
669,11916
670,289
671,15690
672,15239
673,13360
674,8527
675,489
676,14751
677,16329
678,1482
679,6821
680,1521
681,13907
682,1397
683,760
684,17488
685,14524
686,2947
687,1154
688,16656
689,16196
690,15162
691,6411
692,718
693,15673
694,13476
695,14337
696,14083
697,14492
698,1151
699,15328
700,17080
701,14258
702,355
703,17118
704,3863
705,15366
706,16949
707,7809
708,13247
709,1480
710,11828
711,17817
712,465
713,14130
714,17213
715,17787
716,10840
717,17720
718,14010
719,1513
720,5799
