,indicies
268,16645
269,1209
270,17227
271,17520
272,14423
273,14930
274,4570
275,13037
276,2368
277,5290
278,10824
279,14512
280,15163
281,14210
282,3117
283,13181
284,1084
285,6921
286,13574
287,14080
288,13698
289,13223
290,14826
291,9524
292,15055
293,678
294,17059
295,13360
296,14456
297,15031
298,13601
299,17681
300,14846
301,16331
302,1073
303,14041
304,14297
305,6655
306,14812
307,16432
308,15882
309,10846
310,6917
311,17841
312,13295
313,15382
314,3308
315,17574
316,14868
317,1144
318,14099
319,17387
320,346
321,14224
322,1444
323,14466
324,13947
325,521
326,8817
327,15765
328,14780
329,4360
330,15733
331,7167
332,4324
333,14299
334,18147
335,810
336,3041
337,15278
338,17089
339,6487
340,15806
341,15261
342,1085
343,18071
344,5891
345,17672
346,15406
347,291
348,13102
349,6379
350,317
351,13934
352,13139
353,14254
354,15745
355,3617
356,15970
357,17523
358,13129
359,17155
360,6043
361,14165
362,14177
363,16482
364,17539
365,14124
366,5022
367,6947
368,13679
369,14367
370,18017
371,17029
372,582
373,15383
374,15168
375,1111
376,940
377,10954
378,16819
379,15311
380,14658
381,11430
382,17906
383,9936
384,16550
385,15085
386,15253
387,11916
388,15322
389,13395
390,17106
391,15189
392,13028
393,7709
394,441
395,6581
396,14987
397,1420
398,14675
399,3703
400,14737
401,14726
402,1481
403,13244
404,16790
405,16847
406,1538
407,359
408,11770
409,461
410,5042
411,17535
412,6643
413,17252
414,17666
415,2328
416,13630
417,4708
418,14198
419,15355
420,13225
421,16945
422,8585
423,14922
424,15052
425,16374
426,13341
427,17373
428,937
429,13591
430,18153
431,7635
432,15583
433,560
434,13151
435,968
436,15575
437,6417
438,5405
439,583
440,16268
441,13570
442,17127
443,8005
444,5427
445,13107
446,14220
447,14293
448,13255
449,14096
450,13490
451,13745
452,508
453,6241
454,11378
455,15429
456,15780
457,13863
458,288
459,10540
460,4480
461,3969
462,4192
463,6300
464,15240
465,6016
466,16714
467,1291
468,13143
469,15497
470,14476
471,15726
472,13248
473,14183
474,13292
475,17430
476,17564
477,1385
478,15054
479,14744
480,3629
481,3527
482,14981
483,14629
484,15908
485,13890
486,1514
487,969
488,16621
489,15266
490,6393
491,15576
492,15368
493,507
494,17109
495,5419
496,6435
497,4752
498,14317
499,14627
500,15585
501,13738
502,10986
503,11554
504,13772
505,18108
506,12210
507,13019
508,10262
509,15772
510,14921
511,18196
512,15230
513,16864
514,18290
515,15523
516,16844
517,18257
518,14967
519,1433
520,15608
521,7017
522,17635
523,13517
524,17358
525,15330
526,9728
527,5258
528,13014
529,15505
530,15899
531,6951
532,16395
533,2951
534,10912
535,3133
536,15801
537,13184
538,3955
539,4946
540,16907
541,15161
542,17245
543,15980
544,16810
545,14838
546,17168
547,16260
548,13896
549,1104
550,14023
551,14340
552,619
553,17910
554,16534
555,5547
556,14258
557,8185
558,13286
559,15577
560,16274
561,15913
562,17213
563,15324
564,14927
565,14024
566,13171
567,14935
568,11872
569,9816
570,17116
571,13234
572,14051
573,14610
574,13891
575,13262
576,17160
577,15081
578,13466
579,16843
580,14296
581,17070
582,1402
583,5915
584,14101
585,17367
586,1424
587,16958
588,14622
589,7783
590,14492
591,18219
592,5409
593,17744
594,9041
595,9015
596,11576
597,16654
598,15474
599,552
600,16533
601,13881
602,6257
603,13598
604,14004
605,14566
606,3364
607,14211
608,8415
609,1107
610,16357
611,11740
612,17057
613,15760
614,15598
615,14821
616,7061
617,16700
618,11588
619,16933
620,15519
621,13043
622,13565
623,18135
624,18133
625,961
626,828
627,16554
628,17609
629,16250
630,13156
631,14130
632,14195
633,14472
634,15676
635,15897
636,1011
637,3817
638,15023
639,15157
640,15464
641,14212
642,10940
643,13672
644,17811
645,16991
646,4143
647,14502
648,14582
649,13182
650,10662
651,13191
652,14133
653,18018
654,18134
655,15183
656,16361
657,13313
658,14849
659,14377
660,15326
661,14923
662,14580
663,13990
664,652
665,17561
666,10350
667,15905
668,1457
669,13887
670,17295
671,18028
672,14094
673,15302
674,17157
675,2412
676,16326
677,17265
678,1100
679,13541
680,14206
681,13829
682,17603
683,18067
684,8867
685,17369
686,14319
687,10648
688,16702
689,15537
690,13913
691,6443
692,653
693,18139
694,18201
695,17680
696,637
697,15607
698,14447
699,758
700,15753
701,15737
702,9540
703,17951
704,17376
705,9498
706,738
707,15803
708,14991
709,559
710,13067
711,13644
712,18261
713,17927
714,14787
715,3621
716,3213
717,5070
718,15430
719,15235
720,14997
