,indicies
354,321
355,4164
356,8871
357,16802
358,7569
359,14168
360,15785
361,5290
362,15043
363,17683
364,13751
365,15889
366,17589
367,15200
368,5440
369,14492
370,485
371,9490
372,16702
373,937
374,18205
375,13186
376,13850
377,15184
378,10270
379,15382
380,531
381,15341
382,3081
383,13748
384,15249
385,13778
386,9578
387,13792
388,1104
389,7075
390,16908
391,13580
392,13019
393,14177
394,14779
395,13208
396,12270
397,3471
398,11892
399,16512
400,13097
401,13292
402,13907
403,13579
404,13666
405,14704
406,14319
407,13951
408,15148
409,13949
410,10986
411,6947
412,14100
413,14609
414,288
415,10976
416,15163
417,14218
418,13062
419,17016
420,15311
421,13192
422,16717
423,14478
424,17626
425,13779
426,13780
427,7667
428,961
429,16644
430,4622
431,16537
432,14604
433,13025
434,14418
435,1459
436,9003
437,10886
438,16633
439,14382
440,14506
441,17539
442,14561
443,1349
444,14740
445,6093
446,17063
447,13152
448,6643
449,15594
450,15238
451,2925
452,13272
453,14022
454,15279
455,17591
456,15502
457,16341
458,16281
459,14932
460,17049
461,15771
462,14841
463,15385
464,510
465,15658
466,17320
467,4378
468,16331
469,1424
470,1474
471,7011
472,14357
473,16777
474,456
475,989
476,13573
477,18289
478,14024
479,584
480,14007
481,17504
482,13854
483,17712
484,999
485,14312
486,10806
487,804
488,4127
489,1556
490,7609
491,1519
492,15723
493,17219
494,1554
495,13052
496,1381
497,14359
498,11622
499,15593
500,16545
501,6951
502,15282
503,11360
504,15350
505,17035
506,13761
507,13705
508,732
509,15554
510,13595
511,7783
512,18067
513,17799
514,3129
515,14720
516,14792
517,7465
518,14363
519,6183
520,17155
521,15403
522,17912
523,14536
524,13291
525,968
526,16636
527,17845
528,14594
529,1248
530,15808
531,17367
532,10282
533,13712
534,16349
535,13043
536,16514
537,14365
538,7481
539,6383
540,18201
541,13672
542,16376
543,15534
544,14837
545,14616
546,3324
547,8207
548,15662
549,6695
550,15828
551,7825
552,1555
553,16628
554,16505
555,17291
556,15176
557,3871
558,18035
559,465
560,15718
561,15272
562,14985
563,14226
564,14615
565,16362
566,15046
567,15809
568,13307
569,17315
570,5419
571,18256
572,15170
573,400
574,16315
575,4998
576,16422
577,17368
578,15096
579,17537
580,7717
581,15215
582,15181
583,17033
584,16685
585,18192
586,10860
587,17395
588,992
589,16616
590,528
591,15169
592,15195
593,16322
594,13863
595,15507
596,17073
597,17520
598,13529
599,17480
600,718
601,13594
602,7449
603,3308
604,2566
605,15375
606,539
607,8589
608,3165
609,13990
610,14381
611,14525
612,15598
613,13483
614,14291
615,6147
616,17204
617,16886
618,15819
619,17446
620,13989
621,15605
622,17715
623,14631
624,15885
625,17543
626,13869
627,17822
628,13156
629,14828
630,294
631,14940
632,13700
633,17687
634,16503
635,14036
636,15292
637,16219
638,3703
639,8821
640,6308
641,9970
642,13633
643,13883
644,13227
645,14317
646,16850
647,18113
648,5723
649,667
650,13665
651,1321
652,10468
653,17692
654,17478
655,4776
656,14249
657,10392
658,15011
659,9076
660,17919
661,14834
662,17881
663,15168
664,16527
665,615
666,17606
667,14757
668,14673
669,587
670,17080
671,831
672,13067
673,4772
674,15074
675,6367
676,7983
677,17635
678,17690
679,15038
680,14667
681,14623
682,16686
683,17506
684,13348
685,697
686,11884
687,5212
688,15533
689,14132
690,6921
691,10926
692,18262
693,13768
694,16480
695,18180
696,14674
697,13534
698,12206
699,18241
700,14504
701,15821
702,4630
703,15806
704,13068
705,13147
706,10622
707,13637
708,9758
709,10414
710,9762
711,18020
712,15158
713,6237
714,13520
715,15521
716,13127
717,8817
718,15443
719,14920
720,15050
