,indicies
294,14270
295,13131
296,18143
297,17824
298,14588
299,13629
300,17658
301,4588
302,3193
303,9776
304,18215
305,6529
306,17921
307,13835
308,18296
309,10972
310,6233
311,18105
312,5276
313,14810
314,15509
315,14252
316,6296
317,17707
318,14930
319,17593
320,12102
321,4368
322,18231
323,16924
324,1403
325,15690
326,14864
327,17253
328,989
329,15315
330,16424
331,502
332,16704
333,9794
334,17219
335,17943
336,15803
337,13276
338,7801
339,15529
340,13591
341,6667
342,14211
343,11542
344,16711
345,5320
346,813
347,14210
348,9816
349,14004
350,16810
351,4946
352,13969
353,1426
354,1519
355,14465
356,17161
357,15578
358,17717
359,15847
360,1178
361,13189
362,14082
363,13696
364,14017
365,15150
366,586
367,16219
368,13223
369,16761
370,17509
371,16318
372,8001
373,13942
374,11450
375,1116
376,2897
377,10790
378,14045
379,15052
380,13202
381,9520
382,1390
383,14022
384,13652
385,16557
386,16427
387,15045
388,17906
389,7577
390,15301
391,16780
392,16383
393,13743
394,13135
395,17163
396,15086
397,14818
398,2776
399,6509
400,1054
401,16502
402,17172
403,15718
404,14471
405,1521
406,11422
407,14196
408,17318
409,8181
410,17927
411,9552
412,12086
413,778
414,17450
415,11736
416,13200
417,17153
418,15623
419,759
420,16242
421,12266
422,1063
423,17225
424,7609
425,13255
426,16937
427,14773
428,17860
429,17247
430,17196
431,3907
432,674
433,15595
434,17828
435,14526
436,14523
437,15163
438,14760
439,14935
440,14630
441,17313
442,730
443,17740
444,18069
445,17145
446,17771
447,15952
448,5491
449,14132
450,16545
451,3535
452,1548
453,1446
454,13555
455,13068
456,3378
457,6643
458,17100
459,18120
460,7773
461,7573
462,17125
463,17811
464,14198
465,15211
466,13351
467,17066
468,6085
469,14423
470,1092
471,14767
472,1293
473,17581
474,15892
475,15285
476,7995
477,7779
478,510
479,17057
480,15838
481,4936
482,4520
483,10594
484,14383
485,15787
486,13099
487,14609
488,13580
489,9308
490,17407
491,13230
492,15246
493,5360
494,16539
495,15731
496,16730
497,13634
498,13765
499,9524
500,13711
501,402
502,16333
503,13577
504,10922
505,14534
506,17109
507,14129
508,13887
509,17157
510,18289
511,1392
512,512
513,14312
514,16918
515,16788
516,13992
517,15586
518,15593
519,13513
520,15739
521,15110
522,15497
523,2566
524,14338
525,17491
526,17185
527,13777
528,15614
529,4534
530,678
531,14193
532,10780
533,17229
534,14623
535,16265
536,17720
537,440
538,14003
539,3041
540,6825
541,16205
542,6332
543,15715
544,15199
545,14220
546,7053
547,15273
548,17015
549,14149
550,13640
551,10818
552,8189
553,524
554,5891
555,16721
556,14031
557,15977
558,6371
559,13337
560,17203
561,15203
562,10302
563,14265
564,15085
565,15079
566,15295
567,321
568,15499
569,13469
570,15616
571,12262
572,13925
573,721
574,13829
575,15403
576,4658
577,13100
578,1004
579,17664
580,17063
581,16749
582,13583
583,776
584,16419
585,17783
586,15850
587,13630
588,13810
589,15164
590,5996
591,18108
592,13550
593,15664
594,14067
595,3687
596,14997
597,15049
598,14298
599,438
600,6569
601,13315
602,13019
603,15341
604,13891
605,15030
606,17637
607,14958
608,13551
609,17237
610,16209
611,16194
612,14993
613,16845
614,14374
615,1094
616,9050
617,15958
618,8419
619,14650
620,11530
621,16996
622,13753
623,8817
624,13538
625,6043
626,12202
627,17135
628,6277
629,14552
630,536
631,7691
632,12090
633,14704
634,17208
635,9328
636,13213
637,9296
638,17952
639,14933
640,5499
641,13798
642,5553
643,1114
644,13133
645,13737
646,16852
647,16201
648,831
649,14578
650,14303
651,14478
652,17589
653,13645
654,17693
655,17458
656,18241
657,10228
658,15553
659,17486
660,467
661,14028
662,8043
663,15040
664,8427
665,13574
666,15427
667,9578
668,14967
669,14661
670,14662
671,11538
672,17411
673,15784
674,1180
675,489
676,13146
677,18014
678,2356
679,18299
680,6671
681,1212
682,401
683,14301
684,15755
685,995
686,14865
687,16550
688,16914
689,10562
690,10282
691,15765
692,13594
693,13866
694,11848
695,13037
696,4494
697,17914
698,14981
699,8243
700,14815
701,17252
702,14633
703,13850
704,14121
705,17923
706,1083
707,538
708,4744
709,4352
710,15167
711,15913
712,13243
713,17158
714,14054
715,14175
716,15615
717,7675
718,6269
719,11884
720,15230
