,indicies
437,17345
438,667
439,14286
440,15148
441,15595
442,11430
443,13640
444,14846
445,6175
446,15604
447,13646
448,15230
449,760
450,15332
451,10362
452,7721
453,5360
454,989
455,17709
456,16391
457,14749
458,16415
459,7613
460,18219
461,13518
462,14560
463,12240
464,8523
465,15085
466,14479
467,14491
468,14214
469,776
470,16217
471,17794
472,14354
473,15307
474,14997
475,15273
476,14886
477,13869
478,13761
479,15815
480,17241
481,16947
482,16509
483,17576
484,15218
485,3629
486,13702
487,17992
488,13942
489,15913
490,6509
491,14345
492,17712
493,2356
494,17543
495,16905
496,17113
497,13735
498,16938
499,5340
500,17581
501,6197
502,14746
503,13714
504,13218
505,10462
506,16621
507,14521
508,786
509,14758
510,10886
511,13555
512,13792
513,15906
514,14603
515,611
516,13717
517,14957
518,15710
519,9524
520,17940
521,14084
522,6647
523,17039
524,11896
525,15293
526,13025
527,14378
528,16316
529,556
530,1320
531,14051
532,17125
533,15747
534,3065
535,18133
536,14298
537,15162
538,5543
539,18176
540,13746
541,18032
542,13034
543,15522
544,13360
545,13166
546,14082
547,17360
548,17225
549,15109
550,14023
551,14682
552,2857
553,18229
554,4486
555,14983
556,468
557,16424
558,6285
559,13966
560,15057
561,15580
562,4618
563,6651
564,3703
565,13583
566,17376
567,14813
568,10912
569,14790
570,17585
571,11422
572,13575
573,13146
574,15590
575,8945
576,14124
577,1538
578,3041
579,7465
580,15725
581,14299
582,16652
583,17251
584,14837
585,13851
586,14850
587,13137
588,13063
589,15010
590,17001
591,14391
592,17769
593,5791
594,17705
595,8829
596,14567
597,11406
598,17193
599,16596
600,14268
601,15878
602,13294
603,17043
604,8903
605,13188
606,10798
607,7453
608,15135
609,16761
610,14661
611,6699
612,13541
613,15968
614,13264
615,17237
616,4123
617,16557
618,11920
619,14789
620,5290
621,17260
622,5208
623,10458
624,16951
625,6689
626,14767
627,15263
628,17597
629,10426
630,11638
631,17720
632,10414
633,13507
634,13418
635,1302
636,507
637,15030
638,464
639,8841
640,7461
641,14358
642,17293
643,17771
644,14038
645,3817
646,1090
647,14209
648,17637
649,14215
650,14849
651,16543
652,8527
653,15956
654,13569
655,4156
656,16852
657,1519
658,17539
659,14958
660,5435
661,13870
662,15950
663,13120
664,16956
665,13580
666,13662
667,15510
668,15262
669,13893
670,17779
671,15040
672,9784
673,17199
674,13014
675,1295
676,14377
677,14504
678,3781
679,11716
680,15583
681,16377
682,15619
683,11650
684,13498
685,7139
686,582
687,15832
688,1294
689,10828
690,15908
691,9510
692,16545
693,14779
694,17306
695,7011
696,2889
697,17549
698,14183
699,6417
700,13787
701,13567
702,14755
703,17829
704,5933
705,6499
706,5883
707,4990
708,16623
709,8091
710,15305
711,11880
712,15247
713,15434
714,15621
715,1201
716,13539
717,16242
718,16664
719,17690
720,10916
