,indicies
275,17133
276,7061
277,16856
278,7797
279,10286
280,13888
281,14152
282,16937
283,3543
284,4520
285,17363
286,13577
287,13496
288,14997
289,636
290,15281
291,3292
292,6241
293,15217
294,16343
295,15823
296,15301
297,14615
298,16864
299,721
300,17414
301,16268
302,15514
303,17382
304,18020
305,17950
306,14818
307,1521
308,15232
309,15201
310,14451
311,17583
312,14864
313,13768
314,16244
315,1162
316,7481
317,14533
318,17274
319,671
320,13593
321,14867
322,4730
323,13165
324,13018
325,17572
326,13961
327,1002
328,17990
329,6569
330,9706
331,7609
332,808
333,13912
334,13579
335,13810
336,13169
337,17472
338,13756
339,13592
340,17299
341,2833
342,9025
343,15674
344,14288
345,481
346,13222
347,1307
348,14619
349,15771
350,14060
351,16554
352,14539
353,14141
354,8079
355,14362
356,13349
357,13466
358,14088
359,14791
360,15728
361,18012
362,12989
363,1387
364,7721
365,13472
366,16592
367,13220
368,15659
369,14454
370,14208
371,9050
372,14418
373,15382
374,15686
375,6067
376,13161
377,4558
378,16645
379,13862
380,15725
381,10594
382,13630
383,4324
384,1482
385,6340
386,15971
387,15524
388,6825
389,13586
390,1089
391,17070
392,14049
393,6651
394,831
395,1100
396,15383
397,528
398,16641
399,16664
400,17066
401,6304
402,13688
403,2356
404,14336
405,813
406,14414
407,10806
408,3621
409,16331
410,17311
411,13602
412,6951
413,10828
414,17024
415,15018
416,3073
417,2869
418,6257
419,1464
420,17488
421,15046
422,17043
423,16676
424,12270
425,15813
426,13975
427,13854
428,16187
429,14353
430,13145
431,10224
432,13218
433,14303
434,6925
435,15608
436,18181
437,14757
438,1095
439,13702
440,17740
441,1114
442,5477
443,662
444,18069
445,10940
446,6249
447,1474
448,14007
449,6529
450,17824
451,8895
452,13969
453,15595
454,15693
455,754
456,13832
457,14989
458,14470
459,11634
460,12224
461,1460
462,4768
463,15289
464,12106
465,16931
466,2889
467,15319
468,6577
469,6175
470,14024
471,8013
472,15690
473,17229
474,13338
475,1006
476,10964
477,7139
478,14746
479,13829
480,15237
481,5344
482,17100
483,14764
484,6667
485,5340
486,14458
487,13591
488,17727
489,13576
490,15838
491,1390
492,17030
493,13792
494,587
495,1109
496,15031
497,15368
498,16480
499,17561
500,14240
501,14047
502,13251
503,15774
504,15753
505,14737
506,14039
507,14367
508,17426
509,3699
510,14660
511,17391
512,15241
513,14471
514,14523
515,14633
516,16907
517,15212
518,6137
519,763
520,13962
521,17453
522,15848
523,14567
524,13712
525,18194
526,18029
527,14909
528,15899
529,9970
530,5272
531,14034
532,3893
533,1151
534,4542
535,959
536,3801
537,15115
538,13507
539,12202
540,14826
541,8581
542,14074
543,13194
544,511
545,15819
546,16203
547,13642
548,13273
549,18141
550,17208
551,15429
552,13168
553,16505
554,14371
555,18107
556,15730
557,14209
558,1090
559,16998
560,13098
561,13742
562,960
563,14524
564,15801
565,6261
566,3041
567,17943
568,17799
569,15776
570,485
571,14202
572,5348
573,16612
574,14260
575,3937
576,402
577,9296
578,3879
579,3125
580,15158
581,1502
582,14974
583,17693
584,3947
585,16225
586,17662
587,16899
588,14829
589,15664
590,18219
591,10278
592,13355
593,16401
594,14760
595,15958
596,14257
597,14650
598,15268
599,17719
600,14230
601,17782
602,8211
603,14777
604,18145
605,9794
606,7695
607,17845
608,14785
609,18236
610,15758
611,18165
612,18251
613,17578
614,776
615,16981
616,11880
617,14630
618,17037
619,18014
620,16387
621,15030
622,17072
623,15788
624,15431
625,16616
626,17478
627,3809
628,1146
629,14099
630,13671
631,8903
632,15086
633,527
634,14017
635,349
636,14840
637,16953
638,524
639,7983
640,16991
641,12312
642,15803
643,7021
644,17263
645,14349
646,1424
647,13262
648,1160
649,17870
650,15164
651,738
652,17373
653,14922
654,14996
655,17422
656,14243
657,14761
658,15243
659,16487
660,17533
661,13881
662,16568
663,14415
664,15547
665,16635
666,1199
667,6081
668,1337
669,17053
670,13960
671,16276
672,10900
673,13640
674,5208
675,2816
676,15720
677,16973
678,15893
679,13206
680,6483
681,18110
682,14627
683,13192
684,15044
685,17912
686,14022
687,14851
688,4180
689,16726
690,6411
691,17017
692,13765
693,14358
694,5419
695,15683
696,15444
697,6417
698,13152
699,560
700,17225
701,15087
702,13059
703,13184
704,5779
705,8777
706,5883
707,13963
708,14340
709,4364
710,15045
711,3374
712,15235
713,3617
714,11754
715,17787
716,9718
717,15273
718,13542
719,4570
720,10254
