,indicies
304,14154
305,1288
306,13885
307,15612
308,14522
309,16721
310,15789
311,14996
312,509
313,15235
314,13222
315,17157
316,13355
317,14746
318,1470
319,14220
320,671
321,4618
322,1094
323,5444
324,8531
325,14463
326,17938
327,16514
328,7663
329,13352
330,9506
331,14976
332,17194
333,17603
334,4588
335,6427
336,14433
337,7011
338,17506
339,14153
340,14470
341,17811
342,7643
343,16550
344,1088
345,14993
346,17786
347,14567
348,11584
349,15045
350,10432
351,14500
352,11900
353,17064
354,359
355,6733
356,17480
357,15245
358,16654
359,7691
360,13273
361,780
362,15283
363,14004
364,17902
365,5268
366,15797
367,4526
368,14493
369,15608
370,13773
371,14018
372,18261
373,17382
374,3535
375,15690
376,6281
377,6383
378,1459
379,9728
380,11520
381,18223
382,14718
383,16387
384,6097
385,5360
386,14661
387,13873
388,15522
389,3487
390,1293
391,15484
392,6348
393,7635
394,5431
395,17399
396,14374
397,13362
398,16207
399,752
400,13313
401,1060
402,8001
403,14766
404,9019
405,3675
406,18231
407,16257
408,17279
409,13908
410,443
411,15134
412,9718
413,14150
414,6791
415,17595
416,17037
417,6316
418,15249
419,16604
420,13129
421,18201
422,13513
423,16899
424,615
425,7445
426,1116
427,3368
428,18194
429,16570
430,13062
431,7485
432,13474
433,583
434,17271
435,9540
436,13913
437,5320
438,17992
439,8203
440,15890
441,1227
442,16958
443,16949
444,13176
445,18067
446,14508
447,289
448,17245
449,1146
450,14203
451,7159
452,17316
453,14989
454,14850
455,8039
456,15441
457,13833
458,14195
459,13916
460,11732
461,772
462,3205
463,17545
464,13295
465,15018
466,17882
467,15798
468,7465
469,1089
470,18304
471,13068
472,17613
473,13774
474,14624
475,15442
476,10994
477,16979
478,15328
479,14485
480,294
481,18190
482,18066
483,13212
484,14130
485,12332
486,1095
487,16623
488,15095
489,15435
490,15726
491,524
492,1154
493,14790
494,14420
495,14377
496,1292
497,17529
498,15541
499,9076
500,4768
501,15035
502,14604
503,1212
504,16505
505,16996
506,18199
507,15150
508,15499
509,13592
510,15215
511,13939
512,17526
513,17097
514,6917
515,1061
516,7651
517,14076
518,13538
519,16931
520,16852
521,17070
522,16377
523,1162
524,14415
525,13231
526,17225
527,16698
528,14931
529,15898
530,14266
531,14450
532,10666
533,14980
534,3270
535,17207
536,17622
537,10964
538,6155
539,4364
540,950
541,15621
542,8849
543,17265
544,15737
545,6695
546,11608
547,2947
548,18170
549,18154
550,13580
551,13271
552,2412
553,17724
554,15853
555,14067
556,992
557,14023
558,16933
559,13935
560,15502
561,18299
562,5919
563,8945
564,14609
565,619
566,16432
567,14456
568,5992
569,14081
570,13175
571,4164
572,15133
573,15412
574,11720
575,15311
576,16937
577,17572
578,11862
579,13539
580,6075
581,7783
582,15556
583,609
584,16395
585,14969
586,3867
587,812
588,9520
589,13280
590,16686
591,15518
592,14049
593,17203
594,13667
595,15787
596,14294
597,14863
598,9332
599,10362
600,15479
601,17694
602,4542
603,17676
604,7025
605,14319
606,14268
607,13852
608,9758
609,18090
610,2566
611,15828
612,16819
613,13206
614,10662
615,11770
616,13914
617,17320
618,15836
619,14127
620,7825
621,17125
622,1481
623,17229
624,14211
625,14978
626,17213
627,15614
628,3951
629,14247
630,16278
631,1447
632,721
633,13674
634,14670
635,13632
636,16635
637,6725
638,16940
639,17950
640,1144
641,16780
642,5996
643,512
644,15881
645,17308
646,6269
647,2849
648,15534
649,18192
650,6143
651,18073
652,16596
653,6955
654,13133
655,3907
656,17049
657,14340
658,13781
659,6304
660,13576
661,17368
662,13099
663,14480
664,14631
665,13868
666,1539
667,17779
668,10780
669,14818
670,13712
671,18298
672,15081
673,12989
674,13059
675,538
676,14287
677,14985
678,13950
679,17643
680,13146
681,15971
682,16971
683,16845
684,13834
685,15792
686,15263
687,13835
688,9300
689,15366
690,15802
691,3065
692,588
693,16288
694,13986
695,17100
696,14454
697,17111
698,16485
699,15381
700,13934
701,1544
702,13031
703,3883
704,14045
705,3587
706,542
707,15807
708,16265
709,17952
710,813
711,15242
712,14270
713,16805
714,18259
715,15749
716,14263
717,463
718,14338
719,2776
720,11572
